date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:59:06,sinus_backward_test1_liten,,N,180,No,0.0,-,-,0.9991819872057592,5.878310493306821

time,weight
2.035355,0.37606235580946296
2.046742,0.3076534066839901
2.069519,0.407463207075371
2.080908,0.4175563313157297
2.092298,0.31101776925323443
2.103686,0.15251833301705614
2.115073,0.0007476379023902677
2.12646,0.13719174574325466
2.137847,0.2859718778319139
2.149235,0.3633525091855393
2.160625,0.3412971785069363
2.172014,0.24746846306836465
2.183404,0.14279902886953713
2.194794,0.015700416499797597
2.206184,0.12336042057449907
2.217574,0.2598045078657615
2.228963,0.35438082695738676
2.251743,0.4687695927032026
2.263132,0.41381813038733284
2.274522,0.28036459470563146
2.285912,0.14691104075761724
2.2973,0.05158708148031261
2.308688,0.08971666701786575
2.320078,0.17831187375721244
2.331465,0.27438347322019646
2.342853,0.2467208228826853
2.354239,0.24746846306836465
2.365625,0.15139687273853708
2.377012,0.06055875457530869
2.388399,0.08186645420138874
2.399786,0.24223501830123476
2.411173,0.3667168717547836
2.433946,0.4676481141583707
2.445332,0.4280232573826152
2.456719,0.38727695859465355
2.468106,0.39699624447585974
2.479493,0.28522423764623456
2.490879,0.14167756859101804
2.502266,0.07476389070374753
2.513652,0.15326598233589195
2.525039,0.20335776517853293
2.536425,0.17532131301449494
2.547811,0.12448188085301815
2.559197,0.17307839245745682
2.570586,0.12111750001746095
2.581975,0.02691500101867537
2.593361,0.061680210287249536
2.616135,0.27550495176502837
2.62752,0.3274658533381807
2.638907,0.34540918126186
2.650295,0.31587744872646323
2.661683,0.2878409600297995
2.673071,0.2534495845537997
2.684459,0.16784492942401405
2.695847,0.09831452002002214
2.707236,0.06317548609203007
2.718624,0.010093124240358709
2.730012,0.014205140695017061
2.741401,0.02205534894491586
2.752789,0.03513902936141386
2.764177,0.11251965614846099
2.775565,0.16747110933117437
2.798338,0.1827977148712887
2.809723,0.23438477808528846
2.821111,0.3274658533381807
2.832498,0.30316756556991387
2.843883,0.18728355598536495
2.855271,0.11962222877925863
2.86666,0.1226127803888197
2.878048,0.08373555466558719
2.889435,0.059811114389629313
2.90082,0.13420118500053715
2.912209,0.1697140298882125
2.923596,0.12410806076017845
2.934981,0.16747110933117437
2.946366,0.13980847725997606
2.957751,0.19251700075249487
2.980521,0.2418611799420822
2.991905,0.22242257164704415
3.003291,0.1693402097953728
3.014675,0.15401362252157133
3.02606,0.19326464093817422
3.037446,0.15550890289293007
3.048832,0.1069123638890221
3.060218,0.13046298407214027
3.071603,0.16223762803141872
3.082989,0.1940122811238536
3.094375,0.1637329084027775
3.105761,0.10429562323914429
3.117146,0.1121458360556213
3.128532,0.07924972268466736
3.139918,0.02915791700913528
3.162691,0.10766000407470148
3.174076,0.028036459013905324
3.185463,0.011214583377233219
3.196849,0.010093124240358709
3.208236,0.07924972268466736
3.219622,0.13345354481485777
3.231008,0.11251965614846099
3.242395,0.13943465716713635
3.25378,0.12522951190554107
3.265167,0.0811188231488658
3.276555,0.06579222674190789
3.287944,0.09046430720354513
3.299333,0.10055743144390385
3.310721,0.09569777937014433
3.32211,0.08859521587250313
3.34489,0.07401625051806816
3.356278,0.11065055568426255
3.367664,0.08822139577966344
3.379049,0.09532395927730464
3.390435,0.14803250103613633
3.401823,0.1431728489623768
3.413212,0.12747243246257922
3.424601,0.17419987100228873
3.43599,0.21307708759236482
3.447379,0.20933888666396794
3.458768,0.19550756149521237
3.470157,0.2489637434397234
3.481547,0.20709596610692982
3.492935,0.15849944536933472
3.504323,0.22354401365925036
3.527096,0.09644541955582371
3.538482,0.1409299284053387
3.549868,0.14466812933373555
3.561253,0.12859389274109828
3.572641,0.2313942538751967
3.584025,0.21868437071864727
3.595411,0.1659758289598156
3.606799,0.17606895320017432
3.618186,0.15625654307860945
3.629574,0.11401493651981974
3.640963,0.10130507162958322
3.65235,0.04186777733279359
3.663738,0.07663299116794597
3.675127,0.06579222674190789
3.686513,0.0833617345727475
3.709287,0.09906216020570152
3.720675,0.10766000407470148
3.732062,0.11962222877925863
3.743449,0.1827977148712887
3.754836,0.17307839245745682
3.766224,0.2029839633520061
3.777609,0.19214319892596804
3.788995,0.15849944536933472
3.800381,0.1749475111879681
3.811768,0.1558827047194569
3.823155,0.10616472370334273
3.834543,0.08074500305602611
3.84593,0.021681528852076172
3.857317,0.028410279106745012
3.868704,0.11850076850073957
3.89148,0.16859256960969343
3.902867,0.16335910657625066
3.914254,0.08410937475842686
3.925642,0.08896903596534281
3.93703,0.1869097176262124
3.948417,0.1375655567029379
3.959793,0.1431728489623768
3.971189,0.15625654307860945
3.982577,0.12111750001746095
3.993967,0.12149132011030063
4.005357,0.15027542159317445
4.016747,0.15401362252157133
4.028137,0.1547612627072507
4.039525,0.1738260326431362
4.050912,0.14952778140749506
4.073687,0.1857882756140062
4.085075,0.17083549016673155
4.096462,0.13532264527905621
4.107852,0.0011214579952299557
4.119242,0.09495013918446496
4.130631,0.004112014171369243
4.142022,0.07252097471328763
4.15341,0.04448451341609319
4.164797,0.13607027633157917
4.176184,0.1794333340357315
4.187572,0.19625520168089175
4.198959,0.19812432041140304
4.210346,0.21345088941889165
4.221732,0.22092729127568542
4.233119,0.19289083911164742
4.255894,0.12635097218406013
4.267281,0.1439204891480562
4.278668,0.17532131301449494
4.290054,0.19102175691376183
4.301441,0.10242652277494585
4.312829,0.12672479227689984
4.324217,0.16410674676193004
4.335604,0.22541313238976166
4.346992,0.23849681737283787
4.358379,0.18092861440709027
4.369766,0.16821874951685373
4.381154,0.18429299524264744
4.392541,0.200741042794968
4.403929,0.24634702105615847
4.415317,0.18504063542832683
4.438093,0.11850076850073957
4.449481,0.15999472574069346
4.460868,0.256813947123044
4.472256,0.18205007468560933
4.483645,0.15550890289293007
4.495033,0.19812432041140304
4.506421,0.2276560529467998
4.517809,0.21831056889212047
4.529197,0.15326598233589195
4.540585,0.10354798305346491
4.551972,0.05009180567553208
4.56336,0.044858333508932875
4.574747,0.015326597548602463
4.586132,0.05121326595405114
4.597518,0.02205534894491586
4.620344,0.01719569687115635
4.631675,0.09457631909162527
4.643061,0.1121458360556213
4.654448,0.052334721665991984
4.665836,0.0833617345727475
4.677224,0.12896771283393796
4.688612,0.14205138868385775
4.699999,0.20223632316632675
4.711387,0.18803119617104433
4.722776,0.14167756859101804
4.734164,0.15326598233589195
4.745552,0.15775180518365534
4.756941,0.10840764426038085
4.768327,0.11027673559142286
4.779714,0.057194373739751496
4.802489,0.061680210287249536
4.813875,0.08971666701786575
4.825261,0.13457500509337686
4.836648,0.16821874951685373
4.848034,0.1551350645337775
4.85942,0.15849944536933472
4.870807,0.18728355598536495
4.882191,0.18728355598536495
4.893576,0.23475861644444102
4.904962,0.25644014529651715
4.916348,0.24298265848691414
4.927735,0.24111353975640282
4.939122,0.2556925051108378
4.950509,0.22915133331815854
4.961898,0.17831187375721244
4.984669,0.22541313238976166
4.996052,0.21008652684964732
5.007438,0.148406321128976
5.018825,0.12635097218406013
5.03021,0.10766000407470148
5.041595,0.10616472370334273
5.052978,0.16261146639057128
5.064361,0.16448054858845684
5.075746,0.10579090361050304
5.087134,0.15251833301705614
5.098523,0.24373029867259352
5.109912,0.24858994161319659
5.121301,0.18092861440709027
5.13269,0.12186514020314032
5.144077,0.1330797247220181
5.166851,0.19139555874028866
5.178237,0.18205007468560933
5.189624,0.19027411672808248
5.20101,0.15214451292421646
5.212397,0.09831452002002214
5.223784,0.07700681126078567
5.23517,0.09083812729638482
5.246556,0.12186514020314032
5.257942,0.09158576748206419
5.269328,0.11588402785086174
5.280714,0.06653986236100905
5.2921,0.1588732654621744
5.303486,0.20111488115412055
5.314872,0.19812432041140304
5.326258,0.277374033962914
5.349025,0.17793807193068562
5.360407,0.14765868094329662
5.37179,0.18018097422141088
5.383174,0.10466944333198397
5.394559,0.040372501528013055
5.405946,0.08261409438706811
5.417331,0.06990423862998803
5.428717,0.04186777733279359
5.440103,0.015700416499797597
5.451491,0.07364243042522847
5.462879,0.1383131968886173
5.474268,0.17419987100228873
5.485656,0.17307839245745682
5.497045,0.1970028418665711
5.508433,0.25494486492515844
5.531209,0.24335646031344096
5.542597,0.21195564558015864
5.553985,0.17270459063093
5.565372,0.1749475111879681
5.57676,0.13158444435065936
5.588148,0.06915659844430865
5.599535,0.055699097934970965
5.610923,0.11139819586994193
5.622311,0.10130507162958322
5.6337,0.08934284692502607
5.645088,0.11700548812938082
5.656475,0.10093125153674352
5.667863,0.1226127803888197
5.679251,0.1865359157996856
5.690639,0.2175629287064411
5.713413,0.19662904004004428
5.724799,0.24522554251132653
5.736184,0.2097127250231205
5.74757,0.15625654307860945
5.758956,0.1229866004816594
5.770342,0.06093257010157016
5.781727,0.08410937475842686
5.793113,0.13008917311245702
5.804499,0.17532131301449494
5.815885,0.1835453550569681
5.827272,0.2459731826970059
5.83866,0.22130112963483797
5.850048,0.20261012499285355
5.861431,0.1996196007827618
5.872816,0.20859124647828858
5.895589,0.14878014122181568
5.906975,0.18504063542832683
5.918361,0.22429165384492974
5.929747,0.16410674676193004
5.941135,0.15962090564785378
5.952521,0.17905951394289182
5.963907,0.23214189406087604
5.975294,0.23662769864232658
5.986681,0.15663034490513628
5.998068,0.04411069788983172
6.009455,0.08859521587250313
6.020841,0.166723469145495
6.032228,0.21307708759236482
6.043614,0.13569645623873947
6.055001,0.12747243246257922
6.077774,0.14167756859101804
6.089159,0.09943598029854121
6.100545,0.1091552753129038
6.111931,0.13980847725997606
6.123317,0.12896771283393796
6.134703,0.09308103872026652
6.146089,0.008224028342738486
6.157475,0.016821875636672107
6.168861,0.07775445144646503
6.180246,0.1375655567029379
6.191632,0.20186252133979993
6.203018,0.20522688390904426
6.214404,0.2388706191993647
6.22579,0.1996196007827618
6.237177,0.30503668430042513
6.259952,0.29419591987438704
6.271338,0.28036459470563146
6.282725,0.18130243449992994
6.294112,0.1229866004816594
6.305499,0.14055611744565544
6.316885,0.15663034490513628
6.328272,0.19176936056681548
6.339656,0.19513375966868554
6.351043,0.1794333340357315
6.36243,0.20148868298064737
6.373815,0.2478423014275172
6.385201,0.2605521480514409
6.396587,0.29905556281499013
6.407974,0.27438347322019646
6.419362,0.29868172445583757
6.442137,0.28223367690351703
6.453523,0.3106439674267076
6.464908,0.28410279563402835
6.476294,0.22429165384492974
6.48768,0.1940122811238536
6.499065,0.15214451292421646
6.51045,0.13494882518621654
6.521836,0.1226127803888197
6.533222,0.1491539613146554
6.544609,0.16149000611205222
6.555994,0.18840499799757116
6.56738,0.18317151669781553
6.578766,0.1839191568834949
6.590152,0.24709466124183785
6.601538,0.24036589957072346
6.62431,0.20634832592125044
6.635695,0.182423894778449
6.647081,0.1697140298882125
6.658467,0.10840764426038085
6.669853,0.08523083503694594
6.681239,0.09009048711070544
6.692627,0.10130507162958322
6.704014,0.04448451341609319
6.715402,0.08859521587250313
6.72679,0.21195564558015864
6.738176,0.19363847929732678
6.749562,0.1940122811238536
6.760948,0.15027542159317445
6.772334,0.12448188085301815
6.783721,0.2149461697902504
6.806494,0.18915263818325054
6.81788,0.22989897350383792
6.829266,0.21868437071864727
6.840653,0.22354401365925036
6.852039,0.19849812223792987
6.863428,0.15625654307860945
6.874817,0.12410806076017845
6.886206,0.18990027836892992
6.897594,0.19326464093817422
6.908984,0.14765868094329662
6.920372,0.15849944536933472
6.93176,0.20933888666396794
6.943149,0.21532000814940297
6.954538,0.25008522198455535
6.965927,0.21718909034728853
6.9887,0.1865359157996856
7.000085,0.1648543869476094
7.011471,0.1558827047194569
7.022857,0.13644409642441885
7.034242,0.10280034286778554
7.045628,0.1278462525554189
7.057014,0.20896508483744114
7.0684,0.19139555874028866
7.079934,0.20597452409472364
7.091171,0.19251700075249487
7.102557,0.22616077257544104
7.113943,0.274757311579349
7.125328,0.21008652684964732
7.136715,0.1383131968886173
7.1481,0.17831187375721244
7.170871,0.1999934026092886
7.182256,0.1592470855550141
7.193642,0.13382736490769748
7.20503,0.14728486085045694
7.216417,0.17793807193068562
7.227806,0.24036589957072346
7.239194,0.31812036928350135
7.250583,0.22204876982051736
7.261972,0.14055611744565544
7.27336,0.17606895320017432
7.284749,0.23251569588740287
7.296137,0.2448517406847997
7.307527,0.24709466124183785
7.318916,0.22989897350383792
7.330304,0.2508328621702347
7.353079,0.24522554251132653
7.364465,0.1375655567029379
7.375851,0.10653854379618241
7.387238,0.12186514020314032
7.398623,0.1039218031463046
7.41001,0.1551350645337775
7.421398,0.13270590462917842
7.432786,0.12560333199838078
7.444174,0.11364111642698005
7.455561,0.18167625459276965
7.466949,0.12896771283393796
7.478336,0.11775312831506018
7.489723,0.1869097176262124
7.50111,0.2029839633520061
7.512498,0.14691104075761724
7.535273,0.09420249899878558
7.546659,0.033643751273344215
7.558046,0.07252097471328763
7.569434,0.10840764426038085
7.58082,0.07139951443476857
7.592208,0.09569777937014433
7.603598,0.10840764426038085
7.614987,0.11663166803654113
7.626377,0.23438477808528846
7.637766,0.2519543041824409
7.649155,0.21158180722100609
7.660544,0.2336371744322348
7.671933,0.283355155448349
7.683322,0.33045637754827245
7.694711,0.22952513514468537
7.717491,0.2145723679637236
7.72888,0.16261146639057128
7.740267,0.12672479227689984
7.751652,0.19550756149521237
7.763037,0.21419852960457103
7.774425,0.24746846306836465
7.785813,0.1749475111879681
7.7972,0.18504063542832683
7.808588,0.23438477808528846
7.819974,0.24933758179887597
7.831361,0.27326203120799025
7.842749,0.3147559701816313
7.854136,0.310270129067555
7.865521,0.21793673053296791
7.876909,0.2762525919507078
7.899686,0.25270194436812027
7.911073,0.20410540536421232
7.922462,0.23288953424655542
7.933849,0.21008652684964732
7.945238,0.14878014122181568
7.956627,0.07850208249898798
7.968015,0.10803382416754116
7.979404,0.13345354481485777
7.990792,0.1839191568834949
8.002179,0.12971535301961734
8.013567,0.1039218031463046
8.024955,0.0934548588131062
8.036343,0.10579090361050304
8.047731,0.18317151669781553
8.059119,0.1839191568834949
8.081894,0.18317151669781553
8.093281,0.15700416499797595
8.104669,0.1865359157996856
8.116057,0.17905951394289182
8.127444,0.1226127803888197
8.138832,0.06467076646338883
8.15022,0.031027015190044614
8.161609,0.05906347420394994
8.172997,0.1016788917224229
8.184387,0.09794069992718246
8.195776,0.07364243042522847
8.207165,0.11737930822222051
8.218553,0.19139555874028866
8.229942,0.20148868298064737
8.241331,0.17905951394289182
8.264108,0.19251700075249487
8.275496,0.206722164280403
8.286883,0.200741042794968
8.298269,0.24410410049912035
8.309655,0.20223632316632675
8.321041,0.17644279155932688
8.332428,0.18130243449992994
8.343815,0.06803513816578959
8.3552,0.060184934482469005
8.366587,0.08523083503694594
8.377974,0.13494882518621654
8.389364,0.1768165933858537
8.400753,0.22242257164704415
8.412143,0.2702714704652728
8.423532,0.17083549016673155
8.446311,0.21307708759236482
8.457698,0.19214319892596804
8.469086,0.2198058492634792
8.480471,0.20186252133979993
8.491858,0.21345088941889165
8.503245,0.20410540536421232
8.514632,0.20186252133979993
8.52602,0.20111488115412055
8.537407,0.1996196007827618
8.548794,0.18915263818325054
8.560182,0.17233077053809032
8.571569,0.17644279155932688
8.582956,0.22317021183272354
8.594344,0.23214189406087604
8.605731,0.21232944740668547
8.628505,0.1827977148712887
8.639894,0.2216749314613648
8.651284,0.1768165933858537
8.662673,0.12111750001746095
8.674063,0.21793673053296791
8.685454,0.24260882012776158
8.696843,0.20036724096844116
8.708233,0.13382736490769748
8.719622,0.12597715209122046
8.73101,0.17606895320017432
8.7424,0.1768165933858537
8.753789,0.21532000814940297
8.765176,0.23401097625876163
8.776562,0.23214189406087604
8.787951,0.22391785201840292
8.81072,0.12485570094585782
8.822104,0.08261409438706811
8.833487,0.02429826493537577
8.844873,0.01719569458786724
8.856258,0.06653986236100905
8.867641,0.10354798305346491
8.879026,0.12597715209122046
8.89041,0.13457500509337686
8.901793,0.17307839245745682
8.91318,0.16149000611205222
8.924565,0.13719173661009823
8.93595,0.20597452409472364
8.947334,0.2078436062926092
8.958718,0.2706452722917996
8.970101,0.26242126678195216
8.992875,0.1330797247220181
9.004261,0.11065055568426255
9.015648,0.0654184066490682
9.027035,0.052708541758831676
9.038422,0.08074500305602611
9.049808,0.086352295315465
9.061196,0.08672611540830469
9.072582,0.09943598029854121
9.083971,0.1278462525554189
9.09536,0.18317151669781553
9.106748,0.20896508483744114
9.118137,0.1996196007827618
9.129526,0.1887788363567237
9.140914,0.2037316035376855
9.1523,0.19924576242360925
9.175072,0.2313942538751967
9.186459,0.24223501830123476
9.197845,0.25270194436812027
9.209232,0.17831187375721244
9.220619,0.1383131968886173
9.232006,0.17606895320017432
9.243393,0.19475992130953299
9.25478,0.28634571619106647
9.266166,0.3177465309243488
9.277553,0.35213790640034864
9.288939,0.3902674828047453
9.300326,0.36895979231182174
9.311714,0.2807383965321583
9.323104,0.2459731826970059
9.334494,0.2616736265962728
9.35727,0.2149461697902504
9.368657,0.20746980446608237
9.380043,0.15363978416241877
9.391429,0.12709861236973952
9.402814,0.08859521587250313
9.414198,0.06616604226816936
9.425583,0.04298923761131265
9.436968,0.11887458859357926
9.448352,0.19849812223792987
9.459738,0.22915133331815854
9.471124,0.22092729127568542
9.482511,0.2149461697902504
9.493896,0.200741042794968
9.505282,0.21569380997592977
9.516669,0.20447924372336487
9.53944,0.09308103872026652
9.550825,0.12448188085301815
9.56221,0.06467076646338883
9.573595,0.06429694637054914
9.58498,0.11139819586994193
9.596365,0.1588732654621744
9.60775,0.11999603973894188
9.619133,0.15663034490513628
9.630518,0.18466679706917427
9.641902,0.2515805023559141
9.653287,0.24709466124183785
9.664671,0.28522423764623456
9.676055,0.3353160570215013
9.687442,0.30129848337202825
9.698829,0.22354401365925036
9.721604,0.15251833301705614
9.732991,0.15027542159317445
9.744379,0.1513968818716935
9.755767,0.18840499799757116
9.767154,0.16634966731896816
9.778542,0.16036854583353316
9.789929,0.21831056889212047
9.801317,0.2351324182709678
9.812704,0.28447659746055515
9.824092,0.268776190093914
9.83548,0.24073973792987602
9.846867,0.25382342291295223
9.858255,0.28185987507699023
9.869639,0.28298131708919644
9.881024,0.23849681737283787
9.903794,0.11924840868641894
9.915178,0.09644541955582371
9.926562,0.05906347420394994
9.937946,0.06616604226816936
9.94933,0.16410674676193004
9.960714,0.15064924168601412
9.972098,0.20746980446608237
9.983483,0.2665332695368759
9.994867,0.2870933563767459
10.006254,0.262795068608479
10.017641,0.26728090972255525
10.029028,0.24373029867259352
10.040415,0.22653457440196786
10.051802,0.302793763743387
10.063189,0.23326333607308225
10.085962,0.16074236592637284
10.097348,0.13457500509337686
10.108732,0.1768165933858537
10.120117,0.22578693421628848
10.131502,0.25419722473947903
10.142887,0.28634571619106647
10.15427,0.2736358330345171
10.165655,0.24298265848691414
10.17704,0.2867195180175933
10.188424,0.2983079226293108
10.199809,0.2145723679637236
10.211193,0.2108341670353267
10.222578,0.2313942538751967
10.233961,0.16560202713328878
10.245343,0.16223762803141872
10.268111,0.06803513816578959
10.279495,0.06429694637054914
10.290879,0.06653986236100905
10.302263,0.07812827153930473
10.313647,0.1016788917224229
10.325032,0.1592470855550141
10.336416,0.19363847929732678
10.347801,0.22242257164704415
10.359188,0.2227964100061967
10.370575,0.24858994161319659
10.381964,0.22802985477332663
10.393353,0.1835453550569681
10.40474,0.22092729127568542
10.416127,0.19176936056681548
10.427513,0.13083680416497998
10.450292,0.14541576951941493
10.46168,0.18205007468560933
10.473069,0.2205534894491586
10.484458,0.16859256960969343
10.495848,0.1439204891480562
10.507238,0.15251833301705614
10.518625,0.16634966731896816
10.530014,0.1379393767957776
10.541403,0.15064924168601412
10.552792,0.26092598641059345
10.564181,0.296812642257952
10.575567,0.2979340842701582
10.586951,0.3297087373625931
10.598336,0.28933624040115824
10.609722,0.28223367690351703
10.632495,0.2669070713634027
10.643882,0.26092598641059345
10.65527,0.2556925051108378
10.666659,0.2594307060392347
10.678089,0.25756158730872336
10.689434,0.2762525919507078
10.700821,0.22578693421628848
10.712208,0.20560068573557108
10.723595,0.26466418733899033
10.734982,0.32933493553606624
10.74637,0.24709466124183785
10.757757,0.09681923964866339
10.769144,0.13195826444349903
10.780532,0.12971535301961734
10.79192,0.15737798509081566
10.814696,0.13569645623873947
10.826083,0.05607291802781065
10.837471,0.06429694637054914
10.848859,0.08074500305602611
10.860247,0.10840764426038085
10.871635,0.14466812933373555
10.883021,0.14578958961225463
10.894409,0.15326598233589195
10.905797,0.17307839245745682
10.917185,0.17905951394289182
10.928574,0.19438611948300616
10.939963,0.21943201090432665
10.951351,0.16223762803141872
10.962739,0.12560333199838078
10.974127,0.09495013918446496
10.996903,0.018690972675936883
11.00829,0.031027015190044614
11.019677,0.08672611540830469
11.031064,0.13719173661009823
11.042452,0.1551350645337775
11.053839,0.1869097176262124
11.065228,0.30503668430042513
11.076617,0.24709466124183785
11.088007,0.1839191568834949
11.099394,0.19102175691376183
11.11078,0.14205138868385775
11.122164,0.1887788363567237
11.133551,0.11850076850073957
11.144941,0.04859652987075154
11.156331,0.06504458655622851
11.17911,0.12336042057449907
11.190499,0.16522818877413623
11.20189,0.22092729127568542
11.21328,0.23550625663012037
11.224671,0.2691499919204408
11.23606,0.256813947123044
11.24745,0.2616736265962728
11.25884,0.26728090972255525
11.27023,0.29905556281499013
11.281618,0.28447659746055515
11.293006,0.29232680114387577
11.304394,0.3267182131525013
11.315782,0.26017834622491404
11.32717,0.2418611799420822
11.338558,0.20261012499285355
11.361336,0.2168152885207617
11.372726,0.08074500305602611
11.384116,0.038129583254264035
11.395505,0.06840895825862928
11.406896,0.21046036520879988
11.418286,0.2048530455498917
11.429676,0.20111488115412055
11.441066,0.2706452722917996
11.452456,0.3330731364644631
11.463847,0.29756028244363136
11.475237,0.3947533239188216
11.486628,0.4126966518425009
11.498018,0.36223103064070733
11.509406,0.35811902788578365
11.520793,0.27700019560376143
11.543568,0.17345223081660938
11.554956,0.03401756908289479
11.566343,0.05420382213019043
11.577731,0.013083680416497996
11.589119,0.0441106933232535
11.600508,0.06280166599919039
11.611898,0.07625916650852807
11.623288,0.09831452002002214
11.634677,0.25270194436812027
11.646064,0.3667168717547836
11.657451,0.35101646438814244
11.668838,0.35438082695738676
11.680226,0.37718383435429487
11.691613,0.32335381405063124
11.703001,0.24410410049912035
11.725777,0.148406321128976
11.737165,0.09906216020570152
11.748555,0.021307708759236484
11.759946,0.04411069788983172
11.771336,0.014205140695017061
11.782725,0.0624278459063507
11.794113,0.04859652987075154
11.805501,0.17307839245745682
11.816889,0.22840369313247919
11.828278,0.33419457847666934
11.839666,0.33419457847666934
11.851056,0.34129714197431055
11.862446,0.36447395119774545
11.873837,0.32335381405063124
11.885226,0.26840235173476146
11.908006,0.20036724096844116
11.919395,0.18840499799757116
11.930785,0.05046562576837176
11.942176,0.015700416499797597
11.953565,0.0519609015731523
11.964954,0.06840895825862928
11.976343,0.04710124949939279
11.987732,0.13569645623873947
11.999121,0.148406321128976
12.01051,0.24634702105615847
12.021898,0.352885546586028
12.033286,0.37157651469538666
12.044673,0.39624860429018033
12.05606,0.3457829830883868
12.067447,0.3465306232740662
12.090221,0.2515805023559141
12.101607,0.22653457440196786
12.112994,0.24111353975640282
12.124381,0.21120800539447926
12.135767,0.24335646031344096
12.147154,0.29120535913166956
12.15854,0.24522554251132653
12.169927,0.1940122811238536
