date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:06:25,sinus_backward_test1,,N,180,No,0.0,-,-,3.8895371812478907,12.919201365747195

time,weight
1.80761,0.7726847619261701
1.818997,0.7652084331346278
1.830384,0.7954878423883297
1.841772,0.798852204957574
1.853159,0.7831517975909329
1.864548,0.8059547319225895
1.887324,0.8216551392892306
1.89871,0.8399723055720625
1.910096,0.8167954232833761
1.921482,0.7734323655792238
1.932868,0.7693203993569258
1.944254,0.8179169748934595
1.95564,0.8332435804335738
1.967026,0.7872637638132308
1.978412,0.7674513902242917
1.9898,0.8381031503089255
2.001188,0.7865161601601771
2.012576,0.8119358534080244
2.023964,0.7917495318620555
2.035352,0.8182907767199863
2.046741,0.8246457000319481
2.069513,0.860906230771085
2.080899,0.8253933036850017
2.092284,0.8194121821995668
2.103669,0.8579156700283675
2.115054,0.8766066381377262
2.126439,0.81903838037304
2.137825,0.7457698613722155
2.149212,0.7981044551740174
2.160601,0.7577319582125825
2.171989,0.8253933036850017
2.183377,0.8377293484823987
2.194766,0.8313744251704368
2.206154,0.8227765447688111
2.217543,0.8470748325370779
2.228931,0.8508129969328491
2.251704,0.8407199092251161
2.26309,0.8605324289445582
2.274476,0.8212813374627038
2.285862,0.8242718982054213
2.297247,0.8683825595626273
2.308633,0.922960256584596
2.320019,0.8866997258454592
2.331406,0.8579156700283675
2.342793,0.8044593784859793
2.354179,0.8283838644277193
2.365565,0.8754850865276428
2.376951,0.8384769521354523
2.388338,0.776796874278971
2.399724,0.7622178723919103
2.41111,0.7506294312475671
2.433886,0.8635229896872757
2.445274,0.8134310607141317
2.456663,0.764834631308101
2.468052,0.7704419509670092
2.47944,0.7992260067841008
2.490828,0.8010950159167349
2.502217,0.8179169748934595
2.513606,0.8612800325976119
2.524996,0.8638967915138025
2.536384,0.844832021577917
2.547773,0.8381031503089255
2.559161,0.8627752399037191
2.570546,0.865018196993383
2.581933,0.8444580736208873
2.59332,0.825019501858475
2.616094,0.7681989938773454
2.62748,0.7992260067841008
2.638868,0.8059547319225895
2.650255,0.7779182797585514
2.661642,0.8059547319225895
2.67303,0.8231504927258408
2.684419,0.8078238871857265
2.695807,0.7880113674662844
2.707196,0.8067023355756431
2.718585,0.8205337338096502
2.729974,0.8381031503089255
2.741363,0.882961561449688
2.752751,0.8863259240189323
2.76414,0.8747374828745891
2.775528,0.8272624589481389
2.798306,0.8085714908387801
2.809694,0.8638967915138025
2.821084,0.8721207239583985
2.832472,0.8179169748934595
2.843861,0.8523083503694593
2.85525,0.9031477368651539
2.866638,0.836981744829345
2.878028,0.8351125895662079
2.889416,0.8440842717943604
2.900804,0.8848305705823221
2.912192,0.888942682935123
2.923581,0.8822139577966344
2.934967,0.8153002159772688
2.946354,0.8272624589481389
2.95774,0.8941760546370014
2.980512,0.7801612368482154
2.991897,0.8014689638737647
3.003285,0.8104404999714142
3.014668,0.8523083503694593
3.026053,0.8908116920677571
3.037436,0.875111284701116
3.048819,0.8915594418513137
3.060205,0.8339911840866274
3.071589,0.785020806723567
3.082973,0.8508129969328491
3.094357,0.8810924061865509
3.105743,0.8997833742959096
3.117129,0.8833353632762149
3.128515,0.7794134870646587
3.139901,0.7424053526724682
3.162674,0.7566105527330022
3.174061,0.786889961986704
3.18545,0.8242718982054213
3.196838,0.8287576662542461
3.208223,0.798852204957574
3.219609,0.8194121821995668
3.230996,0.84296286631478
3.242383,0.8743636810480623
3.253769,0.8721207239583985
3.265156,0.8339911840866274
3.276542,0.8351125895662079
3.287928,0.791001928209002
3.299314,0.838850900092482
3.310698,0.8317482269969636
3.322082,0.8287576662542461
3.344855,0.8037117748329257
3.356238,0.8526821521959861
3.367624,0.7790396852381319
3.37901,0.7558629490799484
3.390396,0.8003474122636813
3.401782,0.8500653932797955
3.413168,0.826888657121612
3.424555,0.8339911840866274
3.435941,0.8414675128781698
3.447328,0.8123096552345513
3.458714,0.8287576662542461
3.470101,0.8302530196908563
3.481488,0.7846470048970401
3.492875,0.8766066381377262
3.504262,0.9143623761829703
3.527037,0.782777995764406
3.538425,0.8582894718548943
3.549812,0.8881950792820694
3.561198,0.8463272288840243
3.572585,0.774927719015834
3.583972,0.7782920815850783
3.595359,0.8010950159167349
3.606747,0.8336173822601006
3.618134,0.8276362607746657
3.629521,0.832869778607047
3.640908,0.7554891472534216
3.652296,0.7536199919902846
3.663682,0.8052071282695359
3.67507,0.7962354460413833
3.686457,0.825019501858475
3.709226,0.8747374828745891
3.720609,0.9117456172667796
3.731991,0.900904925905993
3.743374,0.8885688811085962
3.754756,0.9151099798360239
3.766144,0.887073527671986
3.77753,0.9035215386916807
3.788917,0.876980439964253
3.800304,0.829131468080773
3.811694,0.8010950159167349
3.823084,0.792871083472139
3.834473,0.84296286631478
3.845863,0.7939924889517195
3.857252,0.8044593784859793
3.868642,0.796983049694437
3.891421,0.7943662907782463
3.90281,0.7412839471928878
3.914198,0.7962354460413833
3.925588,0.8366079430028182
3.936978,0.8724945257849253
3.948368,0.8960452099001385
3.959746,0.8624014380771923
3.971147,0.8702517148257644
3.982536,0.7734323655792238
3.993925,0.8597846791610017
4.005314,0.9151099798360239
4.016704,0.8377293484823987
4.028091,0.8055809300960627
4.039478,0.7622178723919103
4.050866,0.7786658834116051
4.07364,0.7853946085500938
4.085028,0.7192286165142848
4.096414,0.7240883325201394
4.107799,0.7282002987424373
4.119185,0.7476388705048496
4.130573,0.756984354559529
4.141962,0.8467010307105511
4.15335,0.7939924889517195
4.164739,0.8261409073380555
4.176128,0.8534297558490398
4.187517,0.8736160773950087
4.198904,0.9068860473914281
4.210291,0.9364177068615733
4.221678,0.9080074528710085
4.233065,0.8952976062470849
4.255838,0.8672611540830468
4.267226,0.8324959767805202
4.278612,0.8582894718548943
4.289997,0.8504391951063223
4.301383,0.8227765447688111
4.312771,0.8111882497549708
4.324159,0.7812826423277958
4.335546,0.7158642539450405
4.346934,0.7416577490194146
4.358321,0.8444580736208873
4.369708,0.8134310607141317
4.381095,0.7424053526724682
4.392483,0.7681989938773454
4.403872,0.8665135504299932
4.415261,0.8941760546370014
4.43804,0.8560465147652304
4.449429,0.8930546491574209
4.460817,0.9113718154402528
4.472206,0.8597846791610017
4.483595,0.814926414150742
4.494984,0.8283838644277193
4.506375,0.8227765447688111
4.517762,0.7876375656397576
4.529149,0.7943662907782463
4.540536,0.7760491244954144
4.551923,0.8582894718548943
4.56331,0.8833353632762149
4.574698,0.8145526123242152
4.586086,0.8141788104976884
4.597473,0.7936186871251927
4.620246,0.7723109600996433
4.631632,0.7786658834116051
4.643018,0.8227765447688111
4.654404,0.7966092478679101
4.66579,0.8227765447688111
4.677175,0.865018196993383
4.68856,0.8545513074591232
4.699946,0.7756753226688876
4.711332,0.7745539171893071
4.722718,0.8126834570610781
4.734105,0.782777995764406
4.745491,0.8205337338096502
4.756877,0.8392247019190089
4.768265,0.8257671055115287
4.779655,0.8231504927258408
4.802434,0.8182907767199863
4.813823,0.8496915914532687
4.825212,0.8395985037455357
4.836602,0.8123096552345513
4.84799,0.8620276362506655
4.859452,0.9124932209198333
4.870765,0.8496915914532687
4.882152,0.8440842717943604
4.893539,0.8859521221924055
4.904926,0.9252030675437569
4.916313,0.8938022528104747
4.927701,0.900904925905993
4.939089,0.8930546491574209
4.950476,0.8721207239583985
4.961862,0.8874473294985128
4.984638,0.8952976062470849
4.996024,0.8354865375232376
5.00741,0.7887589711193381
5.018794,0.7510032330740939
5.030178,0.7853946085500938
5.041563,0.8545513074591232
5.052947,0.7551153454268948
5.064333,0.712873693202323
5.07572,0.7554891472534216
5.08711,0.8564203165917573
5.0985,0.8904378902412303
5.10989,0.9136147725299167
5.12128,0.9622112019359474
5.13267,0.9562300804505125
5.144059,0.8881950792820694
5.166834,0.8481963841471614
5.17822,0.780908840501269
5.189607,0.7995998086106276
5.200995,0.7401625417133073
5.212382,0.7020328557110334
5.223768,0.7214715736039486
5.235155,0.7513770349006208
5.246541,0.768946597530399
5.257928,0.7132474950288498
5.269315,0.7214715736039486
5.280702,0.730817057658628
5.292089,0.7764229263219412
5.303477,0.7939924889517195
5.314864,0.8126834570610781
5.326249,0.8407199092251161
5.349024,0.8837091651027417
5.36041,0.8758590344846725
5.371797,0.8541775056325963
5.383183,0.9065120994343983
5.39457,0.9360439050350465
5.405957,0.9405296730838713
5.417342,0.9341747497719095
5.428729,0.8395985037455357
5.440115,0.7633392778714908
5.451502,0.7117522877227425
5.462889,0.6923135698298273
5.474275,0.6859586465178654
5.485663,0.7222191772570022
5.49705,0.7169856594246209
5.508437,0.6792299213793768
5.531214,0.7577319582125825
5.542603,0.7794134870646587
5.553992,0.8164216214568493
5.565381,0.8508129969328491
5.576769,0.8799710007069705
5.588156,0.9360439050350465
5.599543,0.9633327535460309
5.61093,0.9195958940153517
5.622316,0.8915594418513137
5.633703,0.9199696958418785
5.64509,0.9087550565240622
5.656476,0.8680087577361005
5.667864,0.7984784031310472
5.679251,0.7360504293605065
5.690638,0.770815752793536
5.713413,0.7872637638132308
5.724799,0.7861423583336503
5.736187,0.8040855766594525
5.747574,0.7696942011834526
5.758964,0.7218453754304754
5.770353,0.8351125895662079
5.781742,0.8515607467164057
5.793132,0.8848305705823221
5.804522,0.9162315314461074
5.815911,0.8997833742959096
5.827299,0.860906230771085
5.838685,0.8313744251704368
5.850073,0.8145526123242152
5.86146,0.9046430903017642
5.872848,0.9644541590256113
5.895624,0.8646443951668562
5.907011,0.8123096552345513
5.9184,0.7584797079961392
5.929788,0.7472650686783228
5.941177,0.6967994840091549
5.952564,0.6799775250324304
5.963952,0.7554891472534216
5.975339,0.7181072110347043
5.986727,0.7334338165748187
5.998115,0.8145526123242152
6.009503,0.8508129969328491
6.020891,0.7812826423277958
6.032279,0.8324959767805202
6.043666,0.84296286631478
6.055054,0.9218387049745126
6.07783,0.8526821521959861
6.089217,0.8145526123242152
6.100603,0.8500653932797955
6.11199,0.8467010307105511
6.123378,0.746891266851796
6.134764,0.7416577490194146
6.146151,0.81903838037304
6.157538,0.8358603393497646
6.168925,0.7607225189553001
6.180312,0.7319384631382084
6.191699,0.768946597530399
6.203086,0.8033379730063988
6.214474,0.7439007061090784
6.225861,0.7812826423277958
6.237248,0.8205337338096502
6.260022,0.8295054160378027
6.271409,0.8665135504299932
6.282795,0.8979143651632755
6.294179,0.9584730375401763
6.305567,0.9266984209803671
6.316955,0.9162315314461074
6.328344,0.9401558712573445
6.339734,0.9207172994949322
6.351123,0.859037075507948
6.362513,0.8351125895662079
6.373901,0.7973568515209638
6.38529,0.7880113674662844
6.396679,0.7435269042825516
6.408066,0.7696942011834526
6.419452,0.7323122649647352
6.442225,0.7510032330740939
6.453611,0.7001638465783993
6.464998,0.724835936173193
6.476387,0.7838994012439865
6.487777,0.7977306533474906
6.499165,0.8567941184182841
6.510554,0.8624014380771923
6.521943,0.8997833742959096
6.533331,0.8997833742959096
6.544721,0.9222125068010394
6.556109,0.9076336510444817
6.567496,0.899035770642856
6.578883,0.8915594418513137
6.59027,0.8321220288234904
6.601657,0.8182907767199863
6.624434,0.7341814202278724
6.635823,0.7625916742184371
6.647212,0.6710058428042779
6.6586,0.6612865569230717
6.669987,0.6926873716563541
6.681374,0.7255835398262466
6.692763,0.7681989938773454
6.704152,0.7891329190763678
6.715543,0.8672611540830468
6.726934,0.9270722228068939
6.738323,0.9603421928033133
6.749713,0.8758590344846725
6.7611,0.8508129969328491
6.772486,0.8762328363111993
6.783873,0.8680087577361005
6.80665,0.808945292665307
6.818037,0.770815752793536
6.829425,0.7610964669123299
6.840816,0.7510032330740939
6.852206,0.7371719809705898
6.863596,0.7446483097621321
6.874986,0.7622178723919103
6.886376,0.7480126723313765
6.897767,0.734929023880926
6.909158,0.7431531024560248
6.920549,0.7282002987424373
6.93194,0.7715633564465897
6.943331,0.8197859840260936
6.954722,0.9233340584111228
6.966112,0.9797807645657257
6.988893,0.9166053332726342
7.000284,0.9524919160547413
7.011674,0.9244554638907033
7.023064,0.8885688811085962
7.034453,0.860906230771085
7.04584,0.7696942011834526
7.057227,0.7835255994174597
7.068615,0.7678251920508185
7.080004,0.7577319582125825
7.091391,0.7539937938168114
7.102778,0.7483864741579033
7.114165,0.7596011134757197
7.125552,0.7756753226688876
7.13694,0.7453959134151857
7.148327,0.7382933864501703
7.171103,0.7865161601601771
7.18249,0.8324959767805202
7.193877,0.8773542417907798
7.205266,0.8698779129992376
7.216653,0.8788494490968871
7.228041,0.9924906111896493
7.239429,0.9726782376007101
7.250816,0.8986619688163292
7.262202,0.8885688811085962
7.27359,0.8653919988199098
7.284978,0.8444580736208873
7.296365,0.8795971988804436
7.307753,0.7397887398867805
7.319141,0.7095093306330786
7.330529,0.7024068036680632
7.353306,0.7106307361126591
7.364694,0.7652084331346278
7.376081,0.7939924889517195
7.38747,0.7674513902242917
7.398857,0.7738063135362535
7.410245,0.832869778607047
7.421633,0.9001571761224364
7.433022,0.9603421928033133
7.444411,0.9962287755854204
7.455799,0.9708090823375731
7.467189,0.9274460246334209
7.478578,0.9117456172667796
7.489966,0.9416512246939547
7.501357,0.8538035576755666
7.512745,0.7782920815850783
7.535523,0.7723109600996433
7.546911,0.7263311434793003
7.558301,0.7166118575980941
7.56969,0.6964256821826281
7.581078,0.6979208894887354
7.592466,0.6627819103596819
7.603854,0.6964256821826281
7.615243,0.7233405827365827
7.626632,0.7902543245559484
7.638019,0.7924972816456122
7.649408,0.8657658006464366
7.660796,0.9151099798360239
7.672185,0.9154837816625508
7.683573,0.9035215386916807
7.694962,0.9595945891502597
7.717739,0.934922499555466
7.72913,0.8844567687557953
7.740521,0.9080074528710085
7.751911,0.9162315314461074
7.763303,0.7880113674662844
7.774694,0.734929023880926
7.786084,0.7696942011834526
7.797475,0.7405363435398341
7.808866,0.70278060549459
7.820256,0.6833418876016747
7.831647,0.6874539999544756
7.843038,0.698668493141789
7.854429,0.7498818275945135
7.86582,0.8018427657002916
7.877209,0.8373555466558718
7.89999,0.9326795424658022
7.911378,0.9584730375401763
7.922767,0.961089796456367
7.934154,0.9521181142282145
7.945543,0.9472585443528628
7.956932,0.9573516320605958
7.968321,0.9240816620641765
7.979712,0.8500653932797955
7.991103,0.8145526123242152
8.002492,0.770815752793536
8.013883,0.7386671882766971
8.025274,0.70278060549459
8.036664,0.69081836252372
8.048054,0.7080139771964684
8.059442,0.7435269042825516
8.082219,0.7562367509064754
8.093608,0.8096928963183606
8.104998,0.8459534270574975
8.116385,0.829131468080773
8.127774,0.8698779129992376
8.139163,0.8810924061865509
8.150551,0.8586632736814211
8.161939,0.8758590344846725
8.173326,0.8500653932797955
8.184715,0.8283838644277193
8.196102,0.832869778607047
8.207491,0.8616538344241387
8.21888,0.8257671055115287
8.230268,0.7891329190763678
8.241656,0.7274526950893837
8.264432,0.7409101453663609
8.27582,0.7551153454268948
8.287209,0.7225929790835292
8.298597,0.6840896373852313
8.309986,0.7098831324596054
8.321374,0.8119358534080244
8.332764,0.8455796252309706
8.344152,0.8504391951063223
8.355539,0.8212813374627038
8.366926,0.8373555466558718
8.378312,0.8893164847616498
8.3897,0.8848305705823221
8.401087,0.8635229896872757
8.412474,0.8616538344241387
8.423862,0.8508129969328491
8.446638,0.9199696958418785
8.458025,0.8691301632156809
8.469412,0.7906281263824751
8.4808,0.7610964669123299
8.49219,0.7756753226688876
8.50358,0.80707613740217
8.514968,0.8945500025940312
8.526358,0.8874473294985128
8.537747,0.9364177068615733
8.549137,1.0777215192918468
8.560527,1.0347322634142213
8.571917,1.0242652277494584
8.583306,0.9199696958418785
8.594693,0.8033379730063988
8.606081,0.8452058234044438
8.628857,0.8624014380771923
8.640245,1.0362274707203285
8.651633,1.1607093241738773
8.66302,1.3031345420837313
8.674408,1.5659296472248359
8.685794,1.6496652018904232
8.69718,1.4066826164687605
8.708567,1.2777148488358838
8.719952,1.4627555207968364
8.731337,1.6780756020114909
8.742723,1.7285411866806586
8.754109,1.865732886758131
8.765495,1.8010621020284294
8.776881,1.7846140910087347
8.788267,1.7816235302660173
8.811038,1.8971337014914136
8.822424,1.9393753537159855
8.833812,1.9453564752014203
8.8452,1.9031148229768484
8.856588,1.8810594922982455
8.867977,1.863863877625497
8.879365,1.7348961099926206
8.890754,1.617890585330614
8.902142,1.5124735018129507
8.913528,1.4444383545140045
8.924916,1.3330401495109063
8.936305,1.3150967850546011
8.947691,1.309489465395693
8.959077,1.2803316077520746
8.970462,1.3244422691092805
8.993234,1.2332303856521512
9.00462,1.249304594845319
9.016006,1.2242587034239985
9.027391,1.1805218438933194
9.038777,1.2250063070770523
9.050164,1.2384639034845324
9.06155,1.185381413768671
9.072936,1.08893601247916
9.084321,1.059030551182488
9.095707,1.0642639228843664
9.107093,0.9853880842246339
9.118479,0.9562300804505125
9.129865,0.8934284509839479
9.14125,0.810814447928444
9.152636,0.7625916742184371
9.175408,0.6070828078581328
9.186794,0.586522684485637
9.198178,0.6231570170513008
9.209564,0.6381098207648883
9.22095,0.6706320409777511
9.232337,0.7214715736039486
9.243723,0.80707613740217
9.255109,0.8900640884147035
9.266497,0.9038954866487106
9.277885,0.8956714080736117
9.289272,0.9517443124016877
9.300661,0.9360439050350465
9.312048,0.8635229896872757
9.323437,0.7958616442148565
9.334826,0.8126834570610781
9.3576,0.6560531852211933
9.368985,0.5973635219769267
9.380371,0.5977373238034535
9.391756,0.5973635219769267
9.403142,0.6179234992189194
9.414528,0.62054025813511
9.425915,0.6194188526555297
9.4373,0.6530626244784759
9.448686,0.7031544073211168
9.460072,0.6792299213793768
9.471458,0.8145526123242152
9.482844,0.870999318478818
9.494229,0.8691301632156809
9.505615,0.9625851498929772
9.517001,0.9835189289614968
9.539779,0.8141788104976884
9.551167,0.8287576662542461
9.562555,0.8067023355756431
9.573944,0.7218453754304754
9.585332,0.6463337532094843
9.596721,0.5951205648872627
9.60811,0.5607291894112629
9.619497,0.5259640121087363
9.630883,0.5222257015824622
9.642269,0.4953108010285076
9.653655,0.4538167524569894
9.665041,0.5057776905627674
9.676427,0.60857801516424
9.687814,0.6366144673282781
9.699202,0.6721273944143613
9.721975,0.83100062334391
9.73336,0.9177267387522147
9.744746,1.010807777472481
9.756132,0.9820237216553895
9.767519,0.9102504099606724
9.778905,0.888942682935123
9.790291,0.9080074528710085
9.801679,0.8478224361901316
9.813068,0.7274526950893837
9.824456,0.6818466802955675
9.835842,0.646707701166514
9.847225,0.6280167330571553
9.858611,0.6605389532700181
9.869997,0.7039020109741705
9.881384,0.6399788298975224
9.904155,0.66689387658198
9.915538,0.7162380557715673
9.926922,0.785020806723567
9.938309,0.7498818275945135
9.949698,0.8037117748329257
9.961087,0.8781018454438334
9.972475,0.9461369927427795
9.983863,0.9465107945693063
9.995252,0.9446417854366722
10.00664,0.9240816620641765
10.018026,0.8956714080736117
10.029413,0.8571680663753138
10.040799,0.8440842717943604
10.052185,0.7775444779320246
10.063571,0.7326860667912621
10.086344,0.7450221115886589
10.097729,0.7184810128612311
10.109114,0.5734390360351866
10.1205,0.5704484752924691
10.131885,0.6175496973923926
10.143269,0.6564269870477202
10.15465,0.6751179551570788
10.166033,0.7169856594246209
10.177417,0.7734323655792238
10.188803,0.796983049694437
10.20019,0.8541775056325963
10.211577,0.8351125895662079
10.222965,0.8265148552950852
10.234352,0.7906281263824751
10.24574,0.7543675956433382
10.268513,0.722966780910056
10.279898,0.7625916742184371
10.291284,0.7311908594851548
10.302668,0.6515672710418656
10.314053,0.5812891666532557
10.32544,0.6283905348836821
10.336825,0.62054025813511
10.348211,0.6586697980068811
10.359597,0.6343716563691172
10.370983,0.6190450508290029
10.382371,0.6392312262444687
10.393759,0.7382933864501703
10.405148,0.7895067209028946
10.416537,0.8093190944918338
10.427924,0.8063285337491163
10.450695,0.7816564441543227
10.462083,0.7984784031310472
10.47347,0.7771706761054978
10.484857,0.7330598686177889
10.496245,0.7012852520579798
10.507634,0.7095093306330786
10.519022,0.7192286165142848
10.53041,0.6900707588706664
10.541798,0.6792299213793768
10.553187,0.6519410728683924
10.564573,0.6011016863726978
10.575959,0.6332501047590338
10.587345,0.6837158355587045
10.598731,0.7345552220543992
10.610117,0.7255835398262466
10.632889,0.7267049453058271
10.644276,0.7678251920508185
10.655662,0.796983049694437
10.667047,0.7741801153627803
10.678434,0.8145526123242152
10.68982,0.820907535636177
10.701206,0.7794134870646587
10.712592,0.8575418682018406
10.723978,0.8612800325976119
10.735363,0.7898805227294214
10.74675,0.8059547319225895
10.758135,0.8153002159772688
10.76952,0.746891266851796
10.780906,0.7356766275339796
10.792292,0.7420315508459414
10.815064,0.7416577490194146
10.826448,0.720723823820392
10.837834,0.7786658834116051
10.849219,0.7895067209028946
10.860722,0.7906281263824751
10.871988,0.8474486343636047
10.883374,0.8459534270574975
10.894759,0.8452058234044438
10.906145,0.8938022528104747
10.917534,0.8635229896872757
10.928922,0.820907535636177
10.94031,0.785020806723567
10.951696,0.7715633564465897
10.963082,0.7726847619261701
10.974468,0.7416577490194146
10.99724,0.7633392778714908
11.008625,0.6878278017810024
11.020011,0.6691368336716438
11.031396,0.6354930618486976
11.042783,0.664650919492316
11.054167,0.7065187698903611
11.06555,0.6777347140732695
11.076932,0.7282002987424373
11.088315,0.7999736104371544
11.099716,0.8313744251704368
11.111085,0.7681989938773454
11.122469,0.7640868815245444
11.133854,0.8010950159167349
11.145239,0.832869778607047
11.156625,0.8295054160378027
11.179393,0.8033379730063988
11.190776,0.7857684103766206
11.202159,0.7775444779320246
11.213544,0.7453959134151857
11.224931,0.6829680857751479
11.236318,0.6556792372641636
11.247703,0.6433433385972697
11.259088,0.6938089232664375
11.270473,0.6863324483443922
11.281859,0.7476388705048496
11.293244,0.6994162429253457
11.304629,0.6653986692758727
11.316015,0.8007212140902081
11.3274,0.8119358534080244
11.338786,0.7958616442148565
11.361562,0.9341747497719095
11.37295,0.9192220921888249
11.384337,0.8508129969328491
11.395724,0.9177267387522147
11.407112,0.8545513074591232
11.418499,0.9244554638907033
11.429887,0.979033160912672
11.441274,0.9136147725299167
11.45266,0.8403461073985893
11.464049,0.7091355288065518
11.475437,0.7498818275945135
11.486824,0.7551153454268948
11.498212,0.644838545903377
11.5096,0.6878278017810024
11.520988,0.8115620515814976
11.543764,0.8235242945523676
11.555152,0.8205337338096502
11.566538,0.8635229896872757
11.577924,0.8777280436173066
11.58931,0.9857618860511607
11.600696,1.0762261658552366
11.612081,1.0515540762604427
11.623467,1.0242652277494584
11.634852,1.0137983382151987
11.646239,1.033236909977611
11.657624,1.0414609885527097
11.66901,0.9289413780700311
11.680395,0.8452058234044438
11.691783,0.8724945257849253
11.70317,0.7143689005084303
11.725941,0.6130639293435678
11.737325,0.5734390360351866
11.748711,0.522599649539492
11.760097,0.5801677611736753
11.771482,0.6496982619092315
11.782867,0.6437171404237965
11.794253,0.7371719809705898
11.805638,0.8840829669292685
11.817024,0.9173529369256879
11.82841,1.0508064726073891
11.839796,1.0923003750484044
11.851182,1.1207107751694723
11.862568,1.2227633499873882
11.873954,1.2025771745719225
11.885339,1.1801480420667925
11.908111,1.031367900844977
11.919496,0.9648279608521382
11.930881,0.8941760546370014
11.942267,0.8571680663753138
11.953653,0.8134310607141317
11.965038,0.7080139771964684
11.976425,0.8022165675268184
11.987812,0.9764164019964814
11.999199,1.1207107751694723
12.010585,1.2265016605136625
12.021971,1.3199565010604557
12.033358,1.4197662649192109
12.044744,1.4440645526874778
12.05613,1.5188284251249125
12.067516,1.5984520135682017
12.090289,1.6152738264144233
12.101674,1.661627444861293
12.113061,1.7251766779809115
12.124448,1.8111551897361624
12.135833,1.804052662771147
12.14722,1.7416248351311092
12.158606,1.724055272501331
12.169992,1.8937693389221693
12.181379,2.160302608459045
12.192765,2.242169007861495
12.204151,2.3116995085970515
12.215537,2.438798120966791
12.226923,2.612624007479424
12.23831,2.6365484934211643
12.249695,2.6862664744372786
12.272466,2.618978930791386
