date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:55:25,square_backward_test1_liten,,N,180,No,0.0,-,-,0.5717177309273359,5.52467759879612

time,weight
3.674913,0.28298131708919644
3.686297,0.2063482893886247
3.709068,0.07551151262311405
3.731838,0.013083648450450479
3.743222,0.016448084084946274
3.754607,0.008224042042473137
3.765989,0.032522293278114255
3.777374,0.07663295463532024
3.788761,0.13681789825094567
3.800146,0.25045902381108215
3.811532,0.2538233863803265
3.822918,0.28671948148496756
3.834304,0.34540914472923423
3.84569,0.2852242011136088
3.857075,0.21569377344330404
3.868461,0.15663034490513628
3.879846,0.0601849070829997
3.902617,0.13420117586738073
3.914001,0.09831448348739641
3.925389,0.07962351537803775
3.936774,0.10280032460147266
3.948159,0.10616472370334273
3.959693,0.08186643593507587
3.97093,0.12747241419626634
3.982315,0.18765732127926604
3.993701,0.22989897350383792
4.005086,0.22765601641417407
4.016473,0.23961825938504408
4.027861,0.1891526016506248
4.039249,0.1080338059012283
4.050637,0.10541708351766335
4.062023,0.11962221051294576
4.084795,0.14279901973638068
4.09618,0.18541443725485365
4.107566,0.15363978416241877
4.118953,0.08560463686347275
4.130339,0.1218651310699839
4.141725,0.1865359157996856
4.15311,0.26503795263289137
4.164495,0.30316756556991387
4.175881,0.22989897350383792
4.187267,0.1379393767957776
4.198653,0.13382733750822817
4.210039,0.07775443318015217
4.221426,0.07364243042522847
4.232812,0.05868962671164095
4.244198,0.06953039113767903
4.26697,0.24447790232564715
4.278355,0.24746846306836465
4.289741,0.23625389681579975
4.301127,0.22728221458764725
4.312513,0.2579354256678759
4.3239,0.17083550843304443
4.335285,0.13943465716713635
4.346671,0.16036854583353316
4.358057,0.07924971355151092
4.369444,0.07364243042522847
4.38083,0.09270720036111396
4.392216,0.05046562120179355
4.403602,0.078128235006679
4.414988,0.1839191568834949
4.426373,0.2373753022953802
4.449145,0.25419718820685333
4.46053,0.27251435448968514
4.471915,0.23812297901368532
4.483301,0.21831053235949474
4.494687,0.200741042794968
4.506074,0.12261277125566326
4.517462,0.05233470339967912
4.52885,0.023924412876488565
4.540239,0.06990422949683159
4.551628,0.012709846623923658
4.563016,0.011588404611717461
4.574404,0.02056005030724424
4.585791,0.09345484054679333
4.597177,0.18728351945273922
4.608563,0.31438213182247876
4.631336,0.3117653729062881
4.642722,0.25606634346999035
4.65411,0.22130109310221224
4.665498,0.18616204090790728
4.676887,0.1528921439767394
4.688276,0.12672477401058696
4.699665,0.060558745442152256
4.711052,0.015326605540114342
4.722439,0.010840764426038086
4.733826,0.014952767180961786
4.745212,0.1069123638890221
4.756597,0.18504063542832683
4.767985,0.23326333607308225
4.779373,0.272888156316212
4.790761,0.3016722851985551
4.813536,0.29270060297040257
4.824922,0.24373029867259352
4.836307,0.23887058266673897
4.847691,0.25905683114745637
4.859074,0.15363978416241877
4.870458,0.112145808656152
4.881843,0.07252095188039653
4.893228,0.02056005030724424
4.904615,0.08784755742051088
4.916002,0.11962221051294576
4.927392,0.10280032460147266
4.938779,0.19662900350741855
4.950168,0.2291512967855328
4.961556,0.21606764833508232
4.972945,0.19363844276470105
4.995722,0.13569645623873947
5.00711,0.1300891365798313
5.018498,0.12410805162702201
5.029887,0.10354796478715204
5.041276,0.08336171630643463
5.052664,0.03140081473328232
5.064052,0.0859784752226253
5.075441,0.10840760772775512
5.086829,0.14055609917934256
5.098218,0.20522688390904426
5.109607,0.2235440501918761
5.120994,0.2205534894491586
5.132383,0.25644014529651715
5.143771,0.2340109397261359
5.155159,0.1891526016506248
5.177931,0.03999865860228228
5.189317,0.005233444767129897
5.200706,0.006354959844587564
5.212094,0.0003738383591525559
5.223483,0.010840764426038086
5.23487,0.1009312424035871
5.246256,0.12298657308219009
5.257644,0.17008783171473932
5.269032,0.23176805570172349
5.28042,0.2429826219542884
5.291808,0.24634698452353274
5.303195,0.2523281060089677
5.314581,0.2149461697902504
5.325958,0.18803119617104433
5.337357,0.2231701753000978
5.360134,0.12149129271083134
5.371522,0.07289479023954909
5.382911,0.09121191998975521
5.394299,0.12223893289651071
5.405686,0.22802981824070087
5.417071,0.2639165471533109
5.428457,0.24447790232564715
5.439844,0.2934482796887077
5.45123,0.2534495845537997
5.462617,0.21382469124541847
5.474003,0.24111353975640282
5.485387,0.2646641508063646
5.496771,0.24784226489489147
5.508158,0.24373029867259352
5.519545,0.19662900350741855
5.54232,0.1648543869476094
5.553706,0.09569776110383146
5.565093,0.17980711759594545
5.57648,0.18765732127926604
5.587867,0.24335642378081523
5.599252,0.1809285961407774
5.610636,0.21345088941889165
5.62202,0.2515805023559141
5.633407,0.25905683114745637
5.644795,0.31812036928350135
5.656184,0.2598045078657615
5.667572,0.1648543869476094
5.67896,0.2097127250231205
5.69035,0.2149461697902504
5.701739,0.19999336607666288
5.724518,0.20298392681938038
5.735905,0.1588732654621744
5.747291,0.12448185345354884
5.758679,0.15027538506054872
5.770065,0.14130373936502194
5.781452,0.14279901973638068
5.792839,0.13420117586738073
5.804227,0.12597713382490758
5.815615,0.16522818877413623
5.827004,0.15550886636030434
5.838393,0.146163382305625
5.849783,0.16934022806168567
5.861171,0.1551350645337775
5.872558,0.22802981824070087
5.883946,0.2594307060392347
5.906717,0.18990027836892992
5.918105,0.2175629287064411
5.929494,0.21307708759236482
5.940884,0.24672078635005953
5.952273,0.2994293281088912
5.963664,0.26728090972255525
5.975054,0.19401224459122787
5.986445,0.20111484462149481
5.997836,0.2145723679637236
6.009227,0.24672078635005953
6.020616,0.21083413050270097
6.032004,0.1469110224913044
6.043392,0.1110243666439458
6.05478,0.11326728720098393
6.066168,0.12074365252515196
6.088943,0.14541574211994562
6.100328,0.20522688390904426
6.111715,0.24410410049912035
6.123106,0.2373753022953802
6.134494,0.30017700482719634
6.145882,0.33120401773395186
6.157269,0.26653323300425014
6.168656,0.24111353975640282
6.180044,0.29531736188659324
6.19143,0.2545710630986316
6.202817,0.21980581273085348
6.214204,0.1599947074743806
6.225591,0.13569645623873947
6.236978,0.15177066543190745
6.248366,0.2489637434397234
6.271142,0.18504063542832683
6.282529,0.19289083911164742
6.293917,0.2956911637131201
6.305305,0.31288685145112
6.316692,0.2523281060089677
6.32808,0.23102037898341837
6.339468,0.20784356975998347
6.350855,0.23288953424655542
6.362241,0.158125625276495
6.373628,0.11700548812938082
6.385016,0.0829879144799078
6.396404,0.11850073196811382
6.407793,0.06840894912547284
6.419183,0.10840760772775512
6.430573,0.21382469124541847
6.453354,0.28896243857463144
6.464742,0.31438213182247876
6.476129,0.28335511891572324
6.487518,0.24485170415217397
6.498905,0.13719173661009823
6.510292,0.20896504830481538
6.52168,0.23924445755851725
6.533067,0.1891526016506248
6.544455,0.14765866267698377
6.555842,0.17307839245745682
6.56723,0.23662769864232658
6.578617,0.19924576242360925
6.590004,0.19401224459122787
6.601392,0.24746846306836465
6.612779,0.27550491523240267
6.635555,0.3801743950970124
6.646941,0.30503664776779943
6.658329,0.34839970547195176
6.669716,0.30578432448610454
6.6811,0.24223501830123476
6.692486,0.2145723679637236
6.703874,0.19550752496258664
6.715262,0.1588732654621744
6.72665,0.15737798509081566
6.738037,0.17644275502670115
6.749424,0.12111749088430451
6.760811,0.24073973792987602
6.772197,0.30727960485746325
6.783581,0.3734455968932722
6.794967,0.41007992945893595
6.817744,0.31288685145112
6.829131,0.206722164280403
6.840519,0.2141984930719453
6.851907,0.19924576242360925
6.863297,0.19102175691376183
6.874687,0.1491539430483425
6.886077,0.11027672645826643
6.897467,0.10990288809911387
6.908857,0.12261277125566326
6.920242,0.15251830561758684
6.931628,0.21307708759236482
6.943015,0.23288953424655542
6.954403,0.2956911637131201
6.965789,0.25644014529651715
6.977176,0.23102037898341837
6.99995,0.2654118275246697
7.011337,0.2261607360428153
7.022722,0.25270190783549457
7.034105,0.21008652684964732
7.045492,0.11962221051294576
7.056877,0.1300891365798313
7.068264,0.1891526016506248
7.079793,0.11737928995590763
7.091037,0.12223893289651071
7.102425,0.15326594580326622
7.113812,0.19139555874028866
7.125199,0.22391785201840292
7.136587,0.23550622009749464
7.147974,0.22952509861205964
7.15936,0.32073705513444056
7.182134,0.2956911637131201
7.193519,0.19588139985436492
7.204904,0.1697140298882125
7.216289,0.16148998784573934
7.227676,0.08747371906135833
7.239064,0.09158575834890777
7.250453,0.05532526414239662
7.261844,0.138687016981457
7.273232,0.20148864644802164
7.28462,0.22204876982051736
7.296008,0.25419718820685333
7.307397,0.32933493553606624
7.318787,0.3801743950970124
7.330177,0.396996207943234
7.341565,0.35363315023908165
7.364342,0.26989759557349446
7.375729,0.23288953424655542
7.387118,0.2093388501313422
7.398507,0.16896635316990738
7.409897,0.08074499392286967
7.421286,0.05083942302832037
7.432675,0.0018690821978855725
7.444065,0.06990422949683159
7.455454,0.1644805120558311
7.466843,0.12709861236973952
7.47823,0.15363978416241877
7.489617,0.2538233863803265
7.501007,0.27737399743028823
7.512396,0.2736358330345171
7.523785,0.32559669807504366
7.546558,0.274757311579349
7.557943,0.31550361036731067
7.56933,0.2534495845537997
7.580715,0.1865359157996856
7.5921,0.15214450379106
7.603486,0.14653722066477756
7.614874,0.16261142985794555
7.626263,0.16186378967226617
7.637652,0.11887457032726638
7.649041,0.1360702580652663
7.66043,0.15438742434809816
7.67182,0.24672078635005953
7.683209,0.2706452722917996
7.694598,0.2620473918901739
7.705987,0.33269929810531057
7.728766,0.2706452722917996
7.740274,0.23961825938504408
7.751544,0.15737798509081566
7.762933,0.16634966731896816
7.774321,0.12261277125566326
7.785708,0.11139816847047262
7.797094,0.06953039113767903
7.808482,0.05981110525647288
7.819869,0.014952767180961786
7.831256,0.028036452164038
7.842643,0.11962221051294576
7.854031,0.15214450379106
7.86542,0.1648543869476094
7.876809,0.2097127250231205
7.888196,0.29270060297040257
7.91097,0.3626048324672342
7.922359,0.34952118401678367
7.933747,0.26242126678195216
7.945134,0.158125625276495
7.956521,0.09308103872026652
7.967908,0.06168018745435845
7.990682,0.15326594580326622
8.002069,0.20485300901726597
8.013457,0.17719043174500626
8.024844,0.22130109310221224
8.036232,0.22877749495900598
8.04762,0.2459731826970059
8.059008,0.25569246857821204
8.070396,0.20859124647828858
8.081784,0.14653722066477756
8.104561,0.11962221051294576
8.115949,0.07439007061090784
8.127337,0.09495012091815208
8.138726,0.15139686360538065
8.150114,0.11999601233947259
8.161503,0.11737928995590763
8.172891,0.200741042794968
8.18428,0.24373029867259352
8.195669,0.2201796145573803
8.207057,0.2370015004688534
8.218445,0.2205534894491586
8.229833,0.2594307060392347
8.241218,0.26653323300425014
8.252603,0.28185983854436447
8.26399,0.28298131708919644
8.286764,0.15251830561758684
8.298152,0.2291512967855328
8.309541,0.18205007468560933
8.32093,0.1420513795507013
8.332319,0.146163382305625
8.343707,0.1816762728590825
8.355094,0.19550752496258664
8.366481,0.2545710630986316
8.377869,0.2740096348610439
8.389257,0.23662769864232658
8.400645,0.18840499799757116
8.412033,0.16634966731896816
8.423421,0.21008652684964732
8.43481,0.2141984930719453
8.446198,0.19027408019545672
8.468975,0.1925170372851206
8.480365,0.24709466124183785
8.491753,0.21270328576583802
8.503141,0.14578958047909818
8.514531,0.17008783171473932
8.525921,0.1925170372851206
8.537311,0.18279767833866298
8.548701,0.21270328576583802
8.56009,0.22728221458764725
8.571477,0.21569377344330404
8.582865,0.19475992130953299
8.594253,0.2149461697902504
8.605641,0.19550752496258664
8.617029,0.18317148016518978
8.628418,0.18803119617104433
8.651198,0.15737798509081566
8.662585,0.09046427980407583
8.673973,0.17756423357153306
8.685361,0.23326333607308225
8.696748,0.2231701753000978
8.708137,0.23288953424655542
8.719525,0.2534495845537997
8.730913,0.25008522198455535
8.742301,0.24073973792987602
8.753689,0.25008522198455535
8.765079,0.2826075152626696
8.776469,0.26989759557349446
8.787859,0.19961956425013605
8.799248,0.2063482893886247
8.810635,0.21868433418602154
8.83341,0.09532395927730464
8.844797,0.10990288809911387
8.856184,0.16784494769032693
8.86757,0.2141984930719453
8.878957,0.22877749495900598
8.890343,0.1921431623933423
8.901729,0.18317148016518978
8.913116,0.19924576242360925
8.924505,0.17083550843304443
8.935894,0.24447790232564715
8.947284,0.24672078635005953
8.958673,0.200741042794968
8.97006,0.24410410049912035
8.981449,0.23625389681579975
8.992836,0.16186378967226617
9.015608,0.20223632316632675
9.026995,0.15962090564785378
9.038381,0.15625650654598372
9.049768,0.12448185345354884
9.061155,0.1558827047194569
9.072542,0.1839191568834949
9.083929,0.18877879982409798
9.095316,0.16634966731896816
9.106703,0.12074365252515196
9.11809,0.138687016981457
9.129477,0.13719173661009823
9.140863,0.12672477401058696
9.152249,0.22167489492873904
9.163636,0.27550491523240267
9.175022,0.3151298085407839
9.197798,0.26354267226153266
9.209187,0.21793673053296791
9.220575,0.23102037898341837
9.231962,0.12522949363922822
9.243349,0.047101222099923484
9.254735,0.1491539430483425
9.26612,0.11737928995590763
9.277504,0.10167888258926647
9.288888,0.1510230252462281
9.300275,0.18803119617104433
9.31166,0.19064788202198354
9.323047,0.29456968516828813
9.334434,0.4306399797661802
9.345821,0.408958450914104
9.357207,0.3244752925954632
9.379981,0.2534495845537997
9.391366,0.23887058266673897
9.402752,0.1835453550569681
9.414139,0.10728616571554893
9.425526,0.08186643593507587
9.436913,0.057568184699434755
9.448301,0.08373555466558719
9.459688,0.1551350645337775
9.471075,0.23064657715689157
9.482462,0.2964388404314252
9.493849,0.2743834366875707
9.505235,0.31587741219383747
9.516622,0.250832825637609
9.528008,0.2123294108740597
9.539395,0.2983079226293108
9.56217,0.26503795263289137
9.573556,0.15625650654598372
9.584943,0.1540135859889456
9.596329,0.15737798509081566
9.607715,0.14429430010773944
9.619101,0.10429560497283141
9.630487,0.12560333199838078
9.641873,0.19064788202198354
9.653258,0.23027277533036475
9.664642,0.19924576242360925
9.676028,0.18279767833866298
9.687414,0.23064657715689157
9.698798,0.2900838440542119
9.710184,0.22429165384492974
9.72157,0.2037316035376855
9.744343,0.1648543869476094
9.755728,0.1540135859889456
9.767113,0.16747107279854861
9.778499,0.15139686360538065
9.789885,0.17270459063093
9.801271,0.17980711759594545
9.812657,0.1756951513736475
9.824043,0.1783118372245867
9.835427,0.1491539430483425
9.846811,0.14578958047909818
9.858193,0.17644275502670115
9.869577,0.17793803539805989
9.880962,0.2175629287064411
9.892349,0.24784226489489147
9.903737,0.28410279563402835
9.926511,0.17943331576941865
9.937896,0.15476122617462496
9.949282,0.19625520168089175
9.960669,0.20298392681938038
9.972055,0.18728351945273922
9.983442,0.12709861236973952
9.994828,0.15625650654598372
10.006215,0.19662900350741855
10.017602,0.17644275502670115
10.028989,0.16335907004362493
10.040376,0.21120800539447926
10.051762,0.206722164280403
10.06315,0.16036854583353316
10.074535,0.16709727097202182
10.085922,0.16560199060066305
10.108695,0.24971134709277706
10.120078,0.20223632316632675
10.131462,0.17980711759594545
10.142846,0.2291512967855328
10.154228,0.18466676053654854
10.165614,0.24148734158292964
10.177001,0.24036586303809773
10.188389,0.2235440501918761
10.19991,0.16709727097202182
10.211166,0.1921431623933423
10.222553,0.2093388501313422
10.23394,0.26952379374696767
10.245327,0.3667168717547836
10.256714,0.2799907563464789
10.268101,0.28335511891572324
10.290874,0.27774779925681503
10.30226,0.17120931025957123
10.313647,0.1360702580652663
10.325034,0.18055479431425056
10.336421,0.1921431623933423
10.347807,0.2201796145573803
10.359194,0.18317148016518978
10.370582,0.1641067102293043
10.381971,0.17345219428398365
10.393359,0.200741042794968
10.404748,0.2762525919507078
10.416137,0.32073705513444056
10.427525,0.2482160667214183
10.438912,0.22765601641417407
10.450298,0.2313942538751967
10.473072,0.12709861236973952
10.48446,0.1248556918127014
10.495847,0.1020526844157933
10.507234,0.10653852552986955
10.51862,0.1641067102293043
10.530007,0.16784494769032693
10.541396,0.09121191998975521
10.552783,0.19475992130953299
10.56417,0.27251435448968514
10.575556,0.27550491523240267
10.586943,0.19700280533394537
10.59833,0.16261142985794555
10.609717,0.19849808570530414
10.621105,0.22840369313247919
10.632491,0.19625520168089175
10.655265,0.2654118275246697
10.666651,0.24522557904395226
10.678039,0.22952509861205964
10.689426,0.21681525198813598
10.700814,0.19999336607666288
10.712201,0.19363844276470105
10.723589,0.20447920719073914
10.734978,0.26167359006364704
10.746368,0.19625520168089175
10.757756,0.12672477401058696
10.769145,0.0770067929944728
10.780535,0.02467205306216794
10.791923,0.06953039113767903
10.803311,0.11700548812938082
10.814699,0.12074365252515196
10.837471,0.12223893289651071
10.848857,0.1921431623933423
10.860245,0.22765601641417407
10.871635,0.27812167414859335
10.883024,0.3502687876698373
10.894413,0.2870933563767459
10.905802,0.274757311579349
10.917191,0.2919529993173489
10.928579,0.2340109397261359
10.939966,0.2033577286459072
10.951353,0.17793803539805989
10.96274,0.1360702580652663
10.974128,0.07214715005386972
10.985515,0.046727420273396665
10.996902,0.12036985069862513
11.019676,0.2291512967855328
11.031062,0.308774885228822
11.042449,0.3177464943917231
11.053833,0.3016722851985551
11.06522,0.24784226489489147
11.076606,0.2680285133756089
11.087993,0.23251565935477714
11.099381,0.17980711759594545
11.110768,0.16111614948658678
11.122154,0.11663164977022826
11.133538,0.09495012091815208
11.144923,0.10765996754207574
11.15631,0.14242518137722812
11.167697,0.1558827047194569
11.179084,0.18504063542832683
11.201864,0.3412971785069363
11.213253,0.3211108569609674
11.224643,0.3136345281694251
11.23603,0.26017830969228833
11.247417,0.23924445755851725
11.258804,0.18541443725485365
11.270191,0.13270589549602196
11.281579,0.17008783171473932
11.292965,0.1723307157391517
11.304352,0.17120931025957123
11.315738,0.16896635316990738
11.327125,0.1588732654621744
11.338511,0.200741042794968
11.3499,0.1895264765424031
11.361288,0.2153199716167772
11.384057,0.2523281060089677
11.395443,0.26503795263289137
11.40683,0.18018099248772376
11.418217,0.11139816847047262
11.429605,0.1360702580652663
11.440994,0.1588732654621744
11.452381,0.13943465716713635
11.463769,0.14092990100586938
11.475156,0.1813023979673042
11.486543,0.21980581273085348
11.497931,0.25830922749440277
11.509318,0.250832825637609
11.520705,0.29307440479692937
11.532091,0.3300825391891199
11.543478,0.2897100422276851
11.56625,0.3386804195907456
11.577634,0.23812297901368532
11.589019,0.21382469124541847
11.600402,0.18578823908138048
11.611788,0.12635097218406013
11.623175,0.11139816847047262
11.634562,0.17756423357153306
11.645949,0.1697140298882125
11.657335,0.19102175691376183
11.668721,0.16560199060066305
11.680108,0.19401224459122787
11.691495,0.2571877489495708
11.702884,0.2796169545199521
11.714273,0.24559938087047908
11.725663,0.22952509861205964
11.748441,0.23662769864232658
11.759827,0.2657856293511965
11.771214,0.22802981824070087
11.7826,0.22242257164704415
11.793986,0.18990027836892992
11.805373,0.18466676053654854
11.816759,0.18616204090790728
11.828148,0.1110243666439458
11.839537,0.13158441695119005
11.850927,0.17307839245745682
11.862316,0.21345088941889165
11.873706,0.20709596610692982
11.885094,0.20522688390904426
11.896483,0.18429295871002171
11.907871,0.11065052828479324
11.930648,0.21943201090432665
11.942034,0.18018099248772376
11.95342,0.21008652684964732
11.964806,0.21008652684964732
11.976193,0.19887196059708243
11.98758,0.21382469124541847
11.998967,0.21382469124541847
12.010354,0.2538233863803265
12.021742,0.25905683114745637
12.033131,0.25419718820685333
12.04452,0.21905820907779983
12.05591,0.30503664776779943
12.067298,0.34802590364542496
12.078686,0.34503534290270743
12.090075,0.30503664776779943
12.112854,0.26952379374696767
12.124244,0.30055080665372313
12.135633,0.206722164280403
12.147023,0.16036854583353316
12.158412,0.1510230252462281
12.169801,0.18317148016518978
12.181191,0.2119556090475329
12.19258,0.17756423357153306
