date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:14:11,square_forward_test1,,N,180,No,0.0,-,-,1.848476191912547,11.652325893097572

time,weight
7.729441,0.005233517832381368
7.740829,0.012709846623923658
7.752217,0.034017573649473005
7.763605,0.0041119662222979655
7.774993,0.02093392519902253
7.786381,0.08074499392286967
7.797767,0.026167296900900958
7.809153,0.019812373588939128
7.820539,0.05046558466916781
7.831927,0.05644670615460282
7.843315,0.18354531852434233
7.854703,0.20074107932759372
7.866089,0.18840503453019689
7.877472,0.17046167007389187
7.900239,0.09382864237332016
7.911624,0.06205402581351101
7.923011,0.06055881850740373
7.934397,0.0007476036530536405
7.945785,0.010466889534259794
7.957172,0.008971682228152512
7.96856,0.00747632879154229
7.979937,0.06392318107664806
7.991336,0.09195963324068605
8.002724,0.01943857176241231
8.014111,0.04485841114076256
8.025501,0.08971667615102219
8.03689,0.1693402645943114
8.048278,0.20036727750106692
8.059666,0.12859396580634974
8.082443,0.16672350567812072
8.093833,0.11850073196811382
8.105224,0.13307973385517452
8.116614,0.0676613454724192
8.128005,0.08560470992872422
8.139395,0.07700682952709853
8.150785,0.05083938649569463
8.162176,0.03476517730252665
8.173566,0.03588672891261005
8.184956,0.090090477977549
8.196345,0.10840764426038085
8.207733,0.11551017122539632
8.219121,0.0870999172348315
8.230508,0.053082343585358495
8.241896,0.11065060135004472
8.264672,0.134201139334755
8.276059,0.09719300494256448
8.287449,0.11850073196811382
8.298837,0.10541708351766335
8.310228,0.08822132271441196
8.321619,0.09382864237332016
8.333011,0.10018356568528199
8.344402,0.07962358844328922
8.355793,0.08336175283906036
8.367184,0.07439007061090784
8.378576,0.06728754364589237
8.389967,0.09345484054679333
8.401358,0.13681789825094567
8.412749,0.08560470992872422
8.42414,0.10392187621155607
8.446923,0.1517707019645332
8.458315,0.13083677676551067
8.469705,0.14691098595867866
8.481094,0.062427827640037827
8.492482,0.03289616816989255
8.503871,0.037008134392190514
8.515259,0.05682050798112964
8.526646,0.016448011019694803
8.538032,0.030279409253701865
8.549419,0.08784752088788514
8.560806,0.158125625276495
8.572193,0.1371917000774725
8.58358,0.10280032460147266
8.594968,0.030653211080228684
8.606357,0.04934417918958735
8.629137,0.06541838838275534
8.640527,0.03925109148185438
8.651916,0.039998695134908016
8.663305,0.03326996999641937
8.674694,0.017195760803251386
8.686083,0.030279409253701865
8.697472,0.009345484054679333
8.708862,0.011214639317816378
8.720251,0.05644670615460282
8.73164,0.07139950986819034
8.743026,0.078128235006679
8.754415,0.05756825776468622
8.765806,0.07887583865973263
8.777197,0.13345353568170135
8.788589,0.13270593202864772
8.811371,0.008224078575098872
8.822762,0.06579219020928215
8.834151,0.08298795101253353
8.845542,0.02056012337249571
8.856933,0.002242957089663864
8.868323,0.02841025399056482
8.879715,0.026167296900900958
8.891104,0.009719285881206154
8.902491,0.005607319658908189
8.913879,0.03812953987177097
8.925267,0.05046558466916781
8.936655,0.12074368905777769
8.948043,0.19513375966868554
8.959431,0.22915133331815854
8.970819,0.196255165148266
8.993597,0.13494888911831157
9.004986,0.02766265033751118
9.016374,0.07738063135362536
9.027763,0.12597720689015907
9.03915,0.07738063135362536
9.050538,0.05831586141773987
9.061927,0.04074629878796166
9.073314,0.04074629878796166
9.084702,0.02878405581709164
9.09609,0.06354937925012123
9.107478,0.07102570804166353
9.118866,0.10130511729536539
9.130255,0.13345353568170135
9.141643,0.16074238419268572
9.153031,0.18092855960815166
9.175807,0.13569649277136522
9.187196,0.10915524791343449
9.198586,0.09756695289959424
9.209976,0.06728754364589237
9.221366,0.0414939024410153
9.232756,0.02915785764361846
9.244147,0.090090477977549
9.255536,0.10280032460147266
9.266926,0.05158713627925122
9.278316,0.015326605540114342
9.289706,0.05196093810577804
9.301096,0.04485841114076256
9.312486,0.05532530067502236
9.323874,0.08672611540830469
9.335262,0.08859527067144173
9.358037,0.12597720689015907
9.369424,0.20672220081302875
9.380811,0.11775312831506018
9.3922,0.04560601479381621
9.40359,0.04747502392645031
9.41498,0.09980976385875516
9.42637,0.04224165222457188
9.437759,0.011962242970870018
9.449149,0.08560470992872422
9.460538,0.04897037736306053
9.471928,0.05644670615460282
9.483318,0.04784882575297713
9.494708,0.011214639317816378
9.506099,0.03140081473328232
9.51749,0.0706519062151367
9.540271,0.042989255877625525
9.551661,0.07214711352124398
9.563049,0.09382864237332016
9.574439,0.09607159946298402
9.585828,0.07625922587404489
9.597216,0.0792497866167624
9.608606,0.08597851175525105
9.619996,0.112145808656152
9.631386,0.10653848899724382
9.642776,0.09308103872026652
9.654167,0.06579219020928215
9.665557,0.08934287432449536
9.676948,0.06317543129309147
9.688338,0.002616758916190684
9.699729,0.05532530067502236
9.72251,0.01570040736664116
9.7339,0.062427827640037827
9.745291,0.10541708351766335
9.75668,0.12111749088430451
9.76807,0.09906216020570152
9.790854,0.06691374181936556
9.802245,0.14018226082019
9.813637,0.12448185345354884
9.825029,0.06130642216045737
9.836422,0.03513897912905347
9.847813,0.06354937925012123
9.859204,0.10579088534419018
9.870594,0.11364116209276222
9.881983,0.1237342498004952
9.893373,0.06429698290317487
9.916153,0.13382733750822817
9.927543,0.18055475778162483
9.938933,0.08934287432449536
9.950323,0.03177461655980914
9.961712,0.06728754364589237
9.9731,0.05794205959121304
9.98449,0.04597981662034303
9.99588,0.021681528852076172
10.007271,0.04411066135720598
10.018661,0.024298287768266855
10.03005,0.05121333445272439
10.041439,0.10392187621155607
10.05283,0.0766330277005717
10.064222,0.10990285156648813
10.075613,0.15289210744411366
10.098392,0.41643481623827205
10.109779,0.4773674365722026
10.12117,0.42540649846642453
10.132562,0.36746458500571444
10.143955,0.007102526965015469
10.155346,0.06354923311961828
10.166738,0.18504067196095256
10.178131,0.18167630939170823
10.189523,0.134201139334755
10.200916,0.20933895972921943
10.212307,0.16148998784573934
10.2237,0.6074566096846596
10.235092,1.2407067144436934
10.246484,1.8690972493273754
10.257876,1.7733994516909184
10.280661,1.8627423260154137
10.292053,1.7449891977003535
10.303445,1.8597517652726963
10.314836,1.6732158860056363
10.326228,1.844051357906055
10.337617,1.8634899296684673
10.349007,2.0193727439858016
10.360397,2.228337755757991
10.371787,2.2511406900896476
10.383177,2.4264620761693942
10.394566,2.5782327781339274
10.405955,2.623091043144187
10.417343,2.805141008231919
10.428732,2.8956054341664976
10.440122,2.959154667286116
10.462901,2.813365232937521
10.474293,2.7595351395686056
10.485685,2.718788986911147
10.497076,2.613371611132478
10.508468,2.418985601247349
10.519857,2.238430843465724
10.531246,2.2694578563724797
10.542636,2.2941299459672733
10.554025,2.2417952060349684
10.565413,2.250393086436594
10.5768,2.2309545146741816
10.588186,2.258617165011693
10.599571,2.3494552466422958
10.610958,2.4743109019223715
10.622345,2.6115026019998435
10.64512,2.7423393787653545
10.656506,2.7262653157026895
10.667894,2.713181667252239
10.679282,2.7300036262289633
10.690669,2.6956121046224606
10.702056,2.603652471381775
10.713443,2.493375671858257
10.724833,2.3700153700147912
10.736223,2.2589909668382195
10.747613,2.3060921889381434
10.759002,2.262355329407464
10.770392,2.2817939011698765
10.781781,2.2832892546064865
10.79317,2.2373094379861436
10.804558,2.2945037477938
10.827333,2.4959925769049502
10.83872,2.4810396270608597
10.850108,2.529262400770867
10.861495,2.5801017872665613
10.872884,2.6103811965202635
10.884273,2.642529614906599
10.895663,2.7139292709052927
10.907051,2.732620239014651
10.918438,2.7415917751123007
10.929825,2.7359844554533925
10.941212,2.7000977265407826
10.9526,2.668697204068506
10.963987,2.604400075034828
10.975374,2.5954285389371785
10.986761,2.430947844218219
11.009536,2.3928183043464477
11.020923,2.393939709826028
11.032311,2.380482259549051
11.043699,2.2881488244818384
11.055088,2.3397359607610895
11.066478,2.393192106172975
11.077867,2.32926907122683
11.089256,2.3718843791474256
11.100647,2.3819774668551585
11.112036,2.3718843791474256
11.123425,2.4118830742823336
11.134813,2.5034689056964927
11.146201,2.6477631327389806
11.157588,2.660846781189431
11.168976,2.627203155496988
11.191752,2.462722460778028
11.203139,2.3419789178507533
11.21453,2.275812779684441
11.22592,2.1386210796069687
11.237309,2.0096533119740925
11.248699,1.9505898469032987
11.260088,1.9838598168997181
11.271478,1.9588139254783976
11.282868,2.0051675439252676
11.294256,2.0406803248808476
11.305646,2.1027343506943588
11.317035,2.192451172975884
11.328425,2.332259485839044
11.339816,2.4040329436642645
11.351206,2.514683545014309
11.373987,2.63467948428853
11.385377,2.617483723485279
11.396767,2.4855255412401878
11.408158,2.396930270568746
11.419547,2.2945037477938
11.430938,2.206282425079388
11.442328,2.1292755955522895
11.453718,2.0096533119740925
11.465109,2.0055413457517943
11.476499,2.053764119461801
11.487889,2.0470352481928096
11.499279,2.136378122517305
11.510669,2.1472189600085945
11.52206,2.2133849520444033
11.53345,2.307213594417724
11.556231,2.484777937587134
11.567621,2.6238386467972408
11.579011,2.670940015027667
11.590401,2.6260817500174074
11.60179,2.601409660422614
11.61318,2.6600991775363774
11.624567,2.679163947472263
11.635952,2.51692635597347
11.647337,2.3034754300219524
11.658722,2.314316267513242
11.670112,2.336371598191845
11.681503,2.3677724129251274
11.692893,2.402537590227654
11.704282,2.3920707006933943
11.715667,2.4122568761088603
11.738441,2.5232812792854316
11.749829,2.612624007479424
11.761218,2.608512187387629
11.772605,2.626829353670461
11.783993,2.6017834622491405
11.795382,2.592437832063958
11.806772,2.5580466027184614
11.818163,2.5019734061293795
11.829552,2.3857157773814324
11.840938,2.2339450754168992
11.852325,2.1072202648736864
11.863713,1.99021474021168
11.8751,2.027970478256924
11.886487,2.068716923175389
11.897874,2.1075940667002135
11.920649,2.150209520751312
11.932035,2.21263734839135
11.943423,1.6190119908101943
11.954809,0.28933620386853254
11.966196,1.1237011897816869
11.977583,0.6953041305725448
11.98897,0.62054025813511
12.000358,0.1753213860797464
12.011745,0.07401626878438103
12.023133,0.12036988723125087
12.03452,0.2706452357591739
12.045907,0.2751311499385016
12.057294,0.2627951051411047
12.068681,0.030279409253701865
12.080069,0.38877216590076086
12.102846,1.011181579299008
12.114233,0.9394084137347938
12.125623,0.9595945891502597
12.137012,0.9498751571385506
12.148402,0.8261409073380555
12.159792,0.7196024183408116
12.171182,0.5046562850831869
12.182572,0.2964388769640509
12.193961,0.02841025399056482
12.205349,0.3480258671127992
12.216736,0.5188613390132178
12.228123,0.6620342336413768
