date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:38:54,sinus_forward_test3,,N,180,No,0.0,-,-,2.9220234401472105,11.287478943791065

time,weight
1.842396,0.1835453550569681
1.853786,0.1719569504452506
1.87657,0.2246654922040823
1.88796,0.16821874951685373
1.899352,0.14878014122181568
1.910743,0.14878014122181568
1.922134,0.2242916721112426
1.933522,0.22204875155420448
1.944914,0.2070959843732427
1.956303,0.2452255607776394
1.967692,0.21120798712816638
1.979082,0.1648543869476094
1.990471,0.16373292666909034
2.001859,0.166723469145495
2.013249,0.17831187375721244
2.024638,0.12859389274109828
2.036028,0.090090477977549
2.058807,0.06953042767030478
2.070196,0.022803007396908104
2.081586,0.0007476401856793761
2.092974,0.024672089594793674
2.104364,0.02205536721122873
2.115753,0.040372496961434835
2.127143,0.166723469145495
2.138533,0.21232944740668547
2.149925,0.30129848337202825
2.161318,0.3147559701816313
2.172709,0.3379327794050662
2.184101,0.385407876396768
2.195492,0.3566237475144249
2.206883,0.33232549627878377
2.218276,0.2612998065034331
2.241057,0.059063465070793505
2.252446,0.07924971355151092
2.263835,0.15363978416241877
2.275224,0.1248556918127014
2.286615,0.08149263410854905
2.298004,0.026915010151831804
2.309393,0.051213261387472925
2.320783,0.17307841072376967
2.332173,0.27812167414859335
2.343563,0.39923916503289786
2.354952,0.40185592394908853
2.366342,0.3846601996784629
2.377732,0.4556859077201264
2.389121,0.37269799324021863
2.400511,0.26690708962971554
2.423291,0.01570040736664116
2.43468,0.048222700644755416
2.446069,0.006354923311961829
2.457459,0.0631754678257172
2.468849,0.02205533067860299
2.480238,0.048222700644755416
2.491625,0.16298528648341098
2.503015,0.28223369516982993
2.514404,0.28073841479847117
2.525794,0.35400702513085996
2.537184,0.3898936809782185
2.548573,0.3783052763665011
2.559963,0.3379327794050662
2.571352,0.3244752925954632
2.582744,0.2037316035376855
2.605528,0.007102563497641205
2.616918,0.11551020775802207
2.628309,0.057194382872907935
2.639698,0.0870999172348315
2.651085,0.022429169037755547
2.662472,0.050839459560946106
2.67386,0.12149132924345707
2.685248,0.2272822328539601
2.696639,0.2519543041824409
2.70803,0.2964388404314252
2.719419,0.36783835029961554
2.730812,0.3551284671430661
2.742204,0.351390302747295
2.753597,0.3465306232740662
2.76499,0.31101780578586014
2.787775,0.23961827765135696
2.799164,0.16784492942401405
2.810555,0.14653722066477756
2.821945,0.12223896942913645
2.833335,0.12934153292677766
2.844725,0.09457631909162527
2.856113,0.158125625276495
2.867503,0.14765868094329662
2.878894,0.12635097218406013
2.890284,0.10728620224817466
2.901673,0.0856046733960985
2.913063,0.09607159946298402
2.924453,0.08261411265338098
2.935844,0.1353226361458998
2.947236,0.2145723679637236
2.970022,0.22242257164704415
2.981414,0.23700153700147913
2.992807,0.29756028244363136
3.0042,0.34316626070482187
3.015592,0.317372729097822
3.026983,0.29942938290782983
3.038373,0.2489637617060363
3.049763,0.1794333340357315
3.061154,0.03588665584735858
3.072543,0.020933888666396797
3.083933,0.050839459560946106
3.095324,0.06953042767030478
3.106715,0.05046562120179355
3.118105,0.13681791651725855
3.129497,0.15700416499797595
3.152281,0.1794333340357315
3.163673,0.2489637617060363
3.175063,0.3416709803334631
3.186454,0.36410014937121865
3.197844,0.358866668071463
3.209235,0.4287708975682946
3.220625,0.4508262647795233
3.232015,0.43064001629880594
3.243406,0.34092334014778375
3.254796,0.3214847318527457
3.266186,0.2919529993173489
3.277576,0.1693402097953728
3.288966,0.10242652277494585
3.300357,0.03326993346379363
3.311748,0.014578965354434967
3.334531,0.020186248480717418
3.345923,0.058689663244266686
3.357316,0.052334739932304856
3.368709,0.08336175283906036
3.380101,0.17532133128080782
3.391493,0.2586830658535553
3.402886,0.31101780578586014
3.414279,0.36410014937121865
3.425672,0.3839125960254092
3.437063,0.38204347729489796
3.448454,0.2841027773677155
3.459845,0.24634702105615847
3.471235,0.20784362455892205
3.482625,0.1267248105432127
3.494016,0.1099029246317396
3.516796,0.019064806468511223
3.528187,0.019438608295038042
3.539612,0.0489703408304348
3.550971,0.09308103872026652
3.562363,0.1697140298882125
3.573754,0.19700286013288398
3.585143,0.21195562731384576
3.596533,0.2796169545199521
3.607925,0.2598045261320744
3.619313,0.24672084114899814
3.630703,0.26092598641059345
3.642093,0.2646641690726774
3.653485,0.2826075152626696
3.664879,0.22840369313247919
3.676271,0.2070959843732427
3.699057,0.20784362455892205
3.71045,0.16111618601921254
3.721843,0.090090477977549
3.733235,0.03962485677575546
3.744627,0.026541171792679247
3.756019,0.0549514623158698
3.767412,0.0489703408304348
3.778805,0.0758853509822666
3.790197,0.1009312424035871
3.801589,0.18205007468560933
3.812982,0.22017965109000603
3.824373,0.2728882111151506
3.835763,0.3685859904852949
3.847154,0.35924050643061556
3.858544,0.4280232573826152
3.88133,0.37606235580946296
3.892721,0.33718513921938686
3.904112,0.33419457847666934
3.9155,0.2766263937772346
3.926891,0.22578695248260136
3.938284,0.23625389681579975
3.949678,0.24559938087047908
3.961072,0.1622376462977316
3.972465,0.1999934026092886
3.983859,0.19662904004004428
3.995252,0.28185987507699023
4.006645,0.3379327794050662
4.018038,0.28036459470563146
4.029429,0.19588139985436492
4.04082,0.2534495845537997
4.063602,0.23625389681579975
4.074993,0.23363715616592193
4.086385,0.18504063542832683
4.097775,0.19401229939016648
4.109167,0.2583092457607156
4.120559,0.27101911065095213
4.13195,0.26952383027959337
4.143342,0.2930744413295551
4.154732,0.2829813353555093
4.166123,0.1749475111879681
4.177514,0.17158313035241093
4.188905,0.1562565248122966
4.200297,0.10840764426038085
4.211688,0.09681923964866339
4.223079,0.16149000611205222
4.245862,0.14990160150033477
4.257253,0.24672084114899814
4.268647,0.2826075152626696
4.280041,0.33269933463793633
4.291434,0.3267182131525013
4.302827,0.28858861848179174
4.31422,0.26055216631775374
4.325615,0.2616736265962728
4.337007,0.2198058492634792
4.3484,0.17644279155932688
4.359793,0.24746848133467753
4.371186,0.2175629287064411
4.38258,0.18952645827609022
4.393972,0.1521445220573729
4.405365,0.1248556918127014
4.428151,0.16373292666909034
4.439542,0.18765737607820465
4.450933,0.2246654922040823
4.462323,0.29157917922450927
4.473714,0.31812036928350135
4.485105,0.31550361036731067
4.496496,0.33718513921938686
4.507887,0.30840104686966946
4.519278,0.3435400990639744
4.530668,0.3076534066839901
4.542059,0.24335646031344096
4.55345,0.14728486085045694
4.564841,0.12635097218406013
4.57623,0.1099029246317396
4.58762,0.06429694637054914
4.610402,0.017195687737999916
4.621792,0.004859642940603077
4.633182,0.056072904328076
4.644573,0.17382605090944905
4.655963,0.2702714704652728
4.667353,0.3199894514813869
4.678744,0.3573713877001043
4.690135,0.3435400990639744
4.701525,0.3386804195907456
4.712916,0.33419457847666934
4.724307,0.3106439674267076
4.735697,0.2515805023559141
4.747088,0.17793805366437276
4.758479,0.2213011113685251
4.769872,0.17120931025957123
4.792659,0.16335910657625066
4.804052,0.22317021183272354
4.815444,0.23625389681579975
4.826837,0.22690841276112042
4.838228,0.3330731364644631
4.84962,0.34727826345974555
4.861014,0.34503534290270743
4.872406,0.37120271286885986
4.883798,0.3607357868019743
4.895191,0.38802459878033296
4.906584,0.31587744872646323
4.917977,0.23550625663012037
4.92937,0.1902740984617696
4.940764,0.06653986692758726
4.952157,0.046353618446869846
4.974944,0.06990422949683159
4.986338,0.0979406816608696
4.99773,0.10466944333198397
5.009123,0.11775312831506018
5.020514,0.10653856206249528
5.031907,0.12074368905777769
5.043301,0.19961958251644893
5.054692,0.26541180925835683
5.066082,0.3039152057555932
5.077473,0.3584928662449362
5.088863,0.3584928662449362
5.100255,0.28709333811043297
5.111646,0.3005508431863489
5.123036,0.262795068608479
5.134427,0.2003672227021283
5.157208,0.07252098841302228
5.168599,0.04710125863254922
5.179989,0.07551154915573978
5.19138,0.09457631909162527
5.202771,0.08224027429422842
5.214162,0.09868832184654897
5.225553,0.1827977148712887
5.236944,0.277374033962914
5.248335,0.20447924372336487
5.259727,0.2736358330345171
5.271119,0.33382077665014254
5.282511,0.36297867082638674
5.293905,0.3551284671430661
5.305299,0.34839974200457746
5.316692,0.28223369516982993
5.33948,0.23961827765135696
5.35087,0.27101911065095213
5.362261,0.18690973589252527
5.373652,0.19924576242360925
5.385043,0.2171891086136014
5.396434,0.18018097422141088
5.407825,0.1517707019645332
5.419216,0.14092993753849511
5.430606,0.18092861440709027
5.441994,0.2489637617060363
5.453384,0.2381229972799982
5.464775,0.2927006395030283
5.476165,0.339428059776425
5.487556,0.3039152057555932
5.498946,0.22877751322531886
5.521729,0.2403659178370363
5.533119,0.23102041551604413
5.54451,0.2534495845537997
5.555901,0.19887194233076955
5.567293,0.1902740984617696
5.578686,0.16634966731896816
5.590076,0.18504063542832683
5.601467,0.21195562731384576
5.612861,0.2725143910223109
5.624255,0.33419457847666934
5.635648,0.29942938290782983
5.647041,0.2732620129416774
5.658435,0.25681396538935686
5.669828,0.2691500101867537
5.68122,0.28709333811043297
5.704005,0.18952645827609022
5.715397,0.20821744465176176
5.726788,0.19662904004004428
5.738179,0.21905820907779983
5.74957,0.21419854787088388
5.76096,0.15102306177885383
5.77235,0.12223896942913645
5.783741,0.1383131968886173
5.795131,0.10766000407470148
5.806522,0.14728486085045694
5.817912,0.22503931229692198
5.829303,0.28185987507699023
5.840693,0.2661594494440362
5.852084,0.26092598641059345
5.863474,0.27999077461279176
5.886255,0.23625389681579975
5.897646,0.23662771690863943
5.909039,0.2313942356088838
5.920432,0.19251701901880772
5.931825,0.13008917311245702
5.943218,0.07439007061090784
5.95461,0.11887457032726638
5.966003,0.13008917311245702
5.977396,0.17120931025957123
5.988789,0.15775180518365534
6.000182,0.1827977148712887
6.011573,0.2171891086136014
6.022963,0.3166250889121426
6.034353,0.40484648469180606
6.045744,0.441480780724844
6.068526,0.3562499456878981
6.079916,0.4194254135136153
6.091306,0.46727431233184386
6.102697,0.41120140800376787
6.114087,0.37120271286885986
6.125479,0.31550361036731067
6.136869,0.2422350000349219
6.148259,0.2859718778319139
6.15965,0.23662771690863943
6.17104,0.15999472574069346
6.182431,0.10167888258926647
6.193821,0.1278462525554189
6.205211,0.1442943183740523
6.216601,0.22391785201840292
6.227991,0.2930744413295551
6.250772,0.4205468920584472
6.262162,0.40260356413476794
6.273552,0.429518537753974
6.284943,0.43400437886805027
6.296334,0.38129583710921855
6.307726,0.34241862051914246
6.319118,0.35325938494518055
6.330508,0.2624212485156393
6.341899,0.21569382824224265
6.35329,0.18466681533548715
6.364681,0.11065056481741899
6.376072,0.06579222674190789
6.387463,0.0646707847297017
6.398853,0.07887591172498411
6.410244,0.049717981016114174
6.433026,0.17158313035241093
6.444418,0.21158180722100609
6.455811,0.2478423014275172
6.467204,0.33494221866234875
6.478595,0.31587744872646323
6.489986,0.27774785405575364
6.501376,0.24373028040628064
6.512767,0.28485041755339485
6.52416,0.2770002138700743
6.535553,0.22017965109000603
6.546946,0.1902740984617696
6.558339,0.14354667818837294
6.569732,0.09681923964866339
6.581125,0.05943730342994606
6.592519,0.07551154915573978
6.615305,0.20485306381620455
6.626696,0.2403659178370363
6.638087,0.1857882756140062
6.649477,0.2691500101867537
6.660868,0.310270129067555
6.672257,0.3783052763665011
6.683648,0.39923916503289786
6.695039,0.3940056837331422
6.70643,0.401482085589936
6.717821,0.2927006395030283
6.729212,0.22802987303963948
6.740602,0.25008522198455535
6.751992,0.2732620129416774
6.763382,0.22391785201840292
6.774773,0.22616077257544104
6.797555,0.15700416499797595
6.808945,0.1648543869476094
6.820336,0.18728355598536495
6.831727,0.22690841276112042
6.843119,0.23475861644444102
6.854509,0.2874671582032727
6.865899,0.38316495583972987
6.87729,0.3996130033920504
6.888681,0.33382077665014254
6.900072,0.3244752925954632
6.911462,0.3087748486961963
6.922855,0.2620474466891125
6.934247,0.19812432041140304
6.945641,0.20223632316632675
6.957034,0.23326333607308225
6.97982,0.1932646592044871
6.991212,0.19700286013288398
7.002605,0.158125625276495
7.013997,0.19251701901880772
7.025389,0.21905820907779983
7.036779,0.19812432041140304
7.04817,0.14878014122181568
7.059561,0.2321418757945632
7.070952,0.24746848133467753
7.082343,0.19289083911164742
7.093733,0.21494618805656326
7.105124,0.26952383027959337
7.116515,0.21270326749952514
7.127908,0.1865359157996856
7.139302,0.20223632316632675
7.162088,0.1319582553103426
7.17348,0.17532133128080782
7.184874,0.22017965109000603
7.196265,0.19700286013288398
7.207657,0.2583092457607156
7.219046,0.32484909442199
7.230437,0.3282134935238601
7.241827,0.3442877027170281
7.253218,0.33643749903370745
7.264609,0.3839125960254092
7.275999,0.38316495583972987
7.287388,0.35400702513085996
7.298779,0.311391607612387
7.310169,0.3001770230935092
7.32156,0.26391652888699807
7.344345,0.15027542159317445
7.355737,0.1648543869476094
7.36713,0.2482161215203569
7.378524,0.20485306381620455
7.389915,0.154387442614411
7.401307,0.18317153496412839
7.4127,0.17719043174500626
7.424094,0.2642903489798378
7.435487,0.24447792059196002
7.446881,0.26503798916551713
7.458274,0.27400965312735676
7.469668,0.34727826345974555
7.481061,0.3659692315691042
7.492454,0.37269799324021863
7.503847,0.4067155668896916
7.526629,0.2482161215203569
7.538019,0.1865359157996856
7.54941,0.18466681533548715
7.560801,0.2213011113685251
7.572191,0.2523281242752806
7.583582,0.23475861644444102
7.594973,0.21532000814940297
7.606364,0.2728882111151506
7.61776,0.2583092457607156
7.629148,0.23924445755851725
7.640541,0.21831056889212047
7.651934,0.30840104686966946
7.663326,0.3573713877001043
7.674719,0.3214847318527457
7.686112,0.38129583710921855
7.708899,0.34802590364542496
7.720291,0.3087748486961963
7.731681,0.34952118401678367
7.743073,0.2755049334987155
7.754462,0.21195562731384576
7.765853,0.25008522198455535
7.777243,0.28559805773907426
7.788633,0.3087748486961963
7.800024,0.2583092457607156
7.811414,0.21793674879928077
7.822804,0.19588139985436492
7.834194,0.17905951394289182
7.845584,0.23887063746567758
7.856974,0.23588007672296007
7.868365,0.2874671582032727
7.891146,0.2579354256678759
7.902536,0.17233077053809032
7.913926,0.1349488160530601
7.925317,0.15737798509081566
7.936707,0.1854144555211665
7.948098,0.1652282070404491
7.959488,0.1338273740408539
7.970879,0.08971667615102219
7.982271,0.04074633532058739
7.993663,0.12448188998617457
8.005056,0.1749475111879681
8.01645,0.19588139985436492
8.027843,0.2579354256678759
8.039236,0.24672084114899814
8.050628,0.2138247277780442
8.07341,0.2586830658535553
8.0848,0.26503798916551713
8.096191,0.3315778560931044
8.107583,0.3887722389660123
8.118973,0.4059679267040122
8.130366,0.3842863978519361
8.141759,0.2657856293511965
8.153153,0.25494486492515844
8.164545,0.3147559701816313
8.175935,0.30840104686966946
8.187326,0.2874671582032727
8.198716,0.24709466124183785
8.210106,0.2381229972799982
8.221497,0.2482161215203569
8.232887,0.2930744413295551
8.255668,0.2512066822630744
8.267058,0.27999077461279176
8.278449,0.34092334014778375
8.289839,0.37269799324021863
8.301229,0.3244752925954632
8.312619,0.3184941711100282
8.324009,0.34092334014778375
8.335399,0.29980320300066954
8.346791,0.3270920149790281
8.35818,0.310270129067555
8.369571,0.2642903489798378
8.380962,0.2934482796887077
8.392354,0.296812642257952
8.403747,0.22989897350383792
8.41514,0.20746980446608237
8.437926,0.2512066822630744
8.449319,0.26017834622491404
8.460712,0.2598045261320744
8.472105,0.28223369516982993
8.483498,0.24373028040628064
8.494891,0.2579354256678759
8.506282,0.26690708962971554
8.529066,0.21868438898496015
8.540459,0.2216749314613648
8.551851,0.1562565248122966
8.563244,0.14242521790985385
8.574637,0.16709728923833467
8.58603,0.18130243449992994
8.597423,0.19289083911164742
8.608815,0.24933758179887597
8.6316,0.2171891086136014
8.642991,0.20223632316632675
8.654381,0.31587744872646323
8.665772,0.3730718315993712
8.677162,0.330830215907425
8.688553,0.3065319646717839
8.699943,0.25494486492515844
8.711331,0.2515805023559141
8.722721,0.2732620129416774
8.734112,0.23662771690863943
8.745502,0.23102041551604413
8.756892,0.19401229939016648
8.768283,0.15962090564785378
8.779672,0.19438611948300616
8.791061,0.22952515341099824
8.81384,0.27812167414859335
8.825228,0.33643749903370745
8.836615,0.32783965516470753
8.848002,0.26952383027959337
8.85939,0.2863456979247536
8.870777,0.31924181129570756
8.882168,0.38727695859465355
8.893558,0.37045507268318045
8.904948,0.2538234046466394
8.916339,0.19401229939016648
8.927728,0.26541180925835683
8.939117,0.24746848133467753
8.950504,0.2302727935966776
8.961891,0.2478423014275172
8.97328,0.20971270675680764
8.996056,0.2945697217009139
9.007441,0.3476521018188981
9.018826,0.4482095423959584
9.030215,0.48185327768627884
9.041603,0.3730718315993712
9.052992,0.3966224426493329
9.064382,0.4254065349990503
9.075772,0.4156872491178441
9.087163,0.3543808634900125
9.098552,0.3237276524097838
9.109941,0.21232944740668547
9.121329,0.17606897146648717
9.132718,0.12522953017185395
9.144104,0.090090477977549
9.155491,0.14205139781701417
9.178268,0.19438611948300616
9.189657,0.20447924372336487
9.201045,0.2579354256678759
9.212431,0.2702714704652728
9.223819,0.29905556281499013
9.235207,0.3151298085407839
9.246597,0.32410145423631065
9.257985,0.34615682144753934
9.269373,0.3715765512280124
9.280761,0.3226061738649519
9.29215,0.27849549424143305
9.303538,0.20746980446608237
9.314926,0.1689663897025331
9.326312,0.14055611744565544
9.3377,0.14616340057193788
9.360478,0.16709728923833467
9.371866,0.17419987100228873
9.383254,0.16821874951685373
9.394642,0.21158180722100609
9.406033,0.24858994161319659
9.417423,0.28559805773907426
9.428814,0.3147559701816313
9.440204,0.310270129067555
9.451595,0.323353850583257
9.462986,0.3046628459412726
9.474374,0.28709333811043297
9.485762,0.27101911065095213
9.497152,0.23961827765135696
9.508543,0.2616736265962728
9.519934,0.23887063746567758
9.542716,0.19737668022572366
9.554104,0.1592470855550141
9.565492,0.12223896942913645
9.576882,0.1248556918127014
9.588273,0.22541313238976166
9.599777,0.3140083299959519
9.611056,0.31326068981027255
9.622447,0.3087748486961963
9.633838,0.32783965516470753
9.645229,0.35587610732874553
9.65662,0.35325938494518055
9.66801,0.40933228927325654
9.679399,0.4033512043204473
9.690788,0.3319516579196312
9.702179,0.3315778560931044
9.724963,0.27400965312735676
9.736353,0.34914738219025687
9.747744,0.3207370916670663
9.759136,0.27475729331303617
9.770527,0.30914868705534887
9.781918,0.3379327794050662
9.793309,0.3046628459412726
9.804696,0.31101780578586014
9.816085,0.28858861848179174
9.827477,0.32298001222410444
9.83887,0.32484909442199
9.850262,0.35924050643061556
9.861654,0.3427924223456693
9.873046,0.38727695859465355
9.884439,0.35924050643061556
9.907225,0.22578695248260136
9.918617,0.2168152885207617
9.93001,0.19700286013288398
9.941404,0.19849814050424272
9.952796,0.17083549016673155
9.964189,0.22354403192556324
9.975581,0.23625389681579975
9.986975,0.2418611799420822
9.998367,0.2403659178370363
10.00976,0.3065319646717839
10.021153,0.2811122348913109
10.032546,0.2029839633520061
10.043936,0.2313942356088838
10.055326,0.30503668430042513
10.066717,0.34017569996210434
10.089498,0.24260882012776158
10.100887,0.19401229939016648
10.112278,0.206722164280403
10.123668,0.2725143910223109
10.135058,0.29419591987438704
10.146449,0.23924445755851725
10.157838,0.25718778548219656
10.169228,0.2523281242752806
10.180618,0.24148735984924252
10.192008,0.3147559701816313
10.203398,0.29942938290782983
10.21479,0.33606369720718066
10.22618,0.4011082837634092
10.237573,0.358866668071463
10.248965,0.2702714704652728
10.271747,0.33681133739286
10.283136,0.31326068981027255
10.294526,0.28522423764623456
10.305916,0.2556925051108378
10.317306,0.2583092457607156
10.328695,0.23700153700147913
10.340085,0.2702714704652728
10.351477,0.31812036928350135
10.362866,0.3816696754683711
10.374253,0.3655954297425774
10.38564,0.31101780578586014
10.397027,0.3506426260289899
10.408416,0.31438216835510446
10.419806,0.2897100787603108
10.431197,0.2620474466891125
10.453982,0.28559805773907426
10.465374,0.2900838988531505
10.476766,0.2751311134058758
10.488158,0.2684023700010743
10.499555,0.2631688887013187
10.510944,0.2837289572748758
10.522335,0.2945697217009139
10.533728,0.32410145423631065
10.54512,0.25457104483231874
10.556512,0.21644146842792203
10.567906,0.2736358330345171
10.579298,0.30167230346486795
10.590691,0.2814860549841505
10.602083,0.33382077665014254
10.613475,0.33232549627878377
10.636256,0.262795068608479
10.647646,0.2594307060392347
10.659037,0.23176805570172349
10.670426,0.23326333607308225
10.681817,0.28036459470563146
10.693206,0.2351324365372807
10.704597,0.20859126474460143
10.715988,0.2691500101867537
10.72738,0.29083153903882986
10.738772,0.2403659178370363
10.750164,0.34540918126186
10.761553,0.305410486126952
10.772942,0.2841027773677155
10.784332,0.29494356006006645
10.795722,0.2766263937772346
10.818503,0.31213924779806634
10.829891,0.3046628459412726
10.841283,0.23662771690863943
10.852675,0.302793763743387
10.864068,0.3151298085407839
10.875459,0.2508328621702347
10.886851,0.21232944740668547
10.898243,0.17606897146648717
10.909633,0.18466681533548715
10.921024,0.1865359157996856
10.932413,0.20971270675680764
10.943803,0.24709466124183785
10.955193,0.2538234046466394
10.966583,0.305410486126952
10.977973,0.3136345281694251
11.000753,0.3065319646717839
11.012142,0.29083153903882986
11.023532,0.2418611799420822
11.034921,0.23887063746567758
11.046311,0.21494618805656326
11.0577,0.23961827765135696
11.069089,0.18952645827609022
11.080477,0.11737932648853337
11.091867,0.18915263818325054
11.103257,0.24260882012776158
11.114647,0.2811122348913109
11.126037,0.2198058492634792
11.137427,0.24672084114899814
11.148816,0.2583092457607156
11.160206,0.28485041755339485
11.182986,0.39437952209229477
11.194375,0.40634172853053907
11.205764,0.4183039715014091
11.217154,0.3827911174805773
11.228545,0.31812036928350135
11.239935,0.2934482796887077
11.251325,0.28447659746055515
11.262716,0.1932646592044871
11.274107,0.15700416499797595
11.285499,0.17606897146648717
11.296891,0.21532000814940297
11.308283,0.2736358330345171
11.319676,0.25307576446096
11.331069,0.30129848337202825
11.342462,0.2964388404314252
11.365249,0.24260882012776158
11.37664,0.33419457847666934
11.388031,0.3457829830883868
11.399422,0.2900838988531505
11.410813,0.2586830658535553
11.422205,0.2657856293511965
11.433598,0.19588139985436492
11.444989,0.15700416499797595
11.456382,0.19139555874028866
11.467776,0.14728486085045694
11.479167,0.12859389274109828
11.490557,0.16859256960969343
11.501948,0.1962552199472046
11.513338,0.26391652888699807
11.524726,0.3046628459412726
11.547508,0.26391652888699807
11.558898,0.3442877027170281
11.570288,0.38204347729489796
11.581679,0.37120271286885986
11.593069,0.2986817427221504
11.60446,0.20896508483744114
11.615852,0.16410674676193004
11.627244,0.17233077053809032
11.638637,0.12448188998617457
11.650027,0.052334739932304856
11.661417,0.05981110525647288
11.672807,0.10466944333198397
11.684197,0.10579092187681591
11.695585,0.1491539613146554
11.706974,0.23251569588740287
11.72975,0.3042890441147458
11.741137,0.41493960893216475
11.752524,0.37008127085665365
11.763913,0.35101646438814244
11.775301,0.35288558311865376
11.786692,0.33232549627878377
11.798082,0.37269799324021863
11.809475,0.31288688798374575
11.820868,0.182423894778449
11.832259,0.18167625459276965
11.843651,0.206722164280403
11.855042,0.18690973589252527
11.866434,0.13719173661009823
11.88922,0.18429299524264744
11.900611,0.14317285809553323
11.923391,0.2171891086136014
11.934777,0.28858861848179174
11.946165,0.3517641045738218
11.957554,0.4384902199821265
11.968944,0.49007728319612626
11.980336,0.5338141792594311
11.991728,0.4945631243102025
12.003121,0.4683957908766758
12.014513,0.43288293685584406
12.025906,0.41493960893216475
12.037298,0.3913889613495773
12.04869,0.2620474466891125
12.060082,0.23363715616592193
12.071475,0.20971270675680764
12.082867,0.15251834215021257
12.105652,0.12896773110025084
12.117043,0.21644146842792203
12.128434,0.2691500101867537
12.139824,0.2874671582032727
12.151214,0.3502688242024631
12.162602,0.373445633425898
12.173989,0.4497047862346914
12.185377,0.5102635682094694
12.196763,0.4422284209105234
