date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:56:48,square_backward_test2_liten,,N,180,No,0.0,-,-,0.6690139303942944,5.532527729414189

time,weight
6.340028,0.05046562576837176
6.351416,0.05308235728509315
6.362804,0.08709993550114437
6.374192,0.08186645420138874
6.385581,0.14803250103613633
6.396971,0.11214584518877774
6.40836,0.09495013918446496
6.41975,0.06840896282520749
6.43114,0.19513375966868554
6.453921,0.1719569504452506
6.46531,0.14504195855973168
6.4767,0.11214584518877774
6.48809,0.11214584518877774
6.499477,0.11251966528161743
6.510865,0.11513638766518237
6.522255,0.09756687983434277
6.533644,0.09233339853458714
6.545034,0.13008917311245702
6.556421,0.07924971355151092
6.567809,0.10878146435322054
6.579197,0.13644409642441885
6.590584,0.13943465716713635
6.601974,0.1278462525554189
6.613363,0.16747110933117437
6.636143,0.1659758472261285
6.647533,0.10055742231074741
6.658923,0.16560202713328878
6.670313,0.1375655567029379
6.681703,0.09233339853458714
6.693092,0.030279377287654344
6.704482,0.07663299116794597
6.715872,0.07476388613716932
6.727262,0.03626048963993292
6.73865,0.07289479480612732
6.75004,0.17681661165216656
6.761429,0.11139820500309836
6.772819,0.19363847929732678
6.784209,0.13906083707429667
6.795599,0.12560333199838078
6.818377,0.18840499799757116
6.829764,0.13046299320529672
6.841152,0.07364243499180669
6.85254,0.08111881401570936
6.863927,0.11177202509593805
6.875316,0.15849944536933472
6.886704,0.11812694840789988
6.898092,0.11065056481741899
6.909481,0.07102569434192887
6.920869,0.07065187424908918
6.932259,0.12261278952197613
6.943649,0.1244818717198617
6.95504,0.055699097934970965
6.966429,0.08037117383003
6.977818,0.16373292666909034
7.000595,0.16747110933117437
7.011983,0.18466681533548715
7.023374,0.18391917514980777
7.034765,0.12186514933629676
7.046155,0.13719173661009823
7.057546,0.14354667818837294
7.068937,0.1248556918127014
7.080328,0.07625916650852807
7.091718,0.04224159285905506
7.103108,0.0014952758047805353
7.114497,0.0018691004641984402
7.125884,0.02205534894491586
7.137272,0.03700812525903408
7.148659,0.24746848133467753
7.160047,0.28447659746055515
7.182822,0.1454157603862585
7.194209,0.13195827357665546
7.2056,0.13345355394801423
7.21699,0.13307973385517452
7.22838,0.16335910657625066
7.239771,0.12859389274109828
7.251159,0.20148868298064737
7.262548,0.29606500207227265
7.273935,0.2706452722917996
7.285323,0.277374033962914
7.296711,0.2452255607776394
7.308099,0.16373292666909034
7.319488,0.158125625276495
7.330878,0.10055743144390385
7.342269,0.023550627032985504
7.365049,0.0033643762689789755
7.376438,0.027662641204354747
7.387827,0.06205403038008923
7.399214,0.10354798305346491
7.410601,0.14952778140749506
7.421989,0.2108341670353267
7.433378,0.28709333811043297
7.444767,0.30802724504314266
7.456155,0.3211109300262189
7.467542,0.24858992334688373
7.47893,0.14317285809553323
7.490317,0.1413037576313348
7.501704,0.12822007264825858
7.513092,0.06093257010157016
7.52448,0.032522293278114255
7.547256,0.09868834011286183
7.558644,0.16149000611205222
7.570031,0.30316756556991387
7.581418,0.3801743950970124
7.592806,0.3693336306709743
7.604194,0.40409880797350095
7.615582,0.4126966518425009
7.626971,0.33008257572174565
7.638358,0.2691499919204408
7.649745,0.2900838988531505
7.661133,0.23774915892084564
7.672522,0.11289347624130068
7.683912,0.08822139577966344
7.695302,0.08560465512978561
7.706692,0.10878146435322054
7.729472,0.18018097422141088
7.740862,0.24335646031344096
7.752251,0.28223367690351703
7.763638,0.24335646031344096
7.775025,0.3270920149790281
7.786413,0.3076534066839901
7.7978,0.21868437071864727
7.809189,0.19924576242360925
7.820575,0.16709728923833467
7.831964,0.0934548588131062
7.843351,0.10130507162958322
7.854739,0.03177465309243488
7.866126,0.011962220137978933
7.877513,0.009345484054679333
7.8889,0.03700812525903408
7.911676,0.1872835377190521
7.923064,0.18915263818325054
7.93445,0.22765603468048692
7.945838,0.31288688798374575
7.957225,0.32896113370953944
7.968612,0.311391607612387
7.97999,0.23700153700147913
7.99139,0.18466681533548715
8.002779,0.07738063135362536
8.014166,0.05009180567553208
8.025554,0.07775445144646503
8.036941,0.021681528852076172
8.048328,0.014952778597407328
8.059716,0.06728750254668843
8.0711,0.15326598233589195
8.09387,0.24148735984924252
8.105259,0.2706452722917996
8.116647,0.2900838988531505
8.128035,0.33494221866234875
8.139423,0.2986817427221504
8.15081,0.2242916721112426
8.162199,0.20709596610692982
8.173586,0.15326598233589195
8.184973,0.18317153496412839
8.196361,0.14803250103613633
8.20775,0.12522951190554107
8.219138,0.11700548812938082
8.230526,0.11924840868641894
8.241915,0.08037118296318642
8.253302,0.12186514020314032
8.276079,0.10952910453889991
8.287467,0.014952778597407328
8.298854,0.10840764426038085
8.310242,0.15849944536933472
8.321631,0.1099029246317396
8.333019,0.11438874747950299
8.344406,0.0650445819896503
8.355791,0.06840896282520749
8.36718,0.08747375559398406
8.378568,0.1244818717198617
8.389956,0.1719569504452506
8.401344,0.3315778560931044
8.412733,0.45269534697740893
8.424121,0.47176015344592015
8.43551,0.5682055912680567
8.45829,0.3973700828350123
8.469682,0.3042890441147458
8.481072,0.2654118275246697
8.492463,0.22989897350383792
8.503854,0.23251569588740287
8.515245,0.283355155448349
8.526636,0.2930744413295551
8.538026,0.37755763618082167
8.549416,0.4194254135136153
8.560807,0.48185327768627884
8.572197,0.554748067925828
8.583588,0.50951592802379
8.594977,0.5225996130068662
8.606366,0.5308236185167137
8.617755,0.5009180841547901
8.64053,0.42465889481337094
8.651916,0.379426754911333
8.663304,0.35811902788578365
8.674693,0.29494356006006645
8.686081,0.32298001222410444
8.697469,0.32634437479334877
8.708858,0.36522159138342486
8.720247,0.3756885539829361
8.731635,0.34316626070482187
8.743023,0.40484648469180606
8.754412,0.36185722881418053
8.7658,0.33980189813557754
8.777191,0.32036328984053947
8.788582,0.3517641045738218
8.799972,0.30316756556991387
8.822752,0.3902675193373711
8.83414,0.4728815954581263
8.845529,0.3801743950970124
8.856917,0.3517641045738218
8.868305,0.339428059776425
8.879726,0.3330731364644631
8.891079,0.2575616055750362
8.902465,0.27400967139366966
8.913851,0.3637263110120661
8.925236,0.4272756537295616
8.936622,0.4067155668896916
8.948007,0.3685859904852949
8.959392,0.3517641045738218
8.970778,0.2867195180175933
8.982164,0.36634306992825677
9.004941,0.32036328984053947
9.016328,0.3117654094389138
9.027716,0.3016722851985551
9.039104,0.22279639173988386
9.050492,0.21158180722100609
9.061881,0.22616077257544104
9.073269,0.3065319646717839
9.084657,0.20933890493028082
9.096044,0.22204875155420448
9.10743,0.2605521480514409
9.118818,0.28634571619106647
9.130206,0.29756028244363136
9.141593,0.090090477977549
9.152981,0.16261146639057128
9.164369,0.166723469145495
9.187145,0.0811188231488658
9.198533,0.12635097218406013
9.209919,0.10952910453889991
9.221305,0.10130507162958322
9.232691,0.1618638262048919
9.244079,0.18504063542832683
9.255467,0.23027277533036475
9.266855,0.308774885228822
9.278241,0.3854078398641423
9.289627,0.42316361444201217
9.301013,0.27027145219895987
9.3124,0.20597450582841076
9.323786,0.14578958047909818
9.335173,0.09906216020570152
9.346559,0.02429826493537577
9.369332,0.11737930822222051
9.380717,0.054203817563612214
9.392101,0.09270721862742683
9.403487,0.06392312171113124
9.414873,0.014205140695017061
9.42626,0.1353226361458998
9.437646,0.2138247277780442
9.449033,0.20186250307348705
9.46042,0.33681133739286
9.471806,0.3375589775785394
9.483193,0.22242257164704415
9.494581,0.1962552199472046
9.505968,0.13569645623873947
9.517356,0.03700812525903408
9.52874,0.01906479276877657
9.551511,0.020560070856846215
9.562896,0.01495277631411822
9.574282,0.02429826493537577
9.585669,0.0287840991995847
9.597058,0.12149132924345707
9.608447,0.1865359157996856
9.619834,0.2497113836254028
9.631223,0.2758787535915552
9.642611,0.277374033962914
9.653998,0.32484909442199
9.665387,0.33120405426657756
9.676775,0.2534495845537997
9.688163,0.12149132924345707
9.699553,0.040372501528013055
9.710942,0.08784757568682375
9.73372,0.022802986847306125
9.745109,0.00747638815705911
9.756498,0.0314008352828843
9.767885,0.06990423862998803
9.779273,0.14466812020057912
9.790661,0.25307576446096
9.802049,0.2605521480514409
9.813438,0.22503931229692198
9.824828,0.23102041551604413
9.836217,0.2078436062926092
9.847605,0.17233077053809032
9.858991,0.12859389274109828
9.870378,0.05906347420394994
9.881766,0.018317154866386305
9.893153,0.039998681435173364
9.915927,0.040372501528013055
9.927313,0.07887590259182767
9.938701,0.13420117586738073
9.950088,0.1794333340357315
9.961475,0.15962090564785378
9.972861,0.15102306177885383
9.984246,0.09831452002002214
9.99563,0.07850208249898798
10.007014,0.17120931025957123
10.018399,0.20821742638544888
10.029786,0.12522951190554107
10.041172,0.12410806076017845
10.052559,0.11663166803654113
10.063947,0.07326861033238878
10.075336,0.086352295315465
10.098113,0.08560465512978561
10.109501,0.044484517982671404
10.12089,0.018690972675936883
10.132278,0.07027805872282772
10.143667,0.13195827357665546
10.155055,0.12111750915061738
10.166443,0.11251965614846099
10.177831,0.0893428560581825
10.189219,0.07625917107510628
10.200607,0.11177201596278162
10.211993,0.10093125153674352
10.223382,0.09868834011286183
10.234769,0.09495013918446496
10.246155,0.10541708351766335
10.257541,0.23401097625876163
10.280314,0.07812827153930473
10.291699,0.1865359157996856
10.303085,0.21419854787088388
10.314471,0.20859126474460143
10.325858,0.19588139985436492
10.337243,0.10504326342482366
10.348629,0.023924444842536082
10.360015,0.017943334773546617
10.371401,0.1237342498004952
10.382788,0.2381229972799982
10.394174,0.3199894514813869
10.40556,0.4254065349990503
10.416946,0.5143755709643931
10.428332,0.5457763856976754
10.439721,0.4119490481894473
10.462499,0.30204612355770766
10.473887,0.22578695248260136
10.485275,0.2448517406847997
10.496663,0.25718778548219656
10.508051,0.25307576446096
10.519437,0.27550495176502837
10.530825,0.2553186850179981
10.542213,0.33718513921938686
10.553601,0.3498950223759362
10.56499,0.4145657705730122
10.576378,0.4799841954883933
10.587765,0.4814794393271263
10.599152,0.4833485580576376
10.61054,0.4796103571292407
10.621928,0.46204083103208826
10.644705,0.025793543023445414
10.656094,0.2500852037182425
10.667483,0.3947533239188216
10.678872,0.39325804354746285
10.69026,0.37232415488106607
10.701647,0.20859124647828858
10.713033,0.09569777937014433
10.724419,0.07962354277750705
10.735805,0.07738063135362536
10.747192,0.07700681126078567
10.758577,0.17532133128080782
10.769963,0.22092729127568542
10.781349,0.3136345281694251
10.792734,0.42839709574176776
10.804118,0.4762459945599964
10.82689,0.3633525091855393
10.838278,0.27214055266315834
10.849667,0.12410806076017845
10.861056,0.01906479276877657
10.872444,0.006728747971379734
10.883833,0.02504590055447693
10.895222,0.10504326342482366
10.906611,0.1413037576313348
10.918033,0.054203817563612214
10.929387,0.09009048711070544
10.940773,0.21195562731384576
10.95216,0.2661594494440362
10.963546,0.28559805773907426
10.974933,0.3005508431863489
10.98632,0.36297867082638674
11.009092,0.3584928662449362
11.020477,0.34316626070482187
11.031863,0.2534495845537997
11.043249,0.1454157603862585
11.054635,0.07999736287034673
11.066021,0.03439138917573448
11.077407,0.043363057704152344
11.088793,0.07850208249898798
11.100179,0.07252097471328763
11.111564,0.10653854379618241
11.122951,0.16821874951685373
11.134337,0.19849812223792987
11.145723,0.1857882756140062
11.157112,0.19401229939016648
11.168501,0.3069057664983107
11.19128,0.1977504820522505
11.202669,0.1693402097953728
11.214058,0.2601783279586012
11.225447,0.27214055266315834
11.236833,0.19662904004004428
11.248219,0.17233077053809032
11.259605,0.17008784998105217
11.270991,0.16298528648341098
11.282377,0.14504194029341883
11.293761,0.15401362252157133
11.305146,0.154387442614411
11.316533,0.13906083707429667
11.327918,0.1069123638890221
11.339304,0.09270721862742683
11.35069,0.09233339853458714
11.373469,0.07999736287034673
11.384857,0.07401625051806816
11.396245,0.17083549016673155
11.407633,0.17083549016673155
11.419019,0.1016788917224229
11.430404,0.14728486085045694
11.441791,0.27812167414859335
11.453177,0.24672084114899814
11.464566,0.21195562731384576
11.475952,0.18840499799757116
11.487338,0.2313942356088838
11.498723,0.2620474284227996
11.51011,0.2459732009633188
11.521499,0.1648543869476094
11.532888,0.11551020775802207
11.555665,0.047848889685072164
11.567053,0.06878277835146895
11.578442,0.0314008352828843
11.589831,0.013457500509337686
11.601219,0.12036986896493801
11.612607,0.1872835377190521
11.623995,0.182423894778449
11.635384,0.25457104483231874
11.646773,0.277374033962914
11.658161,0.22877749495900598
11.669549,0.1693402097953728
11.680938,0.12672479227689984
11.692326,0.16111618601921254
11.703714,0.18915263818325054
11.715103,0.09569777937014433
11.73788,0.1016788917224229
11.749268,0.040372501528013055
11.760643,0.1248556918127014
11.77204,0.023176804656856707
11.783426,0.05196090613973051
11.794812,0.012709860323658308
11.806198,0.05906346963737172
11.817584,0.008971668528417862
11.828971,0.04261541751847297
11.840357,0.07289479480612732
11.851744,0.1652282070404491
11.863129,0.1749475111879681
11.874515,0.08560465512978561
11.885902,0.0859784752226253
11.897288,0.025045905121055145
11.92006,0.06242785047292891
11.931446,0.12186514933629676
11.942832,0.1278462525554189
11.954217,0.09233339853458714
11.965603,0.028410276823455906
11.976991,0.047848889685072164
11.988379,0.11775312831506018
11.999771,0.16448056685476972
12.011156,0.19588139985436492
12.022544,0.29606500207227265
12.033933,0.23774915892084564
12.045321,0.17719041347869338
12.056709,0.14466812020057912
12.068098,0.00747638815705911
12.079486,0.03925104124949399
12.102261,0.148406321128976
12.113646,0.16448056685476972
12.125033,0.10354798305346491
12.136418,0.040372501528013055
12.147804,0.0048596520737595105
12.159191,0.014952778597407328
12.170576,0.1379393767957776
12.181962,0.12859389274109828
