date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:03:03,square_backward_test3,,N,180,No,0.0,-,-,1.6965292500650058,9.114092248490062

time,weight
5.657455,0.45905027028937073
5.668841,0.4859653169738283
5.680228,0.5181137353601643
5.703005,0.5719436825985764
5.714393,0.5375523071225765
5.725782,0.6029706955053319
5.737171,0.5562432752319352
5.748557,0.49269404211231693
5.759932,0.5054038887362405
5.771328,0.5102636047420951
5.782717,0.4691433579971037
5.794107,0.47437687582948507
5.805497,0.4538167524569894
5.816887,0.4141920052791111
5.828276,0.4553121058935996
5.839664,0.4467142254919739
5.851053,0.4112014445363936
5.862441,0.4833485580576376
5.885217,0.46091942555250776
5.896605,0.5117588120482024
5.907996,0.49306784393884373
5.919386,0.45082619171427185
5.930777,0.4635361844686985
5.942169,0.44895718258163775
5.953559,0.4575550629832635
5.964951,0.43998550035348527
5.976339,0.45269534697740893
5.987728,0.45269534697740893
5.999115,0.4669005470379428
6.010502,0.43250902543144004
6.021888,0.4422284574431491
6.033276,0.4459666218389203
6.044666,0.4459666218389203
6.067446,0.4141920052791111
6.078835,0.42652805007650796
6.090225,0.48222715257805715
6.101615,0.5278330212413704
6.113002,0.4792365918353396
6.12439,0.5308235819840879
6.135777,0.5637197501539805
6.147165,0.4859653169738283
6.158552,0.47250772056634804
6.16994,0.5278330212413704
6.181328,0.5334403409002786
6.192715,0.47400307400295827
6.204104,0.4575550629832635
6.215492,0.4183039715014091
6.22688,0.4732554703499046
6.24966,0.5083944494789581
6.261047,0.4975536119876685
6.272436,0.510637406568622
6.283824,0.4695171598236305
6.295213,0.4500785880612182
6.306602,0.48858207589001895
6.317989,0.4859653169738283
6.329377,0.48297475623111075
6.340765,0.5050300869097137
6.352152,0.5491407482669197
6.363538,0.5199828906233013
6.374926,0.45643351137318006
6.386314,0.4459666218389203
6.397701,0.3936318819066154
6.409089,0.36484782608952376
6.431866,0.44484507022883685
6.443253,0.43662113778424094
6.454641,0.4040987714408752
6.466029,0.46503139177480574
6.47742,0.45905027028937073
6.488811,0.4773674365722026
6.500201,0.5203566924498281
6.511591,0.5386738587326599
6.52298,0.5274592194148435
6.534368,0.5648411556335609
6.545757,0.5659627072436443
6.557146,0.5323189354206981
6.568535,0.45867646846284393
6.579924,0.4818532046210274
6.591313,0.5169923298805837
6.614089,0.5009181206874158
6.625477,0.4721339187398212
6.636866,0.44035930218001207
6.648254,0.43437818069457707
6.659677,0.4022297623082411
6.671036,0.37681006906039377
6.682426,0.4534429506304625
6.693817,0.4908248868491799
6.705208,0.4796103936618665
6.716597,0.4601716757689512
6.727986,0.4642837881217521
6.739374,0.4100798929263102
6.750762,0.4257803002929514
6.762151,0.4661527972543862
6.77354,0.4676481506909964
6.796318,0.45643351137318006
6.807706,0.4280232573826152
6.819095,0.4291446628621957
6.830483,0.4130704536690277
6.841873,0.3962486408228061
6.85326,0.3816696389357454
6.864648,0.4014820125246845
6.876036,0.4422284574431491
6.887425,0.44858338075511095
6.898815,0.45680731319970685
6.910203,0.4601716757689512
6.921591,0.42540649846642453
6.932981,0.42241593772370706
6.944371,0.4639099862952253
6.95576,0.4728816685233778
6.978538,0.5218518997559354
6.989926,0.4911986886757067
7.001314,0.5113850102216756
7.012703,0.5140017691378663
7.024092,0.5091420531320118
7.03548,0.5072730439993777
7.046869,0.48409616171069125
7.058257,0.5039086814301333
7.069646,0.4882081279329892
7.081035,0.4280232573826152
7.092423,0.3977438481289134
7.103811,0.4583026666363171
7.1152,0.46091942555250776
7.126588,0.49456319737545396
7.137977,0.5424120231284311
7.160755,0.518487537186691
7.172143,0.5196090887967745
7.183532,0.4515739414978284
7.19492,0.47437687582948507
7.206307,0.47250772056634804
7.217695,0.4691433579971037
7.229084,0.4882081279329892
7.240473,0.45082619171427185
7.251862,0.4482095789285841
7.263251,0.49605840468156126
7.274637,0.4994227672508056
7.286023,0.5057776905627674
7.297411,0.4100798929263102
7.3088,0.3962486408228061
7.320188,0.4115752463629204
7.342965,0.4874605242799356
7.354353,0.5046562850831869
7.365741,0.4231635413767607
7.377129,0.45905027028937073
7.388518,0.44447126840231005
7.399905,0.5009181206874158
7.411294,0.5143755709643931
7.422681,0.4751244794825387
7.43407,0.4583026666363171
7.445459,0.4597978739424244
7.456847,0.4732554703499046
7.468235,0.46503139177480574
7.479624,0.42540649846642453
7.491012,0.4242850929868441
7.502403,0.4747506776560119
7.525185,0.4239112911603173
7.536575,0.4351257843476307
7.547963,0.3760623192768372
7.559352,0.39886539973899676
7.57074,0.43138761995185954
7.582129,0.4870867224534087
7.593517,0.48035799731492007
7.604906,0.42353748933379043
7.616295,0.5158707782705004
7.627685,0.698668493141789
7.639073,0.6526888226519489
7.650462,0.6366144673282781
7.66185,0.7356766275339796
7.673235,0.6721273944143613
7.684623,0.7192286165142848
7.707401,0.43138761995185954
7.718789,0.5050300869097137
7.730177,0.4691433579971037
7.741567,0.5229734513660188
7.752955,0.6351192600221708
7.764343,0.7771706761054978
7.775732,1.0620211119252057
7.78712,1.2302398249094335
7.798508,1.2324827819990973
7.809895,1.1199630253859156
7.821284,1.1151034555105641
7.832672,1.1965960530864874
7.84406,1.1136081020739539
7.855447,1.1008982554500302
7.866835,1.1244489395652435
7.889612,1.0302463492348934
7.900999,0.9603421928033133
7.912387,0.9371653105146269
7.923775,0.8302530196908563
7.935162,0.7842732030705133
7.94655,0.8321220288234904
7.957938,0.8130572588876049
7.969325,0.900904925905993
7.980713,1.025012977533015
7.9921,0.9495013553120238
8.003488,0.8982881669898023
8.014876,0.8646443951668562
8.026264,0.9237078602376496
8.037652,0.9192220921888249
8.04904,0.8807186043600241
8.071816,0.7973568515209638
8.083204,0.829131468080773
8.094592,0.9801545663922525
8.105982,1.045199152948481
8.11737,1.2018295709188687
8.12876,1.3722910948622578
8.140151,1.4780821263369508
8.151541,1.5494816362051411
8.162932,1.5872373742503854
8.17432,1.5722845705367978
8.185708,1.5420053074135989
8.197096,1.5292954607896752
8.208486,1.5588271202598205
8.219875,1.5999472208743089
8.231263,1.7053643043919722
8.254041,1.7861092983148419
8.265429,1.7225600651952238
8.276818,1.6952712166842394
8.288208,1.6567677288554385
8.299599,1.5573317668232103
8.310989,1.5449957220258135
8.32238,1.4926611282240114
8.333771,1.4511670796524931
8.345163,1.5027542159317444
8.356553,1.509482941070233
8.367943,1.5756489331060421
8.379334,1.5831252618975844
8.390724,1.6489175982373694
8.402115,1.7670445283789564
8.413504,1.7307839976398196
8.436282,1.543874316546233
8.447669,1.5532198006009124
8.459057,1.5390146005403784
8.470445,1.5173332178188053
8.481832,1.467615236802691
8.493219,1.3980847360671347
8.504607,1.4238783772720118
8.515994,1.4294855508004172
8.527382,1.4130375397807222
8.538767,1.4672414349761642
8.550155,1.461634115317256
8.561542,1.4687366422822714
8.57293,1.6085451012759346
8.584317,1.8313415112821314
8.595704,1.9457302770279472
8.61848,2.2653458901501815
8.629867,2.370389171841318
8.641254,2.4122568761088603
8.652639,2.4503864159806312
8.664026,2.3494552466422958
8.675412,2.27207461528867
8.686799,2.2133849520444033
8.698185,2.086660141501191
8.709572,1.9632996935272224
8.720957,1.8175101130481244
8.732344,1.6291052246484303
8.743731,1.4470551134301952
8.755118,1.3064989046529756
8.766505,1.161083272130907
8.77789,1.0822072873406716
8.800668,1.3150967850546011
8.812056,1.501632664321661
8.823446,1.6814398184502322
8.834834,1.906105383719566
8.84622,1.9610568825680617
8.857606,2.103855902304442
8.868993,2.270205460025533
8.880382,2.3311380803594637
8.891769,2.3412311680671967
8.903157,2.3584269288704482
8.914547,2.352445807385013
8.925937,2.286279815349204
8.937327,2.2010489072470065
8.948717,2.000681775876443
8.960107,1.7924642216268039
8.982888,1.4410739919447602
8.994278,1.353600126752899
9.005669,1.1734193169283038
9.017058,0.21793669400034218
9.028446,0.5252164084556826
9.039834,0.15588266818683116
9.051222,0.04411066135720598
9.062611,0.09980976385875516
9.073998,0.38279104441532585
9.085386,0.39737004630238654
9.096774,0.7917495318620555
9.108162,0.8040855766594525
9.11955,0.9835189289614968
9.130938,0.9977241290220307
9.142326,0.9281936282864744
9.165102,0.5689532679863618
9.176489,0.32372757934453233
9.187878,0.11625777487844996
9.199266,0.2257868246184113
9.210655,0.18354546465484528
9.222043,0.30092479114337867
9.233431,0.34690446163321875
9.244819,0.20186263093767712
9.256206,0.06429683677267194
9.267594,0.1723308253370289
9.278982,0.27139298554273045
9.290369,0.5816631146102855
9.301756,0.9001571761224364
9.313144,1.0104339756459544
9.324532,1.333413951337433
9.347312,1.4145327470868296
9.358702,1.4489242686933324
9.370093,1.2878079365436168
9.38148,1.063142517404786
9.392869,0.8067023355756431
9.404257,0.5454025838711486
9.415646,0.276252555418082
9.427035,0.05383009336891508
9.438423,0.1450418306955416
9.449812,0.22167500452661626
9.4612,0.24672089594793675
9.472589,0.1798071541285712
9.483977,0.08224020122897696
9.495366,0.18391912035086916
9.506755,0.4220421358971802
9.529533,0.9420250265204815
9.540922,1.1121128947678465
9.55231,1.1741669205813576
9.563699,1.1958484494334338
9.575088,1.187250569031808
9.586477,1.1379063898422206
9.597867,1.0380966259834656
9.609259,0.85492510928565
9.620646,0.578672553867568
9.632034,0.3596143082571424
9.643422,0.18429292217739598
9.654811,0.0007476036530536405
9.666198,0.11775312831506018
9.677586,0.21943190130644946
9.688976,0.19775051858487622
9.711758,0.026541098727427777
9.723147,0.19999332954403715
9.734535,0.3861555531150731
9.745924,0.5835321237429196
9.757313,0.7805350386747422
9.768703,0.9749210485598712
9.780093,1.0582828013989314
9.791485,1.1005244536235033
9.802875,1.0635163192313128
9.814264,0.9895000504469318
9.825651,0.9214649031479858
9.837039,0.7667036404407351
9.848428,0.6138115329966214
9.859818,0.45045238988774505
9.871209,0.31886800946918076
9.893992,0.023924485941740035
9.905384,0.01943857176241231
9.916775,0.02728870238048142
9.928166,0.1663497038515939
9.939557,0.20522684737641853
9.950948,0.3936318819066154
9.962339,0.5648411556335609
9.97373,0.7188548146877579
9.985121,0.8960452099001385
9.996512,0.9468845963958331
10.007903,1.0223962186168243
10.019294,1.021274667006741
10.030685,0.9838927307880236
10.042074,0.955108674970932
10.053464,0.8201599319831233
10.076247,0.5540004642727743
10.087639,0.3790528800195547
10.099029,0.2669070713634027
10.110418,0.10392187621155607
10.121805,0.12410805162702201
10.133195,1.6089189031024616
10.144586,0.7315646613116816
10.155975,0.018690968109358667
10.167364,2.0193727439858016
10.178752,0.3457830561536383
10.19014,1.61564762824095
10.201529,1.665739557214094
10.212918,0.5749342433412938
10.224307,1.337526063690234
10.235696,0.6650248674493459
10.258476,1.0156674934783356
10.269865,0.8732422755684819
10.281253,1.7689135375115905
10.292642,1.741998636957636
10.304032,2.0690907250019155
10.315422,2.308708947854334
10.326812,1.9864765758159089
10.338201,1.8877882174367342
10.349591,1.573779923973408
10.36098,1.4702318495883788
10.372372,1.3349091586435404
10.383763,1.483689299865356
10.395155,1.5307906680957823
10.406544,1.6246193104691027
10.417932,1.836201081157483
10.440711,2.300858671105762
10.4521,2.244785766777686
10.463489,2.380108457722524
10.474879,2.526271986158652
10.486268,2.5715040529954387
10.49766,2.5823448904867283
10.509052,2.6477631327389806
10.520443,2.6657064971952855
10.531833,2.5281409952912863
10.543223,2.440667130099425
10.554612,2.3098303533339144
10.566002,2.192451026845381
10.577391,1.9509637948603287
10.58878,1.7950809805429944
10.60017,1.7651755192463223
10.62295,1.6769540504014075
10.634341,1.690037698851858
10.645732,1.7229338670217504
10.657122,1.7905952124941698
10.668511,1.8507800830445436
10.679925,1.9296559217042764
10.691292,2.040306523054321
10.702681,2.172264851429915
10.71407,2.2074038305589685
10.72546,2.2735699687252806
10.736852,2.362538895092746
10.748244,2.3696414220577617
10.759635,2.374501138063616
10.771027,2.465339365824722
10.78242,2.4642179603451413
10.805205,2.356931575433838
10.816596,2.347960039336188
10.827989,2.346464685899578
10.839381,2.2802986938637693
10.850774,2.2593647686647467
10.862167,2.3337548392756546
10.873557,2.3976780203523025
10.884946,2.4802920234078063
10.896335,2.5479533688802256
10.907727,2.490385257246042
10.91912,2.353193411038067
10.930512,2.3595483343500288
10.941902,2.34235271967728
10.953292,2.1707694979933048
10.964681,1.8825548457348558
10.987461,1.68592573262956
10.99885,1.6268622675587665
11.01024,1.033236909977611
11.02163,0.43400437886805027
11.03302,0.24896370690709768
11.044411,0.20746980446608237
11.055801,0.05270868788933462
11.06719,0.5169923298805837
11.07858,0.5659627072436443
11.08997,0.7872637638132308
11.101359,1.0040790523339924
11.112749,1.0186580542210533
11.124139,1.1603355223473506
11.135528,0.9917430075365957
11.146918,0.8975405633367487
11.169696,0.2773739608976625
11.181085,0.17756419703890733
11.192474,0.1543874608807239
11.203863,0.23139414427731947
11.215253,0.13270578589814477
11.226642,0.21718909034728853
11.238031,0.11289341230920565
11.24942,0.08822132271441196
11.260809,0.0870999172348315
11.272198,0.3977438481289134
11.283587,0.5682055182028052
11.294976,0.8859521221924055
11.306365,0.989126248620405
11.317754,1.0945433321380684
11.329144,1.2739766844401128
11.351923,1.2564071218103345
11.363312,1.2407067144436934
11.374701,1.1207107751694723
11.38609,0.9779116093025886
11.397479,0.70278060549459
11.408869,0.4863391188003551
11.420263,0.22017965109000603
11.431658,0.004859716005854548
11.443052,0.025045891421320497
11.454446,0.04897037736306053
11.465842,0.05756811163418328
11.477236,0.011214639317816378
11.48863,0.15214450379106
11.500025,0.3442877027170281
11.511419,0.5308235819840879
11.534207,0.8900640884147035
11.5456,1.0665068799740303
11.556991,1.1558497542985258
11.568382,1.191362535254106
11.579773,1.2489307930187923
11.591165,1.1521115899027545
11.602556,1.0642639228843664
11.61395,0.9401558712573445
11.625345,0.7139950986819035
11.63674,0.5334403409002786
11.648135,0.31924181129570756
11.659528,0.23251569588740287
11.670922,0.10466947986460971
11.682317,0.07775457931065512
11.693711,0.07401626878438103
11.716501,0.20036727750106692
11.727895,0.29531732535396754
11.739289,0.4351257843476307
11.750683,0.5824107182633391
11.762078,0.7655822349611546
11.773471,0.8825877596231612
11.784866,0.9394082676042909
11.79626,0.9932382148427029
11.807654,0.9995931381546648
11.819049,0.9592206411932299
11.830446,0.9270722228068939
11.841843,0.7906281263824751
11.853239,0.6526888226519489
11.864636,0.49306784393884373
11.876031,0.3599881100836692
11.898822,0.18915263818325054
11.910217,0.10878144608690768
11.921612,0.150275348527923
11.933006,0.20111488115412055
11.9444,0.23102034245079264
11.955794,0.4392378967004316
11.967189,0.5992325311095608
11.978584,0.7386671882766971
11.989979,0.8366079430028182
12.001375,0.9117456172667796
12.012769,0.9394082676042909
12.024164,0.9696876768579927
12.035559,0.9158575834890776
12.046955,0.8179169748934595
12.05835,0.7424053526724682
12.08114,0.5697008716394154
12.092535,0.4878343261064624
12.10393,0.3181204058161271
12.115325,0.18616207744053304
12.126721,0.45306914880393573
12.138115,0.6216618097451935
12.14951,0.2930745143948066
12.160905,1.1767836794975481
12.172301,1.1790264904567092
12.183696,0.9737996430802907
12.195091,1.587984977903439
12.206489,1.2242587034239985
