date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:02:01,square_backward_test2,,N,180,No,0.0,-,-,1.5293920077490435,9.354457636604025

time,weight
1.693867,0.12448185345354884
1.705256,0.10466947986460971
1.716646,0.12111763701480746
1.728033,0.11065060135004472
1.739421,0.09719315107306742
1.750808,0.13793930373052612
1.762194,0.13831310555705295
1.773581,0.08822132271441196
1.784969,0.05457769702196872
1.796356,0.04485826501025962
1.807743,0.059811214854350085
1.81913,0.09719315107306742
1.830517,0.0407464449184646
1.841904,0.10728609265029745
1.853291,0.08074499392286967
1.876066,0.12597706075965612
1.887452,0.09308103872026652
1.89884,0.09980976385875516
1.910228,0.112145808656152
1.921616,0.11850073196811382
1.933003,0.14279901973638068
1.94439,0.12336044797396838
1.955778,0.20036713137056397
1.967165,0.20186263093767712
1.978552,0.1330795877246716
1.989939,0.13607029459789202
2.001326,0.042989255877625525
2.012713,0.03289602203938961
2.024101,0.07775457931065512
2.035488,0.09943596203222835
2.058263,0.06691374181936556
2.06965,0.04112024674499142
2.081038,0.06168022398698419
2.092425,0.10093116933833562
2.103813,0.10242666890544878
2.115201,0.09345484054679333
2.126588,0.12336044797396838
2.137976,0.09420244419984697
2.149364,0.11326721413573246
2.160753,0.11737932648853337
2.17214,0.10616468717071699
2.183528,0.11289341230920565
2.194916,0.10280047073197561
2.206303,0.0968193492465406
2.217691,0.05569910250154918
2.24047,0.02878420194759458
2.251858,0.03177461655980914
2.263247,0.04523206683678644
2.274637,0.011962242970870018
2.286028,0.034017719779975954
2.297416,0.0426154540510987
2.308803,0.024298287768266855
2.320193,0.029158003774121404
2.331582,0.0792497866167624
2.342973,0.09794075472612106
2.354361,0.10952919587046425
2.365747,0.09195963324068605
2.377135,0.05009178284264099
2.388523,0.0751376742639615
2.399911,0.12410805162702201
2.422691,0.0889689263674656
2.434081,0.08672611540830469
2.44547,0.08597851175525105
2.45686,0.0542038951954419
2.46825,0.002616612785687742
2.479639,0.017195760803251386
2.491027,0.09009062410805195
2.502414,0.08448330444914376
2.513802,0.07252106147827375
2.52519,0.10616468717071699
2.536578,0.045605868663313266
2.547965,0.0736424669578542
2.559353,0.1293415694594034
2.570741,0.10878159221741061
2.582129,0.07401626878438103
2.604904,0.12597706075965612
2.616291,0.10728609265029745
2.627678,0.13457508729178475
2.639066,0.12672466441270977
2.650454,0.08037119209634286
2.661842,0.013457450276977298
2.673231,0.10803369630335109
2.684621,0.11887453379464065
2.696009,0.12261284432091474
2.7074,0.0579419134607101
2.718789,0.04373685953067916
2.730176,0.07738077748412829
2.741563,0.08971653002051924
2.752951,0.06130642216045737
2.764338,0.04784897188348007
2.787112,0.10504328169113653
2.7985,0.0407464449184646
2.809887,0.014578855756557759
2.821275,0.07588527791701513
2.832662,0.10728609265029745
2.84405,0.10878159221741061
2.855437,0.0811187957493965
2.866824,0.06467063859919875
2.878212,0.09382864237332016
2.8896,0.06878275095199966
2.900986,0.005233517832381368
2.912374,0.029531805600648223
2.923764,0.049717981016114174
2.935152,0.04149404857151824
2.94654,0.039624747177878256
2.969315,0.08037119209634286
2.980702,0.0444844631837328
2.992089,0.07252106147827375
3.003477,0.11962213744769429
3.014863,0.08635231358177786
3.02625,0.09943596203222835
3.037638,0.11139820500309836
3.049026,0.06093262033393055
3.060414,0.07326866513132739
3.0718,0.04710136823042643
3.083187,0.1140148177887861
3.094575,0.13569649277136522
3.105962,0.04897037736306053
3.11735,0.036634332565663695
3.128738,0.07027795825810694
3.151514,0.08784752088788514
3.162901,0.1510229521809766
3.174289,0.04710136823042643
3.185677,0.06691374181936556
3.197064,0.08859512454093879
3.208452,0.04822277371000689
3.21984,0.09420244419984697
3.231227,0.15737787549293844
3.242615,0.1951339057991885
3.254002,0.150275348527923
3.265389,0.06691374181936556
3.276777,0.11251961048267882
3.288165,0.1237342498004952
3.299554,0.1394348032976393
3.310942,0.12410805162702201
3.333719,0.09569765150595426
3.345107,0.019064769935885486
3.356495,0.03850334169829779
3.367884,0.05831571528723692
3.379272,0.08934272819399243
3.390661,0.10691229082377063
3.40205,0.06878275095199966
3.41344,0.036634332565663695
3.424831,0.0657923363397851
3.436222,0.06354923311961828
3.447612,0.058689517113763745
3.459004,0.11476271370284563
3.470393,0.17158322168397527
3.481781,0.08336160670855741
3.49317,0.07775457931065512
3.515948,0.09345484054679333
3.527336,0.10018356568528199
3.538725,0.08037119209634286
3.550114,0.0657923363397851
3.561505,0.003738310526274087
3.572896,0.006728725138488649
3.584286,0.028410400121067762
3.595677,0.022803080462159574
3.607067,0.07326866513132739
3.618453,0.10130497116486244
3.629839,0.06429683677267194
3.641226,0.08560470992872422
3.652613,0.040372643091937783
3.663999,0.05569910250154918
3.675386,0.10541708351766335
3.698157,0.06653993999283873
3.709542,0.03812953987177097
3.72093,0.03513912525955641
3.732316,0.04186785039804506
3.743703,0.04635376457737279
3.755092,0.0852309081021974
3.766479,0.039624747177878256
3.777866,0.031027012906755504
3.789252,0.06728754364589237
3.800639,0.018690968109358667
3.812025,0.04934417918958735
3.823412,0.05009178284264099
3.834799,0.060185016680876904
3.846186,0.14578972660960113
3.857573,0.1394348032976393
3.880347,0.11551031735589927
3.891733,0.15363985722767023
3.90312,0.17083561803092162
3.914506,0.14653733026265478
3.925894,0.11887453379464065
3.937281,0.08859512454093879
3.948669,0.07139965599869329
3.960057,0.05831571528723692
3.971444,0.03588672891261005
3.982831,0.04411066135720598
3.994218,0.07700668339659558
4.005606,0.013083648450450479
4.016994,0.05083938649569463
4.028382,0.09943596203222835
4.039769,0.1315843804185643
4.062544,0.07588527791701513
4.073932,0.0751376742639615
4.08532,0.1293415694594034
4.096708,0.09831455655264788
4.108096,0.07289486330480056
4.119484,0.11065060135004472
4.130873,0.13083677676551067
4.142264,0.13607029459789202
4.153653,0.15737787549293844
4.165042,0.1274725603267693
4.17643,0.0755114760904883
4.187821,0.10765989447682427
4.199211,0.0755114760904883
4.210601,0.040372643091937783
4.221991,0.0755114760904883
4.24477,0.04411066135720598
4.25616,0.10392187621155607
4.267551,0.1315843804185643
4.27894,0.04747517005695325
4.29033,0.045605868663313266
4.30172,0.06317543129309147
4.313111,0.0579419134607101
4.324501,0.033643625692443245
4.335891,0.07850218296370876
4.347281,0.09906216020570152
4.358671,0.06541853451325827
4.370059,0.09009062410805195
4.381448,0.05906361120129645
4.392837,0.017569562629778206
4.404225,0.10429567803808289
4.426999,0.11139820500309836
4.438389,0.15064915035444978
4.449778,0.1491539430483425
4.461166,0.07102556191116058
4.472556,0.012709846623923658
4.483945,0.05009178284264099
4.495334,0.11513651552937244
4.506723,0.1005573675118088
4.518112,0.1256032589331293
4.529501,0.1334536818122043
4.540889,0.10167877299138926
4.552277,0.1857882756140062
4.563664,0.14653733026265478
4.57505,0.09980976385875516
4.586437,0.024298287768266855
4.60921,0.07700668339659558
4.620597,0.002990706873220447
4.631983,0.04149404857151824
4.64337,0.08336160670855741
4.654759,0.08336160670855741
4.666148,0.10653848899724382
4.677537,0.0736424669578542
4.688926,0.07887598479023557
4.700314,0.16971392029033527
4.711703,0.19027418979333394
4.723092,0.09270723689373969
4.734481,0.04897037736306053
4.74587,0.06803514729894601
4.75726,0.07738077748412829
4.768649,0.07700668339659558
4.791424,0.16485449654548662
4.802811,0.13457508729178475
4.814197,0.039998549004405075
4.825584,0.05009178284264099
4.836971,0.06392303494614511
4.848357,0.08971653002051924
4.859732,0.08560470992872422
4.87113,0.10915539404393744
4.882517,0.1510229521809766
4.893904,0.05906361120129645
4.905292,0.07663288157006877
4.916681,0.11962213744769429
4.92807,0.12522945710660247
4.939459,0.10130497116486244
4.950848,0.11438861961531292
4.973621,0.08784752088788514
4.985008,0.06691374181936556
4.996394,0.06093262033393055
5.007781,0.04373685953067916
5.019167,0.05532530067502236
5.030554,0.0736424669578542
5.041941,0.09719315107306742
5.053328,0.11438861961531292
5.064715,0.0870999172348315
5.076102,0.07700668339659558
5.087488,0.025793495074374135
5.098876,0.010467035664762736
5.110263,0.037008134392190514
5.121651,0.023550684115213216
5.13304,0.02093377906851959
5.155818,0.07999739026981603
5.167206,0.08074499392286967
5.178594,0.03140081473328232
5.189983,0.045979670489840085
5.201371,0.08074499392286967
5.212759,0.09906216020570152
5.224148,0.1237342498004952
5.235535,0.10616468717071699
5.246923,0.05457769702196872
5.258312,0.030279409253701865
5.2697,0.08410950262261695
5.281087,0.08784752088788514
5.292475,0.0811187957493965
5.303863,0.12709875850024246
5.315251,0.11775312831506018
5.338027,0.09420244419984697
5.349415,0.06541853451325827
5.360803,0.11289341230920565
5.372192,0.0968193492465406
5.383581,0.11177200682962518
5.394969,0.12448185345354884
5.406358,0.14055620877721978
5.417745,0.09420244419984697
5.429134,0.06168022398698419
5.440522,0.10317427255850244
5.45191,0.12896776763287657
5.463298,0.13382748363873112
5.474687,0.07663288157006877
5.486078,0.05906361120129645
5.497469,0.15924717688657844
5.520251,0.08747371906135833
5.531642,0.08672611540830469
5.543032,0.12485565528007565
5.554422,0.12896776763287657
5.565811,0.10429567803808289
5.577199,0.09382864237332016
5.588589,0.0829878048820306
5.599976,0.13233198407161795
5.611364,0.12971537128593022
5.622752,0.05831571528723692
5.63414,0.09532384967942743
5.645529,0.0426154540510987
5.656916,0.02878420194759458
5.668305,0.10541708351766335
5.679691,0.1274725603267693
5.702466,0.10317427255850244
5.713853,0.11364101596225928
5.725241,0.10616468717071699
5.736629,0.11812693014158701
5.748018,0.10354807438502925
5.770795,0.04710136823042643
5.782184,0.013457450276977298
5.793574,0.11438861961531292
5.804965,0.16074238419268572
5.816357,0.1330795877246716
5.827748,0.13008917311245702
5.839139,0.20335783824378442
5.850527,0.1547612627072507
5.861914,0.08672611540830469
5.873303,0.09906216020570152
5.896081,0.07102556191116058
5.90747,0.08261400305550377
5.918859,0.040372643091937783
5.930247,0.1102767995235179
5.941636,0.09980976385875516
5.953024,0.11663172283547973
5.964413,0.13270578589814477
5.975803,0.10803369630335109
5.987192,0.14354662338943433
5.998581,0.1704618162043948
6.00997,0.11625792100895291
6.021358,0.04411066135720598
6.032747,0.03850334169829779
6.044136,0.06354923311961828
6.055525,0.0007476036530536405
6.078303,0.11289341230920565
6.089692,0.0870999172348315
6.101082,0.08448330444914376
6.112471,0.10878159221741061
6.123861,0.10392187621155607
6.135249,0.16335899697837344
6.146638,0.22130120270008943
6.158026,0.17457363629618983
6.169414,0.23363724749748627
6.180804,0.21606768486770808
6.192193,0.026167296900900958
6.203584,0.08822132271441196
6.214975,0.20148868298064737
6.226366,0.3835387941988824
6.237757,0.27176678736925725
6.260539,0.03513912525955641
6.271929,0.17457363629618983
6.283319,0.17345223081660938
6.294707,0.21232937434143398
6.306097,0.15550886636030434
6.317484,0.04523206683678644
6.328869,0.21531993508415148
6.340252,0.4134442554955545
6.351638,0.7113783397657127
6.363026,0.6482029084726213
6.374414,0.4915726366327365
6.385802,0.40634172853053907
6.39719,0.2870933929093716
6.40858,0.23251569588740287
6.419971,0.5711960789455227
6.442752,0.8807186043600241
6.454142,0.8788494490968871
6.465533,0.9921168093631225
6.476923,1.0466945063850912
6.488314,1.15921411686777
6.499702,1.1850076119421442
6.511092,1.255659518157281
6.522481,1.373412646472341
6.533869,1.5184546232983855
6.545258,1.5805086491118967
6.556646,1.5726585184938275
6.568034,1.5864897705973315
6.579423,1.6309742337810644
6.590811,1.6463008393211789
6.6022,1.635460147960392
6.624977,1.3707958875561503
6.636364,1.2687431666077313
6.647752,1.3098634133527227
6.65914,1.247435439582182
6.670528,1.1719239634916938
6.681916,1.1472518738969
6.693304,1.1128604984209003
6.704692,1.1767836794975481
6.71608,1.1906149316010524
6.727468,1.2365947482213955
6.738856,1.3584598427587535
6.750244,1.5210712360840735
6.761632,1.5666773970083925
6.773021,1.5517244471643021
6.784413,1.513968709119058
6.807193,1.545743325678867
6.818583,1.4967730944463093
6.829973,1.4620079171437828
6.841362,1.4249997827515923
6.852751,1.3199565010604557
6.864141,1.207436890577777
6.875532,1.1868767672052811
6.886923,1.1147296536840372
6.898314,1.0597781548355416
6.909704,1.1218321806490528
6.921094,1.2179037801120367
6.932485,1.3229470618031733
6.943876,1.4638769262764169
6.955266,1.539762204193432
6.966656,1.5049971730214082
6.989436,1.539388402366905
7.000826,1.5722845705367978
7.012217,1.5506030416847216
7.023608,1.527800107353065
7.034998,1.5334072808814703
7.046389,1.5087351912866764
7.057778,1.4967730944463093
7.069166,1.524061942957294
7.080556,1.5363979877546907
7.091943,1.5726585184938275
7.103331,1.635460147960392
7.114718,1.6350863461338654
7.126106,1.561817681002538
7.137493,1.495651542836226
7.148882,1.4537838385686839
7.171657,1.3932251661917832
7.183043,1.3150967850546011
7.194431,1.2130440641061822
7.205819,1.1162248609901446
7.217206,1.1109913431577632
7.228594,1.1476256757234269
7.239981,1.2470616377556552
7.251369,1.309115663569166
7.262758,1.3625719551115545
7.274145,1.4646245299294705
7.285533,1.6152738264144233
7.296921,1.7509703191857884
7.308309,1.7950809805429944
7.319697,1.8403131935102839
7.331086,1.8967598996648867
7.353864,1.7031214934328114
7.365252,1.567798802487973
7.376641,1.5345288324915536
7.388029,1.45154088147902
7.399417,1.3450023924817762
7.410805,1.2175299782855098
7.422192,1.1618308757839608
7.43358,1.1551021506454722
7.444968,1.1663166438327854
7.456355,1.259397682553052
7.467743,1.3707958875561503
7.479131,1.4474289152567221
7.490519,1.427990197363807
7.501907,1.4567743993114015
7.513295,1.4971468962728363
7.536074,1.479951281600088
7.547464,1.5797610454588429
7.558854,1.6130308693247595
7.570241,1.6391983123561633
7.581627,1.6586368841185757
7.593014,1.6126570674982326
7.604401,1.609666652886018
7.615788,1.5932184957358202
7.627177,1.564060491961699
7.638563,1.4373358275489891
7.649949,1.4388310348550963
7.661336,1.4190186612661573
7.672725,1.4021967022894326
7.684112,1.5008850606686075
7.695501,1.5330334790549434
7.718278,1.5969566601315914
7.729666,1.5752751312795152
7.741055,1.59209709025624
7.752443,1.567425000661446
7.763831,1.4504194759994395
7.775219,1.4283641453208367
7.786607,1.425747386404646
7.797996,1.4104207808645315
7.809385,1.4926611282240114
7.820775,1.541631505587072
7.832166,1.5950875048684543
7.843557,1.5539675503844688
7.854948,1.4851846533019661
7.866339,1.3603289980218907
7.87773,1.2358471445683417
7.900511,1.1266917505244043
7.911901,1.0687498370636943
7.923292,1.1644476347001513
7.934682,1.2332303856521512
7.946072,1.2777148488358838
7.957463,1.3218255101930898
7.968853,1.451914683305547
7.980244,1.61564762824095
7.991634,1.6791970074910714
8.003024,1.7603158032404678
8.014415,1.8249865879701694
8.025807,1.8593779634461693
8.037198,1.7610634068935214
8.048589,1.3207041047135093
8.05998,0.20447924372336487
8.082762,0.3981176499554402
8.094151,0.6175498435228955
8.105542,0.3999869513490802
8.116932,0.3405495383212569
8.128323,0.1872834829201135
8.139714,0.20859120994566283
8.151104,0.22616077257544104
8.162493,0.4538167524569894
8.173884,0.5222257015824622
8.185274,0.47587208313559237
8.196664,0.4882081279329892
8.208054,0.24896370690709768
8.219445,0.15962083258260232
8.230837,0.004859716005854548
8.242228,0.23513245480359354
8.265011,0.3839125960254092
8.276401,0.3798004836726083
8.287794,0.31625125055299
8.299184,0.2788693143342727
8.310576,0.12522945710660247
8.321966,0.022803080462159574
8.333357,0.1532659092706405
8.344746,0.27961691798732635
8.356134,0.3080271719778912
8.367523,0.4713863150867676
8.378912,0.5383000569061331
8.390301,0.510637406568622
8.401691,0.382417242588799
8.41308,0.2590569407453336
8.424469,0.18990024183630416
8.447249,0.09831455655264788
8.45864,0.26167355353102134
8.470029,0.47101251326024074
8.481416,0.5042823371261572
8.492807,0.49979671520783536
8.504199,0.4459666218389203
8.515591,0.382417388719302
8.526982,0.2844766339931809
8.538368,0.05046558466916781
8.549755,0.08261400305550377
8.561144,0.26316890696763157
8.572533,0.46278843468514186
8.583922,0.5842797273959732
8.59531,0.6575483925273006
8.606698,0.5842797273959732
8.629473,0.4201731267645461
8.640864,0.3080271719778912
8.652255,0.286345643125815
8.663646,0.0792497866167624
8.675037,0.1584995732335248
8.686427,0.29494366965794366
8.70921,0.4141920052791111
8.720601,0.4893296795430726
8.731992,0.4908248868491799
8.743383,0.3835387941988824
8.754773,0.3001768952293191
8.766164,0.17345223081660938
8.777554,0.08336160670855741
8.788945,0.025419693247847316
8.800336,0.14242521790985385
8.823119,0.36522162791605056
8.83451,0.4616670292055614
8.845899,0.41531341075869155
8.857288,0.3786790781930279
8.868677,0.29868168792321187
8.880066,0.1970029149318226
8.891455,0.09719315107306742
8.902844,0.024298287768266855
8.914233,0.03177461655980914
8.925622,0.15363985722767023
8.937011,0.21345077982101443
8.9484,0.1932646044055485
8.959788,0.1988719240644567
8.971175,0.150275348527923
8.982563,0.08560470992872422
9.005342,0.014578855756557759
9.01673,0.03439152160650277
9.028119,0.12223889636388498
9.039508,0.2138247277780442
9.050894,0.27176678736925725
9.062284,0.23924442102589152
9.073673,0.1932646044055485
9.085062,0.1237342498004952
9.096451,0.08410950262261695
9.10784,0.05719430980765646
9.11923,0.04186785039804506
9.13062,0.0717734578252201
9.14201,0.18130236143467848
9.153399,0.3771838708869206
9.164787,0.024298287768266855
9.18756,0.00859773427112275
9.198945,0.6011016863726978
9.210331,1.005200457813573
9.22172,0.5483931446138661
9.233106,0.9068860473914281
9.244491,0.5715698807720495
9.255876,0.9760426001699545
9.267261,1.2201467372017005
9.278646,0.8840829669292685
9.290032,0.8276362607746657
9.301417,0.8104404999714142
9.312804,0.965201762678665
9.324193,1.4306071024105005
9.335582,1.513968709119058
9.346971,1.2093058997104111
9.369746,0.9442679836101454
9.381133,0.7977306533474906
9.39252,0.7973568515209638
9.403906,0.9678185215948556
9.415292,0.9693138750314658
9.426678,1.031367900844977
9.438064,1.1640738328736246
9.449449,1.319582699233929
9.460836,1.505744776674462
9.472223,1.5868635724238584
9.483612,1.7233076688482774
9.494999,1.8264817952762769
9.506385,1.865732886758131
9.517772,1.812276595215743
9.52916,1.7662969247259028
9.551936,1.6971403719473763
9.563324,1.6747110933117435
9.574712,1.5311644699223093
9.586101,1.331544942204799
9.597488,1.1266917505244043
9.608879,1.0123031309090913
9.620269,1.049311119170779
9.63166,0.934922499555466
9.643051,0.8425890644882532
9.654442,0.825019501858475
9.665833,0.9098766081341455
9.677223,1.1210845769959992
9.688614,1.3345353568170135
9.700005,1.4945301373566455
9.711396,1.6679823681732548
9.734178,1.72181246154217
9.745567,1.842182202642918
9.756957,1.900124262234131
9.768348,1.9203105837801
9.77983,1.958440123651871
9.791128,1.9487208377706646
9.802519,1.9113387554214445
9.813909,1.824238838186613
9.8253,1.7823711339190709
9.836689,1.704242898912392
9.848077,1.6268622675587665
9.859465,1.5263047539164547
9.870853,1.3790199661312492
9.882241,1.3050036973468682
9.893629,1.2425758697068303
9.916405,1.2597714843795789
9.927793,1.4238783772720118
9.939181,1.5491078343786142
9.950569,1.7012523381696742
9.961958,1.8212484235743984
9.973346,1.9038624266299022
9.984734,1.9356370431897112
9.996122,1.9651688487903596
10.00751,1.95432801129907
10.018901,1.9513375966868554
10.030292,1.9049838321094825
10.041682,1.7248028761543845
10.053073,0.7573581563860557
10.064463,0.7083877790229952
10.075853,0.4500787341917212
10.098635,0.6597912034864615
10.110023,0.1876572847466403
10.121412,0.17457363629618983
10.132803,0.2328894977139297
10.144194,0.3465306598066919
10.155584,0.49605840468156126
10.166975,0.6609127550965449
10.178365,0.5308235819840879
10.189753,0.554748067925828
10.201142,0.2979340842701582
10.212529,0.0022428109591609213
10.223917,0.06691374181936556
10.235306,0.33905433101514965
10.246694,0.40671567648756884
10.258083,0.4661527972543862
10.280854,0.5181138814906672
10.29224,0.47998404935789035
10.303626,0.2781217106812191
10.315013,0.10504328169113653
10.326399,0.07326866513132739
10.337784,0.3465306598066919
10.34917,0.4497047862346914
10.360556,0.6538102281315294
10.371941,0.7596011134757197
10.383328,0.8212813374627038
10.394713,0.8642705933403293
10.4061,0.7498818275945135
10.417489,0.6257737759674915
10.428877,0.44260225926967595
10.440266,0.21905824561042558
10.463044,0.3308301063095478
10.474432,0.4837223598841644
10.485821,0.5603552414542332
10.49721,0.6156805421292555
10.508602,0.518487683317194
10.519992,0.5237212011495753
10.531383,0.37307175853411967
10.542771,0.15962097871310524
10.554161,0.10018356568528199
10.565551,0.3622310671733331
10.576939,0.5573648268420186
10.588328,0.654557831784583
10.599717,0.7831517975909329
10.611107,0.8119358534080244
10.622498,0.8437104699678336
10.645281,0.6556792372641636
10.656672,0.4796103936618665
10.668063,0.2493375087336245
10.679455,0.0
10.690846,0.20223643276420394
10.702237,0.38316499237235563
10.713629,0.45531195976309663
10.72502,0.4878344722369653
10.736412,0.5057778366932704
10.747804,0.46465758994827894
10.759195,0.336437425968456
10.770587,0.2725143910223109
10.781978,0.14466802886901478
10.793369,0.04186785039804506
10.804758,0.25195426764981516
10.827537,0.47250772056634804
10.838925,0.6104471704273771
10.850314,0.7012852520579798
10.861704,0.6515672710418656
10.873092,0.5140017691378663
10.884481,0.4022297623082411
10.895869,0.2605521480514409
10.907258,0.059437413027823266
10.918647,0.01495265758308458
10.930036,0.14616352843612795
10.941424,0.22017979722050898
10.952809,0.25382342291295223
10.964196,0.29307436826430366
10.975587,0.1760688436022971
10.986976,0.15401365905419706
11.009754,0.043363057704152344
11.021142,0.1267248105432127
11.03253,0.21793669400034218
11.04392,0.28148607325046343
11.05531,0.3700811977914022
11.066699,0.43101381812533274
11.078089,0.47437687582948507
11.089479,0.44858338075511095
11.100867,0.36185726534680623
11.112256,0.3065319646717839
11.123646,0.1547612627072507
11.135037,0.0870999172348315
11.146428,0.2964388769640509
11.157818,0.6115685759069576
11.169208,0.9289413780700311
11.191985,1.4403262421612038
11.203373,0.07588527791701513
11.214761,0.6201664563085832
11.226151,1.4365882238959355
11.237538,0.29120535913166956
11.248927,1.4478027170832488
11.260315,0.7210977717774218
11.271703,0.6022230918522783
11.283092,0.968940073204939
11.294479,0.4455928200123934
11.305867,0.8575418682018406
11.317255,1.0373490223304118
11.328644,1.3165921384912114
11.340033,1.4949039391831724
11.351421,1.4627555207968364
11.374198,1.0541708351766335
11.385586,1.0560399904397706
11.396974,1.001088491591275
11.408363,0.8227765447688111
11.419751,1.0317417026715037
11.431139,1.033236909977611
11.442528,1.0713665959798848
11.453917,1.245192628623021
11.465306,1.433597517022715
11.476694,1.69788797560043
11.488082,1.8249865879701694
11.49947,2.0047937420987405
11.510858,2.1973107428512355
11.522246,2.2698316581990063
11.533634,2.282167702996403
11.556412,0.17644279155932688
11.567799,0.8283840105582222
11.579188,0.25644003569864
11.590577,0.26167355353102134
11.601964,0.07214725965174693
11.613351,0.08934272819399243
11.624737,0.17083547190041867
11.636125,0.5648411556335609
11.647513,0.5902608488814082
11.658901,0.7222191772570022
11.670289,0.7274526950893837
11.681679,0.6538102281315294
11.693069,0.6082042133377132
11.70446,0.40858468562020295
11.715851,0.3166250523795169
11.738633,0.15999478053963206
11.750022,0.24260878359513585
11.761412,0.46690040090743984
11.772802,0.580541709130705
11.784192,0.5270854175883167
11.795581,0.5177400796641404
11.806969,0.37269795670759287
11.818357,0.33157800222360734
11.829745,0.21718909034728853
11.841133,0.003364508699747267
11.852521,0.12448185345354884
11.863909,0.342418547453891
11.875298,0.43849014691687505
11.886686,0.5173661317071107
11.898077,0.6100733686008503
11.920859,0.8044593784859793
11.93225,0.6564269870477202
11.943641,0.5039086814301333
11.955031,0.34727826345974555
11.966422,0.1532659092706405
11.977813,0.0018690091326341012
11.989204,0.14093001060374657
12.000596,0.2168152885207617
12.011985,0.3300825026564942
12.023376,0.35139037581254645
12.034767,0.2818597289464873
12.046157,0.1839192664813721
12.057547,0.053456291542388255
12.068936,0.08074499392286967
12.080324,0.1917693970994412
12.1031,0.4040987714408752
12.114488,0.4833485580576376
12.125877,0.48260095440458395
12.137265,0.44895718258163775
12.148654,0.41531341075869155
12.160042,0.3790528800195547
12.17143,0.22952513514468537
12.182818,0.07887598479023557
12.194207,0.04186785039804506
12.205597,0.12971537128593022
12.216987,0.19027418979333394
12.228377,0.29942929157626547
