date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:07:50,sinus_backward_test2,,N,180,No,0.0,-,-,3.637594568120714,12.807427897612541

time,weight
2.570808,0.04186785039804506
2.582195,0.016074209193167984
2.604971,0.040372496961434835
2.616358,0.08074499392286967
2.627745,0.06354923311961828
2.639132,0.02915785764361846
2.650519,0.030279409253701865
2.661906,0.04074629878796166
2.673293,0.08485710627567059
2.684681,0.007102526965015469
2.696068,0.03812953987177097
2.707456,0.01570040736664116
2.718843,0.0299054612966721
2.730231,0.07326851900082444
2.741618,0.10205272094841902
2.753006,0.1267248105432127
2.764393,0.10093116933833562
2.787168,0.15139690013800639
2.798553,0.14803253756876206
2.80994,0.18952644000977736
2.821329,0.20410544189683805
2.832718,0.16934011846380845
2.844107,0.2078436062926092
2.855497,0.1285938196758468
2.866887,0.12971537128593022
2.878277,0.11775312831506018
2.889666,0.07700682952709853
2.901055,0.13270593202864772
2.912445,0.13195818224509112
2.923834,0.14354662338943433
2.935223,0.18541447378747938
2.946613,0.2298989369712122
2.969392,0.11513636939886951
2.980782,0.13943465716713635
2.992172,0.11924833562116748
3.003562,0.18803123270367006
3.014952,0.17046167007389187
3.026341,0.20148868298064737
3.037729,0.20634825285599898
3.049117,0.19812432041140304
3.071893,0.1827977148712887
3.08328,0.13382733750822817
3.094667,0.03252222021286279
3.106055,0.06840894912547284
3.117443,0.0706519062151367
3.128832,0.006354923311961829
3.140219,0.033643771822946186
3.162996,0.005981121485435009
3.174384,0.036634332565663695
3.185772,0.04074629878796166
3.197161,0.039998695134908016
3.208552,0.08971667615102219
3.219942,0.05457755089146578
3.231332,0.047101222099923484
3.242722,0.06354923311961828
3.254112,0.006354923311961829
3.265502,0.03326996999641937
3.276891,0.0646707847297017
3.288281,0.03887714352482462
3.29967,0.02766265033751118
3.31106,0.023176736158183452
3.322447,0.06392303494614511
3.345222,0.07177331169471717
3.356607,0.03850334169829779
3.367992,0.0646707847297017
3.379375,0.010093087707732974
3.390762,0.04934417918958735
3.402149,0.0646707847297017
3.413536,0.052708541758831676
3.424924,0.046727420273396665
3.436311,0.03887714352482462
3.447698,0.0041119662222979655
3.459085,0.03439137547599983
3.470471,0.0665397938623358
3.481858,0.09233343506721288
3.493245,0.09345484054679333
3.504635,0.07289471717429763
3.527417,0.12298664614744155
3.538806,0.14167761425680023
3.550193,0.14653718413215183
3.56158,0.16859251481075482
3.572967,0.1768165933858537
3.584355,0.10766004060732721
3.595742,0.07738063135362536
3.607133,0.08448315831864082
3.618523,0.11027665339301496
3.629913,0.16074238419268572
3.6413,0.168218712984228
3.652689,0.16971406642083822
3.664079,0.14878014122181568
3.675468,0.07625907974354194
3.686858,0.10579088534419018
3.709637,0.16186378967226617
3.721026,0.11476256757234268
3.732413,0.10878144608690768
3.743801,0.059437266897320325
3.755189,0.11102440317657154
3.766577,0.10018356568528199
3.777964,0.15588266818683116
3.789353,0.09943596203222835
3.800741,0.09308103872026652
3.812132,0.0986883583791747
3.823521,0.00785013061806911
3.83491,0.019812373588939128
3.846296,0.07700682952709853
3.857683,0.11887453379464065
3.869071,0.11775312831506018
3.891851,0.07027810438860989
3.903241,0.08149259757592332
3.914631,0.07850203683320581
3.926021,0.084109356492114
3.937412,0.09644540128951083
3.948802,0.08037119209634286
3.96019,0.0811187957493965
3.971582,0.04074629878796166
3.982971,0.09345484054679333
3.994357,0.03588658278210711
4.005742,0.010840837491289557
4.017129,0.003738164395771145
4.028516,0.006354923311961829
4.039904,0.029158003774121404
4.051292,0.040372496961434835
4.074068,0.04523221296728939
4.085456,0.028036452164038
4.096843,0.0029905607427175044
4.10823,0.059437266897320325
4.11962,0.10280032460147266
4.131009,0.13083677676551067
4.142399,0.14092986447324365
4.153788,0.11737932648853337
4.165177,0.16410674676193004
4.176567,0.15289210744411366
4.187956,0.12149129271083134
4.199344,0.18690968109358666
4.210733,0.17756419703890733
4.22212,0.09943596203222835
4.233508,0.07439007061090784
4.256283,0.07962358844328922
4.267671,0.11700552466200655
4.279057,0.20373164007031122
4.290445,0.18130236143467848
4.301834,0.18205011121823506
4.313221,0.10728609265029745
4.32461,0.11663157670497679
4.335997,0.19251700075249487
4.347384,0.15999463440912912
4.358772,0.16859251481075482
4.370159,0.20709600263955555
4.381546,0.2568139836556697
4.392934,0.2474684996009904
4.404323,0.22017965109000603
4.415712,0.190274043662831
4.438487,0.162237591498793
4.449875,0.12784621602279317
4.461262,0.05420374906493896
4.47265,0.06504458655622851
4.484038,0.09644540128951083
4.495426,0.07700682952709853
4.506817,0.07700682952709853
4.518206,0.11027665339301496
4.529596,0.1237342498004952
4.540986,0.1943861560156319
4.552376,0.21158177068838036
4.563765,0.18840503453019689
4.575154,0.150275348527923
4.586544,0.17457363629618983
4.597933,0.1543874608807239
4.62075,0.12747241419626634
4.632097,0.0706519062151367
4.643485,0.018317166282831848
4.654873,0.01943857176241231
4.66626,0.05794205959121304
4.677648,0.047101222099923484
4.689036,0.003738164395771145
4.700424,0.001495207306107281
4.711811,0.005981121485435009
4.723199,0.015326605540114342
4.734588,0.03214856451683891
4.745976,0.018317166282831848
4.757365,0.01719561467274844
4.768753,0.012709846623923658
4.78014,0.011962242970870018
4.802912,0.11139820500309836
4.814297,0.12822001784932
4.825682,0.13270593202864772
4.837068,0.08597851175525105
4.848454,0.052708541758831676
4.85984,0.06840894912547284
4.871226,0.10354792825452631
4.882612,0.013831252103504119
4.894,0.06803514729894601
4.905389,0.11588397305192315
4.916777,0.11476256757234268
4.928165,0.13382733750822817
4.939552,0.16261139332531982
4.950938,0.12597706075965612
4.962324,0.1371917000774725
4.985097,0.14840633939528888
4.996482,0.1857882756140062
5.007868,0.23027273879773902
5.019254,0.17831180069196098
5.030638,0.15251830561758684
5.042021,0.20971276155574625
5.053403,0.190274043662831
5.064787,0.14653718413215183
5.076172,0.18616207744053304
5.08756,0.20148868298064737
5.098948,0.13943465716713635
5.110336,0.043363057704152344
5.121724,0.10878144608690768
5.133112,0.13868705351408273
5.1445,0.08747371906135833
5.167276,0.13831310555705295
5.178662,0.14990154670139616
5.190047,0.17756419703890733
5.201433,0.1256032589331293
5.212819,0.05756811163418328
5.224208,0.06803514729894601
5.235594,0.13793930373052612
5.24698,0.1712092737269455
5.258366,0.059063465070793505
5.269752,0.019064769935885486
5.281138,0.0676613454724192
5.292523,0.09382864237332016
5.303908,0.0725209153477708
5.315293,0.062427827640037827
5.326678,0.08747371906135833
5.34945,0.013083648450450479
5.360835,0.0033643625692443245
5.372223,0.024672089594793674
5.383611,0.02728884851098436
5.394999,0.033643771822946186
5.406387,0.030279409253701865
5.417775,0.05121318832222145
5.429162,0.06579219020928215
5.44055,0.07439007061090784
5.451935,0.15663027183988482
5.463321,0.11139820500309836
5.474706,0.0646707847297017
5.486092,0.09495004785290062
5.497477,0.06392303494614511
5.508863,0.06018487055037396
5.531635,0.011214493187313435
5.543022,0.024672089594793674
5.554408,0.05383009336891508
5.565792,0.003738164395771145
5.577177,0.0007476036530536405
5.588563,0.017569562629778206
5.599949,0.06616599203580897
5.611336,0.06616599203580897
5.622724,0.10392173008105313
5.634111,0.16934011846380845
5.645499,0.1353226909448384
5.656887,0.17270462716355572
5.668275,0.22653457440196786
5.679663,0.16784491115770117
5.69105,0.18242391304476188
5.713824,0.10541708351766335
5.72521,0.1592470307560755
5.736597,0.2209272547430597
5.747983,0.2108341670353267
5.759369,0.17195687737999915
5.770757,0.1285938196758468
5.782144,0.11289341230920565
5.793532,0.1592470307560755
5.80492,0.14092986447324365
5.816308,0.1517707019645332
5.827697,0.14541577865257138
5.839084,0.11438876574581587
5.850472,0.07102570804166353
5.861859,0.05756811163418328
5.873247,0.0751376742639615
5.896024,0.1491539430483425
5.907409,0.17569518790627323
5.918795,0.17457363629618983
5.93018,0.196255165148266
5.941566,0.25419722473947903
5.952951,0.16859251481075482
5.964337,0.10354792825452631
5.975722,0.09943596203222835
5.987107,0.04859657553653371
5.998493,0.07027810438860989
6.009879,0.059437266897320325
6.021263,0.046353618446869846
6.032649,0.06990415643158011
6.044035,0.06878275095199966
6.05542,0.046353618446869846
6.078192,0.009345484054679333
6.089578,0.004485768048824786
6.100967,0.059063465070793505
6.112354,0.10878144608690768
6.12374,0.07214711352124398
6.135125,0.06541838838275534
6.146511,0.07177331169471717
6.157897,0.053082343585358495
6.169283,0.059063465070793505
6.18067,0.06130642216045737
6.192055,0.04186770426754212
6.203441,0.036260530739136876
6.214827,0.04186770426754212
6.226212,0.0444844631837328
6.237598,0.0665397938623358
6.26037,0.025419693247847316
6.271755,0.010093087707732974
6.283141,0.02056012337249571
6.29453,0.008224078575098872
6.305918,0.07102570804166353
6.317303,0.13046297493898384
6.328688,0.15999463440912912
6.340075,0.10205272094841902
6.351463,0.07850203683320581
6.362852,0.12074368905777769
6.374239,0.1771903952123805
6.385627,0.1771903952123805
6.397015,0.202236286633701
6.408403,0.2639165106206852
6.41979,0.23176809223434924
6.442567,0.224291617312304
6.453955,0.13831310555705295
6.465343,0.07850203683320581
6.476731,0.06878275095199966
6.488119,0.03289602203938961
6.499504,0.04597981662034303
6.51089,0.06354923311961828
6.522275,0.049717981016114174
6.533661,0.10242652277494585
6.545048,0.09382864237332016
6.556433,0.059063465070793505
6.567818,0.11700552466200655
6.579202,0.17158307555347233
6.590588,0.19363840623207532
6.601976,0.13046297493898384
6.624752,0.17457363629618983
6.636137,0.2108341670353267
6.647523,0.190274043662831
6.658909,0.14018226082019
6.670295,0.10952904973996132
6.681681,0.0665397938623358
6.693069,0.12186509453735815
6.704456,0.09158568528365629
6.715844,0.0396248933083812
6.727232,0.0007476036530536405
6.738617,0.04747502392645031
6.749999,0.0945762460263738
6.761381,0.07139950986819034
6.772764,0.03476517730252665
6.784149,0.005233517832381368
6.806923,0.08635231358177786
6.81831,0.12186509453735815
6.829698,0.052708541758831676
6.852472,0.03214841838633597
6.863859,0.005233517832381368
6.875246,0.06504458655622851
6.886634,0.046353618446869846
6.898022,0.006354923311961829
6.90941,0.07588527791701513
6.920797,0.03925109148185438
6.932185,0.002242957089663864
6.943573,0.052708541758831676
6.954962,0.036634332565663695
6.96635,0.02205533067860299
6.977737,0.02766265033751118
7.000513,0.03289602203938961
7.0119,0.07775443318015217
7.023289,0.1633591431088764
7.034675,0.13307973385517452
7.046061,0.07962358844328922
7.057447,0.14279901973638068
7.068834,0.14990154670139616
7.080339,0.1517707019645332
7.091601,0.12747241419626634
7.102986,0.1652281522415105
7.114372,0.12036988723125087
7.125757,0.07027810438860989
7.137143,0.10130511729536539
7.148529,0.11401496391928904
7.159915,0.10317412642799949
7.182687,0.13607029459789202
7.194074,0.1633591431088764
7.205462,0.1846667240039228
7.216849,0.17644279155932688
7.228237,0.14952774487486933
7.239625,0.13008917311245702
7.251013,0.0755114760904883
7.262401,0.06392303494614511
7.273788,0.11812693014158701
7.285176,0.180180955955098
7.296564,0.13906085534060955
7.307952,0.13980845899366318
7.319339,0.14018226082019
7.330726,0.10429553190757995
7.342112,0.13382733750822817
7.364885,0.1517707019645332
7.376273,0.1431728215629075
7.387661,0.07177331169471717
7.399049,0.06093262033393055
7.410437,0.09308103872026652
7.421823,0.10392173008105313
7.433208,0.10280032460147266
7.444594,0.07887583865973263
7.455979,0.11551017122539632
7.467361,0.09382864237332016
7.478743,0.10130511729536539
7.490129,0.0755114760904883
7.501512,0.10130511729536539
7.512897,0.09233343506721288
7.524283,0.022802934331656633
7.547054,0.09046427980407583
7.55844,0.08560456379822128
7.569825,0.05083938649569463
7.58121,0.0444844631837328
7.592595,0.03140081473328232
7.60398,0.0975668067690913
7.615365,0.14878014122181568
7.626751,0.16597575589456415
7.638135,0.10803384243385404
7.649521,0.10018356568528199
7.660906,0.11364116209276222
7.672292,0.06168022398698419
7.683677,0.06055867237690078
7.695062,0.053456145411885314
7.706446,0.07700682952709853
7.729215,0.058689663244266686
7.7406,0.08672611540830469
7.751985,0.0676613454724192
7.763369,0.0676613454724192
7.774753,0.0870999172348315
7.786138,0.11850073196811382
7.797522,0.14055606264671683
7.808908,0.14803253756876206
7.820292,0.18541447378747938
7.831677,0.1798071541285712
7.843062,0.16971406642083822
7.854446,0.16934011846380845
7.86583,0.14055606264671683
7.877215,0.14167761425680023
7.888599,0.17270462716355572
7.911368,0.21046036520879988
7.922754,0.14728478778520546
7.93414,0.084109356492114
7.945527,0.10093116933833562
7.956914,0.13943465716713635
7.9683,0.09195963324068605
7.979687,0.06130642216045737
7.991074,0.08635231358177786
8.00246,0.10541708351766335
8.013844,0.08261400305550377
8.025229,0.025045891421320497
8.036613,0.02242913250512981
8.047998,0.10840764426038085
8.059383,0.05009178284264099
8.070767,0.026167296900900958
8.093538,0.11962213744769429
8.104924,0.07439007061090784
8.116308,0.011588441144343197
8.127694,0.007102526965015469
8.139081,0.12111749088430451
8.150468,0.10691229082377063
8.161856,0.10952904973996132
8.173243,0.12709861236973952
8.18463,0.11663157670497679
8.196015,0.13569649277136522
8.2074,0.09831455655264788
8.218785,0.08149259757592332
8.23017,0.05794205959121304
8.241555,0.13569649277136522
8.25294,0.10579088534419018
8.27571,0.008597880401625693
8.287095,0.003738164395771145
8.298479,0.059811068723847144
8.309863,0.03177461655980914
8.321247,0.04560601479381621
8.332632,0.05644670615460282
8.344018,0.2437301890747163
8.355402,0.2826074787300439
8.366787,0.2773739608976625
8.378171,0.48297475623111075
8.389556,0.32709194191377666
8.400941,0.3674644388752115
8.412325,0.2497113105601513
8.423709,0.05158699014874827
8.435093,0.162237591498793
8.457862,0.078128235006679
8.469247,0.22877753149163174
8.480631,0.37269795670759287
8.492016,0.6747441533305519
8.5034,1.0044528541605193
8.514784,1.3524787212733185
8.52617,1.3625719551115545
8.537554,1.2287444714728233
8.548939,1.1902411297745255
8.560324,1.0784691229449004
8.571711,0.955108674970932
8.583099,0.990995403883542
8.594486,0.8788494490968871
8.605874,0.8982881669898023
8.617261,0.8141788104976884
8.640084,0.8175431730669327
8.651424,0.7943662907782463
8.66281,0.9281936282864744
8.674197,0.990995403883542
8.685584,0.9521181142282145
8.696971,0.9883786449673514
8.708356,0.9547348731444052
8.71974,0.8538035576755666
8.731124,0.7805350386747422
8.742509,0.7741801153627803
8.753894,0.7947400926047731
8.765278,0.7895067209028946
8.776661,0.6695106354981706
8.788044,0.5850274771795299
8.799429,0.5771772004309578
8.822199,0.6343716563691172
8.833583,0.7379195846236435
8.844967,0.7024066575375603
8.856352,0.7121260895492694
8.867737,0.7824040478073763
8.879122,0.7513770349006208
8.890507,0.6810990766425138
8.901891,0.722966780910056
8.913276,0.7510032330740939
8.92466,0.6855848446913386
8.936045,0.6366144673282781
8.94743,0.6747441533305519
8.958815,0.6253999741409646
8.9702,0.5951205648872627
8.981585,0.576803398604431
9.004357,0.7068925717168879
9.015742,0.7184810128612311
9.027127,0.7300693078750714
9.038513,0.802964171179872
9.049898,0.832869778607047
9.061284,0.8179169748934595
9.072671,0.8182907767199863
9.084059,0.7551151992963919
9.095447,0.7177332630776746
9.106835,0.67885611955285
9.118223,0.5457763856976754
9.129611,0.4893296795430726
9.140999,0.45680731319970685
9.152386,0.34952122054940943
9.163774,0.38578160515804333
9.186548,0.49792741381419536
9.197935,0.5517575071831105
9.209321,0.5248424604986529
9.220706,0.5558694734054084
9.232091,0.6452123477299038
9.243477,0.7270787471323539
9.254861,0.7771706761054978
9.266246,0.8418413147046966
9.277632,0.8754850865276428
9.289017,0.9296889817230847
9.300402,0.8904378902412303
9.311788,0.8552989111121768
9.323173,0.808945292665307
9.334558,0.7278264969159105
9.345943,0.6070828078581328
9.368711,0.4541905542835162
9.380095,0.3962486408228061
9.391481,0.4014820125246845
9.402865,0.38951991568431743
9.41425,0.43699493961076774
9.425636,0.4459666218389203
9.437021,0.44484507022883685
9.448408,0.5536265163157446
9.459796,0.6164282919128121
9.471183,0.6485767102991481
9.482571,0.6653986692758727
9.493958,0.7790396852381319
9.505343,0.7016590538845066
9.516728,0.6452123477299038
9.528113,0.6784823177263232
9.55088,0.6141853348231483
9.562263,0.554748067925828
9.573648,0.43250902543144004
9.585036,0.38877216590076086
9.596423,0.35139022968204353
9.607812,0.286345643125815
9.6192,0.34129714197431055
9.630587,0.33494221866234875
9.641975,0.29868168792321187
9.653363,0.3599881100836692
9.664751,0.4396116985269584
9.676138,0.4949369992019808
9.687526,0.49605840468156126
9.698911,0.5330665390737518
9.710295,0.6242784225308813
9.733067,0.6276427851001256
9.74445,0.6885754054340562
9.755834,0.7711895546200628
9.767219,0.758853509822666
9.778605,0.6627819103596819
9.789989,0.5416644194753775
9.801374,0.47437687582948507
9.812759,0.42503269663989773
9.824143,0.3771838708869206
9.835528,0.36484782608952376
9.846913,0.4134442554955545
9.858297,0.35886670460408876
9.869682,0.3398017885377003
9.881067,0.38652935494159996
9.892451,0.45605970954665326
9.91522,0.6489505121256749
9.926604,0.6923135698298273
9.937989,0.676986964289713
9.949373,0.7259573416527735
9.960781,0.7820302459808495
9.972143,0.7259573416527735
9.983527,0.6665200747554532
9.994911,0.6930611734828809
10.006296,0.6272689832735987
10.017681,0.544654980218095
10.029065,0.4811056009679737
10.040449,0.4280232573826152
10.051834,0.43849014691687505
10.063219,0.43849014691687505
10.074604,0.42278973955023386
10.097373,0.4874605242799356
10.108757,0.45680731319970685
10.120142,0.5252162623251797
10.131526,0.6388574244179419
10.142911,0.5801677611736753
10.154296,0.5764295967779041
10.165682,0.622783215224774
10.177069,0.6119423777334844
10.188456,0.66689387658198
10.199841,0.6717535925878345
10.211226,0.60857801516424
10.22261,0.5472715930037827
10.233995,0.4971798101611417
10.245379,0.4470880273185007
10.256764,0.4011082106981577
10.279534,0.392510330296532
10.29092,0.34877347076585286
10.302307,0.36634303339563107
10.313694,0.36185726534680623
10.325082,0.3760623192768372
10.336468,0.4351257843476307
10.347855,0.5192351408397448
10.35924,0.4863391188003551
10.370623,0.5147493727909199
10.382008,0.5738128378617134
10.393392,0.5883918397487741
10.404776,0.5652149574600878
10.41616,0.6082042133377132
10.427543,0.5345617463798591
10.438926,0.5020395261669962
10.46169,0.47811504022525625
10.473072,0.43400437886805027
10.484456,0.4112014445363936
10.495838,0.40634172853053907
10.507221,0.3581189548205322
10.518605,0.40484637509392885
10.529992,0.4773674365722026
10.541378,0.45867646846284393
10.552765,0.4493309844081646
10.564152,0.5050300869097137
10.575538,0.5827845200898659
10.586925,0.6336239065855606
10.598312,0.5999801347626144
10.609699,0.6478291066460945
10.621086,0.664650919492316
10.643856,0.6665200747554532
10.65524,0.6145591366496751
10.666624,0.6336239065855606
10.678009,0.6500720637357583
10.689394,0.6018492900257514
10.700779,0.5072730439993777
10.712164,0.43400437886805027
10.723549,0.44297606109620274
10.734933,0.4272756537295616
10.746319,0.44484507022883685
10.757702,0.5282068230678972
10.769088,0.5151231746174467
10.780473,0.5244686586721261
10.791859,0.5715698807720495
10.803244,0.5883918397487741
10.826015,0.5954943667137896
10.837399,0.5599815857582093
10.848784,0.578672553867568
10.871556,0.5562432752319352
10.882941,0.554748067925828
10.894326,0.5439072304345384
10.905712,0.5622243967173702
10.917097,0.5390476605591867
10.928482,0.4463404236654471
10.939867,0.32783969169733324
10.951252,0.3839125960254092
10.962638,0.3966224426493329
10.974022,0.3439139008905012
10.985405,0.4014820125246845
10.996787,0.4175563678483554
11.019553,0.5297021765045075
11.030938,0.5782986059105382
11.042324,0.5973635219769267
11.053708,0.65493163361111
11.065093,0.7110045379391859
11.076476,0.6732487998939418
11.087859,0.6104471704273771
11.099245,0.5782986059105382
11.11063,0.5921300041445453
11.122015,0.6145591366496751
11.1334,0.5715698807720495
11.144786,0.6022230918522783
11.156173,0.5577386286685454
11.167561,0.5640935519805073
11.178947,0.5540004642727743
11.201718,0.5282068230678972
11.213103,0.5532527144892178
11.224489,0.5300759783310343
11.235874,0.5270854175883167
11.247259,0.5072730439993777
11.258645,0.4721339187398212
11.27003,0.4882081279329892
11.281417,0.4583026666363171
11.292801,0.48671292062688193
11.304187,0.5169923298805837
11.315571,0.5891394434018278
11.326956,0.5468977911772559
11.338341,0.5839059255694464
11.349726,0.7068925717168879
11.361111,0.7181072110347043
11.383881,0.6717535925878345
11.395267,0.6612865569230717
11.406654,0.7472650686783228
11.418041,0.7670774422672619
11.429427,0.7386671882766971
11.440813,0.5711960789455227
11.452198,0.5936252114506525
11.463584,0.5457763856976754
11.474968,0.4156872125852184
11.486355,0.43138761995185954
11.497741,0.45643351137318006
11.509128,0.4392378967004316
11.520516,0.47624588496211917
11.531902,0.5678317163762784
11.543288,0.6833418876016747
11.566058,0.5087682513054849
11.577443,0.5723174844251032
11.588828,0.5491407482669197
11.600212,0.6235308188778276
11.611597,0.5794201575206216
11.622981,0.6029706955053319
11.634366,0.6680152820615604
11.645751,0.7098831324596054
11.657135,0.7704418048365063
11.668517,0.7285741005689641
11.679901,0.7016590538845066
11.691286,0.6541840299580562
11.702671,0.576803398604431
11.714057,0.5222257015824622
11.725442,0.5046562850831869
11.748217,0.5543742660993011
11.759602,0.5872702881386908
11.770988,0.5674579145497516
11.782372,0.5973635219769267
11.793757,0.6463337532094843
11.805142,0.7652084331346278
11.816527,0.8138048625406585
11.827912,0.9566038822770393
11.839297,1.0739832087655727
11.850681,1.0474421100381448
11.862066,0.9883786449673514
11.873451,0.860906230771085
11.884836,0.8500653932797955
11.896221,0.863149041730246
11.907606,0.8078237410552236
11.930378,0.9726782376007101
11.941766,1.1214583788225259
11.953153,1.2601452862061058
11.964538,1.3831319323535471
11.975922,1.5520982489908288
11.987307,1.6571415306819655
11.998691,1.6784494038380178
12.010076,1.7509703191857884
12.021461,1.7031214934328114
12.032845,1.723681470674804
12.04423,1.824238838186613
12.055615,1.9109649535949176
12.067001,1.9767572899347028
12.078385,2.046661446366283
12.089768,2.1902080697557174
12.11254,2.4593582443392865
12.123925,2.5655229315100034
12.13531,2.6642112898891783
12.146695,2.757292328609445
12.158081,2.9004651501723524
12.169467,2.9202775237612917
12.180852,2.909436686270002
12.192237,2.883643191195628
12.203622,2.91504400592891
12.215006,2.8963530378195514
12.226391,2.9199037219347646
