date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:09:12,sinus_backward_test3,,N,180,No,0.0,-,-,4.088155835630387,13.604411970220498

time,weight
3.50432,0.07065176008463375
3.527096,0.03588658278210711
3.538486,0.003738310526274087
3.549876,0.027662796468014124
3.561265,0.03999884126541096
3.572655,0.00037380182652682023
3.584045,0.0751376742639615
3.595432,0.07102556191116058
3.606818,0.1140148177887861
3.618202,0.09046427980407583
3.629588,0.06093247420342761
3.640973,0.03626038460863393
3.652358,0.08485696014516764
3.663744,0.11775298218455725
3.675129,0.10205257481791609
3.686513,0.11513636939886951
3.709285,0.049717834885611226
3.720672,0.04859642940603077
3.732059,0.020186175415465947
3.743445,0.06840894912547284
3.754832,0.059063318940290564
3.766219,0.07177331169471717
3.788996,0.10280032460147266
3.800385,0.15849942710302184
3.811774,0.1510229521809766
3.823164,0.10765989447682427
3.834554,0.1450418306955416
3.845944,0.2227962638756938
3.857334,0.1981241742809001
3.868723,0.11999593927422111
3.880112,0.15663027183988482
3.902891,0.12111749088430451
3.91428,0.09083808163060265
3.92567,0.059437266897320325
3.93706,0.046727420273396665
3.94845,0.11476242144183975
3.95984,0.16597575589456415
3.971229,0.11924833562116748
3.982615,0.05121318832222145
3.994,0.003738164395771145
4.005385,0.008223932444595931
4.016769,0.03551278095558029
4.028155,0.06130627602995443
4.039543,0.16971392029033527
4.050931,0.16672335954761777
4.062318,0.09831441042214493
4.085096,0.09233328893670993
4.096485,0.07663288157006877
4.107874,0.09569765150595426
4.119264,0.08523076197169446
4.130653,0.046727420273396665
4.142043,0.08224020122897696
4.153431,0.05756811163418328
4.164819,0.022429278635632755
4.176207,0.01719561467274844
4.187592,0.006728725138488649
4.19898,0.01495265758308458
4.210368,0.04261530792059576
4.221755,0.006728725138488649
4.233143,0.023924339811237094
4.24453,0.013457450276977298
4.267305,0.011962096840367075
4.278691,0.09158568528365629
4.290078,0.14392042521596116
4.301466,0.05682050798112964
4.312852,0.02728870238048142
4.32424,0.062053879683008066
4.335624,0.10952904973996132
4.347008,0.10280032460147266
4.358393,0.0829878048820306
4.369777,0.046353472316366905
4.381162,0.11924833562116748
4.392548,0.11364101596225928
4.403935,0.08784752088788514
4.415322,0.09345484054679333
4.426711,0.15700407366641161
4.44949,0.14130366629977045
4.460879,0.062427827640037827
4.472267,0.10840749812987792
4.483654,0.14092986447324365
4.495041,0.14055606264671683
4.506429,0.1364439502939159
4.517816,0.17756419703890733
4.529204,0.1510229521809766
4.540593,0.14653718413215183
4.551983,0.16485435041498367
4.563373,0.11588397305192315
4.57476,0.10504313556063359
4.586147,0.05009178284264099
4.597534,0.05532515454451942
4.608922,0.08971653002051924
4.631697,0.002990706873220447
4.643084,0.01719561467274844
4.654471,0.04411066135720598
4.665858,0.0743899244804049
4.677246,0.056072904328076
4.688636,0.07962344231278627
4.700024,0.11924833562116748
4.711411,0.14354662338943433
4.722799,0.09532384967942743
4.734187,0.0549513527179926
4.745576,0.06840894912547284
4.756964,0.11737918035803042
4.768351,0.08448315831864082
4.779739,0.053082343585358495
4.791127,0.07364232082735127
4.813905,0.08074484779236674
4.825294,0.05644670615460282
4.836682,0.0755114760904883
4.848072,0.0433629115736494
4.859463,0.019812373588939128
4.870853,0.04934417918958735
4.882244,0.017943364456305025
4.893635,0.002990706873220447
4.905024,0.018317020152328903
4.916413,0.06429683677267194
4.927805,0.045605868663313266
4.939195,0.06504444042572557
4.950585,0.05532515454451942
4.961973,0.08485696014516764
4.973362,0.09233328893670993
4.996142,0.033269823865916426
5.00753,0.017195760803251386
5.018919,0.03850334169829779
5.030308,0.062053879683008066
5.041697,0.0695303546050533
5.053085,0.06990415643158011
5.064473,0.052334593801801915
5.075862,0.05831571528723692
5.08725,0.08224020122897696
5.098639,0.078128235006679
5.110028,0.0859783656247481
5.121417,0.06168007785648125
5.132806,0.016074209193167984
5.144196,0.03027926312319892
5.155585,0.059437266897320325
5.178363,0.14167746812629728
5.189752,0.11887453379464065
5.201141,0.12896762150237362
5.212529,0.156256470013358
5.223918,0.13195818224509112
5.235306,0.17457363629618983
5.246695,0.1256032589331293
5.258083,0.09943596203222835
5.269472,0.14018226082019
5.280862,0.11850073196811382
5.292249,0.10504313556063359
5.303637,0.12074354292727475
5.315025,0.11737918035803042
5.326413,0.12336030184346543
5.3378,0.09569765150595426
5.360576,0.09420244419984697
5.371964,0.09980976385875516
5.383352,0.09158568528365629
5.39474,0.09868821224867176
5.40613,0.10653848899724382
5.417519,0.04859642940603077
5.42891,0.08149259757592332
5.4403,0.04411066135720598
5.45169,0.09980976385875516
5.463081,0.16298519515184665
5.474469,0.10130497116486244
5.485858,0.078128235006679
5.497246,0.03551278095558029
5.508634,0.019064769935885486
5.520022,0.017943218325802084
5.542797,0.04523206683678644
5.554184,0.027662504207008238
5.565572,0.08261400305550377
5.576959,0.0919594871101831
5.588347,0.07364232082735127
5.599735,0.0755114760904883
5.611122,0.051960791975275096
5.62251,0.0007476036530536405
5.6339,0.021681674982579113
5.645288,0.08074499392286967
5.656676,0.0007476036530536405
5.668066,0.09681920311603766
5.679455,0.07924964048625945
5.690842,0.03812953987177097
5.70223,0.04074629878796166
5.725007,0.016074209193167984
5.736395,0.05831571528723692
5.747783,0.04074629878796166
5.759185,0.08560456379822128
5.770559,0.11775298218455725
5.781947,0.06429683677267194
5.793335,0.03513897912905347
5.804723,0.11513636939886951
5.816111,0.0975668067690913
5.8275,0.09083808163060265
5.838888,0.05756811163418328
5.850275,0.04784882575297713
5.861661,0.11663157670497679
5.873047,0.1641066006314271
5.884433,0.2328894977139297
5.907211,0.3098961811105253
5.918599,0.3614833173897765
5.929987,0.4455926738818905
5.941377,0.3001768952293191
5.952765,0.2048530455498917
5.964153,0.03513897912905347
5.975542,0.07364232082735127
5.986932,0.15588266818683116
5.998323,0.06541838838275534
6.009714,0.16784491115770117
6.021104,0.40335116778782154
6.032495,0.6336239065855606
6.043886,0.9909952577530391
6.055277,1.6201333962897748
6.066668,1.6855517846725303
6.08945,1.3883654501859286
6.100841,1.4249996366210893
6.112232,1.3550953340590062
6.123624,1.4268687918842264
6.135014,1.4552790458747913
6.146402,1.4029443059424864
6.157788,1.3405164783024486
6.169175,1.295658213292189
6.180564,1.2904246954598075
6.191952,1.2231371518139151
6.20334,1.2242585572934956
6.214729,1.2332303856521512
6.226117,1.3401426764759217
6.237505,1.3629456108075784
6.248893,1.339395072822868
6.27167,1.3827581305270205
6.283058,1.2922937045924416
6.294446,1.2306134806054574
6.305835,1.183512258505534
6.317222,1.2526689574145633
6.328611,1.159213970737267
6.339999,1.071366449849382
6.351387,1.0784689768143974
6.362776,0.9580992357136495
6.374164,0.9588468393667031
6.385552,0.9222125068010394
6.396941,0.8807186043600241
6.408329,0.8810924061865509
6.419717,0.8721207239583985
6.431106,0.8332434343030709
6.453879,0.6631555660557058
6.465264,0.6496981157787286
6.476652,0.5760556488208743
6.48804,0.5196089426662716
6.499428,0.5409166696918208
6.510816,0.5622243967173702
6.522204,0.5252162623251797
6.533592,0.5431596267814848
6.54498,0.6190449046984998
6.556368,0.7027804593640871
6.567756,0.8220289411157574
6.579144,0.9446416393061693
6.590532,0.9666969699847723
6.601921,0.9341747497719095
6.613306,0.9057644957813447
6.636082,0.786889815856201
6.647469,0.6941825789624614
6.658858,0.6463337532094843
6.670247,0.6216616636146906
6.681635,0.5655887592866146
6.693023,0.506525294215821
6.704412,0.37082880144445585
6.715802,0.37120260327098265
6.727193,0.43288282725796684
6.738583,0.5125064157012561
6.749973,0.5839059255694464
6.761364,0.6055874544215226
6.772752,0.6467075550360111
6.784141,0.630633345842843
6.795529,0.6444645979463471
6.818308,0.7730585637526969
6.829696,0.7222190311264993
6.841085,0.674744007200049
6.852473,0.60857801516424
6.863863,0.5244686586721261
6.875252,0.4968060083346149
6.88664,0.4261541021194782
6.898029,0.4186777733279359
6.909418,0.3659692315691042
6.920805,0.2706452357591739
6.932191,0.19475981171165577
6.943577,0.19550756149521237
6.954965,0.24260878359513585
6.966355,0.2665331234063729
6.977743,0.3581189548205322
7.00052,0.4500785880612182
7.011907,0.5143754248338902
7.023296,0.6059612562480494
7.034683,0.5704483291619662
7.046071,0.6534362801744997
7.057459,0.6257736298369885
7.068847,0.5416642733448745
7.080236,0.5854011328755537
7.091622,0.5902608488814082
7.10301,0.5483929984833632
7.114397,0.4878343261064624
7.125785,0.4239111450298143
7.137172,0.45232139902037916
7.14856,0.3756885174503104
7.159947,0.30503661123517367
7.182722,0.29606492900702114
7.19411,0.33456827070531897
7.205498,0.44035930218001207
7.216886,0.45232139902037916
7.228274,0.43624718982721117
7.239663,0.5240948568455992
7.251051,0.5913822543609887
7.262438,0.6979208894887354
7.273824,0.6773607661162397
7.285211,0.6680152820615604
7.2966,0.6900706127401633
7.307989,0.7027804593640871
7.319377,0.6381096746343854
7.330766,0.5652149574600878
7.342154,0.5861488826591102
7.364935,0.49232009415528716
7.376325,0.43138761995185954
7.387717,0.4470880273185007
7.399105,0.46278843468514186
7.410496,0.5132540193543097
7.421887,0.5476453948303095
7.433277,0.5678317163762784
7.444666,0.5573646807115157
7.456054,0.6171758955658657
7.467442,0.662781764229179
7.47883,0.6411002353771028
7.490219,0.6653985231453697
7.501607,0.6455861495564306
7.512996,0.5939990132771794
7.524385,0.640726433550576
7.547163,0.46465744381777596
7.558552,0.5121326138747292
7.569941,0.4911986886757067
7.58133,0.43475198252110386
7.592719,0.40522017692045564
7.604108,0.34952107441890645
7.615498,0.306531818541281
7.626888,0.37494076766675377
7.638276,0.4231635413767607
7.649665,0.4811056009679737
7.661053,0.49493685307147783
7.672444,0.5035347334731035
7.683834,0.6025968936788051
7.695224,0.6534362801744997
7.706615,0.5794200113901187
7.729398,0.4556857615896235
7.74079,0.5154969764439735
7.75218,0.47288152239287484
7.763571,0.4138180573220814
7.774957,0.3599881100836692
7.786346,0.42278973955023386
7.809123,0.44484507022883685
7.820511,0.4235373432032875
7.831899,0.4470880273185007
7.843287,0.41905157515446273
7.854676,0.4818532046210274
7.866064,0.5222257015824622
7.877452,0.5345617463798591
7.88884,0.532692591116722
7.900228,0.5095158549585386
7.923004,0.5895132452283546
7.934392,0.5711960789455227
7.94578,0.5502621537465002
7.957168,0.5954943667137896
7.968556,0.5775510022574846
7.979943,0.5491407482669197
7.991328,0.5962419703668432
8.002718,0.652688676521446
8.014109,0.6216616636146906
8.025499,0.5846535292225
8.03689,0.642595588813713
8.048279,0.6235308188778276
8.059667,0.6489505121256749
8.071055,0.5861488826591102
8.082443,0.5839059255694464
8.105222,0.6201664563085832
8.11661,0.5708222771189959
8.127998,0.6123161795600112
8.139385,0.6325023549754771
8.150773,0.6246522243574081
8.162161,0.5943728151037062
8.173548,0.5779248040840114
8.184936,0.6063350580745762
8.196325,0.5577384825380425
8.207713,0.5760556488208743
8.219101,0.5581122843645693
8.230489,0.532692591116722
8.241879,0.5397952642122404
8.25327,0.538673712602157
8.26466,0.5569908788849889
8.287438,0.45232139902037916
8.298825,0.4616668830750585
8.310213,0.48035785118441715
8.321601,0.48035785118441715
8.332989,0.500544172730386
8.344378,0.5532527144892178
8.355766,0.5824105721328362
8.367153,0.500544172730386
8.378541,0.5368047034695229
8.389929,0.5151231746174467
8.401316,0.5521313090096373
8.412704,0.5259638659782333
8.424091,0.5371785052960497
8.435479,0.5248424604986529
8.446867,0.4893295334125697
8.469643,0.5603552414542332
8.481031,0.4650312456443028
8.492419,0.4777412383987294
8.503805,0.448583234624608
8.515192,0.5353093500329127
8.526581,0.588765495444798
8.537969,0.59661577219337
8.549357,0.5689531218558589
8.560745,0.5495145500934465
8.572133,0.640726433550576
8.583521,0.5954943667137896
8.594908,0.5883916936182711
8.606296,0.610820972253904
8.617684,0.6235308188778276
8.629071,0.5622243967173702
8.651847,0.6123161795600112
8.663235,0.6093256188172937
8.674623,0.5977371776729505
8.686013,0.6059612562480494
8.697403,0.7816564441543227
8.708794,0.4093321431427536
8.720184,0.29756028244363136
8.731574,0.21756289217381536
8.742964,0.27139283941222747
8.754355,0.026915192814960482
8.765746,0.4452188720553637
8.777136,0.15999463440912912
8.788526,0.40671553035706587
8.799916,0.28372888420962433
8.811304,0.23139414427731947
8.834081,0.20335769211328147
8.845468,0.32709194191377666
8.856853,0.3308301063095478
8.86824,0.2665331234063729
8.879628,0.302419852318983
8.891015,0.21419852960457103
8.902404,0.3528854369881508
8.913795,0.348399668939326
8.925183,0.33307306339921167
8.936571,0.404472573267402
8.947959,0.3536331867717074
8.959346,0.45456435611004303
8.970732,0.3450353063700817
8.98212,0.3009246450128757
8.993508,0.3158773025959603
9.016288,0.15737787549293844
9.027678,0.13681789825094567
9.039068,0.10392173008105313
9.050458,0.1730782828595796
9.061846,0.18990024183630416
9.073234,0.16859251481075482
9.084624,0.24260878359513585
9.096014,0.2859718412992882
9.107404,0.30541041306170047
9.118795,0.24559934433785335
9.130186,0.23812286941580812
9.141576,0.2698976321061202
9.152966,0.29157916095819636
9.164356,0.39064117503339496
9.175743,0.358492756647059
9.198518,0.4452188720553637
9.209905,0.4519475971938523
9.221292,0.4534429506304625
9.232678,0.41942537698098953
9.244067,0.3760623192768372
9.255455,0.43026606834177616
9.266844,0.4968060083346149
9.278232,0.4474618291450275
9.28962,0.4493308382776616
9.301008,0.522599503408989
9.312396,0.6048398507684689
9.323785,0.644838399772874
9.335174,0.7270787471323539
9.346562,0.7760491244954144
9.357951,0.9278198264599476
9.38073,1.2829483666682653
9.392119,1.355469135885533
9.403511,1.4010752968098523
9.414902,1.4500456741729129
9.426294,1.5173330716883022
9.437684,1.40369190959554
9.449074,1.407804021948341
9.460463,1.3625718089810515
9.471852,1.2822006168847087
9.483242,1.2777148488358838
9.494631,1.2541641647206707
9.50602,1.3453761943083031
9.517409,1.4691104441087983
9.528798,1.6010686263538894
9.540189,1.6425626749254076
9.56297,1.7334006104255073
9.57436,1.7733994516909184
9.58575,1.9318988787939402
9.597141,2.008157958537482
9.608532,2.0492780591519706
9.619922,2.182731740964175
9.631312,2.285905867392174
9.642703,2.4559937356395394
9.654093,2.4776751183611125
9.665482,2.453003028766319
9.676871,2.5281409952912863
9.68826,2.5442150583539513
9.699648,2.5715040529954387
9.711036,2.533000419036135
9.722423,2.5580463104574553
9.745203,2.6574822724896836
9.756593,2.876540664230612
9.767979,2.981210144095222
9.779368,2.9916768874989788
9.790756,2.9699955047774056
9.802144,3.075786390121596
9.81353,3.105691997548771
9.824916,3.1326068981027255
9.836304,3.2066231668871064
9.847693,3.3191427773697852
9.85908,3.381570605009823
9.870468,3.4989499314983563
9.881856,3.500071336977937
9.893244,3.426055360454562
9.904632,3.5150242868220274
9.927413,3.7187559268923387
9.938802,3.736698999087638
9.95019,3.794641204809354
9.961578,3.876507604211804
9.972966,4.03724998840449
9.984354,4.06229587982581
9.995742,4.113135266321505
10.00713,4.177432103094176
10.018518,4.332193658062433
10.029906,4.4839642138964635
10.041293,4.537046411351319
10.052681,4.537794015004373
10.064069,4.677602912389545
10.075456,4.827130657264414
10.086844,4.771431554762865
10.109619,4.957967141768919
10.121007,5.004695000433824
10.132395,5.05777719788868
10.143784,5.138148389985023
10.155172,5.229360127311649
10.166562,5.186370871434024
10.177953,5.063384517547588
10.189343,5.105625585250149
10.200733,5.250667708206696
10.212123,5.2921617567782135
10.223513,5.2323511264458755
10.234903,5.2772090991951295
10.246293,5.216276771122205
10.257683,5.11571911134939
10.269074,5.181137645862648
10.291855,5.289918945819053
10.303245,5.24132237028252
10.314637,5.294778661824908
10.326028,5.375523948008783
10.337419,5.255153330125018
10.348807,5.388980813763749
10.360195,5.5112201485191425
10.371582,5.299638377830762
10.382969,5.215902677034672
10.394356,5.447296821311991
10.405745,5.502995923813541
10.417134,5.446175123571405
10.428523,5.483183550224601
10.439913,5.535518144026404
10.451302,5.452156537317846
10.47408,5.551218405262541
10.485468,5.548227990650327
10.496857,5.310852432626567
10.508246,5.282068815200984
10.519632,5.404308149956377
10.531019,5.354589876679258
10.542406,5.348234953367296
10.553793,5.340010728661694
10.565183,5.271975873623754
10.576571,5.295900359565494
10.587959,5.406550376393527
10.599348,5.35309466937315
10.610736,5.348609047454828
10.622125,5.338141427268054
10.633513,5.351972971632564
10.656294,5.409914885093274
10.667685,5.492528888148778
10.679077,5.535518144026404
10.690469,5.631590181880896
10.701859,5.661495497047065
10.713251,5.7938277733796895
10.724642,5.813640146968629
10.736033,5.875694172782139
10.747425,5.9467200269543055
10.758816,5.935131293548957
10.770207,5.99755941345
10.781598,6.054005535082592
10.792989,6.030455143228385
10.80438,6.200916959432779
10.815771,6.205776675438633
10.838551,6.045408385333481
10.84994,6.099612280528922
10.861332,6.178861774884679
10.872722,6.286521377100497
10.884112,6.312315164435877
10.895503,6.3044650338178085
10.906894,6.473805152281617
10.918285,6.319417691400893
10.929676,6.411377616902585
10.941066,6.609501352791976
10.952457,6.450254175905398
10.963847,6.522775821905683
10.975236,6.610996560098084
10.986625,6.632678819602674
10.998014,6.741459535037067
11.020792,6.7063209942995226
11.032181,6.780711357171437
11.043569,6.805382862244218
11.054956,6.830429045926545
11.066345,6.842765382984948
11.077734,6.9635089259122225
11.089122,6.97547058436108
11.100512,6.977713979842253
11.1119,6.9997691643903535
11.12329,7.105933559300064
11.134679,7.115279481746252
11.146068,7.056963474198009
11.157457,7.168361679201108
11.168846,7.185931241830886
11.180235,7.142567891865728
11.203013,7.119017500011521
11.214402,7.112662576699559
11.225792,7.216958254737642
11.237181,7.243873155291596
11.24857,7.215463047431534
11.259959,7.327982950175219
11.271348,7.209481633685093
11.282738,7.096588221375888
11.294126,7.28873112804085
11.305515,7.317515329988445
11.316903,7.419568197067367
11.328291,7.344804324629932
11.339679,7.149671003352755
11.351067,7.3720933192714195
11.362456,7.453960303195881
11.385233,7.314151405810709
11.396622,7.36611249004699
11.408011,7.169109282854161
11.419397,7.316020122682337
11.430786,7.21060333142568
11.442176,7.156025926664717
11.453565,7.220322178915377
11.464954,7.200883899413971
11.476343,7.360878679953602
11.487731,7.416951876542685
11.499119,7.243499645726075
11.51051,7.2954601454403445
11.521901,7.3803175439770206
11.533291,7.29433903222177
11.544682,7.279385790116674
11.567461,7.255461304174934
11.578851,7.435268458303504
11.590239,7.399008219825373
11.601627,7.369849923790246
11.613015,7.541059928169707
11.624404,7.553395680706098
11.635795,7.437511853784677
11.647185,7.572460450641983
11.658573,7.511901632134579
11.669962,7.55788130262442
11.681351,7.720867082298278
11.692739,7.760491829476156
11.704129,7.728717212916347
11.715517,7.955625150753333
11.726905,8.15636637621143
11.749685,8.068518563062538
11.761076,8.23000913543029
11.772466,8.229635041342757
11.783857,8.288698652544053
11.795248,8.216925194718833
11.806639,8.370938561512025
11.818031,8.494673688095537
11.829422,8.528316437004962
11.840812,8.496541820445154
11.852199,8.466262411191451
11.863587,8.590370462818473
11.874975,8.569437560532972
11.886363,8.605697799011104
11.897752,8.682330972842177
11.909141,8.578408804369616
11.931918,8.67522786135515
11.943307,8.666629542562015
11.954695,8.778401841652647
11.966084,8.70102164869053
11.977472,8.624388474859456
11.988863,8.624762568946988
12.000254,8.584389633594045
12.011645,8.665882523430973
12.023035,8.535045454404457
12.034427,8.534671360316924
12.045819,8.676723068661257
12.05721,8.686068406585434
12.068602,8.697657139990783
12.079992,8.66102280742512
12.091382,8.668125918912146
12.11416,8.742141603174517
12.12555,8.978768973023211
12.136939,8.795224385151384
12.148329,8.717096004014202
12.159718,8.79671959245749
12.171108,8.743636810480623
12.182497,8.797466611588533
12.193885,8.644574358013916
12.205273,8.563829656352052
12.216662,8.646443659407556
12.228051,8.712236288008347
12.239441,8.809429439081415
12.250832,8.854660921396189
12.262224,8.919705361821915
12.273615,8.83634433963537
12.296398,8.8726045781135
12.30779,9.019516002463687
12.319181,9.22586396305868
12.330573,9.287917988872191
12.341964,9.416885756505067
12.353355,9.518190435408924
12.364746,9.549218032837691
12.376134,9.62323371710006
12.387523,9.545105335962878
