date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:18:39,square_forward_test3,,N,180,No,0.0,-,-,1.7849718045535732,12.503139766813439

time,weight
1.147495,0.09308103872026652
1.158882,0.07364232082735127
1.17027,0.09083808163060265
1.181657,0.14878014122181568
1.193041,0.05382994723841213
1.204429,0.053082343585358495
1.215816,0.059063465070793505
1.227206,0.08747371906135833
1.238596,0.11775312831506018
1.249983,0.08523076197169446
1.261371,0.04784882575297713
1.272757,0.019812373588939128
1.284141,0.036634186435160754
1.295528,0.00785013061806911
1.306914,0.059437266897320325
1.329688,0.011214493187313435
1.341073,0.01570040736664116
1.352457,0.020186321545968892
1.363842,0.02579364120487708
1.375228,0.02878405581709164
1.386616,0.05831571528723692
1.398002,0.08261400305550377
1.40939,0.09943596203222835
1.420777,0.11812693014158701
1.432164,0.08971667615102219
1.443551,0.004485768048824786
1.454938,0.004859569875351606
1.466326,0.07775443318015217
1.477714,0.062427827640037827
1.489102,0.005981121485435009
1.511882,0.025793495074374135
1.523268,0.012336044797396837
1.534658,0.033643771822946186
1.546046,0.016821958976724564
1.557433,0.05420374906493896
1.568821,0.0799972441393131
1.580208,0.06018487055037396
1.591595,0.015326605540114342
1.602982,0.05158699014874827
1.61437,0.09046427980407583
1.625755,0.06990415643158011
1.63714,0.06616599203580897
1.648528,0.026167296900900958
1.659915,0.04897023123255759
1.671302,0.03626038460863393
1.694077,0.0919594871101831
1.705466,0.07439007061090784
1.716855,0.05158699014874827
1.728244,0.046353618446869846
1.739634,0.06018487055037396
1.751023,0.02355053798471027
1.762412,0.04523206683678644
1.773801,0.08523076197169446
1.78519,0.05682050798112964
1.796578,0.08037119209634286
1.807965,0.05158699014874827
1.819352,0.0414939024410153
1.830738,0.0579419134607101
1.842125,0.09420244419984697
1.853512,0.09569765150595426
1.876287,0.12223889636388498
1.887674,0.05569910250154918
1.89906,0.024672089594793674
1.910448,0.090090477977549
1.921834,0.13681789825094567
1.933217,0.11812693014158701
1.944601,0.01495265758308458
1.955988,0.015326605540114342
1.967375,0.016448157150197745
1.978763,0.0426154540510987
1.990151,0.015326605540114342
2.001537,0.018317166282831848
2.012924,0.02766265033751118
2.024311,0.03476517730252665
2.035698,0.05756811163418328
2.058472,0.03887714352482462
2.069856,0.090090477977549
2.081241,0.07962344231278627
2.092625,0.010093233838235917
2.104013,0.0007477497835565829
2.1154,0.03177461655980914
2.126787,0.06990415643158011
2.138174,0.016821812846221623
2.149561,0.006354923311961829
2.160949,0.023924339811237094
2.172336,0.011214639317816378
2.183723,0.020186175415465947
2.19511,0.024672089594793674
2.206497,0.06354937925012123
2.217884,0.014579001887060702
2.24066,0.03177461655980914
2.252047,0.022802934331656633
2.263435,0.006354923311961829
2.274825,0.04934417918958735
2.286215,0.056072904328076
2.297603,0.08672611540830469
2.30899,0.039250945351351436
2.320377,0.05756825776468622
2.331764,0.08971667615102219
2.343152,0.08149274370642626
2.354539,0.0657923363397851
2.365926,0.020186175415465947
2.377314,0.033643625692443245
2.388702,0.033643625692443245
2.400089,0.05382994723841213
2.422865,0.046727420273396665
2.434252,0.04747502392645031
2.445639,0.09831441042214493
2.457026,0.09532384967942743
2.468414,0.06055867237690078
2.4798,0.059811068723847144
2.491188,0.03551278095558029
2.502576,0.031027012906755504
2.513964,0.012709846623923658
2.52535,0.005981121485435009
2.536734,0.0444844631837328
2.548121,0.022802934331656633
2.559509,0.05158699014874827
2.570897,0.04523206683678644
2.582285,0.06467063859919875
2.605062,0.0755114760904883
2.61645,0.06130627602995443
2.627838,0.07102570804166353
2.639226,0.16036843623565594
2.650614,0.10915524791343449
2.662001,0.03252222021286279
2.673387,0.10317412642799949
2.684774,0.0811187957493965
2.696162,0.06205402581351101
2.70755,0.07364232082735127
2.718937,0.039998549004405075
2.730325,0.010466889534259794
2.741713,0.009345484054679333
2.753101,0.007476474922045232
2.764488,0.06130627602995443
2.787264,0.008597880401625693
2.798651,0.019064769935885486
2.810039,0.0299054612966721
2.821429,0.012336044797396837
2.832817,0.012336044797396837
2.844205,0.016821958976724564
2.855592,0.0018690091326341012
2.86698,0.023176882288686394
2.878368,0.002616758916190684
2.889756,0.06093247420342761
2.901143,0.03775573804524415
2.91253,0.0018690091326341012
2.923918,0.023924339811237094
2.935306,0.013083648450450479
2.946694,0.003738164395771145
2.969466,0.016448011019694803
2.980852,0.018690968109358667
2.99224,0.03476517730252665
3.003629,0.056072904328076
3.015019,0.12747241419626634
3.026409,0.06728739751538944
3.037797,0.010840837491289557
3.049184,0.01943857176241231
3.060573,0.053082343585358495
3.071959,0.07775443318015217
3.083345,0.0033643625692443245
3.094733,0.011588441144343197
3.106122,0.026167296900900958
3.11751,0.03439152160650277
3.128899,0.028036452164038
3.151676,0.0870999172348315
3.163064,0.09345484054679333
3.174453,0.05457755089146578
3.185842,0.07924964048625945
3.19723,0.08635216745127493
3.208619,0.08186639940245014
3.220006,0.06130627602995443
3.231392,0.06915655277852648
3.242779,0.12336030184346543
3.254167,0.13233198407161795
3.265554,0.11476256757234268
3.276942,0.11289341230920565
3.28833,0.05121318832222145
3.299718,0.0444844631837328
3.311107,0.078128235006679
3.333885,0.045979670489840085
3.345274,0.03513897912905347
3.356663,0.024298141637763913
3.368052,0.0007477497835565829
3.379438,0.047101222099923484
3.390824,0.08784752088788514
3.402211,0.06541838838275534
3.413596,0.040372496961434835
3.424982,0.059811214854350085
3.436366,0.03812968600227391
3.44775,0.013831252103504119
3.459135,0.031400960863785264
3.470522,0.020186321545968892
3.481909,0.023924339811237094
3.493297,0.028036452164038
3.516074,0.023550684115213216
3.527461,0.01943857176241231
3.53885,0.005233517832381368
3.550238,0.024672089594793674
3.561628,0.008971682228152512
3.573019,0.01570040736664116
3.584409,0.04523206683678644
3.5958,0.026167296900900958
3.607191,0.04224150609406894
3.618583,0.039250945351351436
3.629975,0.02093377906851959
3.641367,0.062427973770540775
3.652759,0.05532515454451942
3.664151,0.06728739751538944
3.675542,0.007102673095518412
3.698326,0.03626038460863393
3.709717,0.022055476809105933
3.721109,0.020186175415465947
3.7325,0.01943857176241231
3.743891,0.005607173528405246
3.755283,0.021681528852076172
3.766675,0.0414939024410153
3.778067,0.016448011019694803
3.789458,0.006728725138488649
3.800848,0.05158699014874827
3.812236,0.0299054612966721
3.823624,0.03513897912905347
3.835013,0.09906216020570152
3.846402,0.020186175415465947
3.857791,0.003738164395771145
3.88057,0.0007477497835565829
3.891958,0.008597880401625693
3.903347,0.016074209193167984
3.914735,0.007102526965015469
3.926124,0.04897023123255759
3.937512,0.13793930373052612
3.9489,0.1390607092101066
3.960286,0.07700668339659558
3.971673,0.05009178284264099
3.983061,0.10466933373410676
3.994449,0.07027795825810694
4.005838,0.06055867237690078
4.017227,0.046353618446869846
4.028616,0.08149259757592332
4.040004,0.0799972441393131
4.062781,0.01943857176241231
4.074169,0.10205272094841902
4.085558,0.04074629878796166
4.096946,0.03214841838633597
4.108335,0.06018487055037396
4.119724,0.05831571528723692
4.131112,0.0725209153477708
4.142501,0.046353618446869846
4.153889,0.009719285881206154
4.165277,0.001495207306107281
4.176665,0.05046558466916781
4.188053,0.06205402581351101
4.199443,0.024298141637763913
4.210834,0.009345484054679333
4.222225,0.04448460931423574
4.245002,0.016074355323670925
4.25639,0.07476401856793762
4.267779,0.02878420194759458
4.279167,0.04112010061448848
4.290558,0.07439007061090784
4.301949,0.04373685953067916
4.31334,0.02878420194759458
4.324731,0.02093392519902253
4.336121,0.039624747177878256
4.34751,0.03439137547599983
4.358898,0.025793495074374135
4.370286,0.06691359568886261
4.381673,0.07887583865973263
4.393061,0.03140081473328232
4.404451,0.023176882288686394
4.427233,0.0822403473594799
4.438624,0.06541853451325827
4.450014,0.00785013061806911
4.461404,0.02766265033751118
4.472794,0.023176882288686394
4.484183,0.06653993999283873
4.495571,0.03812968600227391
4.506959,0.039250945351351436
4.518346,0.004859569875351606
4.529735,0.019812373588939128
4.541123,0.11588397305192315
4.552513,0.0945762460263738
4.563902,0.0859783656247481
4.575292,0.14092986447324365
4.586682,0.08074499392286967
4.60946,0.07775443318015217
4.620848,0.07102570804166353
4.632235,0.07700668339659558
4.643623,0.10691229082377063
4.655013,0.10765989447682427
4.666403,0.05121318832222145
4.677845,0.0414939024410153
4.689185,0.10990285156648813
4.700575,0.15849942710302184
4.711966,0.1285938196758468
4.723356,0.07700668339659558
4.734746,0.028036452164038
4.746135,0.08485696014516764
4.757524,0.08149259757592332
4.768912,0.023176736158183452
4.791693,0.06055867237690078
4.803083,0.07887583865973263
4.814473,0.13270578589814477
4.825863,0.08149259757592332
4.837253,0.02205533067860299
4.848641,0.04261530792059576
4.86003,0.056072904328076
4.871418,0.05831571528723692
4.882808,0.08523076197169446
4.894199,0.06541838838275534
4.90559,0.016821812846221623
4.916981,0.016448157150197745
4.928373,0.005981121485435009
4.939764,0.005233517832381368
4.951155,0.023924339811237094
4.973934,0.006728725138488649
4.985323,0.004485914179327728
4.996711,0.004485768048824786
5.0081,0.019812373588939128
5.019489,0.02579364120487708
5.030877,0.043363057704152344
5.042267,0.11289341230920565
5.053655,0.052708541758831676
5.065044,0.007850276748572053
5.076433,0.009719285881206154
5.087822,0.024298141637763913
5.099211,0.03588672891261005
5.1106,0.007476474922045232
5.121988,0.06541838838275534
5.133374,0.03738193621871733
5.156149,0.037008134392190514
5.167537,0.021307580895046408
5.178925,0.06055867237690078
5.190315,0.00747632879154229
5.201705,0.04186785039804506
5.213096,0.0018690091326341012
5.224487,0.036634186435160754
5.235878,0.05046558466916781
5.247268,0.003738164395771145
5.258659,0.026541098727427777
5.270048,0.05009178284264099
5.281436,0.025419839378350257
5.292823,0.03588672891261005
5.304209,0.02766265033751118
5.315595,0.04298910974712258
5.338369,0.04485826501025962
5.349758,0.012709846623923658
5.361146,0.010840691360786614
5.372535,0.010466889534259794
5.383922,0.046353618446869846
5.39531,0.09046427980407583
5.4067,0.07065176008463375
5.418087,0.05569910250154918
5.429476,0.056072904328076
5.440864,0.10504313556063359
5.452252,0.06541838838275534
5.463642,0.06878275095199966
5.475033,0.005233371701878426
5.486423,0.0007477497835565829
5.497814,0.015326605540114342
5.520592,0.015326605540114342
5.53198,0.053082343585358495
5.543368,0.06878275095199966
5.554756,0.06018487055037396
5.566145,0.010093087707732974
5.577533,0.04373685953067916
5.588922,0.0751376742639615
5.60031,0.08822132271441196
5.611699,0.06579219020928215
5.623087,0.05457755089146578
5.634476,0.05420374906493896
5.645864,0.04934417918958735
5.657252,0.033269823865916426
5.668641,0.039998549004405075
5.680031,0.0029905607427175044
5.702812,0.04822277371000689
5.714202,0.01943857176241231
5.725593,0.015326605540114342
5.736982,0.028036452164038
5.748369,0.03252236634336573
5.759824,0.0542038951954419
5.771144,0.050465730799670754
5.78253,0.005607319658908189
5.793915,0.010467035664762736
5.805303,0.016074209193167984
5.816691,0.008223932444595931
5.828081,0.0033643625692443245
5.839469,0.010093233838235917
5.850857,0.014205200060533881
5.862245,0.003738164395771145
5.885023,0.004485914179327728
5.896412,0.03214856451683891
5.9078,0.06504458655622851
5.919186,0.07588542404751807
5.93057,0.04149404857151824
5.941955,0.002616758916190684
5.953339,0.06840894912547284
5.964727,0.004485914179327728
5.976114,0.08822146884491491
5.987501,0.07812838113718193
5.998889,0.06392318107664806
6.010277,0.012709992754426601
6.021665,0.04224150609406894
6.033052,0.06093247420342761
6.044439,0.07887583865973263
6.067215,0.04298910974712258
6.078601,0.1005573675118088
6.089988,0.09420244419984697
6.101375,0.07850203683320581
6.112762,0.10354792825452631
6.12415,0.10504313556063359
6.135536,0.047101222099923484
6.146924,0.007850276748572053
6.158311,0.016821958976724564
6.169699,0.037755884175747094
6.181086,0.10018371181578492
6.192474,0.10317427255850244
6.203861,0.10840764426038085
6.215248,0.026541244857930718
6.226637,0.059811068723847144
6.249416,0.10392173008105313
6.260803,0.10990285156648813
6.272191,0.15663027183988482
6.283579,0.11924833562116748
6.294967,0.05158699014874827
6.306355,0.1110242570460686
6.317742,0.10280032460147266
6.329129,0.04224150609406894
6.340518,0.010840691360786614
6.351907,0.010093087707732974
6.363294,0.029531805600648223
6.374683,0.052708541758831676
6.386072,0.056072904328076
6.397462,0.04149404857151824
6.408852,0.011962096840367075
6.431632,0.029531805600648223
6.443019,0.004485914179327728
6.454408,0.04523206683678644
6.465799,0.009345484054679333
6.477187,0.06504458655622851
6.488574,0.030279409253701865
6.49996,0.0549513527179926
6.511347,0.05420374906493896
6.522733,0.045979670489840085
6.53412,0.02205533067860299
6.545506,0.039998695134908016
6.556892,0.02579364120487708
6.568278,0.026541098727427777
6.579663,0.005233517832381368
6.591047,0.023176736158183452
6.613814,0.03738193621871733
6.625197,0.05382994723841213
6.636581,0.0014953534366102235
6.647963,0.04074629878796166
6.65935,0.015326605540114342
6.670733,0.20560064920294532
6.682119,0.48484376536374485
6.693506,0.35139022968204353
6.704893,0.5211042961028818
6.716282,0.23961822285241835
6.727671,0.08261400305550377
6.739059,0.14765858961173228
6.750448,0.045979670489840085
6.761839,0.23102034245079264
6.77323,0.23139414427731947
6.79601,1.0007146166994967
6.807399,1.509482941070233
6.81879,2.1808625857010377
6.830182,2.150583322577839
6.841574,2.067969173391832
6.852965,2.1206777151506637
6.864357,1.7890998590575595
6.875749,1.9315250769674133
6.88714,1.7947071787164677
6.89853,1.7924642216268039
6.909922,1.9356370431897112
6.921314,1.865732886758131
6.932706,1.953954209472543
6.944098,1.9618043400906122
6.955489,2.0268490727773436
6.978272,2.3154375268623197
6.989663,2.5901950211047975
7.001054,2.7004718206283154
7.012444,2.715050676384873
7.023834,2.798786084919957
7.035222,2.6843974653046443
7.046612,2.6481369345655073
7.058001,2.524776486591539
7.069389,2.336745400018372
7.080777,2.2675887011093425
7.092165,2.1782458267848472
7.103554,2.229085359411045
7.114943,2.326652166180136
7.126332,2.35394101469112
7.137724,2.421228558337013
7.160503,2.441040931925952
7.171892,2.5311314099035007
7.183281,2.6193527326179127
7.194671,2.6843974653046443
7.206061,2.602904867728721
7.217449,2.549448576186333
7.228839,2.609259791040683
7.24023,2.6380437007272715
7.251622,2.630941173762256
7.263014,2.5748682694341802
7.274403,2.5150573468408357
7.285792,2.4515078214602117
7.297181,2.389079993820174
7.30857,2.405154349143845
7.319959,2.443283889015616
7.342738,2.2597385704912734
7.354127,2.2268424023213806
7.365515,2.275812779684441
7.376904,2.3416049698937234
7.388293,2.481413428887387
7.399681,2.6141192147855317
7.411069,2.575242071260707
7.422455,2.6358008897681104
7.433844,2.670940015027667
7.445234,2.7083219512463845
7.456623,2.799533688573011
7.468013,2.72551741978863
7.479405,2.655239461530523
7.490796,2.534122116776721
7.502187,2.4455266999747765
7.524968,2.595054444849646
7.536356,2.6257076559298747
7.547745,2.5662705351630573
7.559136,2.5060855184821804
7.570526,2.5595418100245686
7.581915,2.5053379148291266
7.593305,2.4922542663786764
7.604694,2.498982991517165
7.616084,2.4373027675301806
7.627475,2.4302002405651653
7.638865,2.503095103869966
7.650258,2.5580466027184614
7.661649,2.629445966456149
7.673039,2.6025310659021943
7.684427,2.5457102656600585
7.707205,2.566644336989584
7.718593,2.470946393222624
7.729982,2.2754389778579145
7.741373,2.1715171016463586
7.752762,2.1270326384626257
7.764152,1.9958220598705882
7.775542,1.987971783122016
7.786932,2.081800425495336
7.798322,2.1132013863591217
7.809712,2.1756292139991595
7.8211,2.3060921889381434
7.83249,2.4238453172532033
7.84388,2.55094378349244
7.855269,2.507206923961761
7.866659,2.5150573468408357
7.889438,2.481413428887387
7.900827,2.5935592375435386
7.912217,2.616736119832225
7.923607,2.5584201122839825
7.934995,2.5344959186032483
7.946385,2.3980516760483264
7.957774,2.2930085404876928
7.969165,2.3031016281954257
7.980557,2.287027419002258
7.991948,2.1733862569094957
8.00334,2.0272228746038707
8.014732,1.8997503142771013
8.026124,1.9150769198172155
8.037517,1.9333940861000474
8.048909,1.9846074205527717
8.071692,2.09451027211926
8.083084,2.100491393604695
8.094476,2.1816103354845944
8.105869,2.260859975970854
8.117261,2.2956251532733805
8.128653,2.3240355533944483
8.140045,2.3898275974732273
8.151437,2.3894537956467006
8.162828,2.374501138063616
8.174218,2.3659032576619903
8.18561,2.277307986990549
8.197001,2.2212350826624725
8.208393,2.136004320690778
8.219785,2.0477828518458634
8.231176,2.09600562555587
8.253953,2.2182445219197553
8.26534,2.2358140845495336
8.276728,2.358426782739945
8.288117,2.4533768305928456
8.299508,2.5464578693131124
8.310898,2.6159885161791716
8.322288,2.5621584228102563
8.333678,2.5415984455682636
8.345069,2.4982353878641113
8.356458,2.4059019527968983
8.367848,2.4017898404440974
8.379238,2.380108457722524
8.390628,2.3374930036714257
8.402017,2.2754389778579145
8.413405,2.1715171016463586
8.436182,2.1378733298234125
8.44757,2.1831055427907016
8.458959,2.1689003427301676
8.470348,2.1655359801609233
8.481735,2.2036655200326947
8.493123,2.3677724129251274
8.504511,2.4601058479923403
8.5159,1.8287247523659407
8.52729,0.2829814266870736
8.53868,1.3450025386122793
8.55007,0.8179171210239624
8.56146,0.8313745713009397
8.572851,0.41493960893216475
8.584241,0.276252701548585
8.595631,0.12971537128593022
8.618412,0.01719561467274844
8.629802,0.06093247420342761
8.641182,0.07289486330480056
8.652584,0.26354270879415836
8.663975,0.3659692315691042
8.675366,0.5233472531925456
8.686757,0.7072665196739177
8.698149,0.8134312068446347
8.70954,0.8182909228504892
8.72093,0.8560466608957334
8.732321,0.8313745713009397
8.743712,0.7020330018415364
8.755102,0.6272691294041017
8.766493,0.558486378452102
8.777884,0.38466034580896585
8.800666,0.13719184620797545
8.812056,0.050091928973143934
8.823447,0.10130511729536539
8.834837,0.025419839378350257
8.846228,0.04224165222457188
8.857619,0.10093131546883856
8.869009,0.2444779388582729
8.8804,0.40895848744672975
8.891789,0.5252164084556826
8.903178,0.6399789760280253
8.914565,0.7125000375062991
8.925953,0.7491343700719628
8.93734,0.7244622804771691
8.948728,0.6758657049406354
8.960118,0.5954945128442926
8.982897,0.3981177960859431
8.994286,0.2945697217009139
9.005675,0.2175630383043183
9.017063,0.08037119209634286
9.028453,0.016074355323670925
9.039842,0.020186321545968892
9.051232,0.05121333445272439
9.062623,0.10205272094841902
9.074013,0.14354676951993728
9.085403,0.21419867573507398
9.096793,0.25830933709227993
9.108182,0.32783969169733324
9.11957,0.4171825660218286
9.13096,0.534561892510362
9.142351,0.6328764490630099
9.165133,0.6298858883202924
9.176524,0.566710310896698
9.187915,0.5151233207479496
9.199304,0.4717602630437973
9.210695,0.3506427721594928
9.222086,0.3913890709474545
9.233477,0.35550234203484443
9.244868,0.27550495176502837
9.256259,0.19924587202148644
9.267647,0.17606898973280005
9.279035,0.2254131689223874
9.290423,0.2799908659443561
9.301812,0.24335653337869242
9.3132,0.3300826487869971
9.324589,0.40073455500213384
9.347366,0.3996130033920504
9.358753,0.46278858081564483
9.37014,0.5128803636582858
9.381528,0.48222715257805715
9.392919,0.4975537581181715
9.40431,0.49456319737545396
9.415701,0.3902675193373711
9.42709,0.40858468562020295
9.438479,0.3326994077031878
9.449868,0.2527020174333718
9.461255,0.25195441378031813
9.472643,0.21158191681888328
9.484031,0.18653602539756278
9.49542,0.13868705351408273
9.506811,0.11663172283547973
9.529592,0.13868705351408273
9.540983,0.15064929648495273
9.552373,0.18242391304476188
9.563763,0.23363724749748627
9.575155,0.31101787885111165
9.586546,0.3098963272410282
9.597994,0.3637264206099433
9.609327,0.3682121886587681
9.620716,0.2198058492634792
9.632104,0.3020461966229591
9.643493,0.9838927307880236
9.654884,0.45306914880393573
9.666274,0.9412773498021764
9.677665,0.39886525360849384
9.689056,1.237342351874449
9.711838,0.9756687252781763
9.723229,0.9046430172365127
9.734619,0.500544172730386
9.746011,0.7147427023349571
9.757402,0.4534429506304625
9.768793,0.3940056837331422
9.780184,0.7640868815245444
9.791575,1.0025836988973822
9.802965,1.914329316164162
9.814357,2.7326199467536454
9.825748,2.49300187003173
9.83714,2.6085118951266235
9.848531,2.3741273362370894
9.859922,2.1307708028583967
9.871314,2.194320182108518
9.894099,1.9109649535949176
9.905491,2.0589974911636797
9.916882,2.074324096703794
9.928274,2.1038557561739393
9.939666,2.0051673977947644
9.951058,2.118808559887527
9.962451,2.3718843791474256
9.973842,2.46907738408999
9.985233,2.660846781189431
9.996625,2.769628373406842
10.008014,2.867569128132963
10.019405,3.064197948977253
10.030795,3.065319354456833
10.042185,3.1060657993752976
10.053576,3.093355952751374
10.076357,2.9165392132350174
10.087748,2.811122129717354
10.099135,2.7756092026312706
10.110524,2.6858926726107515
10.121912,2.53001000442392
10.133299,2.3490814448157686
10.144688,2.187591456970029
10.156075,2.1887128624496097
10.167464,2.2653457440196787
10.178852,2.3793607079389676
10.190241,2.426461930038891
10.201629,2.421228558337013
10.213017,2.454498528333432
10.224406,2.4866469467197683
10.235794,2.4937494736847836
10.258571,2.3774916988063337
10.269959,2.3580529809134183
10.281349,2.3075873962442506
10.292739,2.380856061375578
10.30413,2.5221598738058515
10.315521,2.61972653444444
10.326912,2.7322464371881243
10.3383,2.570756449342385
10.349688,2.2739436244213045
10.361077,2.21263734839135
10.372465,2.16478837650787
10.383853,2.0350730052219395
10.395239,1.9890931886015966
10.406624,1.9046100302829558
10.418011,1.9958220598705882
10.440906,2.09600562555587
10.452177,2.1879652587965563
10.463567,2.1614240139386256
10.474955,2.196189191241152
10.486343,2.250019284610067
10.49773,2.2799247459067393
10.509118,2.2156277630035643
10.520505,0.6560531121559419
10.531893,1.2650051483424631
10.543282,1.101272057276557
10.55467,0.8818401559701076
10.566058,0.660539099400521
10.577445,0.2478423014275172
10.588834,0.19102179344638756
10.600222,0.08261400305550377
10.622999,0.19139544914241144
10.634387,0.12036974110074793
10.645776,0.011214639317816378
10.657164,0.1293415694594034
10.668552,0.4560598556771562
10.680011,0.5910085986649648
10.691329,0.656800788874247
10.702717,0.7640870276550473
10.714106,0.6650248674493459
10.725494,0.6545579779150861
10.736882,0.5891394434018278
10.748271,0.4560598556771562
10.759661,0.2728881928488377
10.771052,0.04710136823042643
10.782442,0.13831310555705295
10.805218,0.5472715930037827
10.816606,0.6440908691850719
10.827994,0.7640868815245444
10.839383,0.7255834667609952
10.850771,0.49643220650808806
10.862159,0.318494061512151
10.873547,0.10130497116486244
10.884934,0.06840894912547284
10.896323,0.2310204885812956
10.907711,0.35512854020831763
10.919099,0.3857817512885463
10.930487,0.4463404236654471
10.941875,0.4889558777165458
10.953263,0.37867922432353085
10.964651,0.24111357628902857
10.987431,0.02878420194759458
10.998819,0.15289210744411366
11.010208,0.29232676461125
11.021597,0.27326199467536455
11.032986,0.3398017885377003
11.044376,0.336437425968456
11.055764,0.2698976321061202
11.067152,0.23027273879773902
11.078541,0.13270578589814477
11.089929,0.05046558466916781
11.101317,0.04859657553653371
11.112705,0.11289355843970858
11.124094,0.19326475053605144
11.135482,0.26129989783499746
11.14687,0.2799908659443561
11.169647,0.2706453818896768
11.181034,0.16709730750464755
11.192422,0.11962228357819724
11.20381,0.05756825776468622
11.215199,0.07588542404751807
11.226588,0.006354923311961829
11.237976,0.10504313556063359
11.249365,0.1315843804185643
11.260756,0.0695303546050533
11.272147,0.013083648450450479
11.283538,0.0007477497835565829
11.294929,0.02766265033751118
11.30632,0.011588295013840256
11.317711,0.020186175415465947
11.329102,0.06280162946656465
11.351885,0.043737005661182105
11.363275,0.05196093810577804
11.374666,0.07887598479023557
11.386057,0.0628017755970676
11.397447,0.10541708351766335
11.408837,0.13270593202864772
11.420226,0.14242521790985385
11.431615,0.19251714688299779
11.443005,0.20111488115412055
11.454395,0.12560340506363224
11.465785,0.07700682952709853
11.477173,0.04934417918958735
11.488563,0.014952803713587521
11.499952,0.12074368905777769
11.511341,0.16485435041498367
11.53412,0.17943320617154143
11.545509,0.17793799886543415
11.556897,0.13569634664086228
11.568286,0.06168007785648125
11.591064,0.0717734578252201
11.602452,0.046727420273396665
11.61384,0.3147560432468828
11.625228,1.0433301438158469
11.636617,0.10280032460147266
11.648006,1.485558455128493
11.659394,0.17756419703890733
11.670782,1.1008982554500302
11.682168,0.9618374001094206
11.693557,0.8044593784859793
11.704945,1.1237011897816869
11.727722,0.7267049453058271
11.73911,0.5891393703365763
11.750499,0.2287773853611288
11.761888,0.6253999010757132
11.773276,0.4541905542835162
11.784665,0.8762327632459479
11.796054,1.8885358210897878
11.807442,2.3031016281954257
11.818832,2.885138398501735
11.830221,2.6343056824620033
11.841609,2.5460843597475913
11.852999,2.334502442928708
11.864389,2.067969173391832
11.875778,2.2451595686042127
11.887169,2.0694643806979394
11.90995,2.1752554121726324
11.921341,2.024232313861153
11.932731,2.1292754494217867
11.944122,2.19917975198387
11.955513,2.2578694152281362
11.966903,2.474684703748898
11.978294,2.5176739596265234
11.989684,2.672435222333774
12.001072,2.672435222333774
12.012459,2.0870339433277176
12.023847,0.10616468717071699
12.035235,1.0848241923873652
12.046622,0.7801613829787183
12.058011,0.5782987520410412
12.069398,0.21345092595151738
12.092175,0.18130250756518143
12.103564,0.11551031735589927
12.114952,0.24672089594793675
12.126341,0.3046629555391498
12.137729,0.5812893127837586
12.149118,0.6418479851606594
12.160505,0.734929023880926
12.17189,0.8052072744000388
12.183277,0.7745540633198101
12.194662,0.7289479023954909
12.20605,0.6111949202109337
12.217439,0.4612932273790346
12.228827,0.3046629555391498
12.240216,0.0956977976364572
