date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:00:08,square_backward_test1,,N,180,No,0.0,-,-,1.006655458523665,9.843039712494043

time,weight
1.636968,0.06429683677267194
1.648354,0.09121188345712947
1.65974,0.005607319658908189
1.671126,0.00785013061806911
1.693898,0.03476517730252665
1.705283,0.046727420273396665
1.716669,0.017569416499275264
1.728055,0.004485768048824786
1.739429,0.014952803713587521
1.750827,0.022429278635632755
1.762212,0.014205200060533881
1.773598,0.018317166282831848
1.784983,0.02130772702554935
1.796369,0.05158699014874827
1.807755,0.059437266897320325
1.819141,0.03252222021286279
1.830526,0.043363057704152344
1.841915,0.04373685953067916
1.853303,0.0029905607427175044
1.876079,0.02841025399056482
1.887467,0.02915785764361846
1.898855,0.025419693247847316
1.910243,0.04112010061448848
1.921631,0.017943364456305025
1.933017,0.06392303494614511
1.944405,0.09308103872026652
1.955792,0.0829878048820306
1.96718,0.012336044797396837
1.978568,0.049717981016114174
1.989954,0.00037380182652682023
2.001338,0.03476517730252665
2.012723,0.04261530792059576
2.024109,0.01719561467274844
2.035494,0.016821812846221623
2.058265,0.05719430980765646
2.06965,0.017943364456305025
2.081036,0.0018691552631370436
2.092422,0.05644670615460282
2.103807,0.0029905607427175044
2.115192,0.02242913250512981
2.126578,0.03588658278210711
2.137963,0.08336175283906036
2.149349,0.07102570804166353
2.160735,0.06205402581351101
2.172119,0.005607319658908189
2.183505,0.05831586141773987
2.19489,0.020186321545968892
2.206275,0.034017573649473005
2.229046,0.01943857176241231
2.251816,0.0018690091326341012
2.263204,0.0014953534366102235
2.274591,0.019064769935885486
2.285979,0.025419693247847316
2.297366,0.09756695289959424
2.308753,0.04186785039804506
2.320141,0.04784897188348007
2.331529,0.022803080462159574
2.342917,0.011962242970870018
2.354304,0.08784752088788514
2.365692,0.05569910250154918
2.37708,0.009345484054679333
2.388468,0.03214856451683891
2.399856,0.013457596407480241
2.411239,0.02915785764361846
2.43401,0.016074209193167984
2.445395,0.062427827640037827
2.456781,0.017569416499275264
2.468168,0.04224150609406894
2.479554,0.03887714352482462
2.49094,0.051960791975275096
2.502326,0.005233371701878426
2.513711,0.0414939024410153
2.525097,0.058689663244266686
2.536482,0.05382994723841213
2.547868,0.040372496961434835
2.559254,0.09345484054679333
2.57064,0.007850276748572053
2.582027,0.016448157150197745
2.593412,0.011588295013840256
2.616184,0.018317166282831848
2.62757,0.059437266897320325
2.638956,0.05644670615460282
2.650342,0.0755114760904883
2.661728,0.03588672891261005
2.673115,0.03289602203938961
2.684502,0.029531659470145282
2.695889,0.039250945351351436
2.707275,0.025045891421320497
2.71866,0.06392318107664806
2.730046,0.029158003774121404
2.741431,0.008971682228152512
2.752816,0.07476387243743467
2.764201,0.014579001887060702
2.775586,0.03626038460863393
2.798357,0.025045891421320497
2.809742,0.016074209193167984
2.821128,0.07738063135362536
2.832514,0.04859642940603077
2.843899,0.024298287768266855
2.855281,0.03214841838633597
2.866667,0.02205533067860299
2.878053,0.025419693247847316
2.889439,0.0870999172348315
2.900824,0.0755114760904883
2.912209,0.01570040736664116
2.923595,0.011214639317816378
2.934981,0.03027926312319892
2.946367,0.01570040736664116
2.957752,0.07027810438860989
2.980523,0.00785013061806911
2.991908,0.013457450276977298
3.003294,0.06429698290317487
3.014679,0.0022428109591609213
3.026064,0.07102570804166353
3.03745,0.017943364456305025
3.048836,0.00785013061806911
3.060221,0.007850276748572053
3.071606,0.05383009336891508
3.082994,0.050465730799670754
3.094381,0.05009178284264099
3.105769,0.0631755774235944
3.117157,0.0
3.128544,0.00785013061806911
3.139932,0.013457450276977298
3.162709,0.002616758916190684
3.174097,0.020186321545968892
3.185485,0.047101222099923484
3.196873,0.0628017755970676
3.208259,0.05756825776468622
3.219645,0.026541098727427777
3.231031,0.059437266897320325
3.242418,0.023176882288686394
3.253803,0.01981251971944207
3.265189,0.012336044797396837
3.276574,0.03626038460863393
3.28796,0.0007476036530536405
3.299346,0.014579001887060702
3.310731,0.0029905607427175044
3.322117,0.053082343585358495
3.34489,0.10541708351766335
3.356275,0.06728739751538944
3.367661,0.031027012906755504
3.379046,0.02205533067860299
3.390432,0.011962242970870018
3.401818,0.011214639317816378
3.413204,0.016821812846221623
3.424589,0.03214856451683891
3.435974,0.02056012337249571
3.447361,0.07139950986819034
3.458748,0.02878405581709164
3.470134,0.005981121485435009
3.481523,0.014952803713587521
3.492912,0.014579001887060702
3.504301,0.028036452164038
3.527079,0.056072904328076
3.538467,0.023924339811237094
3.549854,0.033643771822946186
3.561241,0.03476517730252665
3.572628,0.008971682228152512
3.584017,0.013457596407480241
3.595404,0.0
3.606792,0.03850334169829779
3.618177,0.031027012906755504
3.629564,0.011214493187313435
3.64095,0.016448157150197745
3.652333,0.008971682228152512
3.663718,0.049717981016114174
3.675104,0.016821958976724564
3.686488,0.034017573649473005
3.709262,0.0029905607427175044
3.720648,0.056072904328076
3.732034,0.03925109148185438
3.74342,0.02691504668445754
3.754806,0.00859773427112275
3.766192,0.015326605540114342
3.777579,0.0542038951954419
3.788966,0.024672089594793674
3.800352,0.01719561467274844
3.811738,0.013083648450450479
3.823126,0.014205200060533881
3.834516,0.04560601479381621
3.845904,0.029158003774121404
3.857291,0.02728884851098436
3.868677,0.026541244857930718
3.89145,0.04074629878796166
3.902836,0.06915655277852648
3.914223,0.06504458655622851
3.925609,0.059063465070793505
3.936996,0.004859569875351606
3.948383,0.07401626878438103
3.959798,0.03775573804524415
3.971157,0.06130627602995443
3.982544,0.08037119209634286
3.993931,0.06205402581351101
4.005318,0.08149259757592332
4.016704,0.0725209153477708
4.028092,0.00747632879154229
4.039479,0.03626038460863393
4.050865,0.0859783656247481
4.073639,0.051960791975275096
4.085025,0.05756811163418328
4.096411,0.013831252103504119
4.107797,0.04186785039804506
4.119183,0.007476474922045232
4.13057,0.07252106147827375
4.141959,0.07887598479023557
4.153345,0.03140081473328232
4.164732,0.022429278635632755
4.176119,0.006354923311961829
4.187505,0.007850276748572053
4.198891,0.04112024674499142
4.210277,0.030653211080228684
4.221663,0.014579001887060702
4.233049,0.002616758916190684
4.255821,0.047101222099923484
4.26721,0.019064769935885486
4.278598,0.03252222021286279
4.289987,0.011588441144343197
4.301375,0.050465730799670754
4.312764,0.03887728965532756
4.324153,0.0822403473594799
4.335539,0.001495207306107281
4.346924,0.06130627602995443
4.358309,0.046727420273396665
4.369695,0.05121333445272439
4.381082,0.00859773427112275
4.39247,0.02579364120487708
4.403858,0.02579364120487708
4.415246,0.0018690091326341012
4.438022,0.024298287768266855
4.44941,0.014579001887060702
4.460795,0.026541244857930718
4.47218,0.017195760803251386
4.483566,0.0011214054795804606
4.494952,0.021681528852076172
4.506338,0.03476517730252665
4.517724,0.00859773427112275
4.529109,0.004859716005854548
4.540494,0.01981251971944207
4.55188,0.013831398234007062
4.563266,0.0033643625692443245
4.574651,0.004112112352800908
4.586037,0.07439007061090784
4.597425,0.04822262757950395
4.631591,0.005981121485435009
4.642976,0.017943364456305025
4.654362,0.0011214054795804606
4.665747,0.006354923311961829
4.677133,0.019812373588939128
4.688519,0.040372496961434835
4.699905,0.053082343585358495
4.711291,0.02242913250512981
4.722677,0.03850334169829779
4.734063,0.0414939024410153
4.745449,0.0549513527179926
4.756834,0.08784752088788514
4.76822,0.006354923311961829
4.779606,0.0022428109591609213
4.790991,0.020559977241992766
4.813761,0.01943857176241231
4.825147,0.02915785764361846
4.836535,0.09532384967942743
4.847924,0.02093377906851959
4.859311,0.02841025399056482
4.870698,0.02766265033751118
4.882084,0.03551278095558029
4.893471,0.02093377906851959
4.904857,0.029158003774121404
4.916245,0.009719285881206154
4.927634,0.03812968600227391
4.939021,0.04224165222457188
4.95041,0.00037380182652682023
4.961798,0.023176736158183452
4.973187,0.005607319658908189
4.995964,0.03439137547599983
5.007352,0.03775573804524415
5.01874,0.006354923311961829
5.030126,0.02766265033751118
5.041514,0.02766265033751118
5.052901,0.012336044797396837
5.064287,0.005981121485435009
5.075675,0.024298287768266855
5.087063,0.01943857176241231
5.098453,0.07102570804166353
5.109842,0.09158568528365629
5.12123,0.03850334169829779
5.132619,0.03812968600227391
5.144008,0.059811214854350085
5.155396,0.02056012337249571
5.178174,0.07177331169471717
5.189562,0.029158003774121404
5.20095,0.02093377906851959
5.212336,0.016821958976724564
5.223724,0.007476474922045232
5.23511,0.014579001887060702
5.246496,0.009719285881206154
5.257883,0.004112112352800908
5.269269,0.052334739932304856
5.280657,0.014205200060533881
5.292042,0.0029905607427175044
5.303428,0.016821958976724564
5.314815,0.002616758916190684
5.326201,0.04485841114076256
5.337587,0.028036452164038
5.360362,0.05420374906493896
5.371747,0.03626038460863393
5.383133,0.009345484054679333
5.394519,0.009719285881206154
5.405906,0.023924339811237094
5.417293,0.047101222099923484
5.428679,0.11364101596225928
5.440065,0.07962344231278627
5.451451,0.0646707847297017
5.462838,0.009719285881206154
5.474223,0.05532530067502236
5.485609,0.02579364120487708
5.496995,0.01943871789291525
5.508379,0.009345484054679333
5.519765,0.005233371701878426
5.542539,0.023924485941740035
5.553925,0.007476474922045232
5.565311,0.025419693247847316
5.576697,0.06392303494614511
5.588084,0.039998695134908016
5.599469,0.008224078575098872
5.610855,0.0011214054795804606
5.622241,0.02355053798471027
5.633627,0.06018487055037396
5.645014,0.016074209193167984
5.6564,0.07177331169471717
5.667786,0.004485914179327728
5.679172,0.004112112352800908
5.690558,0.02242913250512981
5.701944,0.019064769935885486
5.724717,0.007476474922045232
5.736102,0.02205533067860299
5.747488,0.02691504668445754
5.758875,0.03775573804524415
5.770262,0.05083953262619757
5.781648,0.023924485941740035
5.793034,0.023176736158183452
5.804421,0.021681528852076172
5.815807,0.020186321545968892
5.827194,0.019064769935885486
5.83858,0.029531659470145282
5.849966,0.039250945351351436
5.861352,0.024298287768266855
5.872738,0.0
5.884125,0.03476532343302959
5.906898,0.04560601479381621
5.918284,0.02841025399056482
5.929671,0.02691504668445754
5.941057,0.03252236634336573
5.952443,0.046353618446869846
5.963829,0.04897037736306053
5.975216,0.039998695134908016
5.986602,0.012709846623923658
5.997978,0.022802934331656633
6.009374,0.002616758916190684
6.02076,0.03252222021286279
6.032146,0.040372496961434835
6.043533,0.016448157150197745
6.054919,0.014578855756557759
6.066305,0.02130772702554935
6.089074,0.07289471717429763
6.100457,0.025045891421320497
6.111841,0.014578855756557759
6.123225,0.010093087707732974
6.134608,0.014952803713587521
6.145993,0.04186770426754212
6.157379,0.003738164395771145
6.168765,0.011588441144343197
6.180152,0.029531659470145282
6.191538,0.04112010061448848
6.202924,0.0549513527179926
6.21431,0.07476387243743467
6.225696,0.04261530792059576
6.237082,0.03812953987177097
6.248469,0.05382994723841213
6.271247,0.08597851175525105
6.282635,0.02878420194759458
6.294024,0.07999739026981603
6.305413,0.13083677676551067
6.316801,0.03326996999641937
6.32819,0.11476256757234268
6.339578,0.08747371906135833
6.350966,0.037008134392190514
6.362355,0.06803514729894601
6.373743,0.023550684115213216
6.385132,0.014578855756557759
6.39652,0.007850276748572053
6.40791,0.019064769935885486
6.419299,0.022803080462159574
6.430686,0.07439007061090784
6.453458,0.039998695134908016
6.464845,0.02205533067860299
6.476233,0.016448157150197745
6.487621,0.023176736158183452
6.49901,0.005981121485435009
6.510399,0.009345484054679333
6.521788,0.09906216020570152
6.533176,0.03252236634336573
6.544565,0.026167296900900958
6.555952,0.010840691360786614
6.567339,0.002616758916190684
6.578726,0.084109356492114
6.590112,0.06429698290317487
6.601496,0.036634332565663695
6.612883,0.01943857176241231
6.635657,0.04112010061448848
6.647044,0.042989255877625525
6.658432,0.0022428109591609213
6.669819,0.009345484054679333
6.681205,0.05532530067502236
6.692591,0.05569910250154918
6.703978,0.03140081473328232
6.715365,0.007102526965015469
6.726752,0.01308379458095342
6.738138,0.05196093810577804
6.749525,0.002616758916190684
6.760911,0.004859716005854548
6.772297,0.013831252103504119
6.783684,0.017943364456305025
6.79507,0.06354937925012123
6.817844,0.018690968109358667
6.82923,0.009345484054679333
6.840617,0.008971682228152512
6.852002,0.05756825776468622
6.863388,0.004859569875351606
6.874774,0.06429683677267194
6.886161,0.0706519062151367
6.897547,0.024298287768266855
6.908933,0.023924485941740035
6.920319,0.04784897188348007
6.931706,0.005233517832381368
6.943093,0.08822132271441196
6.954478,0.04597981662034303
6.965862,0.02130772702554935
6.977246,0.05382994723841213
7.000013,0.02130772702554935
7.011396,0.005981121485435009
7.022782,0.02130772702554935
7.034167,0.014205053930030938
7.045555,0.0755114760904883
7.056944,0.05009178284264099
7.06833,0.005607319658908189
7.079745,0.03476532343302959
7.091105,0.011214639317816378
7.10249,0.009719285881206154
7.113875,0.031027012906755504
7.125258,0.06093247420342761
7.136644,0.03850334169829779
7.14803,0.04897037736306053
7.159416,0.02205533067860299
7.182189,0.010466889534259794
7.193575,0.04934417918958735
7.204962,0.02878420194759458
7.216348,0.05831586141773987
7.227735,0.0011214054795804606
7.239121,0.005233371701878426
7.250508,0.062427827640037827
7.261895,0.01719561467274844
7.273281,0.05756825776468622
7.284668,0.03513912525955641
7.296055,0.011214639317816378
7.307441,0.06354923311961828
7.318828,0.00785013061806911
7.330215,0.02691504668445754
7.341601,0.05719430980765646
7.36438,0.07027810438860989
7.375769,0.05383009336891508
7.387158,0.0299054612966721
7.398547,0.02728884851098436
7.409936,0.08560470992872422
7.421325,0.02728884851098436
7.432713,0.011214493187313435
7.444103,0.05457769702196872
7.455491,0.008971682228152512
7.46688,0.013083648450450479
7.478269,0.034017573649473005
7.489658,0.04523206683678644
7.501046,0.012336044797396837
7.512436,0.05083953262619757
7.523822,0.017569562629778206
7.546596,0.0029905607427175044
7.557986,0.005607319658908189
7.569368,0.03887728965532756
7.580754,0.0029905607427175044
7.592141,0.010093087707732974
7.603527,0.06055867237690078
7.61491,0.09532384967942743
7.626293,0.0829878048820306
7.637676,0.06878275095199966
7.64906,0.010466889534259794
7.660446,0.017569416499275264
7.671832,0.030653211080228684
7.683221,0.053082343585358495
7.694608,0.0041119662222979655
7.705994,0.022429278635632755
7.728767,0.017569416499275264
7.740155,0.002616758916190684
7.751544,0.03476517730252665
7.762933,0.052708541758831676
7.774322,0.09607159946298402
7.785711,0.06018487055037396
7.7971,0.010466889534259794
7.808488,0.06354923311961828
7.819876,0.04597981662034303
7.831265,0.012336044797396837
7.842654,0.042989255877625525
7.854043,0.016821812846221623
7.865431,0.017195760803251386
7.87682,0.06616613816631192
7.888209,0.013831252103504119
7.910987,0.04560601479381621
7.922376,0.0029905607427175044
7.933764,0.03925109148185438
7.945153,0.03252236634336573
7.956541,0.007850276748572053
7.96793,0.03775573804524415
7.979319,0.031027012906755504
7.990707,0.002616758916190684
8.002095,0.008224078575098872
8.013484,0.039998695134908016
8.024872,0.05644670615460282
8.036261,0.010093233838235917
8.047648,0.014952803713587521
8.059034,0.03140081473328232
8.070421,0.033643771822946186
8.093199,0.07139950986819034
8.104588,0.022429278635632755
8.115977,0.00037380182652682023
8.127366,0.022802934331656633
8.138756,0.014952803713587521
8.150145,0.03588672891261005
8.161535,0.09906216020570152
8.172921,0.022803080462159574
8.184307,0.014578855756557759
8.19569,0.0751376742639615
8.207075,0.03289602203938961
8.218461,0.03551278095558029
8.229847,0.059063465070793505
8.241234,0.01308379458095342
8.25262,0.018317166282831848
8.275394,0.019064769935885486
8.28678,0.007102673095518412
8.298168,0.031027012906755504
8.309555,0.01943871789291525
8.320941,0.003738164395771145
8.332328,0.05046558466916781
8.343713,0.04747502392645031
8.355097,0.06317543129309147
8.366483,0.07326851900082444
8.37787,0.04784882575297713
8.389257,0.005607319658908189
8.400644,0.03551278095558029
8.412032,0.02093377906851959
8.423419,0.03775573804524415
8.434806,0.01719561467274844
8.457584,0.008597880401625693
8.468973,0.03738193621871733
8.480362,0.0396248933083812
8.491751,0.030279409253701865
8.503139,0.026541244857930718
8.514527,0.046727420273396665
8.525916,0.024298287768266855
8.537303,0.03551292708608323
8.548688,0.08149274370642626
8.560074,0.05794205959121304
8.571462,0.023176882288686394
8.582849,0.009345484054679333
8.594237,0.04934417918958735
8.605624,0.0414939024410153
8.617011,0.036260530739136876
8.639783,0.007102673095518412
8.651171,0.024672089594793674
8.662556,0.007102526965015469
8.673945,0.03850334169829779
8.685334,0.004859716005854548
8.696723,0.04448460931423574
8.708112,0.03326996999641937
8.719501,0.05083953262619757
8.73089,0.03850348782880074
8.742276,0.029531805600648223
8.753663,0.02056012337249571
8.76505,0.078128235006679
8.776436,0.07700682952709853
8.787822,0.011214493187313435
8.799209,0.014952803713587521
8.821986,0.03887728965532756
8.833375,0.011588441144343197
8.844764,0.02093377906851959
8.856152,0.03177461655980914
8.867541,0.017569416499275264
8.87893,0.01719561467274844
8.890319,0.0
8.901708,0.012336044797396837
8.913095,0.04074629878796166
8.924482,0.10242652277494585
8.935868,0.036634332565663695
8.947255,0.04897037736306053
8.958643,0.040372496961434835
8.970029,0.011588295013840256
8.981416,0.046727420273396665
9.004188,0.05083938649569463
9.015577,0.052708541758831676
9.026965,0.04074629878796166
9.038354,0.029531659470145282
9.049743,0.020186321545968892
9.061133,0.002242957089663864
9.072521,0.026541098727427777
9.083907,0.06990415643158011
9.095294,0.08074499392286967
9.10668,0.01308379458095342
9.118067,0.043363057704152344
9.129454,0.004112112352800908
9.140841,0.017943364456305025
9.152228,0.008971682228152512
9.163614,0.026541098727427777
9.186393,0.029531805600648223
9.197782,0.049717981016114174
9.209171,0.022429278635632755
9.22056,0.04597981662034303
9.231949,0.0628017755970676
9.243339,0.040372496961434835
9.254727,0.031027012906755504
9.266116,0.023924339811237094
9.277504,0.04224165222457188
9.288893,0.04224165222457188
9.30028,0.013457596407480241
9.311667,0.05794205959121304
9.323054,0.06803514729894601
9.334442,0.047101222099923484
9.34583,0.07326866513132739
9.368609,0.016821812846221623
9.379998,0.001495207306107281
9.391387,0.04074629878796166
9.402777,0.07214711352124398
9.414166,0.03775573804524415
9.425555,0.009345484054679333
9.436944,0.013831252103504119
9.448334,0.010466889534259794
9.459723,0.0018691552631370436
9.471113,0.02766265033751118
9.482504,0.053456145411885314
9.493893,0.03775573804524415
9.505282,0.008597880401625693
9.516673,0.009719285881206154
9.528064,0.036260530739136876
9.550843,0.05383009336891508
9.562233,0.006354923311961829
9.573622,0.022803080462159574
9.585011,0.008971682228152512
9.5964,0.019812373588939128
9.60779,0.010466889534259794
9.619179,0.02841025399056482
9.630569,0.0011215516100834032
9.641958,0.04112010061448848
9.653345,0.00747632879154229
9.664734,0.03252236634336573
9.676124,0.02766265033751118
9.687514,0.011588295013840256
9.698903,0.008224078575098872
9.710293,0.011588441144343197
9.733073,0.09607159946298402
9.744462,0.0646707847297017
9.755851,0.09794060859561812
9.76724,0.053456145411885314
9.778631,0.03887728965532756
9.79002,0.09382878850382309
9.801409,0.031027012906755504
9.812799,0.02841025399056482
9.824189,0.028036452164038
9.835579,0.003738164395771145
9.84697,0.04822277371000689
9.858358,0.004859569875351606
9.869745,0.059063465070793505
9.881133,0.03850334169829779
9.892521,0.021681528852076172
9.915295,0.02691504668445754
9.926681,0.05009178284264099
9.938069,0.02130772702554935
9.949456,0.04523206683678644
9.960845,0.03738193621871733
9.972232,0.014952803713587521
9.98362,0.051960791975275096
9.995009,0.03252236634336573
10.006397,0.0011214054795804606
10.017786,0.02056012337249571
10.029174,0.09420259033034992
10.040562,0.03812968600227391
10.051953,0.004485914179327728
10.063343,0.033643771822946186
10.074733,0.01570040736664116
10.097512,0.031027012906755504
10.108902,0.05532530067502236
10.120292,0.044110807487708924
10.131682,0.03588672891261005
10.143073,0.04560601479381621
10.154462,0.03289616816989255
10.165851,0.04897037736306053
10.177241,0.034017573649473005
10.18863,0.04373685953067916
10.200102,0.04597981662034303
10.211409,0.05831586141773987
10.222799,0.034017573649473005
10.23419,0.009345484054679333
10.24558,0.04597981662034303
10.256969,0.019064769935885486
10.279746,0.005233371701878426
10.291133,0.017943364456305025
10.302521,0.002616758916190684
10.313909,0.013457450276977298
10.325298,0.004112112352800908
10.336686,0.014579001887060702
10.348074,0.05196093810577804
10.359463,0.0631755774235944
10.370851,0.059437266897320325
10.382239,0.014205200060533881
10.393626,0.010840691360786614
10.405016,0.01943857176241231
10.416406,0.014205053930030938
10.427794,0.05046558466916781
10.439183,0.06728739751538944
10.461963,0.0011215516100834032
10.473351,0.02355053798471027
10.484739,0.034017573649473005
10.496128,0.04112024674499142
10.507518,0.0022428109591609213
10.518906,0.07401626878438103
10.530295,0.053082343585358495
10.541684,0.03140081473328232
10.553073,0.036634332565663695
10.564462,0.02841025399056482
10.57585,0.03551292708608323
10.587239,0.0033643625692443245
10.598627,0.022802934331656633
10.610017,0.017569416499275264
10.621405,0.0029905607427175044
10.644183,0.022803080462159574
10.655572,0.03289602203938961
10.666961,0.012336044797396837
10.67835,0.049717981016114174
10.689739,0.05383009336891508
10.701127,0.06653993999283873
10.712516,0.0766330277005717
10.723903,0.0676613454724192
10.73529,0.017569416499275264
10.746675,0.07102570804166353
10.758061,0.004485768048824786
10.769448,0.04597981662034303
10.780835,0.06915669890902942
10.792222,0.08971667615102219
10.803609,0.09980976385875516
10.826379,0.023924485941740035
10.837763,0.0706519062151367
10.849148,0.07700682952709853
10.860533,0.09906216020570152
10.871917,0.04822277371000689
10.883301,0.039998695134908016
10.894686,0.0986883583791747
10.906071,0.07439007061090784
10.917455,0.024298287768266855
10.928838,0.09420244419984697
10.94022,0.053082343585358495
10.951604,0.02130772702554935
10.962989,0.003738164395771145
10.974374,0.007476474922045232
10.985759,0.03252236634336573
11.008528,0.007102526965015469
11.019912,0.01719561467274844
11.031297,0.016074209193167984
11.042682,0.036634332565663695
11.054064,0.033269823865916426
11.065448,0.04784882575297713
11.076832,0.03439137547599983
11.088217,0.02728884851098436
11.099616,0.018317166282831848
11.110986,0.026167296900900958
11.12237,0.043363057704152344
11.133754,0.06728754364589237
11.145139,0.00859773427112275
11.156524,0.04859657553653371
11.167909,0.06653993999283873
11.190678,0.04186785039804506
11.202063,0.03140081473328232
11.213448,0.007102673095518412
11.224834,0.006354923311961829
11.236218,0.034017573649473005
11.247604,0.07214725965174693
11.258989,0.0261674430314039
11.270374,0.008971682228152512
11.28176,0.033269823865916426
11.293144,0.008971682228152512
11.304529,0.034017573649473005
11.315915,0.018690968109358667
11.3273,0.0033643625692443245
11.338685,0.03177476269031209
11.350073,0.03850334169829779
11.372848,0.016821958976724564
11.384235,0.006728725138488649
11.395622,0.013831398234007062
11.40701,0.00785013061806911
11.418395,0.010093233838235917
11.42978,0.06878275095199966
11.441165,0.07700682952709853
11.452551,0.0542038951954419
11.46394,0.008224078575098872
11.475328,0.0018690091326341012
11.486717,0.024298287768266855
11.498106,0.039624747177878256
11.509494,0.03214856451683891
11.52088,0.009345484054679333
11.532267,0.05569910250154918
11.55504,0.029158003774121404
11.566426,0.012709846623923658
11.577812,0.030279409253701865
11.589199,0.01719561467274844
11.600584,0.031027012906755504
11.61197,0.08261414918600672
11.623356,0.014579001887060702
11.634743,0.04597981662034303
11.646132,0.013831252103504119
11.65752,0.0007476036530536405
11.668908,0.007102526965015469
11.680295,0.0022428109591609213
11.691682,0.0
11.703071,0.025419693247847316
11.714459,0.030653211080228684
11.737236,0.07252106147827375
11.748623,0.01308379458095342
11.760012,0.013457596407480241
11.7714,0.018690968109358667
11.782787,0.02056012337249571
11.794175,0.007102526965015469
11.805561,0.07214725965174693
11.816947,0.07700682952709853
11.828334,0.009345484054679333
11.839719,0.007850276748572053
11.851105,0.003738164395771145
11.86249,0.004859716005854548
11.873875,0.011962242970870018
11.88526,0.029531659470145282
11.896646,0.029531805600648223
11.919419,0.06130627602995443
11.930805,0.06616599203580897
11.942191,0.034017573649473005
11.953576,0.025419693247847316
11.964962,0.019064769935885486
11.976348,0.024298287768266855
11.987733,0.025045891421320497
11.999119,0.04822262757950395
12.010504,0.059063465070793505
12.021889,0.09681920311603766
12.033275,0.0919594871101831
12.044661,0.07027795825810694
12.056047,0.04074629878796166
12.067435,0.04224150609406894
12.078823,0.0033643625692443245
12.101601,0.042989255877625525
12.112989,0.0018690091326341012
12.124377,0.002616758916190684
12.135765,0.03326996999641937
12.147154,0.014205200060533881
12.158542,0.001495207306107281
