date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:42:34,square_forward_test2_liten,,N,180,No,0.0,-,-,0.9575874570663857,5.122821638314406

time,weight
2.787015,0.29756028244363136
2.798402,0.31326054367976963
2.809789,0.3039152057555932
2.821178,0.3383064351010901
2.832564,0.38316499237235563
2.843949,0.3457830561536383
2.855334,0.4141920052791111
2.866719,0.43811619895984527
2.878105,0.4018559604817143
2.88949,0.4003604609146011
2.900875,0.4097060910997834
2.91226,0.4220421358971802
2.923646,0.43213507747441027
2.935031,0.4175562217178525
2.946417,0.386529208811097
2.969188,0.3839125960254092
2.980573,0.38092188915218883
2.991959,0.38914611385779063
3.003348,0.3734455603606465
3.014736,0.33942813284167644
3.026124,0.27961691798732635
3.037512,0.31550364689993643
3.048899,0.3476520652862724
3.060288,0.3259703903036933
3.071675,0.37681006906039377
3.083062,0.374566965840227
3.094447,0.3674644388752115
3.105832,0.4201731267645461
3.117216,0.42278973955023386
3.128601,0.40933228927325654
3.151371,0.4482094327980812
3.162756,0.4097060910997834
3.174139,0.4037249696143484
3.185525,0.4736291260459285
3.196911,0.4777412383987294
3.208299,0.41718241989132565
3.219687,0.43849029304737797
3.231075,0.4523215451508821
3.242463,0.38727681246415063
3.25385,0.3207371647323178
3.265237,0.3143819491593501
3.276623,0.2844766339931809
3.288009,0.38503400150498973
3.299394,0.43288297338846976
3.310781,0.3958748389962793
3.333557,0.41493960893216475
3.344945,0.3289610971769137
3.356331,0.33980193466820324
3.367718,0.3308301063095478
3.379103,0.3861554069845702
3.390489,0.4097060910997834
3.401874,0.34279234928041785
3.413259,0.3637261283489374
3.424645,0.41905142902395975
3.436032,0.3898937175108443
3.44742,0.36671683522215787
3.458806,0.32372757934453233
3.470192,0.3046628094086469
3.481577,0.330456304483021
3.492963,0.298307886096685
3.515735,0.3020461966229591
3.52712,0.3087749217614478
3.538507,0.2605521480514409
3.549892,0.2145721853005949
3.561277,0.27924311616079955
3.572663,0.342418547453891
3.584049,0.3816694928052424
3.595436,0.3498948762454333
3.606824,0.312512940026716
3.61821,0.324475182997586
3.629596,0.3442875565865251
3.640979,0.4504522437572421
3.652364,0.44222831131264617
3.66375,0.44035930218001207
3.675138,0.4317612756478834
3.697909,0.44035930218001207
3.709294,0.5057775444322644
3.72068,0.46839560821354714
3.732066,0.4956846028550344
3.743452,0.5611028451072868
3.754838,0.498675017467249
3.766223,0.4930676978083408
3.777609,0.5016657243404694
3.788995,0.43662099165373797
3.800381,0.49418939554892716
3.811767,0.4601716757689512
3.823153,0.4216683340706534
3.834539,0.45867646846284393
3.845925,0.4373685953067916
3.857311,0.4022297623082411
3.880083,0.29531717922346457
3.891471,0.3562497995573951
3.90286,0.3842863978519361
3.914247,0.31625125055299
3.925636,0.31812025968562413
3.937025,0.3323253136156551
3.948413,0.2882146522584491
3.95979,0.2900839536520891
3.971187,0.318494061512151
3.982572,0.3300825026564942
3.993959,0.2822335307730141
4.005347,0.22167500452661626
4.016735,0.2583090448312741
4.028124,0.28896225591150276
4.039513,0.22317021183272354
4.062289,0.20335783824378442
4.073677,0.2706450896286709
4.085067,0.298307886096685
4.096454,0.24335638724818948
4.107841,0.19812432041140304
4.119227,0.21756289217381536
4.130614,0.16784491115770117
4.142001,0.1547612627072507
4.153386,0.20971276155574625
4.164772,0.18616207744053304
4.176159,0.22653442827146492
4.187545,0.1876572847466403
4.198931,0.14018211468968705
4.210318,0.17719024908187758
4.221704,0.20447924372336487
4.244477,0.24260878359513585
4.255862,0.21569388304118126
4.267249,0.20597445102947215
4.278634,0.23139414427731947
4.290021,0.2799907198138532
4.301406,0.2545710265660059
4.312792,0.17046152394338893
4.324179,0.1603685823661589
4.335564,0.23027273879773902
4.34695,0.19588121719123625
4.358336,0.1641066006314271
4.369723,0.12410805162702201
4.381109,0.07401626878438103
4.392495,0.09233343506721288
4.403881,0.09681905698553471
4.426655,0.08635231358177786
4.438042,0.07065176008463375
4.449429,0.026541098727427777
4.460814,0.04074615265745871
4.472201,0.08224020122897696
4.483586,0.0598109225933442
4.494972,0.04074615265745871
4.506359,0.030653211080228684
4.517745,0.06616584590530603
4.529133,0.11251961048267882
4.540522,0.16672350567812072
4.551911,0.22130091043908356
4.5633,0.24709469777446358
4.574689,0.18616207744053304
4.586077,0.13756550190399933
4.608851,0.20560064920294532
4.620237,0.1839189742203662
4.631623,0.10990299769699108
4.643008,0.07850189070270287
4.654393,0.04784897188348007
4.66578,0.04747487779594736
4.677167,0.10317398029749654
4.688555,0.10205257481791609
4.699942,0.0287839096865887
4.71133,0.0022428109591609213
4.722718,0.06055881850740373
4.734107,0.0542038951954419
4.745495,0.07102556191116058
4.756881,0.10504328169113653
4.768267,0.10952890360945837
4.79104,0.19438600988512897
4.802427,0.2011147350236176
4.813812,0.19251700075249487
4.825198,0.15588266818683116
4.836585,0.1413038124302734
4.847971,0.17905955047551755
4.859358,0.23139414427731947
4.870745,0.2478423014275172
4.882131,0.18242376691425893
4.893517,0.15887308279904572
4.904903,0.16485420428448072
4.916289,0.15139675400750344
4.927675,0.08560470992872422
4.939061,0.13756550190399933
4.950448,0.14990154670139616
4.97322,0.14205141608332705
4.984608,0.1315843804185643
4.995993,0.12111734475380156
5.007378,0.14578943434859526
5.018763,0.1469108398281757
5.030148,0.1330795877246716
5.041535,0.20036713137056397
5.052921,0.23475865297706675
5.064307,0.18840488839969394
5.075696,0.16448040245795392
5.087084,0.16896631663728165
5.098473,0.21980570313297626
5.109862,0.22130091043908356
5.121251,0.19363840623207532
5.13264,0.1525181594870839
5.155418,0.04411066135720598
5.166806,0.0755114760904883
5.178194,0.10466947986460971
5.189583,0.09569765150595426
5.200972,0.10504328169113653
5.212361,0.06616584590530603
5.22375,0.0964452551590079
5.235137,0.09569765150595426
5.246526,0.0848568140146647
5.257915,0.017943364456305025
5.269304,0.023176882288686394
5.280693,0.07999739026981603
5.292082,0.13868690738357978
5.303469,0.09719285881206154
5.314856,0.14093001060374657
5.337631,0.24858990508057086
5.349021,0.2960650751375241
5.360409,0.2885884540849759
5.371797,0.23700146393622765
5.383184,0.23887047306886175
5.39457,0.1857882756140062
5.405957,0.13270578589814477
5.417342,0.16074238419268572
5.428728,0.2029840364172576
5.440115,0.19775051858487622
5.451501,0.09681905698553471
5.462887,0.08074499392286967
5.474273,0.07252076921726786
5.48566,0.09532384967942743
5.497046,0.10691229082377063
5.519818,0.020559977241992766
5.531205,0.028410107860061876
5.54259,0.0579419134607101
5.553977,0.08597851175525105
5.565363,0.13233198407161795
5.576749,0.1700877221168621
5.588135,0.15962097871310524
5.599521,0.13756550190399933
5.610908,0.15588266818683116
5.622294,0.28896225591150276
5.63368,0.3386802369276169
5.645067,0.35139008355154056
5.656454,0.3188678633386778
5.667841,0.27700001294063276
5.679228,0.2844766339931809
5.702006,0.29681267879057777
5.713394,0.28709324677886866
5.724784,0.3263441921302201
5.736173,0.2885884540849759
5.747561,0.32783969169733324
5.758948,0.342418547453891
5.770335,0.34353995293347145
5.781724,0.3151298450734096
5.793114,0.3285872953503869
5.804503,0.26728087318992955
5.815893,0.2650380622307686
5.827282,0.30129830070889957
5.838672,0.26952368414909045
5.850061,0.21494598712712173
5.86145,0.23999187854844223
5.884228,0.2280299278385781
5.895616,0.23513245480359354
5.907002,0.19812432041140304
5.918389,0.1700877221168621
5.929775,0.18279756874078576
5.941162,0.19102179344638756
5.952551,0.16373279880490027
5.963938,0.2257868246184113
5.975327,0.1798071541285712
5.986717,0.2127031761679608
5.998106,0.23326315340995357
6.009495,0.2257868246184113
6.020884,0.2568138375251668
6.032274,0.28148592711996046
6.043663,0.25644003569864
6.066443,0.19662911310529577
6.077832,0.16186378967226617
6.08922,0.12223904249438791
6.100607,0.20260994232972487
6.111995,0.22653442827146492
6.123383,0.19363840623207532
6.13477,0.2340110493240131
6.146158,0.2859718412992882
6.157546,0.20335783824378442
6.168933,0.19625501901776307
6.18032,0.21569388304118126
6.191708,0.19475981171165577
6.203096,0.28148592711996046
6.214484,0.2493375087336245
6.225871,0.23027273879773902
6.248647,0.2358800584566472
6.260035,0.23999187854844223
6.271423,0.286345643125815
6.28281,0.318494061512151
6.294198,0.046353472316366905
6.305585,0.2067220546825258
6.316972,0.48484376536374485
6.32836,0.49643220650808806
6.339747,0.5644673538070341
6.351135,0.516618381923554
6.362523,0.7723108139691404
6.373911,0.7166117114675912
6.385299,0.34129714197431055
6.396686,0.09532384967942743
6.408074,0.10541708351766335
6.430851,0.09569765150595426
6.442237,0.43849029304737797
6.453625,0.5353093500329127
6.465013,0.34466135841305195
6.476401,0.028410107860061876
6.487789,0.16896631663728165
6.499176,0.4396116985269584
6.510565,0.5895132452283546
6.521955,0.7476390166353526
6.533345,0.8134310607141317
6.544736,0.882961707580191
6.556123,0.8837093112332446
6.56751,1.2081844942308306
6.578898,1.5008850606686075
6.590286,1.691906854114995
6.613061,1.9973174133071985
6.624448,2.100865341561725
6.635836,2.1629193673752356
6.647223,2.294503893924303
6.658612,2.3034755761524557
6.67,2.3060921889381434
6.681386,2.3659034037924935
6.692774,2.368520162708684
6.704161,2.476927806969065
6.715549,2.508702423528874
6.726938,2.525150288418066
6.738325,2.531131702164507
6.749712,2.5165525541469433
6.7611,2.5158049504938895
6.772487,2.405902098927401
6.795263,2.2702056061560363
6.80665,2.204787217773281
6.818036,2.026475270950817
6.829421,2.00217698318255
6.840807,1.919936781953573
6.852193,1.8926479334425887
6.863581,1.7748948051275286
6.874969,1.7049906486959483
6.886357,1.835827425461459
6.897747,1.6806922147971786
6.909136,1.7023738897797578
6.920522,1.6231241031629953
6.93191,1.6575156247694982
6.943298,1.6821877143642918
6.954685,1.5532199467314152
6.97746,1.6070497478393244
6.988847,1.5337813749690028
7.000234,1.5408839019340184
7.011622,1.4612603134907292
7.023009,1.5322858754018898
7.034396,1.5528461449048885
7.045784,1.5629390864821184
7.057171,1.6212550940303612
7.068559,1.547612627072507
7.079936,1.582003856418004
7.091335,1.4590175025315681
7.102722,1.5562103613436298
7.11411,1.5386407987138515
7.125497,1.6261148100362157
7.136884,1.661627444861293
7.159661,1.6664871608671477
7.171051,1.9573187181722904
7.182441,2.7905624447363673
7.193831,3.1445694333346013
7.205222,2.8346728138325674
7.216612,2.454498528333432
7.228003,2.457115433380126
7.239393,2.3595484804805316
7.250783,1.9917100936482903
7.262174,1.8571351524870083
7.273563,1.699757130863567
7.284953,1.4978946460563929
7.296343,1.2036985800515028
7.307734,0.9913692057100688
7.319122,0.7345553681849021
7.341899,0.3738196544481792
7.353288,0.15999478053963206
7.364678,0.05046558466916781
7.376068,0.2512065178662586
7.387459,0.3846601996784629
7.398847,0.48820827406349215
7.410234,0.5827845200898659
7.42162,0.6904444145666903
7.433004,0.8194121821995668
7.44439,0.9035213925611778
7.455774,0.983144981004467
7.46716,1.0511804205644188
7.478548,1.0837026407772816
7.489935,1.025386633229039
7.501323,0.9495010630510179
7.524098,0.8332437265640767
7.535484,0.6762393606366592
7.546873,0.4216683340706534
7.558263,0.21569388304118126
7.569651,0.13270578589814477
7.581037,0.10429567803808289
7.592424,0.03214841838633597
7.603812,0.019812373588939128
7.615199,0.022803080462159574
7.626588,0.04747517005695325
7.637975,0.05383009336891508
7.649363,0.04934417918958735
7.660752,0.0811187957493965
7.672141,0.15214464992156296
7.683528,0.20859135607616577
7.706307,0.25793553526575314
7.717696,0.25008540464768403
7.729086,0.27737410702816545
7.740476,0.28559803947276136
7.751866,0.36447402426299697
7.763256,0.40260356413476794
7.774646,0.388398510204737
7.786036,0.39101512299042473
7.797426,0.45306914880393573
7.808816,0.4351257843476307
7.820207,0.4553122520241025
7.831598,0.46316238264217163
7.842988,0.49232038641629305
7.854379,0.42465904094387386
7.865769,0.4429762072267057
7.888545,0.48222715257805715
7.899933,0.44447141453281297
7.911321,0.4179303158053852
7.92271,0.4201731267645461
7.934099,0.3783052763665011
7.945489,0.3981176499554402
7.956879,0.3999869513490802
7.968268,0.348399668939326
7.979712,0.36110951556324966
7.991044,0.3827911905458288
8.002432,0.3308303985705537
8.013821,0.30914872358797457
8.025209,0.2728881928488377
8.036597,0.27737410702816545
8.047986,0.3876509065516833
8.070763,0.32933489900344054
8.08215,0.3267182862177528
8.093538,0.3420447456273642
8.104929,0.3865295010721029
8.116319,0.398491451781967
8.12771,0.4295187569497284
8.1391,0.41531341075869155
8.150488,0.400360753175607
8.161877,0.43662128391474386
8.173265,0.456433657503683
8.184654,0.48035814344542305
8.196042,0.49605840468156126
8.20743,0.4452190181858666
8.218819,0.4597978739424244
8.230207,0.5356834441204454
8.252984,0.5121327600052322
8.264373,0.5106375526991249
8.275761,0.7173596073816507
8.287152,0.9192222383193278
8.29854,0.04934417918958735
8.30993,0.10317427255850244
8.321319,0.33531602048887554
8.332708,0.08336189896956331
8.344098,0.31774645785909733
8.355486,0.13569649277136522
8.366876,0.46091957168301073
8.378266,0.2885887463459818
8.389655,0.5584862323215991
8.401045,0.5510099035300567
8.412432,0.6642771176657892
8.435208,0.22765612601205126
8.446595,0.12186494840685522
8.457982,0.01009294157723003
8.46937,0.3618574114773092
8.480757,0.3887723120312638
8.492144,0.8926808473308941
8.503532,0.8661397486034664
8.51492,1.2369686961784252
8.526308,1.1450090629377392
8.537695,1.3378998655167609
8.549083,1.6773279983584373
8.56047,1.632095639260645
8.571858,1.9490946395971915
8.583245,2.011522467237229
8.594633,2.2376832398126703
8.617409,2.320671190825204
8.628796,2.4055282971008745
8.640184,2.460853451645394
8.651571,2.5524392830595533
8.662958,2.6040262732083015
8.674344,3.0840106148271977
8.685731,3.830154131895437
8.697117,3.6253010863455453
8.708507,3.6391323384490493
8.719897,3.6211889739927443
8.731286,3.586050140994194
8.742676,3.6694117477027515
8.754065,3.581938028641393
8.765455,3.629413198698346
8.776844,3.4492322427432485
8.799622,3.345684168358219
8.81101,3.1382145100226397
8.822399,2.842523236711642
8.833788,2.626455551843934
8.845178,2.4062759007539283
8.856567,2.1640409189853194
8.867956,1.9528328039929628
8.879346,1.593966099388874
8.890735,1.3457499961348298
8.902121,1.0638902671883426
8.913508,0.8100668442753903
8.924895,0.49418939554892716
8.936279,0.23625386028317402
8.947664,0.021307873156052294
8.959049,0.10354778212402337
8.981819,0.4037249696143484
8.993205,0.26802847684298314
9.004595,0.036260530739136876
9.015984,0.08859541680194467
9.027374,0.0542038951954419
9.038764,0.012336044797396837
9.050152,0.00785013061806911
9.061542,0.013457450276977298
9.072931,0.027662504207008238
9.084321,0.07625907974354194
9.095711,0.14990154670139616
9.1071,0.04224165222457188
9.11849,0.004859716005854548
9.129877,0.03775573804524415
9.141265,0.08822132271441196
9.16404,0.05719430980765646
9.175428,0.02878420194759458
9.186816,0.08896921862847149
9.198202,0.14205141608332705
9.20959,0.1723308253370289
9.220977,0.21980599539398216
9.232364,0.3076535162818673
9.243754,0.4291446628621957
9.255143,0.5046564312136899
9.266533,0.5577386286685454
9.277923,0.6530627706089788
9.289313,0.660539099400521
9.300701,0.7659561829181843
9.31209,0.9184743424052683
9.323478,1.0156674934783356
9.346251,1.21902533172212
9.357637,1.2526689574145633
9.369024,1.3707958875561503
9.38041,1.4328499133696615
9.391797,1.5225667356511865
9.403183,1.645927183625155
9.414569,1.6851781289765064
9.425957,1.6934020614211023
9.437343,1.7573252424977504
9.448729,1.8152673020889634
9.460116,1.9161986175578019
9.471503,1.9333942322305504
9.48289,1.898255253101497
9.494275,1.9834860150731914
9.505661,2.072081285744633
9.528434,1.9958220598705882
9.539821,1.953954355603046
9.551208,1.9307774733143597
9.562593,1.8586303597931157
9.573979,1.85003247939149
9.585368,1.8414347451203672
9.596758,1.7591943977608873
9.608148,1.69788797560043
9.619536,1.6365815534399726
9.630925,1.6433102785784612
9.642313,1.5405101001074915
9.6537,1.4063088146422336
9.665087,1.3973372785445841
9.676473,1.3345353568170135
9.687861,1.2687433127382344
9.710634,1.1607093241738773
9.722021,1.1823909991564565
9.733407,1.1240752838692196
9.744794,1.0694975868472507
9.756181,1.1203369733429454
9.767567,1.10127220340706
9.778954,0.9988455345016112
9.790341,1.04333028994635
9.801727,0.9943599125832893
9.813114,0.9330534904228319
9.824501,0.8145527584547181
9.835888,0.7229669270405589
9.847272,0.7491342239414598
9.858658,0.7936186871251927
9.870044,0.8975405633367487
9.892818,1.1696811525325328
9.904205,1.2302399710399365
9.915592,1.3450023924817762
9.926981,1.4302333005839736
9.93837,1.749848913706208
9.949759,1.9188153764739926
9.961149,1.976009686281649
9.972536,2.0597452409472363
9.983924,2.0234847102080993
9.995311,2.0175035887226644
10.006697,2.0346993495259156
10.018084,2.074324242834297
10.029471,2.1389950275639986
10.040857,2.1412378385231596
10.052244,2.052642713982221
10.075018,2.0133916225003663
10.086405,1.964421245137306
10.097791,1.9790002470243666
10.109178,1.8769475260759476
10.120566,1.8414347451203672
10.131956,1.7816235302660173
10.143345,1.75769919045478
10.154734,1.6773279983584373
10.166124,1.669477867740368
10.177514,1.5861159687708049
10.188903,1.5520985412518347
10.200293,1.4986422497094465
10.211684,1.4691104441087983
10.223074,1.4806988852531415
10.234461,1.4889228176977374
10.257238,1.4780822724674538
10.268626,1.4347192147633014
10.280012,1.4145327470868296
10.291401,1.4272425937107531
10.30279,1.3629457569380812
10.314177,1.295284411465662
10.325566,1.3364046582106535
10.336954,1.4264949900576995
10.348341,1.415280643000889
10.359729,1.4638769262764169
10.371119,1.4717273491554919
10.38251,1.461634115317256
10.3939,1.4373358275489891
10.40529,1.4347192147633014
10.416679,1.4765867729003406
10.450844,1.547612627072507
10.462232,1.4664938313231106
10.473622,1.4530363810461333
10.485009,1.4481766650402788
10.496397,1.4590175025315681
10.507785,1.5143428032065906
10.519172,1.503875767541828
10.530561,1.457522002964455
10.541949,1.435466818416355
10.553334,1.3909823552326221
10.564718,1.3707958875561503
10.576103,1.3259376225458908
10.587489,1.331544942204799
10.598876,1.3143491814015476
10.610263,1.3117325686158599
10.633037,1.2949106096391352
10.644424,1.313227775921967
10.655811,1.289303289980227
10.667198,1.2773410470093571
10.678586,1.2810793575356312
10.689973,1.4048136073361264
10.701359,1.4036922018565459
10.712746,1.4291118951043933
10.724133,1.4922873263974847
10.735521,1.5124735018129507
10.746908,1.537519393234271
10.758295,1.5592010682168502
10.769682,1.5808824509384234
10.781069,1.5801348472853698
10.792458,1.5943399012154007
10.815237,1.7049906486959483
10.826626,1.6870471381091405
10.838015,1.7076072614816362
10.849404,1.7098502185713
10.860794,1.68592573262956
10.872181,1.7491013100531543
10.883568,1.7808759266129635
10.894954,1.7950811266734974
10.906343,1.8006883002019027
10.917732,1.8003144983753758
10.929122,1.7154575382302082
10.940511,1.7128407793140175
10.9519,1.755830035191643
10.96329,1.7554562333651162
10.974679,1.7031214934328114
10.997457,1.6104142565390718
11.008843,1.5924708920827666
11.020228,1.5487340325520875
11.031612,1.5203236324310196
11.042998,1.551724739425308
11.054386,1.4631293226233633
11.065776,1.361076747805447
11.077165,1.395467977150944
11.088554,1.3184612937543485
11.100041,1.311358766789333
11.111332,1.2407067144436934
11.122721,1.2859390735414857
11.13411,1.21902533172212
11.145499,1.1939794403007997
11.156886,1.21902533172212
11.179661,1.1891197242949452
11.191049,1.227249264166716
11.202436,1.2407067144436934
11.213823,1.2063154850981965
11.225211,1.223137444074921
11.236597,1.2818269611886848
11.247985,1.327432829851998
11.259372,1.3453761943083031
11.270759,1.401822900462906
11.282147,1.385375035573714
11.293534,1.3861226392267676
11.304921,1.4029445982034923
11.316308,1.4926611282240114
11.327695,1.5663035951818658
11.339082,1.5805086491118967
11.361857,1.5405101001074915
11.373244,1.5834993559851172
11.38463,1.6149001707183994
11.396017,1.6107880583655985
11.407405,1.6006948245273627
11.418792,1.5853683651177513
11.430178,1.6848043271499795
11.441565,1.7322793510764298
11.452953,1.6350863461338654
11.464341,1.6758327910523299
11.47573,1.6855519308030331
11.487118,1.6433102785784612
11.498507,1.68592573262956
11.509895,1.6791970074910714
11.521285,1.541631505587072
11.544063,1.5891066756440253
11.55545,1.6006948245273627
11.566838,1.5300430644427288
11.578226,1.5420053074135989
11.589615,1.533407573142476
11.600999,1.4971470424033393
11.612384,1.5049971730214082
11.623771,1.5079875876336228
11.635159,1.5124735018129507
11.646547,1.493782533703592
11.657934,1.5640607842227048
11.669322,1.5928446939092935
11.680709,1.4788298761205074
11.692098,1.499763655189027
11.703489,1.5651821897022853
11.726268,1.493782533703592
11.737655,1.5367717895812174
11.749042,1.5393886946279112
11.771817,1.5520985412518347
11.783206,1.551724739425308
11.794595,1.5730323203203542
11.805982,1.5266785557429816
11.81737,1.5124735018129507
11.828758,1.4949039391831724
11.840145,1.4605127098376756
11.851534,1.4010752968098523
11.862921,1.4339716111102478
11.87431,1.5001374570155537
11.885698,1.5008850606686075
11.897085,1.5629390864821184
11.91986,1.5132211054660043
11.931247,1.479951281600088
11.942635,1.5064923803275156
11.954023,1.5169594159922783
11.96541,1.4081778237748677
11.976797,1.4332237151961882
11.988183,1.5248095466103475
12.010956,1.4197662649192109
12.022344,1.475839169247287
12.033733,1.3988324858506913
12.045122,1.3883654501859286
12.05651,1.3973372785445841
12.067898,1.3823843287004935
12.079286,1.333413951337433
12.090674,1.337526063690234
12.11345,1.373412792602844
12.124838,1.435840620242882
12.136225,1.4212614722253183
12.147613,1.3864964410532945
12.159001,1.4578958047909818
12.170389,1.5524723430783616
12.181779,1.537519393234271
12.193168,1.4960256369237588
12.204558,1.5165856141657514
12.215948,1.4825678943857756
12.227337,1.4840633939528887
12.238727,1.4713535473289652
12.250117,1.251173750108456
12.261507,1.669477867740368
12.272897,1.8687234475008487
