date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:35:12,sinus_forward_test1,,N,180,No,0.0,-,-,3.6223036624068263,10.281904684150966

time,weight
1.93325,0.03439138689244537
1.944638,0.0071025692058639765
1.956026,0.05046563033494998
1.967415,0.040372501528013055
1.978804,0.009345486337968441
1.990193,0.017943332490257508
2.001581,0.026541180925835683
2.01297,0.059811114389629313
2.024358,0.1278462525554189
2.035747,0.09382867890594589
2.058523,0.0340175713661839
2.069912,0.07663298203478953
2.0813,0.08896902683218638
2.092688,0.10093125153674352
2.104076,0.030279375004365238
2.115463,0.016448054402187863
2.126851,0.03214847090198546
2.138239,0.07513771079658722
2.149627,0.09083812729638482
2.161012,0.09382867890594589
2.172397,0.11102437577710224
2.183783,0.1398084681268196
2.195172,0.14915395218149896
2.20656,0.12111750001746095
2.217951,0.12560333199838078
2.240733,0.12186514020314032
2.252123,0.09420249899878558
2.263514,0.10280034286778554
2.274905,0.13158444435065936
2.286295,0.1072861839818618
2.297686,0.14055610831249898
2.309076,0.138687016981457
2.320464,0.1087814552200641
2.331852,0.0986883309797054
2.343241,0.11625784794370143
2.35463,0.1345749959602204
2.366018,0.11027673559142286
2.377406,0.04747506959223248
2.388793,0.01906479276877657
2.400181,0.03252229099482515
2.422959,0.060184934482469005
2.43435,0.0007476390440348218
2.445741,0.008971667386773309
2.457131,0.0
2.468522,0.025045905121055145
2.479909,0.014952778597407328
2.491299,0.03626048735664381
2.502689,0.0414939572399539
2.51408,0.058689654111110254
2.52547,0.08971666701786575
2.536861,0.044858338075511095
2.54825,0.04747506959223248
2.559639,0.08523083503694594
2.571029,0.14167756859101804
2.58242,0.11700548812938082
2.605197,0.05046562120179355
2.616588,0.09308103872026652
2.627978,0.04112013714711421
2.639369,0.035139027078124746
2.65076,0.004112014171369243
2.662149,0.005607291117794333
2.673539,0.048222709777911855
2.684927,0.04747506959223248
2.696315,0.04897034996359123
2.707704,0.058689654111110254
2.719091,0.003738194649351832
2.73048,0.057194373739751496
2.741869,0.10130507162958322
2.753257,0.0624278459063507
2.764644,0.02691500101867537
2.787422,0.09532395927730464
2.798811,0.1588732654621744
2.8102,0.1409299284053387
2.82159,0.12036985983178157
2.832978,0.09756687070118633
2.844369,0.03887722572323252
2.855761,0.0467274294065531
2.867152,0.09420249899878558
2.878544,0.11289346710814424
2.889933,0.10952909540574349
2.901321,0.09308103872026652
2.912711,0.12971534388646092
2.9241,0.16149000611205222
2.935489,0.1996196007827618
2.946877,0.1887788363567237
2.969655,0.12036985983178157
2.981043,0.1244818717198617
2.992431,0.09382867890594589
3.003821,0.10466944333198397
3.015208,0.11438874747950299
3.026594,0.08635228618230856
3.037978,0.04597978922087372
3.049364,0.047848889685072164
3.06075,0.07177332996103003
3.072135,0.06579222674190789
3.083523,0.06915659844430865
3.094913,0.04224159742563328
3.106302,0.02467208274492635
3.11769,0.013457500509337686
3.129077,0.020933888666396797
3.151852,0.06168020572067132
3.163239,0.10990291549858318
3.174628,0.10504326342482366
3.186018,0.08896902683218638
3.197407,0.0014952780880696437
3.208797,0.003738194649351832
3.220187,0.0624278459063507
3.231578,0.03289611108766484
3.242969,0.00037382009283968805
3.254359,0.014205138411727953
3.265748,0.01906479276877657
3.277136,0.0287840991995847
3.288525,0.022429166754466438
3.299915,0.018317152583097195
3.311305,0.011962222421268041
3.334087,0.06317548609203007
3.345477,0.06093257466814838
3.356868,0.09532395927730464
3.368258,0.1278462525554189
3.379647,0.08485701494410625
3.391037,0.04710124949939279
3.402428,0.11887457946042282
3.413818,0.16261146639057128
3.425209,0.11065055568426255
3.436599,0.0781282624061483
3.44799,0.08485701494410625
3.45938,0.08261409438706811
3.470768,0.03925104581607221
3.482157,0.07139950986819034
3.493547,0.06467076646338883
3.516329,0.13083680416497998
3.527719,0.12410805162702201
3.53911,0.05308236185167137
3.550501,0.010840764426038086
3.561891,0.09195957844174744
3.573281,0.1349488160530601
3.584672,0.14205138868385775
3.596062,0.13681791651725855
3.607453,0.08859520673934669
3.618843,0.0624278459063507
3.630234,0.08149263410854905
3.641624,0.1375655567029379
3.653015,0.07850208249898798
3.664405,0.1069123638890221
3.675794,0.0912119473892245
3.698571,0.04261541751847297
3.709958,0.0366343074494835
3.721347,0.008971666245128754
3.732733,0.08037118296318642
3.744119,0.15027541246001802
3.755507,0.1547612627072507
3.766895,0.1476586718101402
3.778284,0.16709730750464755
3.789675,0.14205138868385775
3.801065,0.06093257466814838
3.812456,0.04373687779699203
3.823847,0.0859784752226253
3.835235,0.07738062222046892
3.846624,0.016074236592637285
3.858014,0.02953173710197497
3.880796,0.014205139553372506
3.892186,0.0011214579952299557
3.903578,0.05682055364691181
3.914968,0.02915791472584617
3.926359,0.0833617345727475
3.937751,0.08523083503694594
3.949142,0.12597715209122046
3.960533,0.12859389274109828
3.971924,0.09794069079402602
3.983315,0.138687016981457
3.994706,0.11476256757234268
4.006097,0.049717990149270606
4.017488,0.04112013714711421
4.028879,0.06130638562783163
4.04027,0.08784756655366731
4.063048,0.01457895850456764
4.074437,0.016074236592637285
4.085826,0.018317152583097195
4.097215,0.006728750254668843
4.108604,0.01457895850456764
4.119992,0.07252097014670941
4.131381,0.06953041853714834
4.142771,0.06953041853714834
4.15416,0.10803381503438474
4.165548,0.11850075936758313
4.176937,0.15139687273853708
4.188326,0.14055610831249898
4.199715,0.07924972268466736
4.211104,0.06467076646338883
4.222494,0.0934548588131062
4.245276,0.014952778597407328
4.256667,0.025793540740156305
4.268059,0.025793540740156305
4.279449,0.03626048735664381
4.290841,0.007102569776686253
4.302232,0.025793540740156305
4.313623,0.09644541955582371
4.325015,0.02205534666162675
4.336404,0.08896902683218638
4.347793,0.12672479227689984
4.359183,0.12560333199838078
4.370575,0.15139687273853708
4.381966,0.13420117586738073
4.393358,0.14429430924089587
4.40475,0.15999472574069346
4.427534,0.18092861440709027
4.438927,0.10541708351766335
4.450319,0.07588534184911017
4.46171,0.058689654111110254
4.473102,0.00747638815705911
4.484494,0.030279375004365238
4.495886,0.06317548609203007
4.507278,0.01981243067116684
4.51867,0.004112014171369243
4.530062,0.026541180925835683
4.541453,0.028036459013905324
4.552844,0.09756687070118633
4.564234,0.1323320845363387
4.575623,0.07663298203478953
4.587012,0.028036459013905324
4.609788,0.048222709777911855
4.621176,0.05383000203735074
4.632562,0.09756687070118633
4.643947,0.01906479276877657
4.655331,0.01756951468070693
4.666716,0.0026167360832995996
4.678102,0.0022429171321044655
4.689489,0.01756951468070693
4.700879,0.0011214585660522327
4.712269,0.03439138689244537
4.723659,0.007476389298703664
4.735049,0.03626048735664381
4.746439,0.005233472166599199
4.757829,0.04224159742563328
4.769219,0.0011214579952299557
4.792,0.0934548588131062
4.803389,0.07364243042522847
4.814776,0.0833617345727475
4.826164,0.06429694637054914
4.837551,0.0833617345727475
4.84894,0.0624278459063507
4.860328,0.088221386646507
4.871715,0.07027805872282772
4.883103,0.07775444231330861
4.894492,0.03214847090198546
4.90588,0.0003738189511951338
4.91727,0.004485833693386654
4.928661,0.04112013714711421
4.940051,0.011214583377233219
4.951441,0.04261541751847297
4.974222,0.08410937475842686
4.985613,0.1248556918127014
4.997003,0.11887457946042282
5.008392,0.12036985983178157
5.01978,0.07065186968251097
5.031168,0.07700680212762923
5.042557,0.05009181024211029
5.053945,0.09906215107254508
5.065333,0.1226127803888197
5.076721,0.05046562120179355
5.08811,0.06990423862998803
5.0995,0.10541708351766335
5.110889,0.09644541955582371
5.122277,0.09681923964866339
5.133668,0.06280166599919039
5.156446,0.14205138868385775
5.167835,0.1323320845363387
5.179223,0.14242520877669743
5.190611,0.12747243246257922
5.202,0.09233339853458714
5.213388,0.10579090361050304
5.224777,0.03738194306858466
5.236164,0.03551284717096444
5.247552,0.04710124949939279
5.258939,0.08410937475842686
5.270327,0.025419722930605727
5.281715,0.005607291117794333
5.293102,0.06616604683474758
5.304489,0.08186645420138874
5.315877,0.08224027429422842
5.338655,0.03476520698528506
5.350044,0.07962354277750705
5.361434,0.026541180925835683
5.372824,0.0014952780880696437
5.384213,0.052334721665991984
5.395603,0.01719569458786724
5.406994,0.03999867686859515
5.418384,0.01457895850456764
5.429774,0.028784096916295594
5.441164,0.04859652987075154
5.452554,0.07738062222046892
5.463945,0.0314008352828843
5.475335,0.021681528852076172
5.486723,0.03551284717096444
5.498113,0.03887722572323252
5.520895,0.14130374849817837
5.532285,0.1091552753129038
5.543675,0.03850340563039283
5.555066,0.15177069283137676
5.566455,0.15289215310989582
5.589231,0.0833617345727475
5.600619,0.08709992636798794
5.612007,0.10504326342482366
5.623395,0.06392312627770945
5.634783,0.03177465080914577
5.646171,0.012336042514107729
5.657559,0.010840764426038086
5.668946,0.11551020775802207
5.680332,0.09382867890594589
5.691719,0.08859520673934669
5.714495,0.07551153088942691
5.725884,0.15962090564785378
5.737274,0.18765737607820465
5.748664,0.1506492325528577
5.760054,0.12336042057449907
5.771443,0.09756687070118633
5.782832,0.08448319485126655
5.79422,0.07551153088942691
5.80561,0.04560596912803404
5.816999,0.044858338075511095
5.828388,0.021681528852076172
5.83978,0.013083680416497996
5.851172,0.014205139553372506
5.862563,0.010093124240358709
5.873954,0.051213261387472925
5.896738,0.07177332996103003
5.908129,0.04112013714711421
5.91952,0.08560465512978561
5.930909,0.11513638766518237
5.942299,0.05457764222303012
5.953687,0.10130507162958322
5.965075,0.10429562323914429
5.976464,0.11775312831506018
5.987854,0.08859520673934669
5.999244,0.08037118296318642
6.010633,0.03289611108766484
6.022019,0.04411069788983172
6.033405,0.016448054402187863
6.044794,0.01756951468070693
6.056184,0.04224159742563328
6.078963,0.07289479023954909
6.090353,0.038129583254264035
6.101742,0.037381945351873766
6.113132,0.028036459013905324
6.124522,0.058689654111110254
6.135911,0.11102437577710224
6.147301,0.05794201392543087
6.158691,0.02429826493537577
6.170082,0.01719569458786724
6.181475,0.08373555466558719
6.192866,0.1069123638890221
6.204257,0.10354798305346491
6.215649,0.05457764222303012
6.22704,0.04597978922087372
6.238432,0.03700812754232319
6.261215,0.04373687779699203
6.272604,0.03962486590891189
6.283992,0.04411069788983172
6.295381,0.014952778597407328
6.30677,0.006354930161829154
6.318158,0.014205139553372506
6.329547,0.010840764426038086
6.340935,0.055699093368392745
6.352324,0.055699093368392745
6.363712,0.07289479023954909
6.3751,0.022802986847306125
6.386489,0.031027015190044614
6.397877,0.051213261387472925
6.409265,0.044858338075511095
6.420653,0.06205402581351101
6.44343,0.14242520877669743
6.454818,0.08934284692502607
6.466207,0.11513638766518237
6.477596,0.08859520673934669
6.488986,0.05644673355407212
6.500374,0.02205534666162675
6.511762,0.026541180925835683
6.52315,0.09046430720354513
6.534539,0.058689654111110254
6.545928,0.02504590283776604
6.557316,0.023924444842536082
6.568704,0.033269931180504524
6.580093,0.026167360832995992
6.591481,0.06429694637054914
6.60287,0.11102437577710224
6.625647,0.14878013208865926
6.637035,0.138687016981457
6.648423,0.19289083911164742
6.659812,0.16036854583353316
6.671201,0.11924839955326251
6.682589,0.06429694637054914
6.693977,0.05383000203735074
6.705366,0.04859652987075154
6.716754,0.018317152583097195
6.728143,0.04411069788983172
6.739531,0.11551020775802207
6.750919,0.09569777937014433
6.762308,0.05943729429678963
6.773696,0.05345618194451105
6.785083,0.030279375004365238
6.807858,0.02728881882822595
6.819243,0.022429166754466438
6.830628,0.05345618194451105
6.842016,0.056072913461232436
6.853403,0.015700416499797597
6.864791,0.06429694637054914
6.876179,0.03588666726380412
6.887567,0.06093257466814838
6.898956,0.0672874979801102
6.910345,0.033269931180504524
6.921733,0.05756819383259119
6.93312,0.07588534184911017
6.944505,0.03738194306858466
6.955894,0.008971667386773309
6.967284,0.0624278459063507
6.990066,0.06354930618486976
7.001453,0.030653195097204926
7.012842,0.03214847090198546
7.024231,0.06953041853714834
7.035619,0.1121458360556213
7.047007,0.07439007061090784
7.058396,0.021307708759236484
7.069784,0.06168020572067132
7.081174,0.06130638562783163
7.092562,0.07027805872282772
7.103951,0.023550624749696394
7.11534,0.019438610578327152
7.126728,0.033269931180504524
7.138118,0.08111881401570936
7.149507,0.16261146639057128
7.172285,0.0934548588131062
7.183673,0.11364110729382362
7.195062,0.10504326342482366
7.206451,0.09569777937014433
7.217838,0.05158708148031261
7.229226,0.0026167366541218766
7.240615,0.05644673355407212
7.252003,0.09009048711070544
7.263392,0.10055743144390385
7.274776,0.09831451088686571
7.286159,0.056072913461232436
7.297542,0.11588402785086174
7.308929,0.11139819586994193
7.320318,0.08971666701786575
7.331707,0.11401492738666331
7.354489,0.12522951190554107
7.36588,0.0833617345727475
7.377272,0.051213261387472925
7.388664,0.05756819383259119
7.400055,0.10803381503438474
7.411446,0.04897034996359123
7.422838,0.040746317054274526
7.434229,0.006728750254668843
7.445621,0.006728750254668843
7.457012,0.015326596406957908
7.468403,0.012336042514107729
7.479795,0.012709860323658308
7.491187,0.015326596406957908
7.502577,0.03177465080914577
7.513967,0.00037382009283968805
7.536746,0.020186250764006528
7.548136,0.004112014171369243
7.559526,0.03962486590891189
7.570915,0.017943332490257508
7.582304,0.0022429159904599114
7.593694,0.05532528240870949
7.605083,0.09420249899878558
7.616473,0.07924972268466736
7.627862,0.013457500509337686
7.63925,0.023176804656856707
7.650639,0.01981243067116684
7.662029,0.00859784729393362
7.673418,0.04635360931371341
7.684808,0.033269931180504524
7.696196,0.06467076646338883
7.718975,0.11065055568426255
7.730364,0.07924972268466736
7.741753,0.08186645420138874
7.753142,0.025793540740156305
7.764531,0.014205139553372506
7.77592,0.02691500101867537
7.787312,0.011588402328428353
7.798704,0.02205534666162675
7.810094,0.0654184066490682
7.821484,0.08896902683218638
7.832875,0.10990291549858318
7.844264,0.10354798305346491
7.855655,0.11289346710814424
7.867047,0.1573780033571285
7.878438,0.11850075936758313
7.901222,0.11065055568426255
7.912614,0.07999736287034673
7.924006,0.04298923761131265
7.935397,0.022429166754466438
7.946789,0.02915791472584617
7.958181,0.07439007061090784
7.969573,0.0366343074494835
7.980965,0.005607292259438887
7.992354,0.01719569458786724
8.003744,0.06504458655622851
8.015134,0.07625916194194986
8.026527,0.02953173481868586
8.037919,0.01682187449502755
8.049311,0.12223896029598001
8.060703,0.17756425183784594
8.083488,0.12522951190554107
8.09488,0.1278462525554189
8.106273,0.06504458655622851
8.117665,0.013831318318888265
8.129055,0.0022429171321044655
8.140445,0.05532528240870949
8.151835,0.11737930822222051
8.163226,0.03214847090198546
8.174615,0.018690972675936883
8.186006,0.0003738189511951338
8.197396,0.014952778597407328
8.208786,0.03551284717096444
8.220177,0.0007476390440348218
8.231567,0.030279375004365238
8.242958,0.02990555491152555
8.265739,0.020560068573557105
8.277129,0.012709861465302863
8.288519,0.005607291117794333
8.299909,0.037755763161424344
8.311299,0.04298923761131265
8.322688,0.0934548588131062
8.334074,0.1506492325528577
8.34546,0.138687016981457
8.356848,0.048222709777911855
8.368239,0.028410279106745012
8.379629,0.014952778597407328
8.391018,0.021307708759236484
8.402409,0.025793540740156305
8.413801,0.04897034996359123
8.425192,0.04747506959223248
8.447976,0.057194373739751496
8.459367,0.08074500305602611
8.470759,0.09009048711070544
8.48215,0.10354798305346491
8.493541,0.12111750001746095
8.504933,0.1353226361458998
8.516323,0.07663298203478953
8.527715,0.049344170056430915
8.539106,0.08709992636798794
8.550497,0.0519609015731523
8.561888,0.016448054402187863
8.57328,0.003738194078529555
8.584671,0.05046562120179355
8.596063,0.01682187449502755
8.607455,0.05831583401827056
8.630239,0.07401625051806816
8.641631,0.11139819586994193
8.653022,0.18765737607820465
8.664413,0.20148868298064737
8.675802,0.16111618601921254
8.687192,0.13607027633157917
8.698585,0.12971534388646092
8.709977,0.13569645623873947
8.721368,0.03177465080914577
8.73276,0.0314008352828843
8.744152,0.0014952780880696437
8.755543,0.007850208249898799
8.766935,0.03476520698528506
8.778327,0.015326596406957908
8.789718,0.032522293278114255
8.812501,0.03476520926857417
8.823893,0.03289611108766484
8.835284,0.05046562120179355
8.846675,0.02691500101867537
8.858067,0.03999867686859515
8.869458,0.0986883309797054
8.88085,0.1330797247220181
8.892238,0.14279902886953713
8.903627,0.15625654307860945
8.915016,0.1087814552200641
8.926405,0.06429694637054914
8.937793,0.043363057704152344
8.949181,0.05046562120179355
8.96057,0.006354931303473708
8.971959,0.025045905121055145
8.994738,0.15438742434809816
9.006129,0.1839191568834949
9.01752,0.18317151669781553
9.028912,0.41493960893216475
9.040303,0.3984915613798442
9.051694,0.34578301962101254
9.063086,0.38316495583972987
9.074476,0.005233472166599199
9.085865,0.10765999494154505
9.097254,0.4119490116568215
9.108643,0.34727826345974555
9.120032,0.330830215907425
9.131422,0.26765472981539495
9.142812,0.2452255607776394
9.154201,0.7012852520579798
9.17698,1.9696546168391842
9.188368,2.5049641130026
9.199756,3.139709425067741
9.211145,3.690345526771271
9.222535,5.317955544113594
9.233924,6.427825481791777
9.245313,6.062977363441247
9.256701,6.075687794587182
9.268091,6.140358140925375
9.279481,6.180356982190786
9.29087,6.531373556176806
9.302261,6.504458655622852
9.31365,6.797906825713682
9.32504,7.067056415775239
9.336429,6.952294286594405
9.359208,7.311534500764015
9.370598,7.274526658632831
9.381986,7.345551928282985
9.393375,7.488351240280372
9.404764,7.452464511367762
9.416153,7.523863875105449
9.427543,7.678625430073706
9.438931,7.846096247143874
9.450321,7.71339046124573
9.461709,7.6696536017150505
9.473099,7.798247275260394
9.484488,7.662551074750035
9.495877,7.512649235787633
9.507266,7.670775299455637
9.518656,7.6079736699890725
9.541434,7.62143112026605
9.552822,7.564984414111446
9.56421,7.409101745924615
9.575598,7.521621064146289
9.586987,7.668531903974464
9.598376,7.453959718673869
9.609765,7.433399741431876
9.621153,7.733950438487723
9.632541,7.6696536017150505
9.64393,7.479753506009249
9.655319,7.672644016327265
9.666708,7.722362289604385
9.678097,7.5612458113241665
9.689484,7.6995589168812195
9.700871,7.739184248581109
9.723647,7.709652442980461
9.735035,7.953008830228651
9.746424,7.884599881103178
9.757813,7.790023635076804
9.769202,8.015436365607682
9.780591,8.081228994208473
9.79198,8.02067017570107
9.803368,8.202720140788802
9.814757,8.203094234876335
9.826146,8.047211566689503
9.837537,8.295801179509068
9.848929,8.28570823793184
9.860318,8.161973695870337
9.871707,8.287951048891
9.883095,8.305146517433245
9.905873,8.229635041342757
9.917261,8.287576954803466
9.92865,8.28010091827293
9.940037,8.22813983403665
9.951426,8.209449158188297
9.962817,8.287203445237946
9.974204,8.275988805920129
9.985593,8.465141297972878
9.996982,8.515233080815518
10.008371,8.350378584270032
10.019759,8.54551249006922
10.031148,8.592239764212113
10.042537,8.407199384512166
10.053928,8.480468049643495
10.06532,8.743263300915102
10.088103,8.580651615328776
10.099494,8.92045354999698
10.110885,8.781392840786873
10.122275,8.684573199279326
10.133664,8.906248496066949
10.145054,8.778402426174658
10.156445,8.587754142293791
10.167836,8.644200848448396
10.179224,8.519719287255851
10.190614,8.324585381456663
10.202005,8.356359998016472
10.213397,8.296548783162123
10.224788,8.203094234876335
10.236179,8.143656529587506
10.247571,8.120853741386352
10.270354,7.740305361799685
10.281744,7.964971073199521
10.293136,7.80908840501269
10.304527,8.007960329077147
10.315919,8.295427669943548
10.327311,8.253559527284496
10.338702,8.12646106104526
10.350093,8.24234488796668
10.361484,8.437104699678336
10.372875,8.256176432331191
10.384267,8.260662054249511
10.395658,8.427011758101106
10.407049,8.364584222722074
10.41844,8.35187437609815
10.429829,8.45392665865506
10.452612,8.335052417121426
10.464003,8.50925225159109
10.475394,8.542147981369473
10.486786,8.57317499427623
10.498178,8.935032698014544
10.509569,8.698404743643836
10.520961,8.661396901512653
10.532352,9.074841010877703
10.543742,9.010544174105032
10.555132,8.951106468816203
10.566522,8.986993197728813
10.577912,9.001198251658844
10.589301,9.030730057259492
10.600691,8.8987718750144
10.61208,8.995217422434415
10.63486,8.76457088181015
10.646252,8.89054823483081
10.657644,8.734291472556446
10.669036,8.53541954849199
10.69182,8.564577260005105
10.703211,8.343650151392549
10.714599,8.344771849133135
10.725989,8.380284483958212
10.737376,8.302903706474083
10.748763,8.30028680142739
10.760151,8.431123870453908
10.77154,8.368322240987343
10.782931,8.132068380704169
10.794322,8.293558368549908
10.805715,8.328697493809464
10.828498,8.198608028436002
10.83989,8.20645815905407
10.851283,8.013193554648522
10.862675,8.110760799809123
10.874064,8.289072746631586
10.885453,8.163842997263977
10.896842,8.153375961599215
10.90823,8.28421303062573
10.919615,8.207205762707124
10.931009,8.145525830981146
10.942396,8.34402366095807
10.953785,8.384770105876534
10.965173,8.259166846943405
10.976562,8.282717823319624
10.987951,8.448319338996154
11.010729,8.388882218229336
11.022117,8.567941768704852
11.033505,8.49355199035495
11.044893,8.356359998016472
11.056281,8.33617353034
11.06767,8.058052111919787
11.079059,7.832638796866897
11.090448,7.942168284998368
11.101837,7.83712500330723
11.113225,7.702923425580967
11.124618,7.634514476455494
11.136009,7.832265287301376
11.147398,7.755632113470302
11.158787,7.4292876290790755
11.170176,7.717876083164051
11.192954,7.586665504572014
11.204342,7.768716054181758
11.21573,7.734698042140776
11.227119,7.680868241032867
11.238507,7.649841228126111
11.249896,7.631898155930812
11.261285,7.686849070257296
11.272674,7.754884509817248
11.284063,7.966840374593161
11.295452,8.127582758785847
11.30684,7.999362594806024
11.31823,8.101788971450466
11.329621,8.09842446275072
11.341013,8.043472963902223
11.352404,8.103658272844106
11.375186,8.284960634278786
11.386576,8.132815984357222
11.397967,8.294679481768483
11.409359,8.498037612273272
11.42075,8.233373644130037
11.432141,8.283091332885146
11.443531,8.530559832486135
11.454922,8.326080588762771
11.466313,8.338416925821173
11.4777,8.426638248535586
11.489086,8.345145358698655
11.500474,8.24421418936032
11.511863,8.305894121086299
11.523251,8.336547624427533
11.53464,8.215429987412726
11.557419,8.136554002622491
11.568807,8.153375961599215
11.580233,7.947775604657275
11.591585,7.86889961986704
11.602973,7.97282120381759
11.614362,7.8098360086657435
11.625751,7.663672772490622
11.637141,7.656196151438073
11.648531,7.594142125624562
11.659919,7.387045976854504
11.671308,7.421063988895486
11.682696,7.370224017877779
11.694085,7.200136295760917
11.705473,7.290226919868969
11.716862,7.267424131667815
11.73964,7.276021865938938
11.751028,7.323496743734886
11.762418,7.339944608624077
11.773806,7.222565574396549
11.785195,7.382186260848649
11.796584,7.555264982099738
11.807971,7.353028549335534
11.81936,7.255461888696945
11.830749,7.277142979157513
11.842137,7.159016341276931
11.853526,7.015469425626491
11.864915,7.065935302556665
11.876304,7.097335825028941
11.887692,6.819962010261782
11.899081,6.805009352678697
11.921858,7.038272798349657
11.933246,6.980330300366935
11.944635,7.071916131781094
11.956022,7.054346569151316
11.967411,6.905192918363979
11.9788,6.830054951839012
11.990188,7.121634405058214
12.001577,7.493210956286227
12.012965,7.582927486306746
12.024354,7.819555440677452
12.035742,7.9631017718058805
12.047132,7.881235372403431
12.058523,8.224775325336902
12.069914,8.470375108066264
12.081305,8.100293764144359
12.104088,8.037118040590261
12.115479,7.858058490114744
12.126871,7.677503732333119
12.13826,7.585544391353439
12.14965,7.922355326887416
12.161042,7.984035843135406
12.172433,8.068892657150071
12.183825,8.871483464894926
12.195215,9.226985660799267
12.206607,9.395204081522488
12.217998,9.828461733520504
12.22939,9.909954623357432
12.240782,9.966400744990024
12.252173,10.154058029736664
12.263564,10.157796632523944
12.286347,10.007520699474009
12.297738,10.281904684150966
12.30913,10.156675519305368
12.320521,9.872572102616703
12.331912,9.940981051742176
12.343303,9.852760313549776
12.354694,9.674447197683289
12.366086,9.607907549951456
12.377476,9.361934257656573
