date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:41:00,square_forward_test1_liten,,N,180,No,0.0,-,-,0.5597485178184403,4.95385561393813

time,weight
3.754547,0.14803253756876206
3.765932,0.180180955955098
3.777319,0.16335899697837344
3.788707,0.1274725603267693
3.800094,0.16298519515184665
3.811482,0.17756434316941028
3.82287,0.19401220805860214
3.834257,0.3188678633386778
3.845644,0.37232415488106607
3.857032,0.3222323720384251
3.879808,0.3024199984494859
3.891194,0.36821204252826517
3.902582,0.38727681246415063
3.913969,0.42241593772370706
3.925357,0.40335116778782154
3.936745,0.4459666218389203
3.948133,0.41531341075869155
3.95967,0.46054547759547804
3.970908,0.44260211313917297
3.982296,0.4833485580576376
3.993683,0.5558696195359113
4.005068,0.5439073765650413
4.016453,0.536431047773499
4.027839,0.5315713317676445
4.039224,0.48858207589001895
4.061995,0.5562434213624382
4.07338,0.5749343894717969
4.084766,0.5558696195359113
4.09615,0.536431047773499
4.107534,0.5057778366932704
4.11892,0.43998550035348527
4.130307,0.43886409487390476
4.141694,0.4429759149656998
4.15308,0.4392378967004316
4.164468,0.394379631690172
4.175854,0.43587338800068437
4.187239,0.4512001396713016
4.198624,0.4777412383987294
4.210008,0.4754984274395685
4.221393,0.47101251326024074
4.244163,0.5584862323215991
4.255545,0.46316238264217163
4.266928,0.42092073041759975
4.278312,0.4616668830750585
4.289699,0.47063871143371394
4.301085,0.46465758994827894
4.312469,0.4138182034525843
4.323855,0.46839590047455304
4.335239,0.5192352869702477
4.346623,0.4855913690167985
4.358007,0.47624603109262215
4.369391,0.4814795489250035
4.380776,0.43400437886805027
4.39216,0.40708947831409564
4.403544,0.4508263378447748
4.426313,0.46316238264217163
4.437696,0.40335116778782154
4.449082,0.3308301063095478
4.460465,0.4078370819671493
4.471849,0.3540069885982342
4.483233,0.33681122779498285
4.494617,0.3562497995573951
4.506003,0.37494076766675377
4.517387,0.39923905543502064
4.528773,0.4291446628621957
4.540157,0.4493308382776616
4.551542,0.4702649096071871
4.562927,0.4968060083346149
4.574312,0.4721339187398212
4.585697,0.4489570364511348
4.608466,0.4994229133813085
4.619851,0.5054040348667436
4.631235,0.506525440346324
4.642621,0.46054547759547804
4.654008,0.5540003181422714
4.665393,0.554747921795325
4.676777,0.5330665390737518
4.688162,0.5237209088885695
4.699547,0.5199828906233013
4.710931,0.5827845200898659
4.722315,0.6040921009849124
4.7337,0.5297020303740045
4.745084,0.5278330212413704
4.756468,0.518487683317194
4.767852,0.5644673538070341
4.790621,0.5087682513054849
4.802006,0.5622245428478732
4.81339,0.6272689832735987
4.824774,0.6138115329966214
4.836159,0.5360569536859663
4.847544,0.5020395261669962
4.858929,0.5169921837500808
4.870313,0.5891394434018278
4.881697,0.630633491973346
4.893083,0.6788562656833529
4.904468,0.5824107182633391
4.915852,0.5521313090096373
4.927237,0.620914059961637
4.938621,0.5984850735870101
4.950004,0.5670839665927219
4.972772,0.5760557949513773
4.984158,0.5603552414542332
4.995546,0.5939991594076823
5.006934,0.6182974471759491
5.018322,0.5297020303740045
5.029708,0.4642837881217521
5.041095,0.5057778366932704
5.052481,0.5098896567850654
5.063868,0.5353093500329127
5.075255,0.5618507410213464
5.086641,0.566710164766195
5.098028,0.5252164084556826
5.109414,0.5110110622646459
5.120799,0.5136279673113394
5.132186,0.5345617463798591
5.15496,0.5797941054776514
5.166346,0.5297020303740045
5.177732,0.4911986886757067
5.189119,0.4754984274395685
5.200505,0.49792741381419536
5.211891,0.5495146962239496
5.223278,0.5577386286685454
5.234664,0.554747921795325
5.246051,0.5390476605591867
5.257438,0.5902608488814082
5.268825,0.6403526317240492
5.280211,0.6138115329966214
5.291597,0.5715698807720495
5.302984,0.5846535292225
5.314371,0.5984850735870101
5.337145,0.6422219331176892
5.348532,0.660539099400521
5.359918,0.6777345679427665
5.371304,0.6534362801744997
5.382689,0.630633491973346
5.394073,0.6556793833946665
5.40546,0.6500720637357583
5.416846,0.5857752269630864
5.428232,0.6037182991583855
5.439617,0.6523148746949192
5.451001,0.6489506582561778
5.462386,0.6052137987254987
5.47377,0.6579221943538274
5.485154,0.6710058428042779
5.496536,0.688949207260583
5.519304,0.6964255360521252
5.530688,0.7652082870041249
5.542071,0.700911450231453
5.553456,0.6467075550360111
5.564841,0.6242785686613842
5.576225,0.6541841760885592
5.58761,0.6530624783479728
5.598994,0.6661461267984233
5.610381,0.6399788298975224
5.621768,0.6115687220374605
5.633154,0.57269128625163
5.644542,0.5521313090096373
5.655928,0.6130639293435678
5.667316,0.5779248040840114
5.678702,0.5207304942763549
5.701476,0.4870868685839117
5.712862,0.47288152239287484
5.724248,0.4616668830750585
5.735632,0.4672742027339667
5.747016,0.4463404236654471
5.758401,0.4392378967004316
5.769785,0.36858584435479197
5.781169,0.36110951556324966
5.792553,0.3977438481289134
5.803937,0.3906413211638979
5.815322,0.42054692859107295
5.826706,0.4216683340706534
5.838087,0.3966224426493329
5.849468,0.4418545094861194
5.860852,0.39512723534322564
5.88362,0.3783052763665011
5.895004,0.35101657398601965
5.906388,0.3558759977308683
5.917773,0.376436267233867
5.929156,0.40708947831409564
5.940542,0.4082108837936761
5.951925,0.3599881100836692
5.963309,0.36709063704868466
5.974693,0.3756886635808133
5.986079,0.38092188915218883
5.997465,0.36297881695688966
6.008852,0.39363202803711833
6.020238,0.4235373432032875
6.031624,0.41830382537090616
6.04301,0.37307175853411967
6.065785,0.3506427721594928
6.077171,0.40746328014062244
6.088557,0.39550103716975243
6.099943,0.4082108837936761
6.111328,0.40484637509392885
6.122713,0.44409761270628617
6.134097,0.4220421358971802
6.145481,0.35737149729798146
6.156865,0.40260356413476794
6.168249,0.5289544267209508
6.179633,0.43587338800068437
6.191016,0.36634303339563107
6.202403,0.43437818069457707
6.213789,0.5311975299411177
6.225176,0.5027871298200499
6.247949,0.46129308124853163
6.259335,0.5315713317676445
6.270723,0.5199828906233013
6.282109,0.5218518997559354
6.293496,0.5050299407792108
6.304884,0.46465758994827894
6.316269,0.4956846028550344
6.327657,0.5027871298200499
6.339042,0.530449926288064
6.350426,0.5169921837500808
6.361811,0.5517575071831105
6.373195,0.4523215451508821
6.384579,0.42428494685634116
6.395964,0.43063987016830296
6.407348,0.4482094327980812
6.430118,0.39288413212305884
6.441502,0.42278973955023386
6.452886,0.43811649122085117
6.464271,0.40484637509392885
6.475655,0.3581191009510351
6.48704,0.3128867418532428
6.498424,0.31998956107926413
6.509809,0.32185857021189823
6.521193,0.336437425968456
6.532577,0.2568138375251668
6.543961,0.25045891421320493
6.555345,0.2418611799420822
6.566729,0.23288964384443264
6.578114,0.1857882756140062
6.5895,0.16485449654548662
6.612271,0.07962358844328922
6.623658,0.21644148669423488
6.635045,0.18803108657316714
6.646431,0.17868574864899073
6.65782,0.1140148177887861
6.669206,0.13046297493898384
6.680592,0.08784752088788514
6.691976,0.10317427255850244
6.70336,0.10242666890544878
6.714744,0.03476532343302959
6.726128,0.004112112352800908
6.737512,0.009345630185182276
6.748896,0.00785013061806911
6.760279,0.026167296900900958
6.771663,0.03738193621871733
6.794431,0.028410400121067762
6.805811,0.012336044797396837
6.817193,0.04411066135720598
6.828574,0.02878420194759458
6.839956,0.051960791975275096
6.851341,0.07102556191116058
6.862724,0.16971392029033527
6.874108,0.18877869022622076
6.885494,0.14167761425680023
6.896878,0.1237342498004952
6.908263,0.10728609265029745
6.919647,0.1970029149318226
6.931031,0.19251700075249487
6.942416,0.1394348032976393
6.9538,0.18242376691425893
6.976571,0.19102179344638756
6.987955,0.19550770762571532
6.999341,0.13420128546525795
7.010726,0.10541708351766335
7.022112,0.12485565528007565
7.033497,0.174199834469663
7.044882,0.2317679461038463
7.056267,0.23288964384443264
7.067652,0.22728232418552444
7.079037,0.19550770762571532
7.090423,0.1988719240644567
7.101807,0.19289080257902166
7.113192,0.2108341670353267
7.124577,0.14466802886901478
7.135965,0.12261284432091474
7.158736,0.17457363629618983
7.170121,0.21718909034728853
7.181507,0.21195557251490715
7.192892,0.15214464992156296
7.204277,0.1641066006314271
7.215662,0.2224226081796699
7.227049,0.2007409331970908
7.238436,0.21457247756160078
7.249823,0.2549448283925327
7.261211,0.21382487390854715
7.272598,0.1603685823661589
7.283986,0.25232821560684493
7.295372,0.18317166282831845
7.306759,0.1857882756140062
7.318146,0.27326199467536455
7.34092,0.2766265033751118
7.352306,0.2725143910223109
7.363692,0.27961691798732635
7.375078,0.27027158006315
7.386465,0.27027158006315
7.39785,0.29307436826430366
7.409235,0.306531818541281
7.420619,0.3211109665588446
7.432002,0.27139298554273045
7.443387,0.29307436826430366
7.454771,0.3480258671127992
7.466155,0.35924050643061556
7.47754,0.3506427721594928
7.488925,0.33755883144803644
7.50031,0.3480258671127992
7.523079,0.43662099165373797
7.534463,0.4467142254919739
7.545847,0.4022297623082411
7.557232,0.456433657503683
7.568617,0.5001705170343621
7.580001,0.4597978739424244
7.591386,0.498675017467249
7.60277,0.45456435611004303
7.614154,0.5349355482063859
7.625541,0.6351191138916679
7.636925,0.5640935519805073
7.648311,0.5323189354206981
7.659696,0.5487670925708958
7.67108,0.5782986059105382
7.682464,0.5827845200898659
7.705234,0.5711960789455227
7.716617,0.6164281457823092
7.728001,0.6197926544820564
7.739432,0.5846535292225
7.750767,0.5644673538070341
7.762151,0.6627819103596819
7.773534,0.580541709130705
7.784919,0.45942407211589753
7.796306,0.5454025838711486
7.807693,0.4908248868491799
7.819077,0.45493815793656983
7.830464,0.4721339187398212
7.841851,0.4437238108797593
7.853238,0.4354995861741575
7.864625,0.36073571373672286
7.887399,0.35475459225128786
7.898785,0.39737004630238654
7.910171,0.3741931640137002
7.921556,0.32597068256469913
7.932936,0.2998030934027923
7.94432,0.24073977446250175
7.955707,0.24522568864182948
7.967091,0.2960650751375241
7.978478,0.31961575925273733
7.989865,0.320363362905791
8.001251,0.3506427721594928
8.012637,0.3128867418532428
8.024023,0.276252701548585
8.035409,0.2710191837162036
8.046795,0.3151298450734096
8.069568,0.34092334014778375
8.080951,0.37045514574843197
8.092335,0.39363202803711833
8.103719,0.3887723120312638
8.115103,0.4239111450298143
8.126487,0.4635361844686985
8.137871,0.49979671520783536
8.149255,0.5169921837500808
8.160641,0.5491408943974226
8.172025,0.6354932079792005
8.183409,0.6381098207648883
8.194794,0.6197926544820564
8.206179,0.5655887592866146
8.217563,0.5128803636582858
8.228948,0.5637197501539805
8.251719,0.6463337532094843
8.263103,0.652688676521446
8.274488,0.6515672710418656
8.285873,0.5880180379222473
8.297257,0.5584862323215991
8.308641,0.5450287820446218
8.320026,0.5498884980504763
8.331411,0.6111949202109337
8.342796,0.6052137987254987
8.35418,0.5390476605591867
8.365565,0.5147493727909199
8.376949,0.5042823371261572
8.388334,0.48297475623111075
8.399718,0.4740029278724553
8.411103,0.4680220986480262
8.433873,0.37269795670759287
8.445257,0.39699624447585974
8.456642,0.42652805007650796
8.468028,0.4463404236654471
8.479412,0.40110835682866064
8.490797,0.35886670460408876
8.502182,0.3345684168358219
8.513567,0.2841028321666541
8.524953,0.3147560432468828
8.536338,0.3024199984494859
8.547723,0.23513245480359354
8.559109,0.2493375087336245
8.570494,0.27550480563452545
8.581878,0.21943190130644946
8.593264,0.19662911310529577
8.616032,0.1603685823661589
8.627417,0.19363840623207532
8.638805,0.25943074257186044
8.650192,0.19438600988512897
8.661579,0.16934011846380845
8.672966,0.20971276155574625
8.684352,0.2545710265660059
8.695738,0.30727971445534047
8.707126,0.35924050643061556
8.718512,0.3614833173897765
8.729898,0.3861554069845702
8.741284,0.39288413212305884
8.752671,0.40522017692045564
8.764057,0.42054692859107295
8.775444,0.448583234624608
8.798214,0.4773674365722026
8.809599,0.49232009415528716
8.820986,0.4758722292660953
8.832372,0.5042823371261572
8.843758,0.49830121564072216
8.855144,0.4754984274395685
8.866529,0.48633897266985215
8.877913,0.4717601169132944
8.889297,0.46914350412760664
8.90068,0.46652659908091304
8.912064,0.4018559604817143
8.923448,0.41082749657936385
8.934832,0.33718502962150965
8.946217,0.3457830561536383
8.957602,0.33568982231540234
8.980375,0.3128867418532428
8.991761,0.25419722473947903
9.003146,0.2799907198138532
9.014531,0.3506427721594928
9.025918,0.3270920880442796
9.037304,0.2885887463459818
9.048689,0.3207371647323178
9.060073,0.34952107441890645
9.071457,0.360361911910196
9.082842,0.3536331867717074
9.094226,0.3226061738649519
9.105611,0.35139037581254645
9.116998,0.39288413212305884
9.128385,0.37494076766675377
9.139771,0.33568982231540234
9.162545,0.32372757934453233
9.173931,0.27587889972205815
9.185319,0.33307320952971464
9.196703,0.40484637509392885
9.208087,0.3555021959043415
9.219471,0.39288413212305884
9.230856,0.3902675193373711
9.242241,0.4115751002324175
9.253625,0.3614833173897765
9.265009,0.38540780333151653
9.276393,0.38540780333151653
9.287777,0.3166250523795169
9.299159,0.34503545250058465
9.310543,0.3940058298636452
9.321929,0.320363362905791
9.344703,0.4040987714408752
9.356089,0.4179300235443793
9.367477,0.380548087325662
9.378862,0.39886525360849384
9.390249,0.4515739414978284
9.401635,0.41830382537090616
9.413019,0.3917627266434784
9.424404,0.3753148617542865
9.435788,0.3812959832397215
9.447171,0.3715765512280124
9.458555,0.37307175853411967
9.469937,0.4231635413767607
9.481321,0.39550103716975243
9.492707,0.354380790424761
9.504092,0.3771838708869206
9.526862,0.3977438481289134
9.538245,0.41456580710563795
9.54963,0.448583234624608
9.561013,0.4354995861741575
9.572397,0.41531341075869155
9.583781,0.3977438481289134
9.595166,0.44035930218001207
9.606554,0.5020395261669962
9.61794,0.48222715257805715
9.629326,0.43998550035348527
9.640712,0.4100798929263102
9.652098,0.47250772056634804
9.663485,0.47886264387830985
9.674872,0.4814795489250035
9.686259,0.43699508574127066
9.709032,0.5211042961028818
9.720419,0.46316238264217163
9.731805,0.43250917156194296
9.743192,0.45456435611004303
9.754579,0.4254066445969275
9.765966,0.392510330296532
9.777353,0.3827911905458288
9.788741,0.40746328014062244
9.800128,0.4257804464234543
9.811515,0.43437818069457707
9.822902,0.35288558311865376
9.834289,0.3794266818460815
9.845677,0.4523215451508821
9.857064,0.39325793394958564
9.868451,0.3715765512280124
9.891224,0.39363202803711833
9.902609,0.30092479114337867
9.913993,0.360361911910196
9.925377,0.386529208811097
9.936761,0.3738193621871733
9.948148,0.3996128572615475
9.959537,0.3880247083782102
9.970919,0.46839590047455304
9.982303,0.4897034813695994
9.993687,0.4433500090532325
10.005071,0.4672742027339667
10.016457,0.4654051936013326
10.027844,0.42690185190303476
10.03923,0.4082108837936761
10.050617,0.44222831131264617
10.073386,0.4474618291450275
10.084768,0.40522017692045564
10.096149,0.41493960893216475
10.107533,0.41120129840589065
10.118919,0.4059677805735093
10.130305,0.3001768952293191
10.14169,0.3151298450734096
10.153075,0.35699769547145466
10.16446,0.33718502962150965
10.175845,0.37307175853411967
10.187231,0.4100798929263102
10.198617,0.4156872125852184
10.210003,0.3779314745399742
10.221389,0.35662389364492786
10.232773,0.33195180405013414
10.255546,0.3080273181083941
10.26693,0.3084011199349209
10.278311,0.34316615110694465
10.289697,0.32559688073817233
10.301083,0.31998956107926413
10.312469,0.29681267879057777
10.323855,0.2878408504319223
10.33524,0.326344484391226
10.346626,0.3020461966229591
10.358012,0.2571876393516936
10.369398,0.32372757934453233
10.380781,0.34727826345974555
10.392164,0.2788693143342727
10.403547,0.31737265603257053
10.41493,0.27027158006315
10.437757,0.288214944519455
10.449081,0.24522568864182948
10.460464,0.20186263093767712
10.47185,0.2437301890747163
10.483235,0.24410399090124313
10.494618,0.2631687608371286
10.506002,0.28148592711996046
10.517385,0.2867194449523418
10.528768,0.2945698678314168
10.540152,0.30279380027601277
10.551535,0.22204880635314309
10.562918,0.23326344567095947
10.574302,0.29270056643777687
10.585685,0.3222323720384251
10.597069,0.3289610971769137
10.619837,0.3308301063095478
10.631223,0.35886670460408876
10.642606,0.35512839407781466
10.65399,0.310270129067555
10.665373,0.3001768952293191
10.676757,0.27961691798732635
10.688142,0.2766265033751118
10.699526,0.3655954297425774
10.71091,0.3771838708869206
10.722295,0.34129714197431055
10.733679,0.27550480563452545
10.745063,0.2766265033751118
10.756445,0.28372903034012725
10.767825,0.31737265603257053
10.779205,0.3046628094086469
10.801972,0.26578566588382224
10.813355,0.34129714197431055
10.824739,0.336437425968456
10.836123,0.312512940026716
10.84751,0.3476520652862724
10.858897,0.40073455500213384
10.870283,0.33531602048887554
10.881667,0.3536331867717074
10.893052,0.3741931640137002
10.904437,0.336437425968456
10.915821,0.28746704860539546
10.927205,0.27961691798732635
10.93859,0.3020461966229591
10.949973,0.3046628094086469
10.96136,0.2938219719173573
10.984133,0.394379631690172
10.995519,0.41531341075869155
11.006906,0.3618571192163033
11.018293,0.35737149729798146
11.029679,0.4736291260459285
11.041064,0.45456435611004303
11.052448,0.41531341075869155
11.063833,0.39512723534322564
11.075217,0.3880247083782102
11.086602,0.4040987714408752
11.097986,0.46690040090743984
11.109371,0.43811649122085117
11.120757,0.42465904094387386
11.132144,0.42690185190303476
11.143531,0.4452190181858666
11.166305,0.3655954297425774
11.17769,0.4493308382776616
11.189074,0.48596517084332536
11.200458,0.47811504022525625
11.211844,0.4713863150867676
11.223231,0.40671567648756884
11.234617,0.412322996146477
11.246003,0.4515739414978284
11.257389,0.45905027028937073
11.268776,0.3700813439219051
11.280162,0.4018559604817143
11.291549,0.4855913690167985
11.302936,0.3887723120312638
11.314323,0.3457830561536383
11.325709,0.3839125960254092
11.348482,0.34167094380083735
11.359868,0.394379631690172
11.371254,0.3753148617542865
11.382639,0.3958748389962793
11.394025,0.4040987714408752
11.40541,0.3940058298636452
11.416797,0.4276494555560884
11.428185,0.4497049323651943
11.439573,0.41867791945843885
11.450961,0.39923905543502064
11.462349,0.42652805007650796
11.473737,0.380548087325662
11.485125,0.3674644388752115
11.496513,0.3827911905458288
11.507901,0.3229799756914787
11.530674,0.2781217106812191
11.54206,0.2945698678314168
11.553446,0.29270056643777687
11.564832,0.24410399090124313
11.576218,0.20821755424963895
11.587605,0.22317021183272354
11.59899,0.30428900758212
11.610376,0.28111212529343366
11.621762,0.24485188681530265
11.633148,0.26765467501645634
11.644534,0.23288964384443264
11.65592,0.1723308253370289
11.667309,0.15775167731946527
11.678696,0.15177055583403026
11.690084,0.17494743812271665
11.71286,0.09495004785290062
11.724248,0.07812838113718193
11.735637,0.13420128546525795
11.747025,0.09009062410805195
11.758413,0.04411066135720598
11.769799,0.058689517113763745
11.781185,0.04784897188348007
11.79257,0.09083822776110559
11.803956,0.10130497116486244
11.815342,0.09158583141415923
11.826727,0.12822016397982292
11.838112,0.08336160670855741
11.849497,0.043363057704152344
11.860881,0.060185016680876904
11.872267,0.06616613816631192
11.895039,0.07214725965174693
11.906424,0.017569562629778206
11.91781,0.021681674982579113
11.929196,0.036260530739136876
11.940701,0.036634332565663695
11.951968,0.028036598294540943
11.963354,0.03551292708608323
11.974741,0.045979670489840085
11.986129,0.07850218296370876
11.997517,0.017943364456305025
12.008905,0.004485914179327728
12.020293,0.022055476809105933
12.031681,0.11588411918242608
12.043069,0.10915539404393744
12.054456,0.04485826501025962
12.077229,0.06093262033393055
12.088613,0.012336044797396837
12.099996,0.020559977241992766
12.11138,0.04934417918958735
12.122766,0.05121318832222145
12.134152,0.00747632879154229
12.145538,0.002616612785687742
12.156924,0.0153264594096114
12.168309,0.021307580895046408
12.17981,0.02093377906851959
12.19108,0.04822277371000689
