date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:46:32,sinus_forward_test2_liten,,N,180,No,0.0,-,-,1.2468421140841586,4.640968287562875

time,weight
2.513601,0.05457769702196872
2.524984,0.09420244419984697
2.536367,0.017569562629778206
2.547751,0.07476387243743467
2.559135,0.07850218296370876
2.570522,0.053456291542388255
2.581909,0.07401626878438103
2.604683,0.04224165222457188
2.61607,0.08597851175525105
2.627458,0.045979670489840085
2.638847,0.009719432011709096
2.650235,0.04784897188348007
2.661622,0.06840894912547284
2.67301,0.013457450276977298
2.684398,0.019064769935885486
2.695784,0.03738193621871733
2.70717,0.06392303494614511
2.718556,0.06616613816631192
2.729942,0.05270868788933462
2.741328,0.12410805162702201
2.752715,0.10541708351766335
2.764102,0.03177461655980914
2.786872,0.05831600754824281
2.798257,0.05906361120129645
2.809641,0.05906361120129645
2.821028,0.08448330444914376
2.832414,0.0444844631837328
2.843801,0.04112024674499142
2.855188,0.009719432011709096
2.866575,0.04784897188348007
2.877963,0.005607319658908189
2.88935,0.060185016680876904
2.900737,0.04186785039804506
2.912124,0.004112112352800908
2.923511,0.00859773427112275
2.934901,0.012336044797396837
2.94629,0.04635376457737279
2.96907,0.03252222021286279
2.980457,0.026541098727427777
2.991845,0.05682050798112964
3.003235,0.08859512454093879
3.014623,0.11924833562116748
3.02601,0.09719315107306742
3.037397,0.04112024674499142
3.048784,0.034017719779975954
3.060172,0.004485914179327728
3.071558,0.018317166282831848
3.082946,0.01943857176241231
3.094333,0.021307580895046408
3.10572,0.020186175415465947
3.117108,0.033269823865916426
3.128495,0.08859512454093879
3.151274,0.07588527791701513
3.162661,0.04485826501025962
3.174048,0.05532530067502236
3.185435,0.0852309081021974
3.196822,0.08074499392286967
3.208209,0.0870999172348315
3.219595,0.11737932648853337
3.230981,0.1353226909448384
3.242371,0.019064769935885486
3.253758,0.001495207306107281
3.265146,0.045979670489840085
3.276533,0.0037380182652682024
3.28792,0.011962242970870018
3.299305,0.016821958976724564
3.310691,0.023176882288686394
3.33347,0.04897037736306053
3.344858,0.05457769702196872
3.356246,0.07102585417216646
3.367635,0.11364101596225928
3.379021,0.07401626878438103
3.390408,0.0695303546050533
3.401795,0.05756811163418328
3.413182,0.07700697565760148
3.42457,0.06653993999283873
3.435957,0.018690968109358667
3.447343,0.00037380182652682023
3.45873,0.03177461655980914
3.470117,0.008223932444595931
3.481505,0.09009033184704607
3.492892,0.04074615265745871
3.515664,0.03140081473328232
3.527049,0.06317543129309147
3.538434,0.003364216438741382
3.549821,0.051960791975275096
3.561208,0.028410400121067762
3.572597,0.022055476809105933
3.583986,0.0007476036530536405
3.595375,0.04747517005695325
3.606765,0.036634332565663695
3.618153,0.02205518454810005
3.629542,0.017569562629778206
3.640929,0.002990414612214562
3.652316,0.003738310526274087
3.663704,0.06429683677267194
3.675091,0.022803080462159574
3.697865,0.06205402581351101
3.709251,0.04934417918958735
3.720639,0.07401626878438103
3.732025,0.036260530739136876
3.743413,0.01570026123613822
3.7548,0.0542038951954419
3.766187,0.07289486330480056
3.777574,0.06541824225225239
3.788961,0.05457769702196872
3.800348,0.012336044797396837
3.811735,0.01570026123613822
3.823122,0.037008134392190514
3.834509,0.09794075472612106
3.845897,0.09009033184704607
3.857284,0.12111734475380156
3.880059,0.0751376742639615
3.891446,0.08224020122897696
3.902834,0.05644670615460282
3.91422,0.06691374181936556
3.925604,0.029531805600648223
3.936988,0.010467035664762736
3.948373,0.011962242970870018
3.959792,0.012709846623923658
3.971145,0.014952949844090464
3.98253,0.015326751670617285
3.993916,0.06280162946656465
4.005302,0.04822277371000689
4.016688,0.03812953987177097
4.028074,0.03850334169829779
4.03946,0.001495207306107281
4.062232,0.051960791975275096
4.073618,0.010467035664762736
4.085005,0.06317543129309147
4.09639,0.012336044797396837
4.107776,0.07700668339659558
4.119162,0.06728754364589237
4.130548,0.02093377906851959
4.141933,0.02878420194759458
4.153316,0.013083648450450479
4.164699,0.026167296900900958
4.176082,0.004112112352800908
4.187469,0.00747632879154229
4.198857,0.03850334169829779
4.210245,0.03252222021286279
4.221632,0.016448157150197745
4.244404,0.06205402581351101
4.255789,0.06205402581351101
4.267176,0.02878420194759458
4.278561,0.004112112352800908
4.289947,0.01943857176241231
4.301333,0.05121318832222145
4.312718,0.039998549004405075
4.324104,0.062427827640037827
4.335489,0.07177316556421422
4.346875,0.05495149884849554
4.35826,0.03775573804524415
4.369645,0.09906216020570152
4.381034,0.11962213744769429
4.392421,0.09943596203222835
4.40381,0.0889689263674656
4.426586,0.09345484054679333
4.437974,0.11438861961531292
4.449363,0.09083822776110559
4.460748,0.05121318832222145
4.472135,0.05532530067502236
4.483521,0.05383009336891508
4.494907,0.08934272819399243
4.506293,0.05457769702196872
4.517678,0.0811187957493965
4.529065,0.1293415694594034
4.540451,0.08410921036161106
4.551838,0.1293415694594034
4.563223,0.10392187621155607
4.57461,0.05569910250154918
4.585995,0.09083822776110559
4.608768,0.03850334169829779
4.620156,0.04784897188348007
4.631544,0.07700668339659558
4.642929,0.06803514729894601
4.654316,0.003364508699747267
4.665702,0.018317166282831848
4.677088,0.0153264594096114
4.688475,0.016821958976724564
4.699861,0.0
4.711247,0.023550684115213216
4.722633,0.025045891421320497
4.73402,0.05457769702196872
4.745406,0.015326751670617285
4.756793,0.0852309081021974
4.768179,0.06653993999283873
4.790952,0.03887714352482462
4.80234,0.021307873156052294
4.813729,0.039998549004405075
4.825117,0.0018690091326341012
4.836506,0.03551292708608323
4.847895,0.0022428109591609213
4.859284,0.046727566403899606
4.870672,0.022803080462159574
4.88206,0.07812808887617605
4.893449,0.023176882288686394
4.904837,0.07962358844328922
4.916226,0.10765989447682427
4.927614,0.0751376742639615
4.939002,0.10579088534419018
4.95039,0.10915539404393744
4.973162,0.03214841838633597
4.984549,0.0022428109591609213
4.995934,0.00747632879154229
5.007318,0.025419693247847316
5.018702,0.0755114760904883
5.030089,0.05046558466916781
5.041478,0.011588441144343197
5.052866,0.0755114760904883
5.064254,0.08635231358177786
5.075643,0.003738310526274087
5.087031,0.018317166282831848
5.098419,0.08485710627567059
5.109805,0.07663288157006877
5.121192,0.006354923311961829
5.13258,0.07476387243743467
5.155354,0.06541853451325827
5.16674,0.02878420194759458
5.178126,0.005607319658908189
5.189513,0.020186175415465947
5.200899,0.06915655277852648
5.212285,0.04373685953067916
5.223673,0.009719139750703211
5.235059,0.029531805600648223
5.246446,0.037008134392190514
5.257832,0.0426154540510987
5.269218,0.08784752088788514
5.280604,0.0736424669578542
5.291989,0.10541708351766335
5.303374,0.15139675400750344
5.314761,0.13868690738357978
5.337538,0.14205141608332705
5.348924,0.11625792100895291
5.360309,0.14990154670139616
5.371695,0.1472849339157084
5.38308,0.16074238419268572
5.394466,0.1024263766444429
5.405852,0.07999739026981603
5.417236,0.10504328169113653
5.428622,0.1450418306955416
5.440008,0.0736424669578542
5.451394,0.06354923311961828
5.462779,0.06915655277852648
5.474165,0.07289486330480056
5.48555,0.05719430980765646
5.496935,0.006354923311961829
5.519707,0.019064769935885486
5.531094,0.020559977241992766
5.542479,0.006354923311961829
5.553865,0.005607319658908189
5.56525,0.06467093086020463
5.576636,0.026541098727427777
5.588025,0.03738193621871733
5.599412,0.06130642216045737
5.6108,0.006728725138488649
5.622186,0.039624747177878256
5.633569,0.05083938649569463
5.644952,0.043363057704152344
5.656335,0.040372643091937783
5.667718,0.08410950262261695
5.679104,0.03177461655980914
5.701878,0.01570026123613822
5.713265,0.030653211080228684
5.724654,0.02093377906851959
5.736043,0.043363057704152344
5.747431,0.028036306033535057
5.758819,0.0153264594096114
5.770204,0.14205141608332705
5.78159,0.1760688436022971
5.792978,0.12859396580634974
5.804366,0.0829878048820306
5.815755,0.1312105785920375
5.827143,0.1760688436022971
5.838532,0.16448040245795392
5.84992,0.1510229521809766
5.861309,0.16971392029033527
5.884087,0.18055475778162483
5.895474,0.19363840623207532
5.90686,0.1581254791459921
5.918246,0.16186378967226617
5.929632,0.14167761425680023
5.941018,0.18055475778162483
5.952402,0.20597445102947215
5.963788,0.0986883583791747
5.975174,0.12822016397982292
5.98656,0.11551031735589927
5.997946,0.11326721413573246
6.009334,0.06205402581351101
6.020722,0.1005573675118088
6.032109,0.1218652406678611
6.043497,0.0964452551590079
6.066275,0.1102767995235179
6.07766,0.05682050798112964
6.089044,0.034017427518970064
6.100429,0.025419693247847316
6.111813,0.012709846623923658
6.123198,0.09083822776110559
6.134582,0.1102767995235179
6.145967,0.11177200682962518
6.157351,0.07625907974354194
6.168735,0.020559977241992766
6.18012,0.03887714352482462
6.191505,0.03252222021286279
6.20289,0.001495207306107281
6.214274,0.053082197454855554
6.225659,0.011962242970870018
6.248429,0.04149404857151824
6.259813,0.004485914179327728
6.271197,0.017195760803251386
6.282582,0.020559977241992766
6.293967,0.025045891421320497
6.305353,0.0717734578252201
6.316737,0.04224165222457188
6.328123,0.05569910250154918
6.339508,0.02093377906851959
6.350893,0.003364508699747267
6.362278,0.004485914179327728
6.373663,0.0751376742639615
6.385048,0.06691374181936556
6.396432,0.049717981016114174
6.407817,0.06504444042572557
6.430592,0.10878129995640473
6.441977,0.05383009336891508
6.453362,0.14541563252206843
6.464747,0.21232937434143398
6.476131,0.168218712984228
6.487516,0.17569504177577028
6.4989,0.2261606264449381
6.510284,0.21980570313297626
6.521669,0.17120941985744845
6.533053,0.1899003879668071
6.544439,0.23064654062426582
6.555823,0.2859718412992882
6.567207,0.2706453818896768
6.578592,0.1820499650877321
6.589979,0.17158322168397527
6.612755,0.1973767167583494
6.624142,0.16709730750464755
6.63553,0.18354546465484528
6.646917,0.14952774487486933
6.658305,0.09794075472612106
6.669692,0.030653211080228684
6.681079,0.06878275095199966
6.692466,0.07588527791701513
6.703851,0.031027012906755504
6.715236,0.036634332565663695
6.726621,0.024672089594793674
6.738006,0.016448157150197745
6.749391,0.026914900553954596
6.760777,0.026541098727427777
6.772164,0.05009178284264099
6.794935,0.09569765150595426
6.806319,0.05009178284264099
6.817703,0.07289486330480056
6.829088,0.05532530067502236
6.840473,0.010467035664762736
6.851857,0.09083822776110559
6.863241,0.0968193492465406
6.874625,0.09158583141415923
6.88601,0.1872834829201135
6.897395,0.1491539430483425
6.908781,0.051960791975275096
6.920164,0.07214725965174693
6.931546,0.056072904328076
6.942928,0.018317166282831848
6.954313,0.052334593801801915
6.977083,0.029158003774121404
6.988468,0.09158583141415923
6.999852,0.06840894912547284
7.011237,0.05046558466916781
7.022623,0.112145808656152
7.034007,0.07663288157006877
7.045392,0.05457769702196872
7.056777,0.06990415643158011
7.068161,0.04747517005695325
7.079644,0.028410107860061876
7.090931,0.019064769935885486
7.102314,0.08597851175525105
7.113699,0.12261284432091474
7.125083,0.0852309081021974
7.136468,0.09943596203222835
7.159237,0.04485826501025962
7.170621,0.056072904328076
7.182005,0.10354807438502925
7.19339,0.12672466441270977
7.204776,0.1450418306955416
7.216162,0.13083677676551067
7.227549,0.13681789825094567
7.238936,0.09794075472612106
7.250324,0.07812808887617605
7.261711,0.13793930373052612
7.273097,0.16074238419268572
7.284484,0.0986883583791747
7.295871,0.0964452551590079
7.307258,0.0852309081021974
7.318646,0.06392303494614511
7.341422,0.14616323617512206
7.352809,0.07588527791701513
7.364197,0.06168022398698419
7.375585,0.13457508729178475
7.386973,0.14653733026265478
7.398359,0.18952629387927442
7.409746,0.1547612627072507
7.421134,0.13008917311245702
7.43252,0.23887047306886175
7.443906,0.25830933709227993
7.45529,0.14093001060374657
7.466675,0.08410921036161106
7.47806,0.1532660554011434
7.489444,0.18616207744053304
7.500829,0.1584992809725189
7.5236,0.13756550190399933
7.534985,0.11999593927422111
7.54637,0.10990299769699108
7.557755,0.0829878048820306
7.569143,0.04747517005695325
7.580529,0.023550684115213216
7.591916,0.03738193621871733
7.603302,0.04747517005695325
7.614687,0.07476387243743467
7.626072,0.08560470992872422
7.637456,0.08822132271441196
7.648841,0.05495149884849554
7.660226,0.0811187957493965
7.671611,0.08784752088788514
7.682995,0.07625907974354194
7.705764,0.05457769702196872
7.717146,0.059437413027823266
7.72853,0.08224020122897696
7.739916,0.14803253756876206
7.751301,0.12709875850024246
7.762685,0.06616613816631192
7.77407,0.04149404857151824
7.785455,0.013831252103504119
7.796839,0.025419693247847316
7.808225,0.004485914179327728
7.819609,0.0542038951954419
7.830995,0.043363057704152344
7.84238,0.019064769935885486
7.853764,0.03551292708608323
7.865148,0.05682050798112964
7.887922,0.10653848899724382
7.899309,0.006354923311961829
7.910696,0.017943364456305025
7.922082,0.10167877299138926
7.933466,0.08934272819399243
7.944851,0.08373540853508424
7.956238,0.06093262033393055
7.967623,0.034017427518970064
7.979008,0.112145808656152
7.990393,0.059811214854350085
8.00178,0.0007476036530536405
8.013165,0.07102556191116058
8.024551,0.12298664614744155
8.035937,0.09495004785290062
8.047323,0.09794075472612106
8.070094,0.09270723689373969
8.08148,0.0542038951954419
8.092865,0.06878275095199966
8.104251,0.03364391795344913
8.115636,0.013831252103504119
8.127022,0.009345630185182276
8.138408,0.020186175415465947
8.149794,0.020559977241992766
8.161179,0.05046558466916781
8.172561,0.060185016680876904
8.183945,0.058689517113763745
8.19533,0.024672089594793674
8.206716,0.036634332565663695
8.218102,0.05495149884849554
8.229488,0.07812808887617605
8.25226,0.005233517832381368
8.263646,0.03588672891261005
8.275033,0.007102526965015469
8.28642,0.019064769935885486
8.297805,0.11102440317657154
8.309191,0.09495004785290062
8.320579,0.0272889946414873
8.331967,0.002616612785687742
8.343356,0.05831600754824281
8.354744,0.015326751670617285
8.366133,0.03214841838633597
8.377521,0.06616613816631192
8.388909,0.08784752088788514
8.400298,0.03476532343302959
8.411686,0.005981121485435009
8.434463,0.00859773427112275
8.445852,0.00859773427112275
8.45724,0.025419693247847316
8.46863,0.003364508699747267
8.480018,0.06504473268673146
8.491406,0.07625907974354194
8.502795,0.05270868788933462
8.514183,0.003364216438741382
8.525572,0.0870999172348315
8.536961,0.07999739026981603
8.54835,0.05083938649569463
8.559739,0.025793495074374135
8.571127,0.002616612785687742
8.582516,0.001495207306107281
8.593905,0.015700553497144106
8.616681,0.006728725138488649
8.628066,0.008971828358655455
8.639453,0.04373685953067916
8.65084,0.006728725138488649
8.662225,0.011588441144343197
8.673613,0.018690968109358667
8.685002,0.005981121485435009
8.696391,0.03738193621871733
8.70778,0.060185016680876904
8.719168,0.0426154540510987
8.730554,0.11326721413573246
8.741941,0.10354807438502925
8.753327,0.08261400305550377
8.764711,0.027662504207008238
8.776094,0.059063318940290564
8.798864,0.049717981016114174
8.810248,0.05831571528723692
8.821634,0.029531805600648223
8.833019,0.0889689263674656
8.844406,0.03476532343302959
8.855792,0.053456291542388255
8.867178,0.07850218296370876
8.878564,0.14242521790985385
8.889949,0.11251961048267882
8.901333,0.14952774487486933
8.912718,0.12298664614744155
8.924103,0.12074383518828063
8.935488,0.14242521790985385
8.946872,0.11289341230920565
8.958257,0.17681673951635662
8.981025,0.12298664614744155
8.992408,0.16896631663728165
9.003794,0.13307987998567747
9.015178,0.14578972660960113
9.02656,0.19027418979333394
9.037942,0.14392042521596116
9.049324,0.14990154670139616
9.060708,0.17569504177577028
9.072093,0.18504067196095256
9.08348,0.11625792100895291
9.094867,0.11476271370284563
9.106254,0.1293415694594034
9.117642,0.1102767995235179
9.129031,0.06878275095199966
9.140418,0.029905607427175043
9.163195,0.06093262033393055
9.174582,0.08149259757592332
9.185971,0.09308103872026652
9.197358,0.10354807438502925
9.208746,0.06280162946656465
9.220134,0.013083648450450479
9.23152,0.03999884126541096
9.242905,0.11663172283547973
9.25429,0.10018356568528199
9.265676,0.06504473268673146
9.277061,0.10018356568528199
9.288444,0.0751376742639615
9.299829,0.03775573804524415
9.311214,0.029158003774121404
9.322599,0.04373685953067916
9.345369,0.08448330444914376
9.356754,0.045605868663313266
9.36814,0.022803080462159574
9.379524,0.030653211080228684
9.39091,0.06691374181936556
9.402295,0.0037380182652682024
9.413682,0.0153264594096114
9.425068,0.00934533792417639
9.436453,0.03999884126541096
9.447837,0.0007476036530536405
9.459222,0.026541098727427777
9.470607,0.04411066135720598
9.481992,0.05868980937476963
9.493376,0.0579419134607101
9.504761,0.08859512454093879
9.527533,0.15064915035444978
9.538918,0.16522829837201344
9.550304,0.11177200682962518
9.561689,0.09195963324068605
9.573074,0.19027418979333394
9.584461,0.21120796886185353
9.595848,0.20335783824378442
9.607235,0.17307842899008255
9.618622,0.22952513514468537
9.630009,0.20971276155574625
9.641397,0.17270462716355572
9.652784,0.15999478053963206
9.664172,0.17681673951635662
9.675558,0.19027418979333394
9.686945,0.2455994904683563
9.709721,0.19849812223792987
9.72111,0.23438485115053992
9.732497,0.21718909034728853
9.743885,0.20335783824378442
9.755273,0.168218712984228
9.766662,0.09607174559348695
9.778051,0.06354923311961828
9.789439,0.053082489715861436
9.800827,0.08560470992872422
9.812213,0.05719430980765646
9.823598,0.05083938649569463
9.834981,0.03513912525955641
9.846367,0.15214464992156296
9.857753,0.17681673951635662
9.869139,0.13270607815915064
9.891912,0.1988719240644567
9.903298,0.24111357628902857
9.914684,0.23027273879773902
9.92607,0.20933895972921943
9.937456,0.28933634999903546
9.948842,0.24672089594793675
9.960229,0.27737410702816545
9.971614,0.28709324677886866
9.982998,0.29868168792321187
9.994383,0.23924456715639447
10.00577,0.23887076532986765
10.017159,0.21831049582686898
10.028547,0.22578711687941716
10.039935,0.17457363629618983
10.051324,0.15700407366641161
10.074101,0.07027795825810694
10.08549,0.07850218296370876
10.096878,0.10878159221741061
10.108266,0.10167906525239515
10.119655,0.05158699014874827
10.131043,0.059437413027823266
10.142433,0.013083648450450479
10.153821,0.06130642216045737
10.165208,0.10915539404393744
10.176594,0.14167761425680023
10.187981,0.16672350567812072
10.199367,0.11289341230920565
10.210753,0.13420128546525795
10.22214,0.0717734578252201
10.233526,0.09495004785290062
10.256299,0.22354401365925036
10.267685,0.176069135863303
10.279072,0.12485565528007565
10.29046,0.16148998784573934
10.301849,0.26952397641009634
10.313238,0.29120535913166956
10.324625,0.2669070713634027
10.336011,0.30541041306170047
10.347397,0.36709063704868466
10.358781,0.3517641776390733
10.370162,0.356250091818401
10.381545,0.2900839536520891
10.392931,0.30092479114337867
10.404318,0.24634709412140993
10.415704,0.2149462793881276
10.438479,0.22690852235899764
10.449866,0.28186002120749315
10.461252,0.35924050643061556
10.472638,0.3641002224364701
10.484025,0.31737265603257053
10.495411,0.35139037581254645
10.506798,0.3827911905458288
10.518184,0.33681122779498285
10.529571,0.22765612601205126
10.540957,0.2239178154857772
10.552344,0.23363724749748627
10.56373,0.1839192664813721
10.575116,0.20447924372336487
10.586501,0.20335783824378442
10.597884,0.23064654062426582
10.620652,0.2534496210864254
10.632037,0.17719054134288345
10.643421,0.2127031761679608
10.654806,0.21980599539398216
10.66619,0.1719570235105021
10.677574,0.15139704626850933
10.688959,0.15064915035444978
10.700342,0.14354662338943433
10.711724,0.08597851175525105
10.723106,0.07663288157006877
10.734491,0.0986883583791747
10.745877,0.18504067196095256
10.757264,0.2149462793881276
10.768651,0.07700697565760148
10.780037,0.03513912525955641
10.802811,0.029905607427175043
10.814196,0.034017719779975954
10.825582,0.08485710627567059
10.836969,0.09382864237332016
10.848355,0.11139820500309836
10.85975,0.176069135863303
10.871129,0.17120941985744845
10.882515,0.17756434316941028
10.893899,0.19476010397266166
10.905283,0.26840227866951
10.916666,0.3087749217614478
10.92805,0.33494221866234875
10.939432,0.3536331867717074
10.950815,0.3917627266434784
10.9622,0.3798004836726083
10.984972,0.4040987714408752
10.996358,0.4583026666363171
11.007743,0.46316238264217163
11.019129,0.5132541654848126
11.030514,0.5349355482063859
11.041901,0.5491408943974226
11.053286,0.47063871143371394
11.064673,0.4534429506304625
11.076059,0.48297475623111075
11.087445,0.48484376536374485
11.098831,0.4956846028550344
11.110217,0.5827845200898659
11.121603,0.6011016863726978
11.13299,0.6474554509500706
11.144377,0.6534365724355056
11.16715,0.5693270698128886
11.178536,0.5674580606802545
11.189922,0.5633459483274537
11.201309,0.5528789126626908
11.212696,0.5349355482063859
11.224086,0.5240950029761022
11.235474,0.5020395261669962
11.246861,0.42241593772370706
11.258247,0.4160610144117452
11.269633,0.45269534697740893
11.281021,0.45493815793656983
11.29241,0.382417388719302
11.303799,0.40335116778782154
11.315188,0.4489573287121407
11.326576,0.3981176499554402
11.349355,0.6885754054340562
11.360743,0.7296956521790475
11.372132,0.7951138944312999
11.38352,0.8186645785465131
11.394908,0.6631557121862088
11.406295,0.5042823371261572
11.417681,0.35699769547145466
11.429068,0.2945698678314168
11.440454,0.16747110933117437
11.451841,0.15663027183988482
11.463228,0.29120535913166956
11.474614,0.6070828078581328
11.486003,1.2780886506624107
11.497392,1.589480477470552
11.50878,1.5924708920827666
11.531557,2.6672017045013927
11.542945,2.9045772625251534
11.554332,2.941211595090817
11.565718,2.3457169361160215
11.577104,1.952085200339909
11.588491,1.7973242298936642
11.599876,1.5083613894601497
11.611259,1.2590238807265253
11.622646,1.149120883029534
11.634032,1.1622048237409905
11.645419,1.157345107735136
11.656805,1.1450090629377392
11.668191,1.0145460879987553
11.679577,1.1980912603925946
11.690963,1.1816433955034027
11.713735,1.7543346817550327
11.725121,1.7621848123731019
11.736508,1.7648017174197956
11.747894,1.6627488503408736
11.759281,1.6649919535610405
11.770668,1.5248095466103475
11.782054,1.6051807387066903
11.79344,1.5390146005403784
11.804827,1.5188284251249125
11.816213,1.5539675503844688
11.8276,1.5315382717488362
11.838984,1.5663035951818658
11.850371,1.4193924630926842
11.861757,1.3330401495109063
11.873143,1.289303289980227
11.895918,1.197343656739541
11.907307,1.151363986249701
11.918696,1.295658213292189
11.930084,1.2242588495545015
11.941471,1.2605190880326325
11.952857,1.435466818416355
11.964243,1.3139753795750206
11.975629,1.3263114243724177
11.987016,1.3221993120196167
11.998402,1.339395072822868
12.009788,1.3711696893826772
12.021174,1.4489242686933324
12.032559,1.4608865116642022
12.043945,1.3464975997878836
12.055331,1.3450023924817762
12.0781,1.453783984699187
12.089486,1.527800253483568
12.100872,1.6006948245273627
12.112258,1.5771444326731552
12.123645,1.6545249178962778
12.13503,1.6029379277475293
12.146416,1.6541511160697508
12.157802,1.5681726043145
