date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:37:12,sinus_forward_test2,,N,180,No,0.0,-,-,4.046529878766378,11.308411846076567

time,weight
1.090489,0.10803384243385404
1.101878,0.1237342498004952
1.113266,0.10579092187681591
1.124657,0.0829879144799078
1.147441,0.1338273740408539
1.158831,0.14242521790985385
1.170223,0.16186386273751766
1.181614,0.12261277125566326
1.193005,0.10429564150545716
1.204397,0.07513771079658722
1.215787,0.06093258380130481
1.227177,0.03326993346379363
1.238568,0.062427864172663564
1.249959,0.13906085534060955
1.26135,0.13457501422653328
1.272741,0.09270723689373969
1.284132,0.11551020775802207
1.295524,0.1880311596384186
1.306914,0.21158184375363182
1.329697,0.15775182344996821
1.341087,0.16821878604947949
1.352478,0.1517707019645332
1.363867,0.13270589549602196
1.375254,0.11214584518877774
1.386642,0.06541842491538107
1.39803,0.1267248105432127
1.409419,0.14691105902393012
1.420809,0.1827977148712887
1.432197,0.19363847929732678
1.443586,0.2276560529467998
1.454975,0.2437302621399678
1.466364,0.29008388058683765
1.477752,0.29606500207227265
1.489141,0.25382342291295223
1.511919,0.2254131689223874
1.523307,0.24933758179887597
1.534696,0.2388706191993647
1.546085,0.19849812223792987
1.557471,0.20933888666396794
1.568859,0.1416775777241745
1.580246,0.1379393767957776
1.591637,0.17233075227177744
1.603028,0.0956977976364572
1.61442,0.07439007061090784
1.625809,0.10616472370334273
1.637199,0.10317416296062522
1.64859,0.11438876574581587
1.659979,0.15887330199480013
1.671368,0.19214319892596804
1.694147,0.19251700075249487
1.705537,0.1850405988957011
1.716926,0.11962224704557149
1.728314,0.12896773110025084
1.739749,0.12223896942913645
1.751092,0.14429430010773944
1.76248,0.12149132924345707
1.773869,0.07887591172498411
1.785257,0.04710125863254922
1.796646,0.07962355191066348
1.808035,0.07924971355151092
1.819423,0.11214584518877774
1.830811,0.11401492738666331
1.842199,0.12560333199838078
1.853587,0.14130377589764767
1.876364,0.19513375966868554
1.887751,0.21345092595151738
1.899139,0.1540135859889456
1.910527,0.14354665992206006
1.921917,0.13906085534060955
1.933305,0.15962090564785378
1.944693,0.10466944333198397
1.956081,0.07625918934141915
1.96747,0.05644674268722855
1.978858,0.08971667615102219
1.990247,0.12111752741693024
2.001634,0.1375655749692508
2.013021,0.14691105902393012
2.024408,0.1689663897025331
2.035795,0.18616207744053304
2.058571,0.16485435041498367
2.069951,0.16560202713328878
2.081347,0.20223635969895248
2.092736,0.19737664369309793
2.104126,0.24597321922963164
2.115514,0.28784099656242523
2.126902,0.21756289217381536
2.138291,0.1745737093614413
2.14968,0.14205141608332705
2.161069,0.10952912280521279
2.172457,0.14018229735281573
2.183845,0.10878148261953341
2.195234,0.11625784794370143
2.206623,0.11177200682962518
2.218012,0.15363978416241877
2.240789,0.16971406642083822
2.252177,0.2568139836556697
2.263566,0.2669070713634027
2.274954,0.27326199467536455
2.286343,0.27438347322019646
2.297731,0.2418611799420822
2.309119,0.23176809223434924
2.320507,0.22915133331815854
2.331895,0.24522554251132653
2.343285,0.19064791855460927
2.354674,0.15775182344996821
2.366062,0.1495278179401208
2.377451,0.16859258787600628
2.38884,0.14691105902393012
2.40023,0.09420251726509844
2.423012,0.12635097218406013
2.434402,0.12074368905777769
2.445792,0.16261146639057128
2.457183,0.26578566588382224
2.468574,0.22877753149163174
2.479964,0.1629852682170981
2.491355,0.21046036520879988
2.502746,0.2579354622005017
2.514135,0.23027281186299048
2.525524,0.146163382305625
2.536912,0.07625918934141915
2.548301,0.06803514729894601
2.559689,0.03588669237998432
2.571078,0.028410290523190555
2.582467,0.03588669237998432
2.605245,0.08822139577966344
2.616634,0.13046301147160957
2.628022,0.1917693970994412
2.639457,0.2190581725451741
2.650798,0.18055483084687632
2.662184,0.19289087564427315
2.673572,0.2276560529467998
2.68496,0.2224226081796699
2.696348,0.2220487332878916
2.707738,0.21270324923321227
2.719126,0.17046167007389187
2.730515,0.13270589549602196
2.741904,0.1416775777241745
2.753293,0.07962355191066348
2.764682,0.10878148261953341
2.787459,0.0717733482273429
2.798847,0.06579222674190789
2.810236,0.17345223081660938
2.821625,0.23027281186299048
2.833013,0.2642903855124635
2.844402,0.3001770413598221
2.855792,0.23737533882800596
2.86718,0.26915002845306657
2.878566,0.27924311616079955
2.889954,0.30840104686966946
2.901342,0.23475865297706675
2.912731,0.22391788855102865
2.924121,0.22952513514468537
2.93551,0.13906085534060955
2.946898,0.10579092187681591
2.969676,0.14279901973638068
2.981065,0.16148998784573934
2.992454,0.17793807193068562
3.003843,0.180180955955098
3.01523,0.21532000814940297
3.026618,0.18653587926705983
3.038006,0.23214189406087604
3.049395,0.2736358695671428
3.060783,0.2426088566603873
3.07217,0.19775051858487622
3.083558,0.1887788363567237
3.094945,0.16634963078634243
3.106333,0.15102309831147956
3.117721,0.1771903952123805
3.129109,0.12448188998617457
3.151888,0.12709861236973952
3.163277,0.12709861236973952
3.174667,0.19513375966868554
3.186058,0.13158445348381578
3.197447,0.15550886636030434
3.208838,0.21569380997592977
3.220227,0.27662643030986034
3.231615,0.2956912002457458
3.243004,0.25419722473947903
3.254391,0.14578958047909818
3.265778,0.08074499392286967
3.277168,0.11438876574581587
3.288557,0.11924840868641894
3.299947,0.09457631909162527
3.311337,0.0467274568060224
3.334119,0.1128934853744571
3.345509,0.11850076850073957
3.356899,0.16934019152905994
3.36829,0.13644409642441885
3.379679,0.1827977148712887
3.391066,0.21120796886185353
3.402453,0.20634832592125044
3.413839,0.1913955952729144
3.425224,0.18653587926705983
3.43661,0.1857882756140062
3.447996,0.13719173661009823
3.459382,0.12635097218406013
3.470768,0.06317550435834295
3.482155,0.1218651310699839
3.49354,0.14765866267698377
3.516312,0.1943861560156319
3.527698,0.26915002845306657
3.539084,0.22354401365925036
3.55047,0.1525183786828383
3.561855,0.21195564558015864
3.573241,0.23849681737283787
3.584627,0.20933888666396794
3.596013,0.20223635969895248
3.607401,0.27214058919578404
3.618789,0.2444779388582729
3.630177,0.20746980446608237
3.641565,0.21718909034728853
3.652955,0.1880311596384186
3.664343,0.22952513514468537
3.675733,0.2018624848071742
3.698512,0.19737664369309793
3.709899,0.25494490145778415
3.721286,0.2336371744322348
3.732673,0.2930744413295551
3.74406,0.27550495176502837
3.755447,0.2437302621399678
3.766835,0.19513375966868554
3.778224,0.18840503453019689
3.789615,0.16859258787600628
3.801005,0.14691105902393012
3.812395,0.1633591431088764
3.823786,0.1416775777241745
3.835176,0.14242521790985385
3.846567,0.11364112556013649
3.857957,0.13943465716713635
3.880735,0.16971406642083822
3.892122,0.15064922341970127
3.903508,0.09308103872026652
3.914893,0.1798071541285712
3.926278,0.2478423014275172
3.937664,0.20074107932759372
3.949054,0.21644148669423488
3.960443,0.22429169037755547
3.971833,0.21158184375363182
3.983223,0.1771903952123805
3.994611,0.10952912280521279
4.006,0.11401492738666331
4.017388,0.09158575834890777
4.028776,0.05532530067502236
4.040165,0.0998098003913809
4.062947,0.15102309831147956
4.074337,0.1749475111879681
4.085728,0.22055345291653286
4.097118,0.2056007222681968
4.108509,0.25494490145778415
4.1199,0.3095225254145014
4.13129,0.34615678491491364
4.142681,0.34241862051914246
4.154071,0.29232683767650147
4.165462,0.2568139836556697
4.176853,0.20148868298064737
4.188243,0.23438477808528846
4.199634,0.25382342291295223
4.211022,0.22952513514468537
4.22241,0.18391919341612065
4.245187,0.1218651310699839
4.256575,0.1913955952729144
4.267961,0.26578566588382224
4.279346,0.23251569588740287
4.290731,0.21195564558015864
4.302118,0.1970028418665711
4.313506,0.2216749314613648
4.324895,0.25232814254159347
4.336281,0.22017965109000603
4.347667,0.2455994174031048
4.359052,0.32185857021189823
4.370437,0.2956912002457458
4.381824,0.2758787535915552
4.393213,0.23438477808528846
4.404602,0.27400967139366966
4.427379,0.24410413703174608
4.438766,0.23251569588740287
4.450154,0.12635097218406013
4.461542,0.11401492738666331
4.47293,0.19214319892596804
4.48432,0.1827977148712887
4.495709,0.1741999075349145
4.507099,0.21345092595151738
4.518489,0.255318703284311
4.52988,0.20447924372336487
4.541269,0.17606898973280005
4.552657,0.1540135859889456
4.564045,0.14990161976664762
4.575434,0.1495278179401208
4.586823,0.13906085534060955
4.609605,0.146163382305625
4.620994,0.16560202713328878
4.632382,0.2085912830109143
4.643771,0.2276560529467998
4.655162,0.21494620632287614
4.666553,0.19737664369309793
4.677945,0.17270462716355572
4.689336,0.1996196007827618
4.700726,0.1970028418665711
4.712116,0.21457240449634932
4.723507,0.15214450379106
4.734898,0.2078436062926092
4.746289,0.20971268849049476
4.757679,0.13943465716713635
4.76907,0.20447924372336487
4.791851,0.23999209774419664
4.803242,0.18653587926705983
4.814633,0.23401097625876163
4.826023,0.2590568676800821
4.837415,0.2478423014275172
4.848806,0.21532000814940297
4.860197,0.2198058492634792
4.871588,0.22840365659985343
4.88298,0.2777478357894408
4.894371,0.24858997814582232
4.905762,0.21532000814940297
4.917151,0.21419852960457103
4.92854,0.2138247277780442
4.939929,0.2216749314613648
4.951317,0.26578566588382224
4.974095,0.30802724504314266
4.985483,0.25195434071506667
4.99687,0.2564401818291429
5.008255,0.29756028244363136
5.019642,0.2811121983586851
5.031027,0.29008388058683765
5.042414,0.2396182959176698
5.053803,0.21606768486770808
5.065191,0.28784099656242523
5.076582,0.2568139836556697
5.087973,0.2056007222681968
5.099365,0.21307712412499055
5.110756,0.23326337260570798
5.122147,0.23027281186299048
5.133538,0.2725143910223109
5.156321,0.22616077257544104
5.16771,0.2508328621702347
5.179098,0.25718778548219656
5.190487,0.2788693143342727
5.201876,0.33344693829099
5.213264,0.37269802977284433
5.224653,0.32036328984053947
5.236041,0.3319516579196312
5.24743,0.36970746903012686
5.258819,0.29419591987438704
5.270208,0.27475727504672326
5.281598,0.2826074787300439
5.292986,0.2216749314613648
5.304375,0.2254131689223874
5.315764,0.20896508483744114
5.338546,0.18616207744053304
5.349935,0.07401626878438103
5.361324,0.09158575834890777
5.372715,0.15289218050936512
5.384106,0.146163382305625
5.395496,0.19064791855460927
5.406886,0.23625393334842548
5.418274,0.19924579895623498
5.429663,0.2590568676800821
5.441053,0.21644148669423488
5.452444,0.21345092595151738
5.463836,0.18915263818325054
5.475227,0.15625654307860945
5.486618,0.17756427010415882
5.498009,0.20672212774777726
5.520787,0.08149263410854905
5.532174,0.06653986692758726
5.543565,0.17756427010415882
5.554953,0.2676547480817078
5.566342,0.19027411672808248
5.577731,0.29232683767650147
5.589121,0.3061581628452571
5.600509,0.2725143910223109
5.611898,0.24933758179887597
5.623287,0.29419591987438704
5.634675,0.26802854990823466
5.646064,0.2426088566603873
5.657453,0.22354401365925036
5.668845,0.17831187375721244
5.680236,0.19662904004004428
5.703018,0.17345223081660938
5.714408,0.2560663069373646
5.725797,0.17868567558373927
5.737186,0.1745737093614413
5.748575,0.3087748486961963
5.759964,0.31998948801401267
5.771353,0.2497113836254028
5.782741,0.2227964100061967
5.794131,0.3076534432166158
5.80552,0.3659692315691042
5.816909,0.3547546653165393
5.828299,0.3147559701816313
5.839688,0.27924311616079955
5.851077,0.23139421734257093
5.862467,0.15625654307860945
5.885247,0.24223498176860903
5.896636,0.2564401818291429
5.908025,0.23737533882800596
5.919414,0.25756158730872336
5.930803,0.2586830658535553
5.942192,0.27700023213638714
5.95358,0.2728881928488377
5.964969,0.22952513514468537
5.976358,0.26877622662653977
5.987747,0.2751311499385016
5.999136,0.29120535913166956
6.010525,0.31587744872646323
6.021913,0.31064400395933334
6.033302,0.2930744413295551
6.044691,0.29120535913166956
6.067469,0.32634441132597447
6.078858,0.2717667143040058
6.090245,0.22391788855102865
6.101633,0.20111488115412055
6.11302,0.16186386273751766
6.124408,0.1917693970994412
6.135796,0.2138247277780442
6.147185,0.20447924372336487
6.158574,0.20821740811913603
6.169962,0.21008656338227305
6.181349,0.22616077257544104
6.192736,0.20111488115412055
6.204123,0.2190581725451741
6.21551,0.2056007222681968
6.226898,0.16859258787600628
6.249674,0.18242391304476188
6.261063,0.16672350567812072
6.272453,0.25382342291295223
6.283843,0.2437302621399678
6.295231,0.180180955955098
6.306619,0.2029839633520061
6.318007,0.21569380997592977
6.329394,0.24335646031344096
6.340781,0.26541179099204393
6.352168,0.29606500207227265
6.363556,0.28597191436453967
6.374943,0.299429364641517
6.38633,0.3009246450128757
6.397719,0.23924442102589152
6.409109,0.2728881928488377
6.431888,0.34167101686608886
6.443278,0.31961561312223435
6.454667,0.3061581628452571
6.466058,0.3121392843306921
6.477447,0.33269933463793633
6.488837,0.3184942076426539
6.500223,0.3405495383212569
6.511613,0.3151297720081581
6.523004,0.26915002845306657
6.534392,0.3009246450128757
6.545782,0.30914872358797457
6.55717,0.28148607325046343
6.56856,0.25120666399676156
6.579952,0.23214189406087604
6.591343,0.26354270879415836
6.614127,0.2930744413295551
6.625518,0.28896247510725714
6.63691,0.2807383965321583
6.648302,0.28896247510725714
6.659694,0.2388706191993647
6.671086,0.1850405988957011
6.682476,0.23550625663012037
6.693868,0.24298265848691414
6.705259,0.31587744872646323
6.716651,0.29643880389879945
6.728043,0.26017834622491404
6.739434,0.2930744413295551
6.750825,0.28746719473589843
6.762217,0.21345092595151738
6.773609,0.2605521480514409
6.79639,0.3816696389357454
6.80778,0.31961561312223435
6.819169,0.3117654094389138
6.830559,0.26915002845306657
6.84195,0.19625523821351748
6.853341,0.23176809223434924
6.864733,0.29232683767650147
6.876124,0.25419722473947903
6.887516,0.2396182959176698
6.898908,0.20036720443581543
6.9103,0.16560202713328878
6.921691,0.18653587926705983
6.933082,0.18055483084687632
6.944474,0.23027281186299048
6.955866,0.22840365659985343
6.978649,0.2276560529467998
6.99004,0.29868176098846333
7.001431,0.323353850583257
7.012819,0.30428900758212
7.024211,0.24522554251132653
7.035602,0.21195564558015864
7.046993,0.2500851854519296
7.058385,0.27214058919578404
7.069776,0.17046167007389187
7.081168,0.1338273740408539
7.092557,0.1551350645337775
7.103946,0.1768165933858537
7.115335,0.16485435041498367
7.126724,0.20223635969895248
7.138114,0.20746980446608237
7.160892,0.30466288247389833
7.172279,0.3147559701816313
7.183666,0.26840235173476146
7.195055,0.276252555418082
7.206444,0.3341946150092951
7.217833,0.36297867082638674
7.229222,0.3536331867717074
7.240611,0.31064400395933334
7.252,0.283355155448349
7.26339,0.19625523821351748
7.274779,0.17270462716355572
7.286168,0.20709600263955555
7.297557,0.2590568676800821
7.308947,0.2276560529467998
7.320337,0.18429299524264744
7.343115,0.29008388058683765
7.354505,0.29382211804786024
7.365895,0.33718517575201257
7.377285,0.3708288745097073
7.388675,0.3835387941988824
7.400064,0.3708288745097073
7.411453,0.3368113008602343
7.422843,0.2897100787603108
7.434233,0.27101911065095213
7.445622,0.23102041551604413
7.457007,0.22017965109000603
7.468393,0.14990161976664762
7.479779,0.1629852682170981
7.491164,0.2306466136895173
7.50255,0.17606898973280005
7.525321,0.18429299524264744
7.536706,0.2437302621399678
7.548092,0.2366277351749523
7.559477,0.2736358695671428
7.570865,0.2844766339931809
7.582253,0.26952383027959337
7.593643,0.2945697217009139
7.605033,0.30466288247389833
7.616421,0.33718517575201257
7.627811,0.3001770413598221
7.6392,0.24634702105615847
7.650589,0.30914872358797457
7.661978,0.3487735438311043
7.673368,0.21195564558015864
7.684757,0.16261146639057128
7.707537,0.24933758179887597
7.718927,0.24410413703174608
7.730316,0.23513245480359354
7.741705,0.21307712412499055
7.753094,0.2504590603437079
7.764483,0.3027937272107613
7.775872,0.27101911065095213
7.787261,0.17270462716355572
7.798651,0.2298989369712122
7.81004,0.050839459560946106
7.821429,0.16335908830993778
7.832819,0.0676613454724192
7.844208,0.07177331169471717
7.855598,0.23251569588740287
7.866988,0.4276494555560884
7.889767,0.6519411459336439
7.901156,0.5424120231284311
7.912545,0.49830136177122514
7.923936,0.07065186968251097
7.935326,0.39811772302069165
7.946718,0.8627752399037191
7.95811,1.5943399012154007
7.969501,2.731498833535071
7.980894,3.651842185072973
7.992285,4.216309538880007
8.003676,5.445428104440364
8.015066,6.758655588101324
8.026455,6.559783664036868
8.037845,6.270073512211305
8.049234,6.805009352678697
8.072013,6.605389824961187
8.083401,6.818466802955674
8.094788,7.240135137026328
8.106178,7.2292945917960445
8.117567,7.169856886507215
8.128956,7.239387533373274
8.140345,7.1253724233234825
8.151734,7.015095916060971
8.163124,7.145184796912422
8.174511,7.163128453629732
8.185898,6.951920192506873
8.197288,7.015843519714024
8.208678,7.155651832577184
8.220067,7.172100281988388
8.231454,7.161633246323625
8.254229,7.3885417686826225
8.265616,7.163128453629732
8.277004,7.194528976102009
8.288392,7.315273103551295
8.299779,7.160511548583039
8.311166,7.018086330673185
8.322555,7.133970742116617
8.333945,6.901454900098711
8.345336,6.52015891685899
8.356725,6.562026474996029
8.368113,6.551933533418799
8.379501,6.594922789296424
8.390889,7.023693650332093
8.402277,7.305553671539586
8.413665,7.301441559186785
8.436441,7.496201370898441
8.447828,7.496948974551494
8.459216,7.452464511367762
8.470604,7.693578087656791
8.481991,7.617319007913249
8.493378,7.457324227373617
8.504766,7.5313404961579975
8.516153,7.464053244773111
8.527541,7.353402643423066
8.538928,7.506294896997683
8.550316,7.606851972248486
8.561703,7.3821868453706605
8.57309,7.383682052676768
8.584477,7.650215322213644
8.595865,7.577320166647838
8.618641,7.659186566050288
8.63003,7.569096526464247
8.641421,7.477510695050088
8.65281,7.672270506761744
8.664198,7.647971926732471
8.675584,7.465548452079219
8.686972,7.62180462983157
8.69836,7.759744225823103
8.709747,7.571339337423408
8.721134,7.488351240280372
8.732521,7.714138064898783
8.743909,7.679373033726759
8.755296,7.688344862085415
8.766683,7.955251641187812
8.778071,7.852451170455836
8.800842,7.925346326021643
8.812229,7.971700090599016
8.823617,7.770958865140919
8.835003,8.11636811946803
8.846391,8.268886278955113
8.857777,7.932822362552179
8.869164,8.046089868948917
8.880552,8.234494757348612
8.891939,7.825536269901882
8.903327,7.64946771856059
8.914714,7.669280092149529
8.926102,7.474893790003395
8.937489,7.406484840877922
8.948876,7.3590099630819745
8.960264,7.109298652521823
8.983039,6.917902764987903
8.994426,7.082383167445856
9.005814,6.914538256288155
9.017201,6.792299506054774
9.028589,6.920893179600117
9.039977,6.892109562174535
9.051364,6.800149636672843
9.062752,7.038646307915178
9.07414,7.136961156728831
9.085526,6.958275115818835
9.096912,6.979583281235893
9.108296,7.09883161685706
9.119683,6.9081833329761935
9.131071,6.782580074043064
9.142458,6.996031146125085
9.165233,6.7358527999001705
9.17662,6.838653270632147
9.188008,6.836036365585453
9.199395,6.791177808314187
9.210783,6.862203662486354
9.22217,7.177333507559763
9.233558,7.140325665428579
9.244946,7.240135137026328
9.256333,7.571339337423408
9.26772,7.665915583449782
9.279108,7.710400046633515
9.290499,7.895814520420995
9.301887,7.917869704969094
9.313274,7.728717212916347
9.324662,7.829648382254683
9.347438,7.737689041275003
9.358826,7.932822362552179
9.370214,8.168702713269832
9.381602,7.947401510569743
9.39299,7.991512464187955
9.404378,8.154123565252268
9.415768,8.127582758785847
9.427159,8.072631259937351
9.43855,8.134311191663329
9.44994,8.086088710214328
9.461331,7.966092770940107
9.472721,7.913384083050773
9.484112,7.997493293412384
9.495501,7.7074096320213
9.506892,7.677503732333119
9.529672,7.707783141586821
9.541063,7.511902216656591
9.552451,7.562741603152285
9.563835,7.602739859895685
9.575223,7.447604795361907
9.586613,7.474146186350341
9.59803,7.639374192461348
9.609392,7.59937593571795
9.62078,7.387420070942037
9.632168,7.450221700408601
9.643556,7.428540025426022
9.654941,7.162380849976679
9.666328,7.312282104417069
9.677716,7.401251615306546
9.689104,7.185183638177833
9.711881,7.362747981347242
9.723269,7.10668174747513
9.734657,7.090233298063926
9.746045,7.135091855335191
9.757432,6.970611452877238
9.768819,6.957527512165782
9.780205,7.044627721661619
9.791591,7.209482218207105
9.802978,6.9893021287255905
9.814365,7.013226614667331
9.825754,7.330973364787433
9.837145,7.239387533373274
9.848534,7.2633120193150145
9.859922,7.413587367842937
9.87131,7.4019992189596
9.894086,7.437137759697145
9.905474,7.5399382304291205
9.916861,7.449100002668015
9.928249,7.470034073997541
9.939637,7.641617003420509
9.951025,7.662551074750035
9.962414,7.566105527330021
9.973803,7.762734640435317
9.985193,7.816190931977705
9.996584,7.617319007913249
10.007975,7.78329461767731
10.019365,7.875628052744522
10.030756,7.895066916767941
10.042146,7.833012890954429
10.053537,7.809462499100222
10.076318,7.723857496910492
10.087709,7.77507097749372
10.099099,7.834134004173005
10.11049,7.659560660137821
10.12188,7.493210956286227
10.133271,7.566853130983075
10.144662,7.485360825668158
10.156052,7.209482218207105
10.167442,7.377327129364806
10.178833,7.475641393656448
10.190221,7.136961156728831
10.20161,7.187426449136994
10.213,7.232285006408259
10.224391,7.022572537113518
10.235781,6.935472327617681
10.258562,7.037898704262124
10.269952,6.924257688299865
10.281342,7.084252468839497
10.292732,7.231163308667672
10.304123,7.329478157481327
10.315513,7.280881581944793
10.326904,7.354897850729174
10.338294,7.362747981347242
10.349685,7.272657357239191
10.361076,7.327982950175219
10.372466,7.526107270586622
10.383856,7.401251615306546
10.395242,7.3631220754347755
10.406628,7.5122757262221125
10.418014,7.435642552391037
10.44079,7.573208054295037
10.452178,7.543302739128867
10.463566,7.3911580892073045
10.474954,7.545172040522507
10.486341,7.677130222767599
10.497729,7.584049184047332
10.509118,7.647971926732471
10.520506,7.834882192348069
10.531894,7.865909205254825
10.543282,7.7989954634354595
10.55467,7.993007671494062
10.566059,8.038239738330848
10.577448,7.842732322966139
10.588836,7.907402669304332
10.600224,7.917122101316041
10.623002,7.457324227373617
10.634392,7.544424436869454
10.645781,7.692082880350683
10.657169,7.445736078490279
10.668559,7.322001536428778
10.680012,7.350038134723319
10.691336,7.0932242971981525
10.702725,7.038272798349657
10.714115,7.088364581192297
10.725503,7.099205126422581
10.736891,7.0124790110142765
10.748279,6.906314616104566
10.759667,7.012105501448755
10.771056,6.935472327617681
10.782446,6.773982339771941
10.805226,6.775477547078049
10.816615,6.7403384218184925
10.828006,6.835288761932399
10.839396,6.883885337468933
10.850787,6.803140051285057
10.862178,6.716413935876752
10.873566,6.787439790048919
10.884954,6.888745053474787
10.896342,6.770244321506674
10.90773,6.710059012564791
10.919118,6.9507990792882985
10.930506,6.938836836317428
10.941894,6.694358751328653
10.953282,6.932855422570987
10.96467,6.9956570520375525
10.987447,7.065187698903611
10.998834,7.332468572093541
11.010223,7.307422972933226
11.021611,7.301067465099252
11.032999,7.685727957038721
11.044387,8.121601345039405
11.055775,8.35785520532258
11.067163,8.643827338882874
11.078552,9.032973452740665
11.08994,8.99409630921584
11.101329,9.092784667595014
11.112717,9.517816925843404
11.124106,9.701736192324775
11.135494,9.72042745269514
11.146882,9.875935442272427
11.169661,10.089386514354446
11.181049,9.89612249447091
11.192438,10.130880562925965
11.203826,10.356293293456844
11.215214,10.040416429252392
11.226603,9.979483516657456
11.237991,10.297603776343081
11.249379,10.032566298634324
11.260767,9.711829133902006
11.272155,9.827339451257904
11.283543,9.787714704080027
11.294933,9.758182898479378
11.306323,9.75257557882047
11.317713,9.517816925843404
11.329102,9.195211044239457
11.35188,9.068112578000221
11.363268,9.021384719335316
11.374656,9.035589773265347
11.386044,9.14175475269707
11.397433,9.164184031332702
11.408823,8.908117797460589
11.420211,8.74700131918037
11.431599,8.695414329031623
11.442987,8.626257776253096
11.454376,8.408321082252753
11.465764,8.04459466164281
11.477152,7.758996622170049
11.48854,7.411718066449297
11.499928,7.09883161685706
11.511316,6.9571540026002605
11.534093,6.882390130162825
11.545483,6.8891185630403085
11.556871,7.181819129478085
11.56826,7.255461888696945
11.579651,7.087242883451712
11.591042,7.172847885641441
11.602432,7.2614427179213745
11.613821,7.430782836385183
11.625212,7.582553976741225
11.636602,7.9227294209749495
11.64799,8.548503489203446
11.659377,8.901015270495574
11.670765,9.167922049597971
11.682153,9.306609249242555
11.693541,9.516695812624828
11.716316,9.704353097371468
11.727704,9.613514869610363
11.739095,9.661363841493843
11.750485,9.663606652453005
11.761876,9.868833499829423
11.773262,10.007520699474009
11.784651,10.213868660069002
11.79604,10.137983674412993
11.807429,9.881169252365813
11.818817,9.900608116389233
11.830205,9.991072250062805
11.841593,10.06209751971296
11.852981,9.939858769479578
11.864369,9.92976641242436
11.875756,10.096863719929008
11.898533,10.22732669486799
11.909921,10.35704148163191
11.921309,10.41535690465814
11.932697,10.385451589491971
11.944089,10.69871213317174
11.955479,10.723757732332055
11.966868,10.521148374524342
11.978257,10.679273269148323
11.989645,10.77459711882775
12.001032,10.611238414110382
12.012417,10.561520140833263
12.023803,10.549558482384404
12.035189,10.343957540920453
12.046577,10.209008944063147
12.057965,10.111068773859039
12.080742,9.74285614680876
12.09213,9.617252887875631
12.103518,9.535386488473181
12.114907,9.370158482362173
12.126296,9.29576811949026
12.137683,9.361934257656573
12.149071,9.202687080769994
12.160461,8.904753288760842
12.171851,8.981386462591916
12.183242,8.941387621326506
12.19463,8.904005685107787
12.206018,8.88232401012521
12.217406,8.791485782364104
12.228794,9.015403890110885
12.240182,8.97054533283962
12.262959,9.07185059626549
12.274347,9.013908682804779
12.285737,8.996712629740522
12.297126,9.23969550742319
12.308514,8.908865401113642
12.319901,8.995217422434415
12.33129,9.00418925079307
12.34268,8.904379194673309
12.35407,9.256143372312382
12.365461,9.176893877956626
12.37685,9.138390243997321
12.38824,9.146240374615392
12.39963,9.224742849840105
12.41102,9.359691446697411
12.422408,9.246050430735153
12.445189,9.501742570519733
12.456576,9.471837255353563
12.467963,9.625851206668766
