date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 17:00:15,sinus_backward_test2_liten,,N,180,No,0.0,-,-,2.0391340674157723,6.458852494698532

time,weight
2.433649,0.10653854379618241
2.445033,0.06280166599919039
2.456417,0.025793545306734524
2.467801,0.08186646333454517
2.479185,0.059811114389629313
2.490568,0.11289347624130068
2.501949,0.12074368905777769
2.51333,0.08448319485126655
2.524715,0.032896113370953946
2.536099,0.1491539613146554
2.547484,0.17307841072376967
2.558868,0.14691104075761724
2.570252,0.15999472574069346
2.581636,0.182423894778449
2.604404,0.1902740984617696
2.615788,0.09270721862742683
2.627172,0.008597843868999958
2.638556,0.023176809223434923
2.649941,0.0037381917952404465
2.661324,0.07364243499180669
2.672707,0.09644541955582371
2.684088,0.05383000203735074
2.695469,0.040746321620852746
2.706852,0.022429169037755547
2.718236,0.10242652277494585
2.729622,0.11625784794370143
2.741008,0.19924576242360925
2.752394,0.19588139985436492
2.76378,0.10803382416754116
2.786553,0.05943729429678963
2.797936,0.017569516963996036
2.80932,0.06504458655622851
2.820704,0.14429430924089587
2.832087,0.16149000611205222
2.843469,0.12373424066733876
2.854852,0.05532528240870949
2.866235,0.00037382009283968805
2.877619,0.031027012906755504
2.889004,0.058689654111110254
2.900389,0.11177200682962518
2.911774,0.13046299320529672
2.923158,0.1072861839818618
2.934542,0.0672874979801102
2.945926,0.013457495942759468
2.968691,0.05756819383259119
2.980072,0.12859389274109828
2.991453,0.12410806076017845
3.002837,0.1121458360556213
3.014221,0.08896902683218638
3.025605,0.002242920557038128
3.03699,0.07065186968251097
3.048373,0.08074499392286967
3.059759,0.12074368905777769
3.071141,0.16298528648341098
3.082525,0.09644541955582371
3.093909,0.06354930618486976
3.105293,0.0676613180729499
3.116677,0.08186645420138874
3.128061,0.04298923761131265
3.150829,0.010840764426038086
3.162213,0.006728752537957951
3.173597,0.03326993346379363
3.184982,0.06467076646338883
3.196366,0.01308367584991978
3.207749,0.04485832894235466
3.219133,0.03177465309243488
3.230518,0.060558745442152256
3.241903,0.05906347420394994
3.253286,0.020560068573557105
3.26467,0.02317680009027849
3.276054,0.02841027225687769
3.287438,0.06467076646338883
3.29882,0.041867781899371806
3.310204,0.05831583401827056
3.332973,0.1121458360556213
3.344357,0.06691368245384874
3.35574,0.05383000203735074
3.367124,0.02467208046163724
3.378507,0.05943729429678963
3.389891,0.03999867686859515
3.401275,0.05607291802781065
3.412659,0.031400832999595195
3.424044,0.012336044797396837
3.435427,0.030653197380494032
3.446812,0.005233472166599199
3.458198,0.08037118296318642
3.469584,0.1689663897025331
3.480971,0.13494882518621654
3.492357,0.09009048711070544
3.515132,0.049717990149270606
3.526518,0.09009048711070544
3.537905,0.08074500305602611
3.549291,0.06878277835146895
3.560677,0.07663299116794597
3.572063,0.06953041853714834
3.583449,0.040372496961434835
3.594835,0.0859784752226253
3.606219,0.00785020368332058
3.617603,0.010840764426038086
3.628987,0.008971668528417862
3.640371,0.06579221760875145
3.651755,0.06317548609203007
3.663139,0.025793540740156305
3.674523,0.025419725213894833
3.697291,0.0912119473892245
3.708675,0.11588402785086174
3.72006,0.13644409642441885
3.731445,0.07887590259182767
3.742828,0.043363057704152344
3.754212,0.08672611540830469
3.765596,0.005607292259438887
3.77698,0.032896113370953946
3.788365,0.026167360832995992
3.799748,0.015700416499797597
3.811132,0.027662641204354747
3.822516,0.0037381917952404465
3.833901,0.018317152583097195
3.845286,0.009345484054679333
3.856672,0.05682055364691181
3.879445,0.022802989130595235
3.890831,0.04597978922087372
3.902219,0.030653192813915816
3.913605,0.006354932445118263
3.924992,0.034017573649473005
3.936378,0.05046563033494998
3.947762,0.14055611744565544
3.959147,0.22503931229692198
3.970532,0.23588007672296007
3.981916,0.2755049334987155
3.9933,0.29756028244363136
4.004684,0.3166250523795169
4.016067,0.3607357868019743
4.02745,0.36036194844282177
4.038835,0.2811122348913109
4.061604,0.2452255607776394
4.072988,0.12747243246257922
4.084375,0.08934284692502607
4.095762,0.07625917107510628
4.107149,0.059811114389629313
4.118536,0.04597979378745194
4.129923,0.035512844887675324
4.141311,0.05532527327555306
4.152696,0.06990423862998803
4.16408,0.07289479023954909
4.175464,0.08111881401570936
4.186847,0.008597843868999958
4.198231,0.028784096916295594
4.209615,0.05906347420394994
4.220999,0.17008784998105217
4.243771,0.27214055266315834
4.255157,0.3125130861572189
4.266543,0.3491473456576311
4.277925,0.2586830658535553
4.289309,0.17345223081660938
4.300694,0.10653854379618241
4.31208,0.1308368132981364
4.323468,0.11588402785086174
4.334854,0.049344170056430915
4.346241,0.005233472166599199
4.357628,0.01682187677831666
4.369014,0.014578956221278533
4.380397,0.024672085028215458
4.391781,0.06878277835146895
4.403166,0.12934153292677766
4.425935,0.08971666701786575
4.437319,0.14878014122181568
4.448704,0.1491539613146554
4.460088,0.11663166803654113
4.471473,0.05794201392543087
4.482857,0.05083944586121145
4.494243,0.007476392723637327
4.50563,0.010466944333198398
4.517016,0.055699093368392745
4.528402,0.009345484054679333
4.539789,0.015700416499797597
4.551175,0.06093257466814838
4.562561,0.15064924168601412
4.573948,0.13345354481485777
4.585334,0.15999472574069346
4.608105,0.1738260326431362
4.630874,0.11139819586994193
4.642258,0.11513638766518237
4.653642,0.04897034996359123
4.665027,0.019064788202198354
4.676411,0.0859784752226253
4.687796,0.08523083503694594
4.69918,0.0833617345727475
4.710565,0.006728752537957951
4.721952,0.031400832999595195
4.733338,0.09756687983434277
4.744725,0.16298528648341098
4.756113,0.1491539613146554
4.767499,0.22317021183272354
4.778886,0.17120931025957123
4.80166,0.12111750915061738
4.813046,0.15962090564785378
4.824433,0.16709730750464755
4.835819,0.1977504820522505
4.847205,0.1689663897025331
4.85859,0.1551350645337775
4.869974,0.1592470855550141
4.881358,0.1970028418665711
4.892743,0.1513968818716935
4.904127,0.10579090361050304
4.91551,0.073268614898967
4.926895,0.022429169037755547
4.938279,0.04859652987075154
4.949663,0.1349488160530601
4.961047,0.16448054858845684
4.983817,0.23102041551604413
4.995201,0.33419457847666934
5.006586,0.3738194352524248
5.017971,0.3626048689998599
5.029355,0.2796169545199521
5.040741,0.1618638262048919
5.052125,0.1102767447245793
5.06351,0.00037382009283968805
5.074896,0.10840764426038085
5.086281,0.22130112963483797
5.097666,0.24073971966356314
5.109051,0.27214055266315834
5.120435,0.24709466124183785
5.13182,0.24447792059196002
5.143205,0.3076534066839901
5.165975,0.13943465716713635
5.177359,0.09906216020570152
5.188747,0.00037382009283968805
5.200134,0.008224028342738486
5.211522,0.06878277835146895
5.22291,0.07214715005386972
5.234296,0.13980847725997606
5.245682,0.16448054858845684
5.257067,0.21793673053296791
5.26845,0.34690446163321875
5.279835,0.392884241720936
5.29122,0.38578167822329484
5.302605,0.2811122348913109
5.313991,0.17905951394289182
5.325376,0.12336041144134265
5.348147,0.12597715209122046
5.359532,0.11065056481741899
5.370917,0.22952513514468537
5.382303,0.4919464019266376
5.393688,0.5199828540906756
5.405074,0.5584862688542248
5.416459,0.573065197676034
5.427845,0.4085846490875772
5.43923,0.46989103471540883
5.450616,0.5173661317071107
5.462001,0.5708223136516216
5.473387,0.6422217869871862
5.484772,0.7169856594246209
5.496158,0.6896969570441395
5.507543,0.6541840299580562
5.530314,0.4736292356438057
5.5417,0.4216683340706534
5.553088,0.2766263937772346
5.564475,0.19625520168089175
5.575862,0.15663034490513628
5.58725,0.13008917311245702
5.598638,0.21718909034728853
5.610026,0.28522423764623456
5.621414,0.33718513921938686
5.632802,0.3951271622779742
5.64419,0.44783570403680584
5.655577,0.43699493961076774
5.666965,0.3756885539829361
5.678352,0.33382077665014254
5.68974,0.3270920149790281
5.712516,0.17905951394289182
5.723904,0.18504063542832683
5.735291,0.16373292666909034
5.746679,0.10579090361050304
5.758066,0.14354665992206006
5.769454,0.2078436062926092
5.78084,0.20634834418756332
5.792226,0.29868172445583757
5.80361,0.352885546586028
5.814995,0.3596143082571424
5.826381,0.3984915248472185
5.837764,0.3375589775785394
5.849146,0.35213790640034864
5.860528,0.35924050643061556
5.871911,0.2814860367178377
5.894677,0.19812430214509016
5.90606,0.18167625459276965
5.917443,0.09943598029854121
5.928826,0.13307971558886167
5.940208,0.11438874747950299
5.951591,0.10429562323914429
5.962973,0.086352295315465
5.974355,0.19289083911164742
5.985737,0.21307708759236482
5.997119,0.21980583099716636
6.008501,0.2616736265962728
6.019883,0.18616207744053304
6.031266,0.22017965109000603
6.04265,0.2216749314613648
6.054034,0.19588139985436492
6.0768,0.11775312831506018
6.088184,0.03775576544471346
6.099568,0.11887458859357926
6.110954,0.0829879144799078
6.122341,0.02205534894491586
6.133727,0.05644673355407212
6.145114,0.13345353568170135
6.1565,0.17083549016673155
6.167886,0.22092729127568542
6.179273,0.20261014325916643
6.19066,0.16298528648341098
6.202046,0.12373423153418232
6.213433,0.04411069788983172
6.224819,0.016448056685476973
6.236203,0.017569516963996036
6.258968,0.1693402097953728
6.270351,0.20597452409472364
6.281733,0.14952778140749506
6.293114,0.15663034490513628
6.304496,0.22877749495900598
6.315877,0.21345090768520453
6.327259,0.13382736490769748
6.33864,0.029905557194814657
6.350022,0.025793545306734524
6.361404,0.027662641204354747
6.372785,0.005607292259438887
6.384166,0.006354932445118263
6.395552,0.028784096916295594
6.406941,0.03925104581607221
6.418328,0.03812958553755314
6.441106,0.025793545306734524
6.452491,0.06205403038008923
6.463879,0.044858338075511095
6.475268,0.019812432954455946
6.486657,0.011588404611717461
6.498046,0.05158708148031261
6.509432,0.02467208046163724
6.520819,0.08523083503694594
6.532206,0.07439007061090784
6.543595,0.013831316035599155
6.554983,0.020186253047295637
6.566372,0.008597843868999958
6.57776,0.04298923761131265
6.589147,0.061680210287249536
6.600534,0.0859784752226253
6.623309,0.12410806076017845
6.634697,0.08672611540830469
6.646084,0.08784757568682375
6.657472,0.1353226361458998
6.668858,0.10840764426038085
6.680243,0.00037382009283968805
6.69163,0.006728752537957951
6.703018,0.018317152583097195
6.714404,0.013831320602177373
6.725792,0.03439138917573448
6.737179,0.06840895825862928
6.748567,0.1592470855550141
6.759954,0.3069057664983107
6.771342,0.36297867082638674
6.78273,0.3667169082874093
6.805505,0.36297867082638674
6.816892,0.2964388221651123
6.82828,0.20709596610692982
6.839688,0.2033577834448458
6.851056,0.18130243449992994
6.862443,0.10616472370334273
6.873829,0.05083944586121145
6.885215,0.058689654111110254
6.896603,0.06616603770159114
6.907989,0.025419720647316617
6.919374,0.10242652277494585
6.930759,0.0676613180729499
6.942144,0.04411069788983172
6.95353,0.004112011888080134
6.964915,0.03513902936141386
6.987694,0.10317417209378166
6.999083,0.030653192813915816
7.010471,0.25008522198455535
7.021861,0.2657856293511965
7.033249,0.2725143910223109
7.044636,0.4351258208802564
7.056024,0.5222257746477137
7.067411,0.429518537753974
7.078798,0.37419327361157734
7.090185,0.30017700482719634
7.101572,0.17719041347869338
7.112959,0.03513902479483564
7.124346,0.16261146639057128
7.135734,0.2758787535915552
7.147121,0.31812033275087565
7.169897,0.34204481869261566
7.181284,0.13494882518621654
7.192672,0.03887722572323252
7.204063,0.10616472370334273
7.215451,0.26092598641059345
7.226839,0.33120401773395186
7.238226,0.34503534290270743
7.249615,0.36073575026934857
7.261004,0.35325938494518055
7.272392,0.3255967346076694
7.283783,0.21494618805656326
7.295173,0.08186645420138874
7.306563,0.1592470855550141
7.317953,0.4141919687464854
7.329343,0.5667102743640722
7.352121,0.4968060448672406
7.363508,0.4605455506607295
7.374897,0.34839974200457746
7.386286,0.06653986236100905
7.397673,0.2728881928488377
7.40906,0.4624146693912408
7.420448,0.4814794393271263
7.431836,0.528954536318828
7.443225,0.47213395527244695
7.454612,0.41007992945893595
7.466,0.25120666399676156
7.477388,0.06429694637054914
7.488776,0.2246654922040823
7.500164,0.3076534066839901
7.511552,0.40933228927325654
7.534328,0.4508262647795233
7.545715,0.3031675838362267
7.557103,0.16859256960969343
7.568491,0.10504326342482366
7.579878,0.020933888666396797
7.591266,0.15700416499797595
7.602653,0.2175629104401282
7.614041,0.2508328621702347
7.62543,0.16747110933117437
7.636817,0.06803513816578959
7.648204,0.04897034996359123
7.659592,0.014205140695017061
7.670981,0.02429826493537577
7.682371,0.05196090613973051
7.69376,0.1069123638890221
7.71654,0.16261146639057128
7.727927,0.1244818717198617
7.739314,0.11924840868641894
7.750702,0.12522951190554107
7.762089,0.10579090361050304
7.773479,0.13270590462917842
7.784868,0.13681791651725855
7.796257,0.09681923964866339
7.807647,0.09980979125822446
7.819036,0.15289216224305227
7.830426,0.13382736490769748
7.841814,0.04411069788983172
7.853201,0.01308367584991978
7.86459,0.018690968109358667
7.875979,0.01831714801651898
7.898759,0.03663430516619439
7.910148,0.0676613180729499
7.921538,0.07139950986819034
7.932927,0.06803513816578959
7.944316,0.2033577834448458
7.955705,0.22541313238976166
7.967093,0.200741042794968
7.978481,0.21270326749952514
7.989869,0.16634964905265529
8.001257,0.1558827047194569
8.012644,0.10541708351766335
8.024031,0.04224159742563328
8.035419,0.008597843868999958
8.046807,0.006354932445118263
8.058193,0.03476520926857417
8.080971,0.07850208249898798
8.092361,0.09457631909162527
8.103752,0.13345354481485777
8.115142,0.15289216224305227
8.126533,0.23363715616592193
8.137923,0.19513375966868554
8.149314,0.16448054858845684
8.160703,0.17719043174500626
8.17209,0.09046430720354513
8.183478,0.08709993550114437
8.194865,0.0549514623158698
8.206253,0.026167360832995992
8.21764,0.09233339853458714
8.229027,0.09644541955582371
8.240416,0.086352295315465
8.263195,0.055699093368392745
8.274583,0.004485831980919823
8.285973,0.049344170056430915
8.29736,0.07962354277750705
8.308747,0.07364243499180669
8.320136,0.1622376462977316
8.331525,0.1902740984617696
8.342916,0.13195827357665546
8.354305,0.10466944333198397
8.365693,0.05196090613973051
8.377083,0.06504458655622851
8.388472,0.043363057704152344
8.39986,0.010466944333198398
8.41125,0.043363057704152344
8.422638,0.16036854583353316
8.445416,0.15849944536933472
8.456806,0.1353226361458998
8.468197,0.07663299116794597
8.479586,0.01719569687115635
8.490976,0.036260485073354706
8.502366,0.02467208046163724
8.513755,0.040372496961434835
8.525146,0.025419720647316617
8.536535,0.02953173710197497
8.547924,0.037381945351873766
8.559314,0.09607159946298402
8.570704,0.11551020775802207
8.582094,0.11139818673678549
8.593484,0.16560200886697593
8.604873,0.23102041551604413
8.627652,0.2250392940306091
8.639042,0.24073973792987602
8.650432,0.2807383965321583
8.661821,0.26728090972255525
8.673211,0.20896506657112826
8.6846,0.15289216224305227
8.695988,0.2250392940306091
8.707376,0.20896506657112826
8.718763,0.1110243666439458
8.73015,0.16485436868129655
8.741538,0.2530757827272728
8.752925,0.2011148628878077
8.764312,0.15027542159317445
8.7757,0.16036854583353316
8.787087,0.19588139985436492
8.809862,0.3633525091855393
8.82125,0.47923651877008816
8.832637,0.512132650407355
8.844025,0.49904896542427873
8.855412,0.41718249295657717
8.8668,0.4784888785844088
8.878189,0.4766197963865232
8.889577,0.38578167822329484
8.900964,0.4011082837634092
8.912353,0.352885546586028
8.92374,0.30017700482719634
8.935128,0.4212945322441266
8.946515,0.3906413211638979
8.957902,0.3670907101139362
8.969289,0.40185592394908853
8.992064,0.4837223598841644
9.003451,0.5128802905930343
9.014838,0.5319450970615456
9.026225,0.48671292062688193
9.037612,0.5009180476221643
9.048999,0.47400307400295827
9.060387,0.4597979104750501
9.071773,0.5199828540906756
9.08316,0.5932514461567515
9.094548,0.5667102743640722
9.105935,0.6366144673282781
9.117323,0.6653986692758727
9.128711,0.6706320409777511
9.1401,0.6855848446913386
9.151488,0.7289479023954909
9.174266,1.0302463492348934
9.185656,1.085197848083389
9.197047,1.2104273051899914
9.208436,1.219398987418144
9.219825,1.2519213537615097
9.231215,1.3023869384306777
9.242605,1.2403329126171665
9.253993,1.2878079365436168
9.265381,1.3879916483594017
9.276768,1.5031280177582713
9.288156,1.5950875048684543
9.299545,1.5924708920827666
9.310935,1.5520982489908288
9.322325,1.4377096293755158
9.333713,1.3188349494503724
9.356489,1.293415256202525
9.367877,1.3584598427587535
9.379264,1.289303289980227
9.390652,1.3588336445852804
9.40204,1.4724748066780426
9.413426,1.5663034490513628
9.424815,1.5528459987743854
9.436203,1.4866798606080736
9.447591,1.4223830238354016
9.458979,1.4029443059424864
9.470366,1.4672412888456612
9.481754,1.5079875876336228
9.493142,1.6515343571535601
9.50453,1.7334007565560103
9.515915,1.841808400816391
9.538695,1.8627423260154137
9.550084,1.9139555143376352
9.561472,1.9808692561570007
9.572859,2.026101322993787
9.584246,2.0051675439252676
9.595633,2.0040459923151843
9.607021,1.9498422432502451
9.618407,1.8496585314344602
9.629798,1.8190054664847346
9.641187,1.8089122326464986
9.652575,1.689663897025331
9.663963,1.6780754558809878
9.67535,1.7064857098715527
9.686738,1.7890998590575595
9.698126,1.835827279330956
9.720903,1.9988126206133057
9.73229,2.109836877659374
9.743678,2.066473819955222
9.755066,2.053016369678245
9.766454,2.1416116403496863
9.777842,2.2350664808964797
9.78923,2.2941299459672733
9.800617,2.3214187944782574
9.812006,2.3647818521824098
9.823394,2.3333810374491275
9.834783,2.320671044694701
9.846172,2.3763701471962504
9.85756,2.3591745325235016
9.868948,2.373005930757509
9.880336,2.420480808553456
9.903114,2.4417886817095082
9.914502,2.605147678687882
9.92589,2.5677657424691644
9.937278,2.5823445982257223
9.948666,2.730750937621011
9.960083,2.8159818457232086
9.971443,2.7524326126035903
9.98283,2.7703759770598952
9.994215,2.7916835579549417
10.005601,2.7539278199096975
10.016987,2.744956283812048
10.028374,2.798786084919957
10.039763,2.9699955047774056
10.051151,2.975229022609787
10.062539,2.9838267568809096
10.085317,3.073917380988962
10.096705,3.143073933767488
10.108093,3.2111090810664344
10.119481,3.134850001322892
10.130869,3.047375990000528
10.142258,3.1625125055299006
10.153645,3.223071324037304
10.165032,3.2159687970722888
10.176418,3.2585842511233873
10.187804,3.3471793756643264
10.199192,3.344188668791106
10.210579,3.327740803901914
10.221968,3.4967071205391957
10.233356,3.436522103858319
10.244744,3.2806394356714876
10.267521,3.457829977014371
10.278909,3.5124073817753336
10.290297,3.571844794803157
10.301685,3.451848855528936
10.313074,3.463437296673279
10.324462,3.583807037774027
10.33585,3.57034958749705
10.34724,3.5423129892025087
10.358629,3.558013542699653
10.370019,3.545303696075729
10.381407,3.5991334971836384
10.392795,3.6679165403966443
10.404183,3.6507207795933927
10.415571,3.671654558661912
10.426958,3.598012091704058
10.449736,3.7722119261737213
10.461123,3.7124010035803767
10.472511,3.62941290643734
10.483899,3.6712807568353854
10.495287,3.722493945157607
10.506679,3.8335183483341786
10.518068,3.8813673202176586
10.529459,3.8492189018313225
10.540851,3.855947626969811
10.552242,3.8757600005587505
10.563631,3.798753317162155
10.575019,3.724363246551247
10.586407,3.706046080268415
10.597795,3.774455029393888
10.609182,3.8993106846739636
10.631959,3.9490286656900775
10.643346,3.98042948042336
10.654734,4.079491640629062
10.666122,4.0809868479351685
10.677512,4.122854698333214
10.688903,4.175563093961543
10.700291,4.01444690794233
10.711681,4.038745195710597
10.72307,4.278737366520045
10.73446,4.196497165291068
10.745849,4.268270330855282
10.757238,4.420414980776846
10.768628,4.312381284473494
10.780017,4.285466091658534
10.791403,4.356865747657227
10.814177,4.392378382482304
10.825566,4.491066740861479
10.836956,4.4424704575859515
10.848345,4.556859077201264
10.859783,4.58003595948995
10.871125,4.485833515290103
10.882514,4.496300258693861
10.893903,4.544896834230394
10.905294,4.405462323193761
10.916681,4.3224742260507245
10.928071,4.411817246505723
10.939459,4.417424273903625
10.950846,4.293690316364136
10.962232,4.292194816797022
10.973619,4.249579362745924
10.996394,4.184534922320198
11.007782,4.322848027877251
11.01917,4.33144605440938
11.030557,4.19201125111174
11.041945,4.343782099206776
11.053332,4.506019690705569
11.06472,4.4903191372084255
11.076107,4.482842808416883
11.087496,4.492562240428592
11.098884,4.464151840307524
11.110272,4.400976409014433
11.121659,4.350884626171792
11.133046,4.251448664139564
11.144434,4.369575594281151
11.155821,4.4574231151690356
11.178596,4.4473298813308
11.189982,4.630875345985645
11.20137,4.643958994436096
11.212757,4.539663316398013
11.224144,4.515365028629746
11.235531,4.68470543935456
11.246918,4.570690329304768
11.258306,4.541532325530647
11.269694,4.691807966319575
11.281082,4.594241013419982
11.292469,4.7347972221972014
11.303857,4.818158828905759
11.315245,4.650687719574584
11.326633,4.64769730496237
11.338018,4.5905027028937075
11.360793,4.809187292808109
11.37218,4.815542216120071
11.383568,4.827504459090941
11.394952,4.8738582236683134
11.40634,4.7392828441155235
11.417727,4.693303173625683
11.429114,4.861895980697444
11.440502,4.75049748343334
11.451889,4.547887541103615
11.463279,4.785636608692895
11.474667,4.8787173551521565
11.486053,4.500038569220134
11.497438,4.5968576262056695
11.508823,4.7583476140514085
11.520211,4.524336856988401
11.542987,4.70788202938224
11.554376,4.568073716519081
11.565766,4.61405338700892
11.577156,4.751245087086393
11.588546,4.675733610995905
11.599933,4.638725476603715
11.61132,4.69367697545221
11.622707,4.675359809169378
11.634095,4.573681036177988
11.645483,4.735544825850255
11.656869,4.8488120399859875
11.668257,4.756478604918774
11.679644,4.736292429503308
11.691031,4.7392828441155235
11.702418,4.654426030100859
11.725193,4.96394855551536
11.73658,4.948995897932275
11.747967,4.901146633787789
11.759355,4.981144608579617
11.770742,4.816663621599651
11.782129,4.675733610995905
11.793516,4.727694695232186
11.804904,4.65666884106002
11.816289,4.6020911440380505
11.827674,4.738535240462469
11.83906,4.674612205516325
11.850447,4.572185536610876
11.861835,4.699284295111118
11.873223,4.623399017194103
11.88461,4.588633693761073
11.907388,4.580409761316477
11.918778,4.498543361914027
11.930168,4.528822478906723
11.941558,4.496674060520387
11.952947,4.422657791736007
11.964334,4.479852393804668
11.975721,4.506767294358623
11.987108,4.514617424976692
11.998495,4.3224742260507245
12.009882,4.276868357387411
12.021268,4.457796916995562
12.032655,4.52919628073325
12.044043,4.373687414372946
12.055429,4.335184072674648
12.066816,4.471628169099067
12.089591,4.457049313342509
12.100978,4.506019690705569
12.112366,4.247710353613289
12.123756,4.3138764917796015
12.135145,4.53106558212689
12.146534,4.413686255638357
12.157924,4.415181462944464
12.169314,4.402097814494013
12.180704,4.306026068900526
12.192093,4.374435310287005
12.203483,4.441722561671892
12.214872,4.448077484983854
12.226262,4.486581118943157
12.237652,4.593867211593454
12.249042,4.668257282204363
12.271821,4.5830263741021655
12.283209,4.5976055221197285
12.294594,4.5830263741021655
