date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:45:06,sinus_forward_test1_liten,,N,180,No,0.0,-,-,1.1047214810605683,5.622992447609773

time,weight
2.821251,0.3143819491593501
2.832638,0.3700810516608993
2.844026,0.3790528800195547
2.855414,0.41307030753852475
2.866801,0.42054663633006706
2.878187,0.4197990326770134
2.889573,0.3906413211638979
2.900961,0.3379326332745633
2.912351,0.3480258671127992
2.923741,0.38316470011134973
2.935131,0.40335116778782154
2.946519,0.4504522437572421
2.969296,0.34092334014778375
2.980684,0.3640999301754642
2.992071,0.34092334014778375
3.003457,0.34952107441890645
3.014845,0.3401754442337242
3.026233,0.3379326332745633
3.037624,0.4175562217178525
3.049016,0.3790528800195547
3.060407,0.3319515117891283
3.071797,0.4074629878796166
3.083187,0.4160610144117452
3.094578,0.3898934252498384
3.105968,0.38353850193787653
3.117359,0.4616668830750585
3.128749,0.46278828855463894
3.151526,0.4298922665152493
3.162914,0.47886264387830985
3.174302,0.5386735664716541
3.185688,0.5177397874031345
3.197075,0.5162445800970272
3.208463,0.5222257015824622
3.219852,0.5345617463798591
3.231241,0.5764295967779041
3.24263,0.5132538732238068
3.254017,0.4893296795430726
3.265406,0.510637260438119
3.276794,0.5756817008638446
3.288183,0.6044659028114392
3.299574,0.652688676521446
3.310965,0.6736224555899657
3.333747,0.6624078162721493
3.345137,0.5827845200898659
3.356527,0.6265213796205451
3.367918,0.6639033158392624
3.379309,0.6885754054340562
3.3907,0.7547412513393621
3.40209,0.7917493857315526
3.413478,0.7816564441543227
3.424868,0.7166117114675912
3.436256,0.7173593151206448
3.447645,0.7495077335069807
3.459034,0.62054025813511
3.470422,0.6224092672677441
3.481811,0.6452123477299038
3.4932,0.5910084525344619
3.515977,0.5244685125416231
3.527365,0.5098896567850654
3.538753,0.5001702247733563
3.550141,0.3693334480078456
3.561528,0.2590566484843277
3.572916,0.27139269328172455
3.584303,0.26391636449018224
3.595692,0.24522539638082358
3.607081,0.2186842976533958
3.618468,0.18803108657316714
3.629856,0.17719024908187758
3.641244,0.16971392029033527
3.652632,0.13457479503077888
3.66402,0.05943712076681738
3.675408,0.0713993637376874
3.698183,0.025793495074374135
3.709571,0.08822161497541785
3.72096,0.13644409642441885
3.732347,0.06728754364589237
3.743736,0.007476621052548174
3.755123,0.10354807438502925
3.766514,0.11401511004979199
3.777904,0.044110953618211865
3.789293,0.00747632879154229
3.800681,0.10130497116486244
3.81207,0.10205257481791609
3.823458,0.1293412771983975
3.834847,0.22653442827146492
3.846236,0.21307697799448763
3.857625,0.1951336135381826
3.880402,0.26765467501645634
3.891789,0.23214174793037312
3.903178,0.24260878359513585
3.914568,0.2841025399056482
3.925959,0.3095225254145014
3.93735,0.18466657787341986
3.948742,0.14653703800164888
3.960134,0.15401336679319116
3.971525,0.18466657787341986
3.982916,0.15588266818683116
3.994306,0.1551350645337775
4.005698,0.12522945710660247
4.017089,0.14055591651621388
4.02848,0.12635086258618294
4.039872,0.12859367354534387
4.062653,0.1005573675118088
4.074041,0.10878129995640473
4.085428,0.1005573675118088
4.096815,0.1431728215629075
4.108203,0.11289341230920565
4.119591,0.09681905698553471
4.130979,0.11027650726251201
4.142368,0.02990531516616916
4.153756,0.05382980110790919
4.165145,0.08859512454093879
4.176532,0.020186467676471833
4.18792,0.011962242970870018
4.199311,0.0
4.210701,0.015700553497144106
4.222092,0.021681674982579113
4.244874,0.07625937200454783
4.256262,0.0022431032201668064
4.267654,0.031027012906755504
4.279043,0.08373570079609012
4.290432,0.07999739026981603
4.301822,0.07999739026981603
4.313212,0.06317572355409735
4.324602,0.0
4.335989,0.04224165222457188
4.347377,0.06728754364589237
4.358765,0.0022431032201668064
4.370153,0.039624747177878256
4.381541,0.05420360293443601
4.392929,0.1140148177887861
4.404318,0.08934272819399243
4.427095,0.15139675400750344
4.438484,0.18803108657316714
4.449873,0.17046152394338893
4.461261,0.24036568037496905
4.47265,0.29232676461125
4.484039,0.3076532240208614
4.495428,0.28111212529343366
4.506817,0.348399668939326
4.518206,0.38690301063762383
4.529595,0.4082105915326702
4.540984,0.3996128572615475
4.552373,0.4489570364511348
4.563762,0.5416642733448745
4.575152,0.5491406021364168
4.58654,0.51288007139728
4.609318,0.5738126917312105
4.620696,0.636988123024302
4.632096,0.7005376484049262
4.643483,0.7237142384326066
4.65487,0.7401623955828044
4.666256,0.7345550759238962
4.677642,0.705023270323248
4.689029,0.7319384631382084
4.700417,0.6941827250929643
4.711806,0.7416576028889117
4.723195,0.8388507539619791
4.734584,0.8523082042389564
4.745974,0.859036929377445
4.757362,0.8964188655961624
4.768747,0.9031477368651539
4.791519,0.9472583982223599
4.802907,0.8915592957208107
4.814296,0.8698777668687346
4.825685,0.8683824134321244
4.837074,0.8904377441107274
4.848463,0.8642704472098264
4.859841,0.8549249631551471
4.871241,0.8220287949852545
4.88263,0.8661396024729634
4.894019,0.8022164213963154
4.905408,0.7554888549924158
4.916797,0.6941827250929643
4.928185,0.6840894912547284
4.939574,0.767077296136759
4.950962,0.708761580849522
4.97374,0.6141853348231483
4.985129,0.5969895740198968
4.996517,0.5846535292225
5.007906,0.628764190579706
5.019295,0.6141853348231483
5.030683,0.5895132452283546
5.042073,0.5633456560664477
5.053462,0.4889555854555399
5.064851,0.4620406849015853
5.076241,0.4579285725487844
5.087629,0.4556857615896235
5.09902,0.5154969764439735
5.110411,0.532692737247225
5.121803,0.5551217236218519
5.133194,0.5644673538070341
5.155977,0.5136276750503336
5.167369,0.46316209038116574
5.17876,0.45493815793656983
5.190152,0.49605840468156126
5.201543,0.6280165869266524
5.212933,0.6197926544820564
5.224323,0.612689835256035
5.235711,0.6665199286249501
5.2471,0.6624078162721493
5.258488,0.6298855960592865
5.269876,0.580915218696226
5.281265,0.6044659028114392
5.292653,0.6444647440768502
5.304042,0.6590435998334079
5.31543,0.6732486537634388
5.338204,0.6773607661162397
5.349588,0.5868963401816609
5.360976,0.6239044745738515
5.372363,0.6612864107925688
5.383751,0.6321286992794533
5.395139,0.6661461267984233
5.406528,0.5827845200898659
5.417918,0.5147493727909199
5.429308,0.5442808861305622
5.440696,0.5240947107150963
5.452086,0.4792364457048367
5.463476,0.5199825983622954
5.474866,0.5132538732238068
5.486256,0.5068989499118449
5.497644,0.5528789126626908
5.520425,0.4818530584905244
5.531813,0.42690155964202886
5.543202,0.47886264387830985
5.554589,0.4482094327980812
5.565977,0.44222831131264617
5.577365,0.41082749657936385
5.588753,0.3921365284700052
5.600141,0.42278973955023386
5.611529,0.3917627266434784
5.622917,0.4328826811274639
5.634305,0.4829744639701049
5.645694,0.4298922665152493
5.657081,0.4429759149656998
5.668469,0.51288007139728
5.679857,0.4911986886757067
5.702634,0.46503139177480574
5.714021,0.5057775444322644
5.725409,0.5450287820446218
5.736796,0.5622242505868673
5.748185,0.5640935519805073
5.759616,0.676613162463186
5.770969,0.7341812740973693
5.782359,0.6657723249718965
5.79375,0.6893230090871098
5.805142,0.6874537076934698
5.816531,0.6986683470112861
5.82792,0.773058417622194
5.839307,0.7259573416527735
5.850696,0.6556790911336606
5.862085,0.652688676521446
5.884862,0.676986964289713
5.896251,0.6306331997123401
5.90764,0.6011016863726978
5.919031,0.6283903887531792
5.930423,0.6478289605155915
5.941814,0.5450287820446218
5.953205,0.5211042961028818
5.964596,0.49792741381419536
5.975988,0.47288152239287484
5.987379,0.4721339187398212
5.99877,0.4616668830750585
6.010162,0.4691432118666008
6.021553,0.4336305770415234
6.032944,0.40858439335919705
6.044335,0.4022294700472352
6.067113,0.4160610144117452
6.078501,0.404472573267402
6.08989,0.34914727259237965
6.101279,0.3203630706447851
6.112668,0.29942929157626547
6.124057,0.2553186302190595
6.135445,0.23999187854844223
6.146834,0.2583090448312741
6.158222,0.23887047306886175
6.169611,0.21158177068838036
6.181,0.2089648656416867
6.192389,0.19064769935885487
6.20378,0.14990154670139616
6.215169,0.13382719137772522
6.226558,0.2512065178662586
6.249342,0.24036568037496905
6.260733,0.25980425213738134
6.272125,0.300550697055846
6.283516,0.3775573804524415
6.294905,0.47699363474567574
6.306294,0.47250772056634804
6.317679,0.45456435611004303
6.329065,0.4452187259248607
6.340452,0.4855913690167985
6.35184,0.5095158549585386
6.363227,0.5820366241758064
6.374615,0.6347453120651411
6.386003,0.5229733052355159
6.397391,0.4758719370050894
6.408779,0.49045108502265305
6.431556,0.3457827638926324
6.442944,0.3741931640137002
6.454334,0.4295184646887225
6.465724,0.38914582159678474
6.477113,0.47437672969898215
6.488501,0.49007728319612626
6.499889,0.4392376044394257
6.511277,0.4212945322441266
6.522665,0.37494076766675377
6.534054,0.3678382407017383
6.545444,0.40297736596129474
6.556831,0.4212945322441266
6.56822,0.41456551484463205
6.579609,0.3861554069845702
6.590998,0.3842863978519361
6.613775,0.42017283450354026
6.625164,0.42428494685634116
6.636553,0.36858584435479197
6.647941,0.34129714197431055
6.670719,0.3379326332745633
6.682107,0.3517638853780674
6.693495,0.40073426274112794
6.704882,0.3902675193373711
6.71627,0.37082865531395287
6.727659,0.45119984741029573
6.739047,0.4579285725487844
6.750436,0.3790528800195547
6.761824,0.4063415824000361
6.773212,0.48596517084332536
6.784599,0.5177397874031345
6.807375,0.6725010501103852
6.818764,0.6997897524908666
6.830154,0.7027804593640871
6.841545,0.7024066575375603
6.852934,0.696799337878652
6.864324,0.7566105527330022
6.875715,0.8328696324765441
6.887106,0.7824040478073763
6.898497,0.7678248997898126
6.909887,0.7498818275945135
6.921277,0.7061446758028285
6.932667,0.6624078162721493
6.944056,0.6582959961803543
6.955444,0.7024066575375603
6.966832,0.6096994206438205
6.989614,0.510637260438119
7.001004,0.4500784419307153
7.012395,0.3962486408228061
7.023786,0.404472573267402
7.035175,0.39475314125569294
7.046563,0.29905548974973867
7.057951,0.24298258542166268
7.069339,0.18466657787341986
7.080728,0.10952890360945837
7.092115,0.07999709800881015
7.103504,0.04373685953067916
7.114893,0.056820800242135525
7.126281,0.13494888911831157
7.13767,0.2605521480514409
7.149059,0.24672089594793675
7.17184,0.29307466052530956
7.18323,0.39886554586949974
7.19462,0.40148215865518744
7.206009,0.43849029304737797
7.217396,0.5012919225139426
7.228785,0.5188614851437209
7.240173,0.5618507410213464
7.251562,0.6141853348231483
7.26295,0.6029709877663377
7.274338,0.5711963712065287
7.285726,0.5711963712065287
7.297115,0.5898873393158873
7.308504,0.5984850735870101
7.319893,0.5835324160039255
7.331279,0.5906349429689409
7.354057,0.5240950029761022
7.365445,0.5229735974965217
7.376833,0.48447025579822395
7.388221,0.41531341075869155
7.399606,0.4082108837936761
7.410992,0.3839125960254092
7.422379,0.3046631016696527
7.433765,0.29756028244363136
7.445151,0.25756173343922634
7.456539,0.20223643276420394
7.467927,0.21831078808787488
7.479315,0.20335783824378442
7.490703,0.24335667950919537
7.502091,0.2130772702554935
7.513479,0.14990183896240203
7.536256,0.006728725138488649
7.547644,0.11999593927422111
7.559033,0.11326721413573246
7.570421,0.14765844348122933
7.581809,0.17494743812271665
7.593198,0.2048530455498917
7.604586,0.1798071541285712
7.615975,0.1760688436022971
7.627364,0.180180955955098
7.63875,0.2220485140921372
7.650138,0.18803108657316714
7.661527,0.23812286941580812
7.672915,0.2478423014275172
7.684304,0.27101889145519775
7.695689,0.3203630706447851
7.718461,0.26765467501645634
7.729849,0.2493375087336245
7.741239,0.3024197061884801
7.752626,0.35139008355154056
7.764015,0.3061580167147541
7.775403,0.3080270258473882
7.786792,0.3461565657191592
7.798181,0.3121391382001891
7.80957,0.2527017251723659
7.820958,0.2007409331970908
7.832346,0.2261606264449381
7.843734,0.20634825285599898
7.855122,0.18242376691425893
7.86651,0.14541563252206843
7.877898,0.08448301218813788
7.900673,0.10130497116486244
7.912061,0.051960791975275096
7.923452,0.0426154540510987
7.93484,0.08037119209634286
7.946228,0.06467093086020463
7.957617,0.07252106147827375
7.969005,0.04597996275084597
7.980394,0.04784897188348007
7.991781,0.0949503401139065
8.003168,0.10280047073197561
8.014556,0.11476271370284563
8.025945,0.0523348860628078
8.037333,0.00934533792417639
8.048722,0.05383009336891508
8.06011,0.050839678756700514
8.082887,0.043363057704152344
8.094274,0.005981121485435009
8.105663,0.020560269502998652
8.11705,0.0018690091326341012
8.128438,0.006354923311961829
8.139825,0.02093377906851959
8.151212,0.025419693247847316
8.162599,0.0676613454724192
8.173986,0.08373540853508424
8.185374,0.051960791975275096
8.196761,0.04111995448398553
8.208149,0.03214841838633597
8.219536,0.042241359963566
8.230924,0.005607027397902304
8.242311,0.03439122934549688
8.265087,0.060185016680876904
8.276474,0.05009178284264099
8.287862,0.003364508699747267
8.299249,0.031027012906755504
8.310634,0.06055881850740373
8.322019,0.06467093086020463
8.333409,0.1334536818122043
8.344797,0.10280047073197561
8.356184,0.11962242970870017
8.367572,0.0523348860628078
8.378959,0.11850102422911972
8.390346,0.13420128546525795
8.401733,0.14018240695069295
8.413121,0.10579088534419018
8.424508,0.12522974936760836
8.447283,0.22391810774678306
8.45867,0.29157916095819636
8.470057,0.2826076248605468
8.481443,0.24709469777446358
8.492831,0.22167500452661626
8.504218,0.22017979722050898
8.515605,0.20933895972921943
8.526993,0.19662911310529577
8.53838,0.21532008121465443
8.549767,0.23326344567095947
8.561155,0.2459732922948831
8.572542,0.28148621938096635
8.58393,0.23513245480359354
8.595318,0.2029840364172576
8.606707,0.2478423014275172
8.629483,0.25943074257186044
8.640871,0.19251700075249487
8.652259,0.22840372966510492
8.663647,0.32148476838537143
8.675036,0.28746734086640136
8.686424,0.2751312960690045
8.697813,0.26354285492466134
8.709202,0.2672811654509354
8.720592,0.21943219356745533
8.731983,0.22840372966510492
8.743374,0.21980599539398216
8.754764,0.3098963272410282
8.766152,0.3304565967440269
8.777541,0.29756028244363136
8.788929,0.3326994077031878
8.811708,0.2986819801842177
8.823095,0.24672089594793675
8.834483,0.19102179344638756
8.845872,0.1622378837597989
8.857262,0.20634854511700487
8.868653,0.26578566588382224
8.880033,0.30914872358797457
8.891435,0.3226061738649519
8.902826,0.2459732922948831
8.914215,0.24148737811555537
8.925604,0.2515806119537913
8.936995,0.3136346377673023
8.948385,0.344287848847531
8.959775,0.25793553526575314
8.971166,0.21756318443482123
8.993945,0.21718909034728853
9.005334,0.2605521480514409
9.016722,0.25606652613311903
9.028111,0.24335667950919537
9.039499,0.27550509789553135
9.050887,0.28597213356029405
9.062275,0.21270346842896667
9.073661,0.31550364689993643
9.085048,0.2650380622307686
9.096436,0.27587889972205815
9.107825,0.28896254817250866
9.119213,0.30428900758212
9.130601,0.2986819801842177
9.141992,0.3480261593738051
9.153382,0.3282134935238601
9.176164,0.3326994077031878
9.187557,0.326344484391226
9.198948,0.3857818974190492
9.21034,0.4583026666363171
9.22173,0.3697075420953783
9.233119,0.32410167343206503
9.244509,0.43288297338846976
9.255898,0.43475227478210976
9.267287,0.41307059979953065
9.278675,0.4280232573826152
9.290064,0.4467142254919739
9.301452,0.45680745933020983
9.312841,0.4642837881217521
9.324232,0.47437702195998804
9.335623,0.4642837881217521
9.358406,0.5252164084556826
9.369798,0.4519477433243553
9.381188,0.5240950029761022
9.392577,0.4949369992019808
9.403966,0.47250801282735394
9.415354,0.47661983291914894
9.426744,0.4833485580576376
9.438134,0.512506561831759
9.449526,0.5087682513054849
9.460918,0.49643220650808806
9.472309,0.46914350412760664
9.483701,0.4620409771625912
9.495092,0.4680220986480262
9.506484,0.46503139177480574
9.517876,0.46876970230107984
9.54066,0.39699624447585974
9.552051,0.374193456274706
9.563443,0.3887723120312638
9.574834,0.3805483795866679
9.586226,0.4044728655284079
9.597618,0.3753148617542865
9.60901,0.3846601996784629
9.620401,0.4134444016260575
9.631793,0.38727710472515653
9.643185,0.32148476838537143
9.654578,0.3345684168358219
9.665968,0.35325938494518055
9.67736,0.35886670460408876
9.688752,0.3368115200559887
9.700143,0.30727971445534047
9.722926,0.3173729482935764
9.734315,0.31139182680814137
9.745704,0.3226061738649519
9.757092,0.4104539870138429
9.76848,0.4351260766086366
9.779987,0.4097063833607893
9.791257,0.3835387941988824
9.802646,0.394379631690172
9.814034,0.4740032201334612
9.825423,0.4781153324862621
9.836812,0.41120159066689654
9.848202,0.3270920880442796
9.859591,0.35737149729798146
9.87098,0.43662128391474386
9.882369,0.43288297338846976
9.905148,0.3674647311362174
9.916535,0.4018559604817143
9.927922,0.41269679797300385
9.939309,0.3517641776390733
9.950699,0.25793553526575314
9.962091,0.2986819801842177
9.973481,0.33793292553556914
9.984873,0.35924050643061556
9.996264,0.36260501513036286
10.007652,0.40148215865518744
10.019042,0.3902675193373711
10.030433,0.3876509065516833
10.041823,0.41718271215233155
10.053212,0.418304117631912
10.064601,0.46690069316844574
10.08738,0.39512723534322564
10.098769,0.41905172128496565
10.110158,0.43026636060278206
10.121548,0.3876509065516833
10.132937,0.3596143082571424
10.144327,0.38951991568431743
10.155715,0.43250917156194296
10.167104,0.40671567648756884
10.178493,0.32185857021189823
10.189882,0.34092334014778375
10.201271,0.33793292553556914
10.212661,0.3095225254145014
10.22405,0.14279901973638068
10.235442,0.5039088275606363
10.246834,0.12784636215329612
10.269617,0.10616497943172287
10.281006,0.08261429531650966
10.292396,0.05532530067502236
10.303787,0.015700553497144106
10.315179,0.02878420194759458
10.326571,0.011214347056810492
10.337963,0.05046558466916781
10.349355,0.11551002509489339
10.360747,0.1469108398281757
10.372138,0.16934011846380845
10.38353,0.1719567312494962
10.394922,0.2007409331970908
10.406314,0.3439137547599983
10.417706,0.3016721025354264
10.429098,0.2571876393516936
10.451881,0.4313874738213566
10.463272,0.5027871298200499
10.474664,0.5151231746174467
10.486054,0.5001702247733563
10.497445,0.4893296795430726
10.508837,0.43849000078637207
10.520225,0.4870865763229058
10.531614,0.5353093500329127
10.543003,0.5087682513054849
10.554395,0.5491406021364168
10.565787,0.5625980524133941
10.577178,0.5323186431596922
10.588565,0.4811054548374708
10.599953,0.4313874738213566
10.611343,0.46428349586074624
10.634126,0.3824170964582961
10.645517,0.3536331867717074
10.656905,0.3753145694932806
10.668292,0.41307030753852475
10.691066,0.3827908982848229
10.702455,0.42017283450354026
10.713845,0.38727681246415063
10.725234,0.29045746321761
10.736624,0.29868168792321187
10.748014,0.37494076766675377
10.759403,0.32148447612436554
10.770792,0.3498948762454333
10.782181,0.40708918605308975
10.793571,0.40522017692045564
10.80496,0.47063871143371394
10.827739,0.4452187259248607
10.839127,0.43587338800068437
10.850516,0.43849000078637207
10.861906,0.4897034813695994
10.873292,0.47661954065814305
10.884679,0.4758719370050894
10.896065,0.5162445800970272
10.907452,0.5648411556335609
10.918839,0.5835321237429196
10.930225,0.6212878617881638
10.941612,0.625025880053432
10.952998,0.5749340972107909
10.964384,0.5734388899046836
10.975771,0.6411002353771028
10.987157,0.666893730451477
11.009936,0.6063349119440733
11.021324,0.6627819103596819
11.032712,0.6777345679427665
11.044101,0.7035280630171407
11.055487,0.7816564441543227
11.066875,0.7442745079356052
11.078263,0.6923134236993244
11.08965,0.6743700592430193
11.101039,0.7203500219938652
11.112427,0.7053970721497748
11.123816,0.6388574244179419
11.135202,0.6467075550360111
11.146591,0.7442745079356052
11.157981,0.7633392778714908
11.169371,0.6725010501103852
11.192148,0.6321286992794533
11.203536,0.5749340972107909
11.214925,0.5682053720723023
11.226314,0.528580624894424
11.237702,0.5353093500329127
11.24909,0.5244685125416231
11.260476,0.516618381923554
11.271863,0.5102634586115922
11.283252,0.4736291260459285
11.294642,0.4489570364511348
11.30603,0.5158707782705004
11.317418,0.48484376536374485
11.328806,0.4792364457048367
11.340195,0.45493815793656983
11.351584,0.39101512299042473
11.374361,0.48484376536374485
11.385749,0.4429759149656998
11.397137,0.43475198252110386
11.408526,0.44035930218001207
11.419914,0.4698908155196544
11.431303,0.5042823371261572
11.442691,0.5143755709643931
11.45408,0.5685791738988291
11.465469,0.5140017691378663
11.476857,0.4792364457048367
11.488246,0.5554955254483787
11.499636,0.5846535292225
11.511027,0.5308234358535849
11.522418,0.5790462095635919
11.533806,0.5723174844251032
11.556587,0.6717534464573316
11.567975,0.6698844373246975
11.579364,0.6336239065855606
11.590754,0.6029706955053319
11.602142,0.6078304115111864
11.613531,0.6519410728683924
11.62492,0.6186709567414701
11.636309,0.60857801516424
11.647699,0.6411002353771028
11.659088,0.6624078162721493
11.670477,0.6343715102386142
11.681866,0.6493241678216988
11.693255,0.6381098207648883
11.704647,0.6138115329966214
11.716036,0.5794200113901187
11.738815,0.5409166696918208
11.750204,0.5297020303740045
11.761594,0.44073310400653887
11.772983,0.47848884205178305
11.784372,0.5633456560664477
11.795761,0.6067087137706001
11.807149,0.5308234358535849
11.818539,0.4773674365722026
11.829929,0.5319448413331654
11.841318,0.5308234358535849
11.852707,0.5072727517383717
11.864096,0.504656138952684
11.875485,0.5169921837500808
11.886874,0.5349355482063859
11.898264,0.48222686031705125
11.921043,0.4811054548374708
11.932432,0.4870865763229058
11.943821,0.5054037426057376
11.95521,0.49194629232876036
11.9666,0.4519474510633494
11.97799,0.4620406849015853
11.989379,0.4575547707222576
12.000769,0.4074629878796166
12.01216,0.3996128572615475
12.023552,0.4732553242194017
12.034943,0.49045108502265305
12.046335,0.4897034813695994
12.057725,0.3764359749728611
12.069115,0.36073571373672286
12.080504,0.42054663633006706
12.103283,0.41905142902395975
12.114672,0.4448449240983339
12.126062,0.4179300235443793
12.137453,0.34092334014778375
12.148843,0.30503661123517367
12.160232,0.34690446163321875
12.171622,0.448583234624608
12.183013,0.4758719370050894
12.194405,0.45306914880393573
12.205796,0.4455925277513876
