date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 15:16:09,square_forward_test2,,N,180,No,0.0,-,-,1.7323707724928852,11.206733073085179

time,weight
1.807889,0.00785013061806911
1.819278,0.03775573804524415
1.830667,0.10579088534419018
1.842054,0.05682050798112964
1.853441,0.02766265033751118
1.87622,0.005607319658908189
1.887609,0.07102570804166353
1.898996,0.040372496961434835
1.910383,0.04224165222457188
1.921771,0.006728725138488649
1.933158,0.03850334169829779
1.944545,0.02056012337249571
1.955932,0.06168022398698419
1.967319,0.08298795101253353
1.978709,0.10317412642799949
1.990097,0.05158713627925122
2.001484,0.0029905607427175044
2.012871,0.031027012906755504
2.024258,0.05532530067502236
2.035644,0.052334739932304856
2.05842,0.05196093810577804
2.069806,0.07289486330480056
2.081193,0.046727420273396665
2.092581,0.07214711352124398
2.10397,0.07887583865973263
2.115356,0.13046297493898384
2.126742,0.12111749088430451
2.138132,0.02878405581709164
2.149521,0.0041119662222979655
2.160911,0.034017573649473005
2.172299,0.009719285881206154
2.183686,0.005607319658908189
2.195073,0.004485768048824786
2.20646,0.03326996999641937
2.217846,0.02691504668445754
2.24062,0.008971682228152512
2.252007,0.006728725138488649
2.263394,0.018317166282831848
2.274781,0.059437266897320325
2.286169,0.08485696014516764
2.297555,0.0011214054795804606
2.30894,0.056072904328076
2.320328,0.02841025399056482
2.331715,0.009345484054679333
2.343103,0.026541244857930718
2.354489,0.0542038951954419
2.365876,0.04560601479381621
2.377263,0.008597880401625693
2.388651,0.002616758916190684
2.400038,0.026167296900900958
2.422812,0.03252222021286279
2.434199,0.0033643625692443245
2.445586,0.0029905607427175044
2.456973,0.008597880401625693
2.46836,0.009719285881206154
2.479746,0.0014953534366102235
2.491133,0.05495149884849554
2.50252,0.018317166282831848
2.513907,0.026541244857930718
2.525296,0.008597880401625693
2.536683,0.010093087707732974
2.54807,0.06055881850740373
2.559458,0.07439007061090784
2.570845,0.04523221296728939
2.582233,0.06878275095199966
2.605008,0.0646707847297017
2.616396,0.017195760803251386
2.627783,0.04112010061448848
2.639185,0.04523221296728939
2.650558,0.034017573649473005
2.661945,0.005981121485435009
2.673333,0.034017573649473005
2.68472,0.05382994723841213
2.696108,0.0725209153477708
2.707495,0.005981121485435009
2.718882,0.002242957089663864
2.730269,0.03177461655980914
2.741656,0.03812953987177097
2.753042,0.07588542404751807
2.764432,0.04373685953067916
2.787211,0.02841025399056482
2.798601,0.01570040736664116
2.80999,0.016074209193167984
2.82138,0.017943364456305025
2.832768,0.028036452164038
2.844156,0.053456145411885314
2.855544,0.03738193621871733
2.866931,0.05158713627925122
2.878319,0.025419693247847316
2.889705,0.03289616816989255
2.901092,0.007102526965015469
2.912479,0.046353618446869846
2.923868,0.015326605540114342
2.935257,0.05831586141773987
2.946647,0.08560470992872422
2.969426,0.017195760803251386
2.980815,0.03439137547599983
2.992202,0.02841025399056482
3.003592,0.005233517832381368
3.01498,0.010840837491289557
3.026369,0.016448011019694803
3.037758,0.04186770426754212
3.049148,0.04897037736306053
3.060538,0.03551278095558029
3.071927,0.03887714352482462
3.083314,0.07102570804166353
3.094703,0.04485826501025962
3.106093,0.0426154540510987
3.117482,0.002242957089663864
3.128872,0.016448011019694803
3.151652,0.05121333445272439
3.163041,0.019064769935885486
3.174431,0.020186321545968892
3.185821,0.025419693247847316
3.197211,0.030279409253701865
3.2086,0.03887728965532756
3.21999,0.031027012906755504
3.23138,0.0018691552631370436
3.24277,0.030279409253701865
3.254159,0.02691504668445754
3.265549,0.025045891421320497
3.276939,0.05420374906493896
3.288328,0.010840691360786614
3.299718,0.0018691552631370436
3.311108,0.017569562629778206
3.333886,0.046353618446869846
3.345272,0.01570040736664116
3.356657,0.08784752088788514
3.368044,0.09607159946298402
3.379431,0.059437266897320325
3.390819,0.08635231358177786
3.402207,0.0542038951954419
3.413595,0.03439137547599983
3.424983,0.04373685953067916
3.436371,0.02093392519902253
3.447759,0.06392318107664806
3.459148,0.0426154540510987
3.470536,0.040372496961434835
3.481924,0.0396248933083812
3.493311,0.09158583141415923
3.516087,0.011962242970870018
3.527475,0.04560601479381621
3.538863,0.06616599203580897
3.550251,0.0033643625692443245
3.561638,0.00747632879154229
3.573025,0.03775573804524415
3.584413,0.05121333445272439
3.595801,0.06018487055037396
3.607189,0.08373555466558719
3.618574,0.0755114760904883
3.629962,0.02841025399056482
3.64135,0.04747502392645031
3.652738,0.04747502392645031
3.664125,0.005981121485435009
3.675513,0.03177461655980914
3.698288,0.05495149884849554
3.709674,0.09532399580993038
3.721062,0.0755114760904883
3.732446,0.052708541758831676
3.74383,0.0695303546050533
3.755214,0.018690968109358667
3.766598,0.04897037736306053
3.777982,0.030279409253701865
3.789366,0.007102526965015469
3.800749,0.011962242970870018
3.812136,0.05121318832222145
3.823522,0.047101222099923484
3.834908,0.02130772702554935
3.846292,0.04074629878796166
3.857677,0.0
3.880446,0.008224078575098872
3.891829,0.07401626878438103
3.903215,0.006728725138488649
3.914599,0.012336044797396837
3.925985,0.02728884851098436
3.937369,0.08635231358177786
3.948754,0.00747632879154229
3.960138,0.008971682228152512
3.971522,0.04112010061448848
3.982906,0.049717981016114174
3.994291,0.004485768048824786
4.005675,0.04560601479381621
4.01706,0.08336175283906036
4.028445,0.03289616816989255
4.03983,0.014205200060533881
4.062599,0.03439137547599983
4.073984,0.025793495074374135
4.08537,0.020186321545968892
4.096756,0.008224078575098872
4.108144,0.0
4.119532,0.036260530739136876
4.13092,0.02093392519902253
4.142308,0.002242957089663864
4.153694,0.003738164395771145
4.165079,0.04373685953067916
4.176465,0.016821812846221623
4.187851,0.03476517730252665
4.199238,0.06728754364589237
4.210626,0.00037380182652682023
4.222013,0.05831586141773987
4.244784,0.09382864237332016
4.25617,0.059437266897320325
4.267556,0.0007476036530536405
4.278941,0.04523221296728939
4.290327,0.031027012906755504
4.301712,0.04822277371000689
4.313097,0.04523221296728939
4.324481,0.004859716005854548
4.335866,0.021681528852076172
4.347252,0.03177461655980914
4.358637,0.025419693247847316
4.370022,0.03439137547599983
4.381407,0.01943857176241231
4.392792,0.03214841838633597
4.404178,0.05420374906493896
4.426949,0.03588672891261005
4.438335,0.04859657553653371
4.449721,0.034017573649473005
4.461109,0.07588527791701513
4.472498,0.026541244857930718
4.483887,0.01570040736664116
4.495274,0.02691504668445754
4.506661,0.06691374181936556
4.518048,0.06317543129309147
4.529434,0.12822001784932
4.540821,0.09158568528365629
4.552208,0.10990285156648813
4.563594,0.005233517832381368
4.574981,0.08298795101253353
4.586367,0.03177461655980914
4.609144,0.009719285881206154
4.620532,0.028036452164038
4.631921,0.03214841838633597
4.64331,0.06205402581351101
4.6547,0.03476517730252665
4.666089,0.026167296900900958
4.677477,0.009719285881206154
4.688865,0.03738193621871733
4.700251,0.03252222021286279
4.711638,0.002242957089663864
4.723025,0.039998695134908016
4.734414,0.012709846623923658
4.745804,0.018690968109358667
4.757193,0.016821812846221623
4.768581,0.0041119662222979655
4.791355,0.03289616816989255
4.802742,0.0
4.814126,0.004485768048824786
4.82551,0.013083648450450479
4.836896,0.005233517832381368
4.848282,0.09083808163060265
4.859781,0.05569910250154918
4.871053,0.05532530067502236
4.882438,0.053456145411885314
4.893824,0.008597880401625693
4.905209,0.04523221296728939
4.916596,0.024298287768266855
4.927981,0.053082343585358495
4.939368,0.06541838838275534
4.950755,0.036634332565663695
4.973531,0.06168022398698419
4.98492,0.029531805600648223
4.996307,0.0029905607427175044
5.007694,0.014952803713587521
5.01908,0.0033643625692443245
5.030465,0.008597880401625693
5.041851,0.04859657553653371
5.053236,0.0444844631837328
5.064621,0.05046558466916781
5.076006,0.05083938649569463
5.087391,0.026541244857930718
5.098776,0.003738164395771145
5.110161,0.025045891421320497
5.121546,0.010466889534259794
5.132932,0.008971682228152512
5.155703,0.07139950986819034
5.167089,0.0396248933083812
5.178474,0.011588441144343197
5.18986,0.03588672891261005
5.201245,0.047101222099923484
5.212631,0.0414939024410153
5.224016,0.006354923311961829
5.2354,0.036260530739136876
5.246785,0.025419693247847316
5.258171,0.017569562629778206
5.269559,0.0396248933083812
5.280947,0.04597981662034303
5.292332,0.04859657553653371
5.303717,0.024298287768266855
5.315103,0.004485768048824786
5.337875,0.02915785764361846
5.349262,0.0706519062151367
5.360648,0.006728725138488649
5.372034,0.005981121485435009
5.383419,0.020186175415465947
5.394805,0.002616758916190684
5.406191,0.008971682228152512
5.417575,0.0870999172348315
5.42896,0.10878144608690768
5.440345,0.09382864237332016
5.451732,0.06130642216045737
5.46312,0.013831398234007062
5.474508,0.02766265033751118
5.485895,0.02242913250512981
5.497283,0.012709846623923658
5.520058,0.07738063135362536
5.531446,0.07999739026981603
5.542833,0.08186639940245014
5.554219,0.10130511729536539
5.565602,0.026541244857930718
5.576985,0.039998695134908016
5.588372,0.06354937925012123
5.599759,0.02242913250512981
5.611143,0.03140081473328232
5.622528,0.00037380182652682023
5.633913,0.056072904328076
5.645298,0.0444844631837328
5.656683,0.036260530739136876
5.668068,0.012709846623923658
5.679453,0.006728725138488649
5.702224,0.10317412642799949
5.713609,0.003738164395771145
5.724994,0.03513897912905347
5.73638,0.0542038951954419
5.747765,0.052334739932304856
5.759152,0.06093262033393055
5.770537,0.01943857176241231
5.781922,0.04485826501025962
5.793307,0.025045891421320497
5.804692,0.03775573804524415
5.816077,0.008224078575098872
5.827462,0.03177461655980914
5.838848,0.004485768048824786
5.850234,0.04897037736306053
5.861618,0.08298795101253353
5.884385,0.017569562629778206
5.895767,0.03177461655980914
5.90715,0.03252222021286279
5.918536,0.01570040736664116
5.929922,0.014205200060533881
5.941308,0.001495207306107281
5.952693,0.00785013061806911
5.96408,0.025419693247847316
5.975469,0.014579001887060702
5.986855,0.03812953987177097
5.998241,0.08822132271441196
6.009627,0.06055867237690078
6.021013,0.002616758916190684
6.032399,0.059437266897320325
6.043785,0.026167296900900958
6.066558,0.0014953534366102235
6.077943,0.004485768048824786
6.089328,0.04784882575297713
6.100714,0.018317166282831848
6.112099,0.010466889534259794
6.123485,0.023176736158183452
6.134868,0.05083938649569463
6.146253,0.0822403473594799
6.157639,0.023924485941740035
6.169024,0.005981121485435009
6.180409,0.006728725138488649
6.191794,0.052334739932304856
6.203179,0.06803514729894601
6.214564,0.03476517730252665
6.22595,0.02915785764361846
6.248722,0.0
6.260106,0.02130772702554935
6.271492,0.008971682228152512
6.282877,0.02093392519902253
6.294263,0.036634332565663695
6.305649,0.006354923311961829
6.317034,0.03326996999641937
6.328421,0.030279409253701865
6.339807,0.09420244419984697
6.351193,0.06354937925012123
6.362579,0.017943364456305025
6.373966,0.006354923311961829
6.385353,0.05644670615460282
6.396741,0.06915655277852648
6.408129,0.042989255877625525
6.430903,0.0018691552631370436
6.442288,0.00747632879154229
6.453673,0.014205200060533881
6.465059,0.023176736158183452
6.476444,0.053456145411885314
6.487831,0.053456145411885314
6.499217,0.04411066135720598
6.510606,0.01943857176241231
6.521994,0.10691229082377063
6.533383,0.10130511729536539
6.54477,0.04822277371000689
6.556156,0.0029905607427175044
6.567544,0.023176736158183452
6.578933,0.00747632879154229
6.590323,0.011214639317816378
6.613102,0.011588441144343197
6.624491,0.0725209153477708
6.63588,0.06205402581351101
6.647269,0.03476517730252665
6.658658,0.018317166282831848
6.670047,0.008597880401625693
6.681435,0.013457450276977298
6.692824,0.011962242970870018
6.704213,0.005981121485435009
6.715601,0.0029905607427175044
6.72699,0.024298287768266855
6.738378,0.03289616816989255
6.749766,0.03289616816989255
6.761154,0.0414939024410153
6.772543,0.05644670615460282
6.79532,0.012336044797396837
6.806708,0.002616758916190684
6.818096,0.021681528852076172
6.829484,0.04186770426754212
6.840873,0.003738164395771145
6.85226,0.0011214054795804606
6.863648,0.03925109148185438
6.875036,0.020186175415465947
6.886424,0.022802934331656633
6.909201,0.06354937925012123
6.920589,0.03738193621871733
6.931976,0.03551292708608323
6.943365,0.031027012906755504
6.954753,0.023176736158183452
6.966141,0.09756695289959424
6.988916,0.0396248933083812
7.000299,0.11401496391928904
7.011683,0.10504328169113653
7.023069,0.009345484054679333
7.034455,0.016821812846221623
7.045842,0.07700682952709853
7.057228,0.08485696014516764
7.068615,0.01570040736664116
7.07999,0.04373685953067916
7.091388,0.03775573804524415
7.102777,0.008224078575098872
7.114166,0.016821812846221623
7.125555,0.004485768048824786
7.136944,0.01719561467274844
7.148333,0.021681528852076172
7.171112,0.005607319658908189
7.182501,0.017569562629778206
7.19389,0.011962242970870018
7.205281,0.030653211080228684
7.21667,0.03289616816989255
7.228058,0.030653211080228684
7.239448,0.04074629878796166
7.250838,0.02056012337249571
7.262228,0.011214639317816378
7.273617,0.004485768048824786
7.285006,0.0041119662222979655
7.296396,0.05495149884849554
7.307785,0.046727420273396665
7.319174,0.010466889534259794
7.330564,0.002242957089663864
7.353343,0.04112010061448848
7.364731,0.037008134392190514
7.376121,0.07700682952709853
7.387511,0.078128235006679
7.398899,0.036260530739136876
7.410288,0.013831398234007062
7.421678,0.03289616816989255
7.433067,0.07962358844328922
7.444457,0.13195832837559407
7.455846,0.005607319658908189
7.467235,0.02056012337249571
7.478624,0.008597880401625693
7.490011,0.04934417918958735
7.501397,0.013457450276977298
7.512784,0.02915785764361846
7.535556,0.036634332565663695
7.546942,0.07850203683320581
7.558328,0.07102570804166353
7.569714,0.0725209153477708
7.5811,0.06803514729894601
7.592486,0.06840894912547284
7.603872,0.019064769935885486
7.615259,0.011962242970870018
7.626645,0.004859716005854548
7.638031,0.002616758916190684
7.649415,0.004485768048824786
7.660801,0.02766265033751118
7.672187,0.02766265033751118
7.683574,0.020186321545968892
7.694959,0.0011214054795804606
7.71773,0.03177461655980914
7.729115,0.046353618446869846
7.740501,0.056072904328076
7.751886,0.05644670615460282
7.763273,0.0986883583791747
7.774661,0.04074629878796166
7.78605,0.019064769935885486
7.797438,0.014579001887060702
7.808827,0.009719285881206154
7.820215,0.05644670615460282
7.831603,0.02878405581709164
7.842992,0.04822277371000689
7.85438,0.011214639317816378
7.865769,0.08298795101253353
7.877157,0.078128235006679
7.899933,0.062427827640037827
7.91132,0.008597880401625693
7.922707,0.02242913250512981
7.934093,0.05756825776468622
7.945479,0.014579001887060702
7.956865,0.004859716005854548
7.968252,0.03252236634336573
7.979684,0.005233517832381368
7.991024,0.019812373588939128
8.00241,0.023550684115213216
8.013793,0.06093262033393055
8.025178,0.02728884851098436
8.036564,0.04112010061448848
8.047951,0.06579219020928215
8.059339,0.07476387243743467
8.082116,0.05158713627925122
8.093505,0.008224078575098872
8.104894,0.011588441144343197
8.116282,0.026541244857930718
8.127667,0.0766330277005717
8.139053,0.03925109148185438
8.150439,0.02841025399056482
8.161826,0.009345484054679333
8.173212,0.0018691552631370436
8.184598,0.010093087707732974
8.195985,0.022802934331656633
8.207371,0.10429567803808289
8.218758,0.0011214054795804606
8.230144,0.023176736158183452
8.241531,0.04074629878796166
8.264304,0.05158713627925122
8.275691,0.03588672891261005
8.28708,0.03177461655980914
8.298468,0.034017573649473005
8.309856,0.013457450276977298
8.321246,0.010466889534259794
8.332635,0.05009178284264099
8.344025,0.039998695134908016
8.355413,0.026167296900900958
8.366802,0.0822403473594799
8.378191,0.06317543129309147
8.38958,0.09420244419984697
8.40097,0.059063465070793505
8.412358,0.06728754364589237
8.423745,0.06616599203580897
8.446523,0.07139950986819034
8.457934,0.019064769935885486
8.469301,0.0033643625692443245
8.480689,0.04373685953067916
8.492078,0.03812953987177097
8.503467,0.006728725138488649
8.514856,0.017943364456305025
8.526246,0.056072904328076
8.537634,0.036260530739136876
8.549023,0.006728725138488649
8.560412,0.003738164395771145
8.5718,0.053456145411885314
8.583189,0.0011214054795804606
8.594575,0.016074209193167984
8.605961,0.043363057704152344
8.628734,0.00037380182652682023
8.640123,0.09308103872026652
8.651512,0.026167296900900958
8.662898,0.04485826501025962
8.674284,0.039998695134908016
8.685671,0.026541244857930718
8.697056,0.022802934331656633
8.708442,0.029531659470145282
8.719828,0.11737932648853337
8.731215,0.07439007061090784
8.742602,0.008224078575098872
8.753991,0.034017573649473005
8.765379,0.03252236634336573
8.776768,0.00037380182652682023
8.788156,0.006354923311961829
8.810934,0.04897037736306053
8.822323,0.013083648450450479
8.833712,0.06691374181936556
8.845101,0.011588441144343197
8.85649,0.010093087707732974
8.867879,0.07027810438860989
8.879268,0.02691504668445754
8.890657,0.05457769702196872
8.902046,0.02915785764361846
8.913433,0.00037380182652682023
8.924822,0.0444844631837328
8.936209,0.046353618446869846
8.947595,0.03289616816989255
8.958982,0.010840837491289557
8.970369,0.016821812846221623
8.993142,0.00037380182652682023
9.004529,0.002242957089663864
9.015915,0.059811068723847144
9.027301,0.03850334169829779
9.038687,0.046727420273396665
9.050074,0.010466889534259794
9.061461,0.0029905607427175044
9.072847,0.05083938649569463
9.084233,0.06130642216045737
9.09562,0.06653993999283873
9.107005,0.0041119662222979655
9.118393,0.037008134392190514
9.129781,0.04186785039804506
9.141168,0.09121188345712947
9.152555,0.053456145411885314
9.17533,0.04897037736306053
9.186717,0.07700682952709853
9.198104,0.0014953534366102235
9.209491,0.002616758916190684
9.220878,0.05569910250154918
9.232265,0.09308103872026652
9.243652,0.046727420273396665
9.255038,0.0414939024410153
9.266424,0.03289616816989255
9.277811,0.06840894912547284
9.289198,0.05794205959121304
9.300585,0.005233517832381368
9.311971,0.052708541758831676
9.323358,0.02130772702554935
9.334745,0.02915785764361846
9.357517,0.033643771822946186
9.368904,0.009719285881206154
9.38029,0.040372496961434835
9.391678,0.024298287768266855
9.403067,0.02242913250512981
9.414456,0.04112010061448848
9.425845,0.019064769935885486
9.437232,0.03439137547599983
9.448619,0.053082343585358495
9.460006,0.04074629878796166
9.471392,0.03738193621871733
9.482779,0.03812953987177097
9.494166,0.002242957089663864
9.505553,0.014205200060533881
9.51694,0.004485768048824786
9.539716,0.019064769935885486
9.551099,0.05756825776468622
9.562485,0.02242913250512981
9.573872,0.03140081473328232
9.585258,0.05158713627925122
9.596645,0.11513636939886951
9.608032,0.08261414918600672
9.619419,0.025793495074374135
9.630805,0.06915655277852648
9.642193,0.007102526965015469
9.653581,0.002242957089663864
9.664967,0.033643771822946186
9.676354,0.09532399580993038
9.687743,0.11251961048267882
9.699131,0.13644409642441885
9.721909,0.09046427980407583
9.733295,0.12149129271083134
9.744682,0.12448185345354884
9.75607,0.04523221296728939
9.767456,0.0414939024410153
9.778843,0.06915655277852648
9.790229,0.01943857176241231
9.801616,0.008597880401625693
9.813004,0.028036452164038
9.824393,0.023924485941740035
9.835781,0.023550684115213216
9.84717,0.00747632879154229
9.858559,0.006728725138488649
9.869947,0.006728725138488649
9.881336,0.06429698290317487
9.904114,0.07027810438860989
9.915502,0.07962358844328922
9.926891,0.03887728965532756
9.938279,0.04859657553653371
9.949666,0.059811068723847144
9.961053,0.006354923311961829
9.972439,0.04560601479381621
9.983825,0.07177331169471717
9.995212,0.04523221296728939
10.006598,0.043363057704152344
10.017984,0.07887583865973263
10.029371,0.012709846623923658
10.040757,0.030279409253701865
10.052143,0.025793495074374135
10.06353,0.005981121485435009
10.086308,0.1102767995235179
10.097696,0.10766004060732721
10.109085,0.0766330277005717
10.120472,0.059063465070793505
10.131858,0.022802934331656633
10.143245,0.030653211080228684
10.154628,0.0011214054795804606
10.166013,0.023176736158183452
10.177399,0.10392173008105313
10.188785,0.05420374906493896
10.200172,0.10130511729536539
10.211559,0.15363985722767023
10.222947,0.09233343506721288
10.234333,0.07476387243743467
10.24572,0.07476387243743467
10.268495,0.04784882575297713
10.279882,0.05569910250154918
10.291269,0.06055881850740373
10.302658,0.078128235006679
10.314047,0.12223889636388498
10.325437,0.062427827640037827
10.336825,0.10541708351766335
10.348215,0.0725209153477708
10.359602,0.04747502392645031
10.370991,0.024672089594793674
10.38238,0.0676613454724192
10.39377,0.07476387243743467
10.40516,0.08523076197169446
10.416548,0.04560601479381621
10.427934,0.01719561467274844
10.45071,0.011962242970870018
10.462098,0.0811187957493965
10.473486,0.12410805162702201
10.484873,0.11401496391928904
10.496259,0.16971406642083822
10.507647,0.18504067196095256
10.519033,0.16111618601921254
10.530417,0.1663497038515939
10.541804,0.14279901973638068
10.553191,0.08560470992872422
10.564579,0.017569562629778206
10.575965,0.018690968109358667
10.587353,0.018690968109358667
10.598742,0.0766330277005717
10.610131,0.059811068723847144
10.632911,0.10317412642799949
10.6443,0.031027012906755504
10.655689,0.05682050798112964
10.667078,0.11251961048267882
10.678468,0.08298795101253353
10.689857,0.04560601479381621
10.701245,0.0542038951954419
10.712633,0.07289486330480056
10.724022,0.07775443318015217
10.73541,0.008597880401625693
10.746797,0.07439007061090784
10.758181,0.02915785764361846
10.769567,0.026541244857930718
10.780954,0.008597880401625693
10.79234,0.002242957089663864
10.815114,0.020186175415465947
10.8265,0.015326605540114342
10.837889,0.019064769935885486
10.849278,0.025045891421320497
10.860668,0.020186175415465947
10.872056,0.00037380182652682023
10.883445,0.02841025399056482
10.894833,0.0414939024410153
10.906221,0.002242957089663864
10.917609,0.019812373588939128
10.928998,0.05046558466916781
10.940386,0.005607319658908189
10.951774,0.006728725138488649
10.963163,0.0007476036530536405
10.974551,0.005607319658908189
10.997325,0.04186770426754212
11.008713,0.0041119662222979655
11.020101,0.011962242970870018
11.03149,0.05569910250154918
11.04288,0.0018691552631370436
11.054268,0.02915785764361846
11.065656,0.0396248933083812
11.077045,0.002242957089663864
11.088433,0.04224165222457188
11.099839,0.10878144608690768
11.111211,0.07962358844328922
11.122599,0.001495207306107281
11.133988,0.06354923311961828
11.145377,0.042989255877625525
11.156766,0.06616599203580897
11.17954,0.059437266897320325
11.190926,0.0766330277005717
11.202313,0.0870999172348315
11.213699,0.08485696014516764
11.225084,0.10878144608690768
11.236467,0.08074499392286967
11.247853,0.07999739026981603
11.25924,0.06130642216045737
11.270626,0.014205200060533881
11.282014,0.022802934331656633
11.2934,0.03214841838633597
11.304787,0.013083648450450479
11.316173,0.02878405581709164
11.32756,0.0396248933083812
11.338947,0.016448011019694803
11.361721,0.008971682228152512
11.373107,0.052334739932304856
11.384494,0.03588672891261005
11.395881,0.05457769702196872
11.407268,0.06878275095199966
11.418653,0.07177331169471717
11.43004,0.07625922587404489
11.441427,0.011962242970870018
11.452813,0.03252236634336573
11.4642,0.10728623878080039
11.475586,0.04523221296728939
11.486972,0.014205200060533881
11.498359,0.014952803713587521
11.509746,0.06055867237690078
11.521133,0.06354923311961828
11.543906,0.07139950986819034
11.555293,0.07588527791701513
11.566679,0.014952803713587521
11.578103,0.06280162946656465
11.589453,0.05196093810577804
11.600841,0.08784752088788514
11.612227,0.06504458655622851
11.623614,0.005981121485435009
11.635001,0.04897037736306053
11.646387,0.02841025399056482
11.657773,0.001495207306107281
11.669159,0.0011214054795804606
11.680543,0.06317543129309147
11.69193,0.11177200682962518
11.703316,0.11102440317657154
11.726089,0.10280032460147266
11.737476,0.06130642216045737
11.748862,0.04074629878796166
11.760249,0.0396248933083812
11.771636,0.02093392519902253
11.783024,0.016448011019694803
11.794413,0.013083648450450479
11.805801,0.03326996999641937
11.81719,0.10990299769699108
11.828577,0.16859251481075482
11.839964,0.11663172283547973
11.851349,0.04822277371000689
11.862736,0.062427827640037827
11.874123,0.05495149884849554
11.885509,0.02205533067860299
11.908283,0.07401626878438103
11.91967,0.02915785764361846
11.931056,0.08784752088788514
11.942443,0.1005573675118088
11.953829,0.09382864237332016
11.965214,0.08298795101253353
11.976601,0.053082343585358495
11.987987,0.090090477977549
11.999374,0.07962358844328922
12.01076,0.08261414918600672
12.022146,0.11551017122539632
12.033533,0.0444844631837328
12.04492,0.002242957089663864
12.056307,0.009719285881206154
12.067693,0.011962242970870018
12.090461,0.012336044797396837
12.101843,0.002616758916190684
12.113227,0.03775573804524415
12.124612,0.0766330277005717
12.135995,0.11251961048267882
12.147382,0.09046427980407583
