1500
5.125000,1600,500
5.137504,1600,507
5.150000,1600,508
5.162504,1600,509
5.175000,1600,510
5.187500,1600,511
5.200004,1600,510
5.212500,1600,511
5.225004,1600,511
5.237504,1600,510
5.250000,1600,511
5.262504,1600,509
5.275008,1600,509
5.287504,1600,506
5.300000,1600,509
5.312500,1600,508
5.325000,1600,508
5.337500,1600,508
5.350004,1600,508
5.362504,1600,507
5.375000,1600,508
5.387504,1600,508
5.400000,1600,510
5.412500,1600,508
5.425000,1600,509
5.437504,1600,506
5.450004,1600,507
5.462504,1600,508
5.475000,1600,510
5.487504,1600,509
5.500000,1600,508
5.512504,1500,506
5.525000,1500,512
5.537504,1500,513
5.550000,1500,512
5.562504,1500,512
5.575000,1500,512
5.587504,1500,511
5.600000,1500,512
5.612504,1500,511
5.625000,1500,512
5.637504,1500,511
5.650004,1500,512
5.662504,1500,512
5.675000,1500,512
5.687500,1500,512
5.700000,1500,512
5.712504,1500,511
5.725000,1500,511
5.737504,1500,512
5.750004,1500,512
5.762504,1500,512
5.775000,1500,511
5.787504,1500,512
5.800000,1500,512
5.812504,1500,512
5.825000,1500,511
5.837504,1500,512
5.850004,1500,511
5.862504,1500,512
5.875000,1500,513
5.887504,1500,512
5.900000,1500,512
5.912504,1500,512
5.925000,1500,511
5.937504,1500,511
5.950004,1500,512
5.962504,1500,511
5.975000,1500,512
5.987500,1500,512
6.000000,1500,511
6.012500,1500,512
6.025000,1500,512
6.037504,1500,512
6.050004,1500,512
6.062500,1500,511
6.075000,1500,511
6.087500,1500,511
6.100000,1500,512
6.112500,1500,512
6.125000,1500,512
6.137504,1500,512
6.150004,1500,512
6.162500,1500,512
6.175000,1500,513
6.187504,1500,511
6.200000,1500,512
6.212500,1500,511
6.225000,1500,512
6.237504,1500,511
6.250004,1500,512
6.262504,1500,511
6.275000,1500,512
6.287504,1500,512
6.300000,1500,512
6.312504,1500,512
6.325000,1500,512
6.337504,1500,512
6.350000,1500,512
6.362500,1500,512
6.375000,1500,512
6.387504,1500,512
6.400000,1500,511
6.412504,1500,512
6.425004,1500,512
6.437504,1500,513
6.450004,1500,512
6.462504,1500,512
6.475000,1500,512
6.487504,1500,512
6.500000,1500,512
6.512500,1600,511
6.525000,1600,512
6.537500,1600,512
6.550004,1600,511
6.562504,1600,512
6.575000,1600,512
6.587504,1600,512
6.600000,1600,511
6.612500,1600,511
6.625004,1600,495
6.637504,1600,508
6.650000,1600,508
6.662504,1600,509
6.675000,1600,511
6.687504,1600,510
6.700000,1600,511
6.712504,1600,509
6.725000,1600,512
6.737504,1600,512
6.750000,1600,511
6.762504,1500,511
6.775000,1500,512
6.787504,1500,511
6.800000,1500,512
6.812504,1500,512
6.825000,1500,511
6.837504,1500,512
6.850004,1500,511
6.862504,1500,512
6.875000,1500,511
6.887504,1500,512
6.900000,1500,512
6.912500,1500,511
6.925000,1500,512
6.937504,1500,512
6.950004,1500,512
6.962504,1500,511
6.975000,1500,511
6.987504,1500,511
7.000000,1500,512
7.012504,1500,511
7.025000,1500,511
7.037504,1500,511
7.050004,1500,511
7.062500,1500,511
7.075004,1500,511
7.087504,1500,511
7.100000,1500,511
7.112500,1500,511
7.125000,1500,512
7.137504,1500,511
7.150004,1500,511
7.162504,1500,510
7.175016,1500,511
7.187500,1500,512
7.200000,1500,511
7.212504,1500,511
7.225000,1500,511
7.237504,1500,511
7.250004,1500,511
7.262504,1500,511
7.275004,1500,511
7.287504,1500,511
7.300000,1500,512
7.312500,1500,511
7.325000,1500,512
7.337504,1500,512
7.350004,1500,512
7.362504,1500,512
7.375004,1500,512
7.387504,1500,511
7.400000,1500,512
7.412504,1500,511
7.425000,1500,512
7.437504,1500,512
7.450000,1500,512
7.462504,1500,512
7.475000,1500,512
7.487504,1500,512
7.500000,1500,512
7.512504,1500,512
7.525000,1500,512
7.537504,1500,511
7.550000,1500,512
7.562504,1500,512
7.575004,1500,512
7.587504,1500,511
7.600000,1500,512
7.612500,1500,512
7.625000,1500,512
7.637504,1500,512
7.650004,1500,511
7.662504,1500,511
7.675004,1500,511
7.687504,1500,512
7.700000,1500,512
7.712500,1500,511
7.725000,1500,511
7.737504,1500,512
7.750004,1500,512
7.762500,1600,512
7.775000,1600,512
7.787504,1600,511
7.800000,1600,512
7.812504,1600,512
7.825000,1600,511
7.837504,1600,512
7.850004,1600,512
7.862504,1600,512
7.875004,1600,502
7.887504,1500,508
7.900000,1500,511
7.912504,1500,511
7.925000,1500,511
7.937504,1500,511
7.950000,1500,511
7.962500,1500,511
7.975000,1500,512
7.987500,1500,511
8.000000,1500,512
8.012504,1500,511
8.025000,1500,511
8.037505,1500,511
8.050004,1500,512
8.062504,1500,512
8.075004,1500,512
8.087505,1500,511
8.100001,1500,511
8.112504,1500,512
8.125000,1500,512
8.137500,1500,511
8.150005,1500,511
8.162505,1500,512
8.175001,1500,512
8.187504,1500,511
8.200000,1500,512
8.212505,1500,511
8.225001,1500,510
8.237501,1500,512
8.250004,1500,512
8.262504,1500,511
8.275000,1500,512
8.287501,1500,511
8.300001,1500,512
8.312504,1500,511
8.325000,1500,512
8.337500,1500,512
8.350001,1500,512
8.362504,1500,512
8.375004,1500,511
8.387504,1500,511
8.400000,1500,512
8.412501,1500,512
8.425001,1500,512
8.437504,1500,512
8.450000,1500,512
8.462505,1500,511
8.475008,1500,510
8.487504,1500,512
8.500000,1500,511
8.512500,1500,511
8.525000,1500,511
8.537505,1500,511
8.550004,1500,512
8.562504,1500,511
8.575004,1500,512
8.587505,1500,511
8.600001,1500,511
8.612501,1500,511
8.625000,1500,511
8.637500,1500,511
8.650005,1500,512
8.662501,1500,512
8.675001,1500,512
8.687504,1500,512
8.700000,1500,511
8.712505,1500,511
8.725001,1500,511
8.737504,1500,511
8.750000,1500,511
8.762504,1500,512
8.775005,1500,512
8.787505,1500,511
8.800001,1500,512
8.812504,1500,511
8.825000,1500,511
8.837505,1500,511
8.850005,1500,512
8.862504,1500,512
8.875004,1500,510
8.887504,1700,511
8.900000,1700,512
8.912501,1700,511
8.925001,1700,511
8.937504,1700,512
8.950004,1700,512
8.962500,1700,511
8.975005,1700,512
8.987504,1700,512
9.000000,1700,512
9.012504,1700,512
9.025000,1700,512
9.037501,1700,511
9.050004,1700,512
9.062504,1700,511
9.075000,1700,513
9.087505,1700,512
9.100001,1700,508
9.112504,1700,508
9.125000,1700,507
9.137504,1700,509
9.150005,1700,510
9.162505,1700,511
9.175004,1700,510
9.187504,1700,511
9.200004,1700,511
9.212500,1700,510
9.225001,1700,511
9.237504,1700,512
9.250004,1700,511
9.262500,1700,508
9.275005,1700,509
9.287505,1700,501
9.300001,1700,499
9.312504,1700,501
9.325000,1700,489
9.337505,1700,494
9.350005,1700,489
9.362504,1700,493
9.375000,1700,494
9.387500,1700,494
9.400000,1700,494
9.412501,1700,490
9.425001,1700,489
9.437504,1700,491
9.450004,1700,497
9.462505,1700,499
9.475001,1700,498
9.487504,1700,492
9.500000,1700,494
9.512504,1700,492
9.525000,1700,493
9.537501,1700,494
9.550001,1700,494
9.562504,1700,493
9.575000,1700,493
9.587505,1700,494
9.600001,1700,491
9.612504,1700,494
9.625004,1700,495
9.637504,1700,493
9.650000,1700,492
9.662505,1700,493
9.675004,1700,492
9.687504,1700,495
9.700000,1700,492
9.712505,1700,492
9.725001,1700,493
9.737504,1700,494
9.750004,1700,492
9.762504,1700,492
9.775005,1700,491
9.787505,1700,495
9.800001,1700,491
9.812500,1700,492
9.825000,1700,491
9.837505,1700,492
9.850001,1700,492
9.862504,1700,493
9.875000,1700,492
9.887504,1700,491
9.900000,1700,494
9.912501,1700,494
9.925001,1700,493
9.937504,1700,491
9.950000,1700,491
9.962505,1700,491
9.975001,1700,494
9.987504,1700,497
10.000000,1700,495
10.012500,1700,499
10.025000,1700,494
10.037505,1700,495
10.050004,1700,494
10.062504,1700,493
10.075004,1700,491
10.087505,1700,491
10.100001,1700,495
10.112501,1700,491
10.125000,1700,494
10.137504,1700,491
10.150005,1700,495
10.162505,1700,491
10.175004,1700,491
10.187504,1700,492
10.200000,1700,493
10.212500,1700,494
10.225001,1700,492
10.237504,1700,493
10.250004,1700,493
10.262504,1700,493
10.275005,1700,491
10.287501,1700,493
10.300001,1700,493
10.312500,1700,493
10.325000,1700,493
10.337505,1700,493
10.350005,1700,495
10.362504,1700,495
10.375004,1700,493
10.387504,1700,499
10.400000,1700,493
10.412501,1700,499
10.425001,1700,495
10.437504,1700,495
10.450004,1700,493
10.462505,1700,494
10.475005,1700,491
10.487504,1700,495
10.500000,1700,493
10.512500,1700,493
10.525000,1700,493
10.537505,1700,495
10.550004,1700,492
10.562504,1700,494
10.575004,1700,494
10.587500,1700,494
10.600001,1700,493
10.612501,1700,494
10.625000,1700,493
10.637504,1700,496
10.650005,1700,495
10.662505,1700,495
10.675004,1700,494
10.687500,1700,494
10.700000,1700,493
10.712500,1700,494
10.725001,1700,496
10.737504,1700,495
10.750004,1700,494
10.762504,1700,494
10.775005,1700,493
10.787505,1700,495
10.800001,1700,493
10.812500,1700,495
10.825000,1700,495
10.837505,1700,495
10.850005,1700,495
10.862504,1700,495
10.875004,1700,494
10.887504,1500,493
10.900000,1500,513
10.912501,1500,515
10.925001,1500,512
10.937504,1500,512
10.950004,1500,511
10.962505,1500,512
10.975005,1500,512
10.987501,1500,511
11.000000,1500,511
11.012500,1500,511
11.025000,1500,513
11.037505,1500,511
11.050004,1500,512
11.062504,1500,512
11.075004,1500,511
11.087500,1500,512
11.100001,1500,512
11.112501,1500,512
11.125000,1500,512
11.137504,1500,512
11.150005,1500,512
11.162505,1500,512
11.175004,1500,512
11.187504,1500,513
11.200000,1500,511
11.212500,1500,512
11.225001,1500,511
11.237504,1500,511
11.250004,1500,512
11.262504,1500,511
11.275005,1500,512
11.287501,1500,512
11.300001,1500,512
11.312500,1500,511
11.325000,1500,512
11.337505,1500,512
11.350005,1500,512
11.362504,1500,511
11.375004,1500,511
11.387500,1500,512
11.400000,1500,512
11.412501,1500,512
11.425001,1500,512
11.437504,1500,512
11.450004,1500,511
11.462505,1500,512
11.475005,1500,511
11.487501,1500,511
11.500000,1500,512
11.512500,1500,512
11.525000,1500,511
11.537505,1500,511
11.550004,1500,512
11.562504,1500,511
11.575004,1500,512
11.587505,1500,512
11.600001,1500,511
11.612501,1500,512
11.625000,1500,511
11.637504,1500,512
11.650005,1500,512
11.662505,1500,512
11.675012,1500,511
11.687500,1500,511
11.700000,1500,511
11.712500,1500,512
11.725001,1500,512
11.737504,1500,512
11.750004,1500,512
11.762504,1500,512
11.775005,1500,512
11.787501,1500,512
11.800001,1500,512
11.812500,1500,511
11.825000,1500,511
11.837505,1500,511
11.850005,1500,512
11.862504,1500,511
11.875004,1500,512
11.887500,1700,511
11.900000,1700,512
11.912501,1700,512
11.925001,1700,512
11.937504,1700,512
11.950004,1700,512
11.962505,1700,512
11.975005,1700,512
11.987501,1700,512
12.000000,1700,512
12.012500,1700,457
12.025000,1700,509
12.037505,1700,510
12.050004,1700,509
12.062504,1700,511
12.075004,1700,510
12.087505,1700,510
12.100001,1700,510
12.112501,1700,511
12.125000,1700,511
12.137500,1700,509
12.150005,1700,509
12.162505,1700,506
12.175004,1700,507
12.187500,1700,499
12.200000,1700,495
12.212500,1700,498
12.225001,1700,492
12.237501,1700,499
12.250004,1700,491
12.262504,1700,493
12.275005,1700,490
12.287501,1700,491
12.300001,1700,494
12.312500,1700,497
12.325000,1700,491
12.337505,1700,492
12.350005,1700,493
12.362504,1700,494
12.375004,1700,495
12.387504,1700,495
12.400000,1700,494
12.412501,1700,494
12.425001,1700,493
12.437504,1700,494
12.450004,1700,492
12.462505,1700,494
12.475005,1700,495
12.487504,1700,493
12.500000,1700,495
12.512500,1700,492
12.525000,1700,492
12.537505,1700,494
12.550004,1700,492
12.562504,1700,493
12.575004,1700,499
12.587505,1700,496
12.600001,1700,492
12.612501,1700,494
12.625000,1700,492
12.637500,1700,494
12.650005,1700,492
12.662505,1700,491
12.675004,1700,494
12.687500,1700,489
12.700000,1700,492
12.712500,1700,489
12.725001,1700,489
12.737504,1700,493
12.750004,1700,490
12.762504,1700,491
12.775005,1700,494
12.787505,1700,491
12.800001,1700,492
12.812500,1700,492
12.825000,1700,492
12.837505,1700,494
12.850005,1700,492
12.862504,1700,492
12.875004,1700,493
12.887504,1500,491
12.900000,1500,513
12.912501,1500,512
12.925001,1500,512
12.937500,1500,512
12.950004,1500,511
12.962505,1500,511
12.975005,1500,511
12.987501,1500,512
13.000000,1500,512
13.012500,1500,512
13.025000,1500,513
13.037501,1500,512
13.050004,1500,512
13.062504,1500,512
13.075004,1500,512
13.087500,1500,512
13.100001,1500,512
13.112501,1500,511
13.125000,1500,511
13.137504,1500,512
13.150005,1500,512
13.162505,1500,512
13.175004,1500,512
13.187504,1500,511
13.200000,1500,512
13.212500,1500,512
13.225001,1500,512
13.237501,1500,512
13.250004,1500,511
13.262504,1500,512
13.275005,1500,512
13.287505,1500,511
13.300001,1500,511
13.312500,1500,512
13.325000,1500,511
13.337500,1500,512
13.350005,1500,512
13.362504,1500,512
13.375004,1500,512
13.387500,1500,511
13.400000,1500,512
13.412501,1500,512
13.425001,1500,512
13.437500,1500,512
13.450004,1500,512
13.462505,1500,512
13.475005,1500,511
13.487501,1500,512
13.500000,1500,512
13.512500,1500,511
13.525000,1500,512
13.537505,1500,512
13.550004,1500,512
13.562504,1500,512
13.575004,1500,512
13.587500,1500,512
13.600001,1500,511
13.612501,1500,512
13.625000,1500,512
13.637504,1500,512
13.650005,1500,512
13.662505,1500,512
13.675004,1500,512
13.687504,1500,512
13.700000,1500,511
13.712500,1500,512
13.725001,1500,511
13.737501,1500,511
13.750004,1500,512
13.762504,1500,512
13.775005,1500,512
13.787501,1500,512
13.800001,1500,512
13.812500,1500,511
13.825000,1500,512
13.837500,1500,511
13.850005,1500,512
13.862504,1500,512
13.875004,1500,511
13.887500,1700,512
13.900000,1700,512
13.912501,1700,512
13.925001,1700,511
13.937504,1700,512
13.950004,1700,513
13.962505,1700,512
13.975005,1700,512
13.987504,1700,512
14.000000,1700,446
14.012500,1700,451
14.025000,1700,507
14.037505,1700,509
14.050004,1700,509
14.062504,1700,511
14.075004,1700,511
14.087505,1700,510
14.100001,1700,510
14.112501,1700,510
14.125000,1700,511
14.137500,1700,511
14.150005,1700,510
14.162505,1700,509
14.175004,1700,509
14.187504,1700,502
14.200000,1700,500
14.212500,1700,499
14.225001,1700,487
14.237501,1700,496
14.250004,1700,491
14.262504,1700,490
14.275005,1700,496
14.287505,1700,490
14.300001,1700,492
14.312500,1700,491
14.325000,1700,492
14.337505,1700,493
14.350005,1700,490
14.362504,1700,490
14.375004,1700,490
14.387504,1500,492
14.400000,1500,535
14.412501,1500,512
14.425001,1500,511
14.437500,1500,512
14.450004,1500,512
14.462505,1500,512
14.475005,1500,511
14.487504,1500,512
14.500000,1500,512
14.512500,1500,512
14.525000,1500,512
14.537505,1500,511
14.550004,1500,511
14.562504,1500,512
14.575004,1500,512
14.587505,1500,512
14.600001,1500,512
14.612501,1500,511
14.625000,1500,511
14.637500,1500,512
14.650005,1500,512
14.662505,1500,512
14.675004,1500,512
14.687504,1500,512
14.700000,1500,513
14.712500,1500,511
14.725001,1500,512
14.737501,1500,511
14.750004,1500,512
14.762504,1500,512
14.775005,1500,512
14.787505,1500,512
14.800001,1500,512
14.812500,1500,511
14.825000,1500,512
14.837505,1500,512
14.850005,1500,512
14.862504,1500,512
14.875013,1500,512
14.887504,1500,512
14.900000,1500,512
14.912501,1500,511
14.925001,1500,512
14.937500,1500,512
14.950004,1500,512
14.962505,1500,512
14.975005,1500,511
14.987504,1500,513
15.000000,1500,512
15.012500,1500,511
15.025000,1500,513
15.037501,1500,512
15.050004,1500,512
15.062504,1500,512
15.075004,1500,512
15.087505,1500,511
15.100001,1500,512
15.112501,1500,512
15.125000,1500,512
15.137504,1500,511
15.150005,1500,512
15.162505,1500,512
15.175004,1500,512
15.187504,1500,512
15.200000,1500,512
15.212500,1500,511
15.225001,1500,512
15.237504,1500,512
15.250004,1500,512
15.262504,1500,512
15.275005,1500,511
15.287505,1500,512
15.300001,1500,512
15.312500,1500,512
15.325000,1500,512
15.337500,1500,512
15.350005,1500,512
15.362504,1500,511
15.375004,1500,513
15.387500,1700,512
15.400000,1700,511
15.412501,1700,512
15.425001,1700,512
15.437500,1700,511
15.450004,1700,512
15.462505,1700,511
15.475005,1700,512
15.487504,1700,511
15.500000,1700,452
15.512500,1700,436
15.525000,1700,508
15.537505,1700,509
15.550004,1700,509
15.562504,1700,510
15.575004,1700,511
15.587505,1700,510
15.600001,1700,510
15.612501,1700,510
15.625000,1700,511
15.637504,1500,511
15.650005,1500,512
15.662505,1500,512
15.675004,1500,511
15.687504,1500,512
15.700000,1500,511
15.712500,1500,511
15.725001,1500,512
15.737501,1500,511
15.750004,1500,512
15.762504,1500,511
15.775005,1500,511
15.787505,1500,512
15.800001,1500,511
15.812500,1500,512
15.825000,1500,511
15.837500,1500,511
15.850005,1500,511
15.862504,1500,511
15.875004,1500,510
15.887504,1500,511
15.900000,1500,511
15.912501,1500,512
15.925001,1500,512
15.937504,1500,511
15.950004,1500,511
15.962505,1500,511
15.975005,1500,511
15.987504,1500,512
16.000000,1500,512
16.012500,1500,512
16.024999,1500,511
16.037504,1500,512
16.050003,1500,512
16.062503,1500,511
16.075004,1500,511
16.087503,1500,511
16.100000,1500,512
16.112499,1500,512
16.125000,1500,512
16.137504,1500,512
16.150003,1500,511
16.162504,1500,512
16.175003,1500,511
16.187503,1500,511
16.200000,1500,511
16.212499,1500,511
16.225000,1500,512
16.237499,1500,512
16.250003,1500,512
16.262504,1500,512
16.275003,1500,512
16.287504,1500,512
16.299999,1500,512
16.312500,1500,512
16.325000,1500,512
16.337503,1500,512
16.350004,1500,512
16.362503,1500,512
16.375003,1500,512
16.387504,1500,512
16.399999,1500,513
16.412500,1500,511
16.424999,1500,512
16.437500,1500,511
16.450004,1500,511
16.462503,1500,512
16.475004,1500,512
16.487503,1500,512
16.500000,1500,512
16.512500,1500,512
16.524999,1500,512
16.537500,1500,511
16.550003,1500,512
16.562503,1500,511
16.575004,1500,512
16.587503,1500,511
16.600000,1500,512
16.612499,1500,511
16.625000,1500,511
16.637500,1700,512
16.650003,1700,512
16.662504,1700,512
16.675003,1700,512
16.687503,1700,512
16.700000,1700,512
16.712499,1700,512
16.725000,1700,512
16.737503,1700,512
16.750003,1700,511
16.762504,1500,508
16.775003,1500,508
16.787504,1500,511
16.799999,1500,512
16.812500,1500,512
16.825000,1500,511
16.837503,1500,511
16.850004,1500,512
16.862503,1500,512
16.875003,1500,511
16.887504,1500,511
16.899999,1500,512
16.912500,1500,511
16.924999,1500,512
16.937500,1500,511
16.950004,1500,511
16.962503,1500,512
16.975004,1500,511
16.987503,1500,512
17.000000,1500,512
17.012500,1500,512
17.024999,1500,512
17.037500,1500,512
17.050003,1500,512
17.062503,1500,511
17.075004,1500,512
17.087503,1500,511
17.100000,1500,511
17.112499,1500,512
17.125000,1500,512
17.137504,1500,511
17.150003,1500,512
17.162504,1500,511
17.175003,1500,512
17.187503,1500,512
17.200000,1500,512
17.212499,1500,512
17.225000,1500,511
17.237503,1500,512
17.250003,1500,511
17.262504,1500,512
17.275003,1500,512
17.287504,1500,511
17.299999,1500,511
17.312500,1500,512
17.325000,1500,511
17.337499,1500,511
17.350000,1500,512
17.362503,1500,512
17.375003,1500,511
17.387504,1500,512
17.399999,1500,512
17.412500,1500,511
17.424999,1500,511
17.437500,1500,511
17.450004,1500,511
17.462503,1500,511
17.475004,1500,511
17.487503,1500,512
