1500
4.912500,1500,0.02639
4.925004,1500,0.02639
4.937504,1500,0.02639
4.950004,1500,0.02639
4.962504,1500,-0.02248
4.975000,1500,0.02639
4.987500,1500,0.02639
5.000004,1500,0.02639
5.012504,1400,0.07527
5.025000,1400,0.02639
5.037504,1400,0.02639
5.050004,1400,0.02639
5.062500,1400,0.02639
5.075000,1400,0.02639
5.087504,1400,0.02639
5.100000,1400,0.07527
5.112504,1400,0.02639
5.125000,1400,-0.56012
5.137500,1400,-0.65787
5.150004,1400,-0.16911
5.162500,1400,-0.12023
5.175000,1400,-0.02248
5.187500,1400,-0.02248
5.200000,1400,-0.02248
5.212500,1400,-0.07136
5.225000,1400,-0.02248
5.237504,1400,-0.02248
5.250000,1400,-0.02248
5.262500,1400,-0.02248
5.275004,1400,-0.07136
5.287504,1400,-0.21799
5.300004,1400,-0.12023
5.312500,1400,-0.12023
5.325000,1400,-0.02248
5.337504,1400,-0.16911
5.350004,1400,-0.07136
5.362504,1400,-0.02248
5.375004,1400,-0.12023
5.387500,1400,-0.12023
5.400000,1400,-0.02248
5.412504,1400,-0.16911
5.425004,1400,-0.12023
5.437504,1400,-0.07136
5.450004,1400,-0.07136
5.462500,1400,-0.16911
5.475000,1400,-0.07136
5.487500,1400,-0.07136
5.500000,1400,-0.12023
5.512504,1500,-0.07136
5.525000,1500,0.07527
5.537504,1500,0.02639
5.550000,1500,0.02639
5.562504,1500,0.02639
5.575004,1500,-0.02248
5.587500,1500,0.07527
5.600004,1500,0.02639
5.612504,1500,0.02639
5.625000,1500,0.02639
5.637504,1500,0.02639
5.650004,1500,-0.02248
5.662500,1500,0.02639
5.675004,1500,0.02639
5.687504,1500,0.02639
5.700000,1500,0.02639
5.712504,1500,-0.02248
5.725000,1500,0.07527
5.737504,1500,0.02639
5.750000,1500,0.02639
5.762504,1500,0.02639
5.775004,1500,0.02639
5.787504,1500,0.07527
5.800004,1500,0.02639
5.812500,1500,0.02639
5.825004,1500,0.07527
5.837504,1500,0.02639
5.850000,1500,0.02639
5.862504,1500,0.02639
5.875004,1500,0.02639
5.887500,1500,-0.02248
5.900000,1500,0.02639
5.912504,1500,0.02639
5.925000,1500,0.02639
5.937504,1500,0.02639
5.950004,1500,0.02639
5.962500,1500,0.07527
5.975012,1500,0.02639
5.987504,1500,0.07527
6.000004,1500,0.07527
6.012500,1500,0.07527
6.025004,1500,0.07527
6.037504,1500,0.02639
6.050000,1500,0.02639
6.062500,1500,0.02639
6.075004,1500,0.02639
6.087504,1500,0.02639
6.100000,1500,0.07527
6.112504,1500,0.02639
6.125004,1500,0.02639
6.137504,1500,0.02639
6.150000,1500,0.02639
6.162504,1500,0.02639
6.175004,1500,-0.02248
6.187504,1500,0.02639
6.200000,1500,0.02639
6.212500,1500,0.02639
6.225000,1500,0.02639
6.237500,1500,0.02639
6.250004,1500,0.02639
6.262504,1500,0.02639
6.275004,1500,0.02639
6.287504,1500,0.02639
6.300000,1500,0.07527
6.312500,1500,0.07527
6.325000,1500,0.02639
6.337508,1500,0.02639
6.350000,1500,-0.02248
6.362500,1500,-0.02248
6.375004,1500,-0.02248
6.387500,1500,0.02639
6.400000,1500,0.07527
6.412504,1500,-0.02248
6.425004,1500,0.02639
6.437504,1500,0.02639
6.450000,1500,-0.02248
6.462500,1500,0.02639
6.475000,1500,0.02639
6.487500,1500,0.02639
6.500000,1500,0.02639
6.512500,1400,0.02639
6.525004,1400,0.07527
6.537504,1400,0.02639
6.550004,1400,-0.02248
6.562500,1400,-0.02248
6.575000,1400,0.02639
6.587500,1400,0.02639
6.600000,1400,0.07527
6.612500,1400,0.02639
6.625000,1400,-0.07136
6.637504,1400,-0.21799
6.650000,1400,-0.12023
6.662504,1400,-0.07136
6.675004,1400,0.02639
6.687504,1400,-0.02248
6.700004,1400,-0.02248
6.712500,1400,-0.02248
6.725004,1400,-0.02248
6.737500,1400,-0.02248
6.750004,1400,0.02639
6.762500,1500,-0.02248
6.775004,1500,0.02639
6.787500,1500,0.02639
6.800000,1500,0.07527
6.812504,1500,0.02639
6.825000,1500,-0.02248
6.837500,1500,0.02639
6.850000,1500,0.02639
6.862500,1500,0.02639
6.875000,1500,0.02639
6.887504,1500,0.02639
6.900000,1500,-0.07136
6.912500,1500,0.02639
6.925000,1500,0.02639
6.937500,1500,0.02639
6.950000,1500,0.02639
6.962500,1500,0.02639
6.975004,1500,0.02639
6.987500,1500,-0.02248
7.000004,1500,-0.02248
7.012504,1500,-0.02248
7.025000,1500,0.02639
7.037504,1500,0.02639
7.050000,1500,0.02639
7.062504,1500,-0.02248
7.075004,1500,0.02639
7.087500,1500,0.02639
7.100000,1500,0.02639
7.112504,1500,-0.02248
7.125000,1500,-0.02248
7.137504,1500,-0.02248
7.150004,1500,0.02639
7.162504,1500,0.02639
7.175000,1500,-0.02248
7.187504,1500,-0.02248
7.200004,1500,-0.02248
7.212500,1500,0.02639
7.225004,1500,-0.02248
7.237500,1500,-0.02248
7.250004,1500,-0.02248
7.262500,1500,0.02639
7.275000,1500,0.02639
7.287504,1500,0.02639
7.300000,1500,-0.02248
7.312504,1500,0.02639
7.325004,1500,-0.02248
7.337500,1500,0.02639
7.350000,1500,-0.02248
7.362504,1500,0.07527
7.375004,1500,0.02639
7.387500,1500,0.02639
7.400000,1500,-0.02248
7.412504,1500,0.07527
7.425000,1500,0.02639
7.437504,1500,0.02639
7.450004,1500,-0.02248
7.462504,1500,0.02639
7.475000,1500,0.02639
7.487504,1500,0.02639
7.500004,1500,0.02639
7.512500,1500,0.02639
7.525000,1500,0.02639
7.537500,1500,0.02639
7.550000,1500,0.02639
7.562500,1500,-0.02248
7.575004,1500,-0.02248
7.587500,1500,0.07527
7.600004,1500,0.02639
7.612500,1500,0.02639
7.625004,1500,0.02639
7.637504,1500,0.02639
7.650000,1500,0.02639
7.662504,1500,-0.02248
7.675004,1500,0.07527
7.687504,1500,0.07527
7.700000,1500,0.07527
7.712504,1500,0.02639
7.725000,1500,0.02639
7.737504,1500,0.02639
7.750004,1500,0.02639
7.762500,1400,0.02639
7.775000,1400,-0.02248
7.787500,1400,0.02639
7.800000,1400,0.02639
7.812500,1400,0.02639
7.825004,1400,-0.02248
7.837504,1400,0.02639
7.850004,1400,-0.02248
7.862504,1400,0.07527
7.875000,1400,-0.65787
7.887504,1500,-0.16911
7.900000,1500,-0.16911
7.912504,1500,-0.02248
7.925000,1500,0.02639
7.937504,1500,-0.02248
7.950000,1500,0.02639
7.962500,1500,-0.02248
7.975004,1500,0.02639
7.987500,1500,-0.02248
8.000000,1500,0.07527
8.012504,1500,-0.02248
8.025000,1500,0.02639
8.037505,1500,-0.02248
8.050001,1500,0.02639
8.062504,1500,-0.02248
8.075004,1500,0.02639
8.087505,1500,0.02639
8.100001,1500,0.02639
8.112501,1500,-0.02248
8.125004,1500,-0.02248
8.137500,1500,-0.02248
8.150005,1500,0.02639
8.162505,1500,0.02639
8.175004,1500,-0.02248
8.187500,1500,-0.02248
8.200000,1500,0.02639
8.212500,1500,-0.02248
8.225005,1500,0.02639
8.237504,1500,0.02639
8.250004,1500,0.02639
8.262504,1500,0.02639
8.275000,1500,-0.02248
8.287501,1500,-0.02248
8.300004,1500,0.02639
8.312504,1500,-0.02248
8.325004,1500,0.02639
8.337505,1500,-0.02248
8.350001,1500,0.02639
8.362504,1500,0.02639
8.375000,1500,-0.02248
8.387500,1500,0.02639
8.400005,1500,-0.02248
8.412501,1500,0.02639
8.425004,1500,-0.02248
8.437504,1500,0.07527
8.450000,1500,-0.02248
8.462500,1500,0.02639
8.475005,1500,0.02639
8.487501,1500,0.02639
8.500000,1500,0.02639
8.512500,1500,-0.02248
8.525005,1500,0.02639
8.537505,1500,0.02639
8.550004,1500,0.02639
8.562504,1500,-0.02248
8.575004,1500,0.02639
8.587505,1500,-0.02248
8.600005,1500,-0.02248
8.612504,1500,0.02639
8.625000,1500,0.02639
8.637504,1500,0.02639
8.650005,1500,0.02639
8.662505,1500,-0.02248
8.675004,1500,0.02639
8.687504,1500,0.02639
8.700004,1500,0.02639
8.712505,1500,-0.02248
8.725005,1500,0.02639
8.737504,1500,0.02639
8.750000,1500,-0.02248
8.762504,1500,-0.02248
8.775000,1500,-0.02248
8.787501,1500,0.02639
8.800001,1500,0.02639
8.812504,1500,0.02639
8.825000,1500,0.02639
8.837505,1500,-0.02248
8.850005,1500,0.02639
8.862504,1500,0.02639
8.875000,1500,0.02639
8.887500,1300,0.02639
8.900000,1300,0.02639
8.912501,1300,0.02639
8.925001,1300,0.02639
8.937504,1300,0.02639
8.950000,1300,0.02639
8.962505,1300,0.02639
8.975001,1300,0.02639
8.987504,1300,0.02639
9.000000,1300,0.02639
9.012500,1300,0.07527
9.025005,1300,0.02639
9.037505,1300,0.02639
9.050001,1300,0.02639
9.062504,1300,0.07527
9.075000,1300,-0.02248
9.087500,1300,-2.56403
9.100001,1300,-2.56403
9.112504,1300,-0.12023
9.125000,1300,-0.07136
9.137504,1300,-0.02248
9.150005,1300,-0.02248
9.162505,1300,-0.07136
9.175012,1300,-0.07136
9.187500,1300,-0.02248
9.200004,1300,0.02639
9.212500,1300,-0.02248
9.225005,1300,0.02639
9.237504,1300,0.02639
9.250000,1300,-0.16911
9.262500,1300,-0.07136
9.275000,1300,-0.51124
9.287505,1300,-0.41349
9.300004,1300,-0.46237
9.312504,1300,-0.90225
9.325004,1300,-0.60899
9.337505,1300,-0.75562
9.350005,1300,-0.65787
9.362501,1300,-0.80450
9.375000,1300,-0.75562
9.387504,1300,-0.80450
9.400005,1300,-0.56012
9.412505,1300,-0.65787
9.425004,1300,-0.75562
9.437504,1300,-0.51124
9.450000,1300,-0.70674
9.462500,1300,-0.80450
9.475005,1300,-0.65787
9.487501,1300,-0.60899
9.500000,1300,-0.65787
9.512500,1300,-0.80450
9.525005,1300,-0.75562
9.537512,1300,-0.70674
9.550001,1300,-0.65787
9.562504,1300,-0.65787
9.575004,1300,-0.85337
9.587500,1300,-0.75562
9.600001,1300,-0.80450
9.612501,1300,-0.80450
9.625004,1300,-0.75562
9.637504,1300,-0.75562
9.650005,1300,-0.90225
9.662501,1300,-0.56012
9.675004,1300,-0.75562
9.687500,1300,-0.70674
9.700000,1300,-0.65787
9.712500,1300,-0.75562
9.725001,1300,-0.90225
9.737501,1300,-0.75562
9.750004,1300,-0.85337
9.762504,1300,-0.75562
9.775005,1300,-0.70674
9.787505,1300,-0.85337
9.800001,1300,-0.65787
9.812504,1300,-0.80450
9.825000,1300,-0.60899
9.837500,1300,-0.80450
9.850005,1300,-0.90225
9.862501,1300,-0.46237
9.875000,1300,-0.60899
9.887504,1300,-0.85337
9.900009,1300,-0.56012
9.912501,1300,-0.75562
9.925004,1300,-0.80450
9.937504,1300,-0.65787
9.950004,1300,-0.85337
9.962500,1300,-0.65787
9.975001,1300,-0.70674
9.987504,1300,-0.95113
10.000004,1300,-0.70674
10.012500,1300,-0.70674
10.025000,1300,-0.70674
10.037501,1300,-0.65787
10.050004,1300,-0.75562
10.062504,1300,-0.65787
10.075000,1300,-0.56012
10.087500,1300,-0.70674
10.100001,1300,-0.70674
10.112504,1300,-0.80450
10.125004,1300,-0.80450
10.137500,1300,-0.75562
10.150005,1300,-0.70674
10.162501,1300,-0.80450
10.175004,1300,-0.65787
10.187500,1300,-0.70674
10.200004,1300,-0.56012
10.212500,1300,-0.65787
10.225005,1300,-0.80450
10.237501,1300,-0.80450
10.250004,1300,-0.75562
10.262504,1300,-0.75562
10.275005,1300,-0.65787
10.287501,1300,-0.75562
10.300001,1300,-0.60899
10.312504,1300,-0.75562
10.325004,1300,-0.85337
10.337505,1300,-0.60899
10.350001,1300,-0.70674
10.362504,1300,-0.75562
10.375000,1300,-0.60899
10.387504,1300,-0.70674
10.400005,1300,-0.75562
10.412501,1300,-0.70674
10.425001,1300,-0.80450
10.437500,1300,-0.65787
10.450004,1300,-0.70674
10.462505,1300,-0.90225
10.475005,1300,-0.60899
10.487504,1300,-0.65787
10.500004,1300,-0.75562
10.512500,1300,-0.75562
10.525005,1300,-0.85337
10.537505,1300,-0.65787
10.550004,1300,-0.75562
10.562504,1300,-0.80450
10.575004,1300,-0.70674
10.587505,1300,-0.70674
10.600005,1300,-0.75562
10.612501,1300,-0.70674
10.625008,1300,-0.80450
10.637500,1300,-0.65787
10.650005,1300,-0.80450
10.662505,1300,-0.75562
10.675004,1300,-0.65787
10.687500,1300,-0.75562
10.700000,1300,-0.75562
10.712505,1300,-0.60899
10.725001,1300,-0.65787
10.737504,1300,-0.70674
10.750000,1300,-0.75562
10.762504,1300,-0.75562
10.775000,1300,-0.51124
10.787505,1300,-0.65787
10.800004,1300,-0.75562
10.812500,1300,-0.56012
10.825000,1300,-0.60899
10.837505,1300,-0.70674
10.850001,1300,-0.70674
10.862501,1300,-0.70674
10.875000,1300,-0.80450
10.887504,1500,-0.65787
10.900000,1500,-0.75562
10.912501,1500,0.02639
10.925001,1500,0.07527
10.937500,1500,0.02639
10.950000,1500,0.02639
10.962505,1500,0.02639
10.975001,1500,0.02639
10.987504,1500,0.02639
11.000000,1500,0.02639
11.012504,1500,0.02639
11.025000,1500,-0.02248
11.037501,1500,0.02639
11.050001,1500,0.02639
11.062504,1500,0.02639
11.075004,1500,-0.02248
11.087505,1500,0.02639
11.100005,1500,0.02639
11.112504,1500,0.02639
11.125000,1500,-0.02248
11.137500,1500,0.02639
11.150000,1500,0.02639
11.162505,1500,0.02639
11.175001,1500,0.02639
11.187504,1500,0.07527
11.200004,1500,0.02639
11.212505,1500,0.02639
11.225001,1500,0.02639
11.237501,1500,0.07527
11.250000,1500,0.02639
11.262504,1500,0.02639
11.275000,1500,0.02639
11.287505,1500,0.07527
11.300004,1500,0.07527
11.312500,1500,0.02639
11.325000,1500,0.02639
11.337500,1500,0.02639
11.350001,1500,0.02639
11.362504,1500,0.02639
11.375004,1500,0.02639
11.387504,1500,-0.02248
11.400005,1500,0.02639
11.412505,1500,0.02639
11.425001,1500,0.02639
11.437504,1500,0.02639
11.450000,1500,0.02639
11.462500,1500,0.02639
11.475001,1500,0.02639
11.487501,1500,0.02639
11.500000,1500,0.02639
11.512504,1500,0.02639
11.525000,1500,0.07527
11.537501,1500,0.02639
11.550001,1500,0.02639
11.562504,1500,0.02639
11.575000,1500,0.02639
11.587505,1500,0.02639
11.600005,1500,0.02639
11.612504,1500,0.02639
11.625000,1500,0.02639
11.637500,1500,0.07527
11.650005,1500,0.02639
11.662501,1500,0.02639
11.675001,1500,0.02639
11.687500,1500,0.02639
11.700004,1500,0.02639
11.712505,1500,0.02639
11.725001,1500,0.02639
11.737504,1500,0.02639
11.750000,1500,0.02639
11.762500,1500,0.02639
11.775000,1500,0.02639
11.787501,1500,0.02639
11.800001,1500,-0.02248
11.812504,1500,0.07527
11.825004,1500,0.07527
11.837500,1500,0.07527
11.850001,1500,0.02639
11.862504,1500,0.02639
11.875000,1500,0.02639
11.887500,1300,-0.02248
11.900005,1300,0.02639
11.912505,1300,0.02639
11.925001,1300,0.07527
11.937504,1300,0.07527
11.950004,1300,0.02639
11.962500,1300,0.02639
11.975001,1300,0.02639
11.987504,1300,0.07527
12.000004,1300,0.02639
12.012504,1300,-2.46628
12.025000,1300,-0.12023
12.037505,1300,-0.12023
12.050004,1300,-0.07136
12.062504,1300,-0.07136
12.075000,1300,-0.07136
12.087500,1300,-0.07136
12.100001,1300,-0.07136
12.112504,1300,-0.02248
12.125004,1300,0.02639
12.137500,1300,0.02639
12.150005,1300,-0.02248
12.162501,1300,0.07527
12.175004,1300,-0.12023
12.187500,1300,-0.70674
12.200004,1300,-0.31574
12.212505,1300,-0.60899
12.225001,1300,-1.14663
12.237504,1300,-0.65787
12.250004,1300,-0.80450
12.262504,1300,-0.75562
12.275005,1300,-0.80450
12.287501,1300,-0.80450
12.300001,1300,-0.70674
12.312504,1300,-0.65787
12.325004,1300,-0.60899
12.337505,1300,-0.70674
12.350001,1300,-0.90225
12.362501,1300,-0.75562
12.375000,1300,-0.75562
12.387500,1300,-0.80450
12.400000,1300,-0.70674
12.412505,1300,-0.60899
12.425001,1300,-0.60899
12.437500,1300,-0.85337
12.450000,1300,-0.56012
12.462500,1300,-0.70674
12.475001,1300,-0.85337
12.487504,1300,-0.75562
12.500000,1300,-0.60899
12.512500,1300,-0.75562
12.525005,1300,-0.80450
12.537501,1300,-0.56012
12.550004,1300,-0.75562
12.562504,1300,-0.80450
12.575004,1300,-0.46237
12.587505,1300,-0.60899
12.600001,1300,-0.85337
12.612501,1300,-0.60899
12.625000,1300,-0.65787
12.637504,1300,-0.70674
12.650000,1300,-0.75562
12.662505,1300,-0.56012
12.675004,1300,-0.70674
12.687504,1300,-0.70674
12.700004,1300,-0.75562
12.712500,1300,-0.65787
12.725005,1300,-0.80450
12.737512,1300,-0.75562
12.750004,1300,-0.75562
12.762504,1300,-0.75562
12.775005,1300,-0.56012
12.787501,1300,-0.70674
12.800001,1300,-0.75562
12.812500,1300,-0.60899
12.825000,1300,-0.70674
12.837505,1300,-0.70674
12.850001,1300,-0.65787
12.862501,1300,-0.75562
12.875000,1300,-0.70674
12.887504,1500,-0.60899
12.900000,1500,-0.80450
12.912505,1500,0.02639
12.925001,1500,0.02639
