1.700004,1400,511
1.712504,1400,511
1.725000,1400,512
1.737504,1400,511
1.750004,1400,511
1.762504,1400,511
1.775000,1400,511
1.787500,1400,511
1.800004,1400,511
1.812504,1400,511
1.825000,1400,511
1.837504,1400,511
1.850004,1400,512
1.862504,1400,511
1.875000,1400,511
1.887500,1400,512
1.900000,1400,511
1.912504,1400,512
1.925000,1400,510
1.937504,1400,511
1.950004,1400,511
1.962500,1400,511
1.975000,1400,512
1.987500,1400,512
2.000000,1400,511
2.012504,1500,511
2.025000,1500,511
2.037504,1500,512
2.050004,1500,511
2.062500,1500,512
2.075008,1500,511
2.087500,1500,511
2.100000,1500,512
2.112504,1500,511
2.125000,1500,511
2.137500,1500,512
2.150004,1500,511
2.162504,1500,511
2.175000,1500,511
2.187500,1500,511
2.200004,1500,511
2.212500,1500,511
2.225000,1500,511
2.237504,1500,512
2.250004,1500,512
2.262504,1500,511
2.275000,1500,511
2.287500,1500,512
2.300004,1500,511
2.312504,1500,511
2.325000,1500,511
2.337504,1500,511
2.350000,1500,511
2.362504,1500,511
2.375000,1500,511
2.387500,1500,511
2.400000,1500,511
2.412504,1500,511
2.425000,1500,511
2.437500,1500,512
2.450004,1500,511
2.462504,1500,511
2.475000,1500,511
2.487500,1500,511
2.500004,1500,512
2.512504,1500,511
2.525000,1500,511
2.537504,1500,511
2.550004,1500,511
2.562504,1500,511
2.575000,1500,511
2.587500,1500,512
2.600004,1500,511
2.612500,1500,511
2.625000,1500,511
2.637504,1500,511
2.650004,1500,511
2.662504,1500,511
2.675000,1500,511
2.687500,1500,511
2.700000,1500,511
2.712504,1500,512
2.725000,1500,511
2.737504,1500,512
2.750004,1500,511
2.762504,1500,511
2.775000,1500,511
2.787500,1500,511
2.800004,1500,511
2.812500,1500,511
2.825000,1500,512
2.837504,1500,511
2.850004,1500,511
2.862504,1500,511
2.875000,1500,511
2.887500,1500,512
2.900004,1500,511
2.912504,1500,511
2.925000,1500,511
2.937504,1500,511
2.950004,1500,511
2.962504,1500,511
2.975000,1500,511
2.987500,1500,511
3.000000,1500,512
3.012500,1400,512
3.025000,1400,512
3.037500,1400,511
3.050004,1400,512
3.062500,1400,511
3.075004,1400,512
3.087500,1400,511
3.100000,1400,511
3.112504,1400,511
3.125000,1400,512
3.137504,1400,511
3.150000,1400,511
3.162500,1400,511
3.175000,1400,511
3.187500,1400,511
3.200000,1400,511
3.212504,1400,512
3.225000,1400,511
3.237504,1400,511
3.250004,1400,512
3.262500,1400,511
3.275004,1400,511
3.287500,1400,512
3.300000,1400,511
3.312500,1400,510
3.325000,1400,511
3.337504,1400,511
3.350004,1400,512
3.362504,1400,512
3.375000,1400,511
3.387500,1400,510
3.400000,1400,511
3.412500,1400,511
3.425000,1400,511
3.437504,1400,512
3.450004,1400,511
3.462504,1400,511
3.475000,1400,510
3.487500,1400,511
3.500004,1400,511
3.512500,1400,512
3.525004,1400,511
3.537504,1400,512
3.550000,1400,511
3.562500,1400,512
3.575000,1400,512
3.587504,1400,510
3.600000,1400,511
3.612504,1400,511
3.625000,1400,511
3.637504,1400,511
3.650004,1400,511
3.662504,1400,511
3.675000,1400,511
3.687500,1400,511
3.700000,1400,511
3.712500,1400,511
3.725000,1400,511
3.737504,1400,512
3.750004,1400,512
3.762504,1400,511
3.775000,1400,511
3.787500,1400,511
3.800004,1400,511
3.812504,1400,512
3.825000,1400,511
3.837504,1400,511
3.850004,1400,512
3.862504,1400,511
3.875000,1400,511
3.887504,1400,511
3.900000,1400,511
3.912504,1400,511
3.925000,1400,510
3.937504,1400,512
3.950004,1400,512
3.962504,1400,512
3.975000,1400,511
3.987500,1400,511
4.000004,1400,511
4.012504,1500,511
4.025000,1500,511
4.037504,1500,511
4.050004,1500,512
4.062504,1500,511
4.075000,1500,511
4.087500,1500,511
4.100000,1500,512
4.112500,1500,512
4.125000,1500,512
4.137500,1500,512
4.150004,1500,512
4.162504,1500,511
4.175000,1500,511
4.187500,1500,510
4.200000,1500,511
4.212500,1500,511
4.225000,1500,511
4.237504,1500,511
4.250000,1500,512
4.262504,1500,511
4.275000,1500,510
4.287500,1500,511
4.300000,1500,512
4.312504,1500,511
4.325000,1500,511
4.337504,1500,511
4.350004,1500,512
4.362500,1500,512
4.375004,1500,512
4.387500,1500,511
4.400004,1500,511
4.412500,1500,511
4.425004,1500,511
4.437504,1500,511
4.450004,1500,511
4.462504,1500,512
4.475000,1500,511
4.487500,1500,511
4.500000,1500,511
4.512500,1500,510
4.525000,1500,512
4.537504,1500,511
4.550004,1500,512
4.562504,1500,511
4.575000,1500,511
4.587500,1500,511
4.600004,1500,511
4.612504,1500,511
4.625000,1500,512
4.637504,1500,511
4.650004,1500,512
4.662504,1500,510
4.675000,1500,511
4.687500,1500,511
4.700000,1500,511
4.712504,1500,511
4.725000,1500,511
4.737504,1500,511
4.750004,1500,511
4.762504,1500,511
4.775000,1500,512
4.787504,1500,511
4.800000,1500,511
4.812504,1500,511
4.825000,1500,511
4.837504,1500,511
4.850004,1500,511
4.862504,1500,511
4.875000,1500,511
4.887504,1500,511
4.900000,1500,511
4.912500,1500,511
4.925000,1500,511
4.937504,1500,512
4.950004,1500,512
4.962500,1500,512
4.975000,1500,511
4.987500,1500,512
5.000000,1500,511
5.012500,1400,512
5.025004,1400,511
5.037504,1400,512
5.050000,1400,511
5.062504,1400,512
5.075000,1400,512
5.087500,1400,512
5.100000,1400,510
5.112500,1400,511
5.125000,1400,511
5.137504,1400,511
5.150000,1400,512
5.162504,1400,512
5.175000,1400,512
5.187500,1400,511
5.200000,1400,511
5.212500,1400,511
5.225000,1400,511
5.237504,1400,511
5.250004,1400,511
5.262504,1400,511
5.275008,1400,511
5.287500,1400,511
5.300004,1400,511
5.312504,1400,512
5.325000,1400,512
5.337500,1400,511
5.350004,1400,511
5.362504,1400,511
5.375000,1400,511
5.387504,1400,512
5.400000,1400,511
5.412500,1400,511
5.425000,1400,510
5.437500,1400,511
5.450004,1400,511
5.462500,1400,511
5.475000,1400,511
5.487500,1400,511
5.500004,1400,512
5.512504,1500,512
5.525000,1500,511
5.537504,1500,511
5.550000,1500,511
5.562504,1500,511
5.575000,1500,511
5.587504,1500,512
5.600000,1500,511
5.612504,1500,511
5.625000,1500,512
5.637504,1500,511
5.650004,1500,512
5.662504,1500,511
5.675000,1500,511
5.687500,1500,511
5.700000,1500,512
5.712504,1500,512
5.725000,1500,512
5.737504,1500,511
5.750004,1500,512
5.762504,1500,511
5.775000,1500,512
5.787504,1500,512
5.800000,1500,511
5.812504,1500,511
5.825000,1500,511
5.837504,1500,511
5.850004,1500,512
5.862504,1500,511
5.875000,1500,511
5.887504,1500,512
5.900000,1500,512
5.912504,1500,511
5.925000,1500,511
5.937504,1500,512
5.950004,1500,511
5.962504,1500,512
5.975000,1500,511
5.987500,1500,511
6.000000,1500,512
6.012500,1500,511
6.025000,1500,511
6.037504,1500,510
6.050004,1500,511
6.062500,1500,511
6.075000,1500,511
6.087500,1500,511
6.100000,1500,512
6.112500,1500,511
6.125000,1500,511
6.137504,1500,511
6.150004,1500,511
6.162500,1500,511
6.175000,1500,512
6.187504,1500,511
6.200000,1500,512
6.212500,1500,512
6.225000,1500,511
6.237504,1500,512
6.250004,1500,511
6.262504,1500,512
6.275000,1500,511
6.287504,1500,511
6.300000,1500,511
6.312504,1500,512
6.325000,1500,510
6.337504,1500,511
6.350000,1500,511
6.362500,1500,511
6.375000,1500,510
6.387504,1500,511
6.400000,1500,511
6.412504,1500,512
6.425004,1500,511
6.437504,1500,512
6.450004,1500,512
6.462504,1500,511
6.475000,1500,512
6.487504,1500,511
6.500000,1500,513
6.512500,1400,511
6.525000,1400,512
6.537500,1400,512
6.550004,1400,511
6.562504,1400,511
6.575000,1400,510
6.587504,1400,511
6.600000,1400,511
6.612500,1400,512
6.625000,1400,512
6.637500,1400,511
6.650004,1400,510
6.662504,1400,511
6.675004,1400,511
6.687504,1400,511
6.700000,1400,511
6.712504,1400,511
6.725000,1400,511
6.737504,1400,512
6.750000,1400,511
6.762504,1500,511
6.775000,1500,512
6.787504,1500,511
6.800000,1500,511
6.812504,1500,511
6.825000,1500,511
6.837504,1500,511
6.850004,1500,511
6.862504,1500,510
6.875000,1500,512
6.887504,1500,511
6.900000,1500,511
6.912500,1500,512
6.925000,1500,511
6.937504,1500,511
6.950004,1500,511
6.962504,1500,512
6.975000,1500,511
6.987504,1500,511
7.000000,1500,511
7.012504,1500,512
7.025000,1500,511
7.037504,1500,511
7.050004,1500,510
7.062500,1500,512
7.075004,1500,511
7.087504,1500,511
7.100000,1500,511
7.112500,1500,511
7.125000,1500,511
7.137504,1500,511
7.150004,1500,511
7.162504,1500,511
7.175004,1500,511
7.187500,1500,511
7.200004,1500,511
7.212500,1500,511
7.225000,1500,511
7.237504,1500,510
7.250004,1500,511
7.262504,1500,511
7.275004,1500,511
7.287504,1500,511
7.300000,1500,511
7.312500,1500,511
7.325000,1500,511
7.337504,1500,512
7.350004,1500,511
7.362504,1500,511
7.375004,1500,511
7.387504,1500,511
7.400000,1500,512
7.412504,1500,511
7.425000,1500,511
7.437504,1500,511
7.450000,1500,511
7.462504,1500,511
7.475000,1500,511
7.487504,1500,512
7.500000,1500,512
7.512504,1500,511
7.525000,1500,511
7.537504,1500,511
7.550000,1500,511
7.562504,1500,511
7.575004,1500,512
7.587504,1500,511
7.600000,1500,512
7.612500,1500,511
7.625000,1500,511
7.637504,1500,511
7.650004,1500,511
7.662504,1500,511
7.675004,1500,512
7.687504,1500,511
7.700000,1500,512
7.712500,1500,512
7.725000,1500,512
7.737504,1500,512
7.750004,1500,511
7.762500,1400,511
7.775004,1400,511
7.787504,1400,511
7.800000,1400,511
7.812504,1400,511
7.825000,1400,511
7.837504,1400,511
7.850004,1400,512
7.862500,1400,511
7.875004,1400,511
7.887504,1500,512
7.900000,1500,512
7.912504,1500,510
7.925000,1500,511
7.937504,1500,512
7.950000,1500,511
7.962500,1500,512
7.975000,1500,511
7.987500,1500,511
8.000000,1500,511
8.012504,1500,511
8.025000,1500,511
8.037505,1500,511
8.050004,1500,512
8.062504,1500,511
8.075004,1500,511
8.087505,1500,511
8.100001,1500,511
8.112504,1500,510
8.125000,1500,512
8.137500,1500,511
8.150005,1500,511
8.162505,1500,511
8.175001,1500,510
8.187504,1500,511
8.200000,1500,512
8.212505,1500,511
8.225001,1500,511
8.237501,1500,512
8.250004,1500,511
8.262504,1500,511
8.275000,1500,512
8.287501,1500,511
8.300001,1500,511
8.312504,1500,511
8.325000,1500,512
8.337500,1500,512
8.350001,1500,512
8.362504,1500,511
8.375004,1500,512
8.387504,1500,512
8.400000,1500,511
8.412501,1500,511
8.425001,1500,511
8.437504,1500,512
8.450000,1500,511
8.462505,1500,511
8.475008,1500,512
8.487504,1500,511
8.500000,1500,511
8.512500,1500,511
8.525000,1500,512
8.537505,1500,511
8.550004,1500,511
8.562504,1500,511
8.575004,1500,512
8.587505,1500,511
8.600001,1500,512
8.612501,1500,512
8.625000,1500,511
8.637500,1500,511
8.650005,1500,512
8.662501,1500,511
8.675001,1500,512
8.687504,1500,511
8.700000,1500,511
8.712505,1500,512
8.725001,1500,511
8.737504,1500,511
8.750000,1500,511
8.762504,1500,511
8.775005,1500,511
8.787505,1500,511
8.800001,1500,511
8.812504,1500,511
8.825000,1500,511
8.837505,1500,511
8.850005,1500,511
8.862504,1500,511
8.875004,1500,511
8.887504,1300,511
8.900000,1300,512
8.912501,1300,511
8.925001,1300,511
8.937504,1300,511
8.950004,1300,511
8.962500,1300,512
8.975001,1300,511
8.987504,1300,512
9.000000,1300,511
9.012504,1300,512
9.025000,1300,511
9.037501,1300,511
9.050004,1300,512
9.062504,1300,511
9.075000,1300,512
9.087505,1300,511
9.100001,1300,511
9.112504,1300,511
9.125000,1300,511
9.137504,1300,512
9.150005,1300,512
9.162505,1300,511
9.175004,1300,512
9.187504,1300,510
9.200004,1300,511
9.212500,1300,511
9.225001,1300,511
9.237504,1300,511
9.250004,1300,512
9.262500,1300,512
9.275005,1300,512
9.287505,1300,511
9.300001,1300,512
9.312504,1300,511
9.325000,1300,511
9.337505,1300,511
9.350005,1300,511
9.362504,1300,511
9.375000,1300,511
9.387500,1300,511
9.400000,1300,512
9.412505,1300,511
9.425001,1300,512
9.437504,1300,511
9.450004,1300,511
9.462505,1300,511
9.475001,1300,511
9.487504,1300,511
9.500000,1300,512
9.512504,1300,511
9.525000,1300,511
9.537501,1300,512
9.550001,1300,510
9.562504,1300,512
9.575004,1300,511
9.587505,1300,511
9.600001,1300,511
9.612504,1300,511
9.625000,1300,511
9.637504,1300,510
9.650005,1300,511
9.662505,1300,512
9.675004,1300,512
9.687504,1300,511
9.700000,1300,511
9.712505,1300,511
9.725001,1300,511
9.737504,1300,511
9.750004,1300,511
9.762504,1300,511
9.775005,1300,511
9.787505,1300,512
9.800001,1300,511
9.812504,1300,511
9.825000,1300,511
9.837505,1300,511
9.850001,1300,512
9.862504,1300,512
9.875004,1300,511
9.887504,1300,511
9.900000,1300,511
9.912505,1300,511
9.925001,1300,512
9.937504,1300,511
9.950000,1300,511
9.962505,1300,511
9.975005,1300,512
9.987504,1300,512
10.000000,1300,511
10.012500,1300,512
10.025000,1300,511
10.037505,1300,511
10.050004,1300,511
10.062504,1300,511
10.075004,1300,511
10.087500,1300,511
10.100001,1300,511
10.112501,1300,511
10.125000,1300,511
10.137504,1300,511
10.150005,1300,511
10.162505,1300,511
10.175004,1300,512
10.187500,1300,511
10.200000,1300,510
10.212500,1300,511
10.225001,1300,510
10.237504,1300,512
10.250004,1300,512
10.262504,1300,512
10.275005,1300,511
10.287501,1300,511
10.300001,1300,511
10.312500,1300,511
10.325000,1300,511
10.337505,1300,511
10.350005,1300,511
10.362504,1300,511
10.375004,1300,511
10.387504,1300,511
10.400000,1300,511
10.412501,1300,511
10.425001,1300,511
10.437504,1300,511
10.450004,1300,512
10.462505,1300,511
10.475005,1300,512
10.487501,1300,511
10.500000,1300,511
10.512500,1300,511
10.525000,1300,510
10.537505,1300,511
10.550004,1300,511
10.562504,1300,511
10.575004,1300,511
10.587500,1300,511
10.600001,1300,511
10.612501,1300,512
10.625000,1300,512
10.637504,1300,511
10.650005,1300,512
10.662505,1300,512
10.675004,1300,511
10.687500,1300,511
10.700000,1300,511
10.712500,1300,512
10.725001,1300,511
10.737504,1300,511
10.750004,1300,511
10.762504,1300,512
10.775005,1300,512
10.787505,1300,511
10.800001,1300,511
10.812500,1300,511
10.825000,1300,511
10.837505,1300,511
10.850005,1300,512
10.862504,1300,511
10.875004,1300,511
10.887504,1500,511
10.900000,1500,511
10.912501,1500,511
10.925001,1500,511
10.937504,1500,512
10.950004,1500,511
10.962505,1500,511
10.975005,1500,511
10.987501,1500,512
11.000000,1500,511
11.012500,1500,511
11.025000,1500,512
11.037505,1500,511
11.050004,1500,512
11.062504,1500,511
11.075004,1500,511
11.087500,1500,511
11.100001,1500,511
11.112501,1500,512
11.125000,1500,512
11.137504,1500,511
11.150005,1500,511
11.162505,1500,511
11.175004,1500,511
11.187504,1500,511
11.200000,1500,511
11.212500,1500,511
11.225001,1500,511
11.237504,1500,512
11.250004,1500,511
11.262504,1500,512
11.275005,1500,511
11.287501,1500,511
11.300001,1500,512
11.312500,1500,511
11.325000,1500,511
11.337505,1500,512
11.350005,1500,511
11.362504,1500,510
11.375004,1500,511
11.387500,1500,511
11.400000,1500,511
11.412501,1500,511
11.425001,1500,511
11.437504,1500,511
11.450004,1500,511
11.462505,1500,511
11.475005,1500,512
11.487501,1500,512
11.500000,1500,511
11.512500,1500,511
11.525000,1500,511
11.537505,1500,511
11.550004,1500,511
11.562504,1500,511
11.575004,1500,512
11.587505,1500,511
11.600001,1500,512
11.612501,1500,511
11.625000,1500,512
11.637504,1500,511
11.650005,1500,511
11.662505,1500,511
11.675012,1500,511
11.687500,1500,512
11.700000,1500,511
11.712500,1500,511
11.725001,1500,511
11.737504,1500,512
11.750004,1500,511
11.762504,1500,511
11.775005,1500,512
11.787501,1500,511
11.800001,1500,512
11.812500,1500,511
11.825000,1500,511
11.837505,1500,512
11.850005,1500,511
11.862504,1500,511
11.875004,1500,511
11.887500,1300,512
11.900000,1300,512
11.912501,1300,511
11.925001,1300,511
11.937504,1300,511
11.950004,1300,511
11.962505,1300,511
11.975005,1300,511
11.987504,1300,511
12.000000,1300,511
12.012500,1300,511
12.025000,1300,511
12.037505,1300,511
12.050004,1300,512
12.062504,1300,511
12.075004,1300,512
12.087505,1300,511
12.100001,1300,511
12.112501,1300,511
12.125000,1300,511
12.137504,1300,511
12.150005,1300,511
12.162505,1300,511
12.175004,1300,511
12.187500,1300,511
12.200000,1300,512
12.212500,1300,511
12.225001,1300,512
12.237504,1300,511
12.250004,1300,511
12.262504,1300,511
12.275005,1300,512
12.287501,1300,511
12.300001,1300,512
12.312500,1300,512
12.325000,1300,512
12.337505,1300,511
12.350005,1300,511
12.362504,1300,512
12.375004,1300,511
12.387504,1300,512
12.400000,1300,512
12.412501,1300,511
12.425001,1300,511
12.437504,1300,511
12.450004,1300,511
12.462505,1300,512
12.475005,1300,511
12.487504,1300,510
12.500000,1300,511
12.512500,1300,512
12.525000,1300,512
12.537505,1300,511
12.550004,1300,511
12.562504,1300,512
12.575004,1300,512
12.587500,1300,511
12.600001,1300,511
12.612501,1300,512
12.625000,1300,511
12.637504,1300,511
12.650005,1300,512
12.662505,1300,512
12.675004,1300,511
12.687500,1300,511
12.700000,1300,511
12.712500,1300,511
12.725001,1300,511
12.737504,1300,511
12.750004,1300,511
12.762504,1300,512
12.775005,1300,511
12.787505,1300,510
12.800001,1300,511
12.812500,1300,511
12.825000,1300,511
12.837505,1300,511
12.850005,1300,511
12.862504,1300,511
12.875004,1300,511
12.887504,1500,512
12.900000,1500,512
12.912501,1500,511
12.925001,1500,511
12.937500,1500,512
12.950004,1500,511
12.962505,1500,512
12.975005,1500,512
12.987501,1500,511
13.000000,1500,512
13.012500,1500,511
13.025000,1500,512
13.037501,1500,511
13.050004,1500,511
13.062504,1500,512
13.075004,1500,511
13.087500,1500,512
13.100001,1500,511
13.112501,1500,512
13.125000,1500,511
13.137504,1500,512
13.150005,1500,511
13.162505,1500,512
13.175004,1500,511
13.187504,1500,512
13.200000,1500,511
13.212500,1500,512
13.225001,1500,511
13.237501,1500,512
13.250004,1500,512
13.262504,1500,512
13.275005,1500,512
13.287501,1500,512
13.300001,1500,511
13.312500,1500,511
13.325000,1500,511
13.337500,1500,512
13.350005,1500,512
13.362504,1500,512
13.375004,1500,511
13.387500,1500,512
13.400000,1500,511
13.412501,1500,511
13.425001,1500,512
13.437500,1500,511
13.450004,1500,511
13.462505,1500,511
13.475005,1500,512
13.487501,1500,511
13.500000,1500,511
13.512500,1500,512
13.525000,1500,511
13.537505,1500,511
13.550004,1500,511
13.562504,1500,511
13.575004,1500,511
13.587500,1500,511
13.600001,1500,511
13.612501,1500,512
13.625000,1500,511
13.637504,1500,512
13.650005,1500,511
13.662505,1500,511
13.675004,1500,512
13.687504,1500,511
13.700000,1500,512
13.712500,1500,511
13.725001,1500,511
13.737501,1500,511
13.750004,1500,512
13.762504,1500,511
13.775005,1500,511
13.787501,1500,511
13.800001,1500,511
13.812500,1500,511
13.825000,1500,511
13.837500,1500,511
13.850005,1500,511
13.862504,1500,511
13.875004,1500,512
13.887500,1300,511
13.900000,1300,512
13.912501,1300,512
13.925001,1300,511
13.937504,1300,512
13.950004,1300,511
13.962505,1300,511
13.975005,1300,512
13.987504,1300,511
14.000000,1300,511
14.012500,1300,512
14.025000,1300,512
14.037505,1300,511
14.050004,1300,511
14.062504,1300,511
14.075004,1300,512
14.087505,1300,512
14.100001,1300,512
14.112501,1300,511
14.125000,1300,511
14.137500,1300,511
14.150005,1300,512
14.162505,1300,512
14.175004,1300,511
14.187504,1300,511
14.200000,1300,512
14.212500,1300,511
14.225001,1300,512
14.237501,1300,511
14.250004,1300,511
14.262504,1300,512
14.275005,1300,511
14.287505,1300,511
14.300001,1300,512
14.312500,1300,512
14.325000,1300,512
14.337505,1300,511
14.350005,1300,511
14.362504,1300,511
14.375004,1300,512
14.387504,1500,511
14.400000,1500,511
14.412501,1500,511
14.425001,1500,511
14.437500,1500,512
14.450004,1500,511
14.462505,1500,511
14.475005,1500,511
14.487504,1500,512
14.500000,1500,512
14.512500,1500,511
14.525000,1500,511
14.537505,1500,512
14.550004,1500,512
14.562504,1500,511
14.575004,1500,512
14.587505,1500,511
14.600001,1500,511
14.612501,1500,511
14.625000,1500,512
14.637500,1500,511
14.650005,1500,511
14.662505,1500,511
14.675004,1500,512
14.687504,1500,512
14.700000,1500,512
14.712500,1500,511
14.725001,1500,512
14.737501,1500,510
14.750004,1500,512
14.762504,1500,512
14.775005,1500,511
14.787505,1500,511
14.800001,1500,511
14.812500,1500,512
14.825000,1500,512
14.837505,1500,511
14.850005,1500,511
14.862504,1500,511
14.875013,1500,511
14.887504,1500,511
14.900000,1500,511
14.912501,1500,512
14.925001,1500,511
14.937500,1500,511
14.950004,1500,512
14.962505,1500,511
14.975005,1500,511
14.987504,1500,510
15.000000,1500,511
15.012500,1500,512
15.025000,1500,511
15.037501,1500,512
15.050004,1500,512
15.062504,1500,511
15.075004,1500,511
15.087505,1500,511
15.100001,1500,512
15.112501,1500,511
15.125000,1500,512
15.137504,1500,512
15.150005,1500,511
15.162505,1500,512
15.175004,1500,511
15.187504,1500,511
15.200000,1500,512
15.212500,1500,512
15.225001,1500,511
15.237504,1500,512
15.250004,1500,511
15.262504,1500,511
15.275005,1500,511
15.287505,1500,512
15.300001,1500,511
15.312500,1500,512
15.325000,1500,511
15.337500,1500,511
15.350005,1500,512
15.362504,1500,511
15.375004,1500,511
15.387500,1300,511
15.400000,1300,511
15.412501,1300,511
15.425001,1300,511
15.437500,1300,511
15.450004,1300,511
15.462505,1300,511
15.475005,1300,512
15.487504,1300,512
15.500000,1300,511
15.512500,1300,510
15.525000,1300,512
15.537505,1300,511
15.550004,1300,511
15.562504,1300,511
15.575004,1300,512
15.587505,1300,511
15.600001,1300,512
15.612501,1300,511
15.625000,1300,511
15.637504,1500,511
15.650005,1500,511
15.662505,1500,513
15.675004,1500,512
15.687504,1500,512
15.700000,1500,512
15.712500,1500,511
15.725001,1500,512
15.737501,1500,511
15.750004,1500,512
15.762504,1500,511
15.775005,1500,511
15.787505,1500,511
15.800001,1500,511
15.812500,1500,512
15.825000,1500,511
15.837500,1500,512
15.850005,1500,511
15.862504,1500,511
15.875004,1500,512
15.887504,1500,511
15.900000,1500,511
15.912501,1500,512
15.925001,1500,511
15.937504,1500,511
15.950004,1500,512
15.962505,1500,511
15.975005,1500,512
15.987504,1500,512
16.000000,1500,511
16.012500,1500,512
16.024999,1500,511
16.037504,1500,512
16.050003,1500,511
16.062503,1500,512
16.075004,1500,511
16.087503,1500,511
16.100000,1500,512
16.112499,1500,511
16.125000,1500,511
16.137504,1500,511
16.150003,1500,511
16.162504,1500,512
16.175003,1500,511
16.187503,1500,511
16.200000,1500,511
16.212499,1500,512
16.225000,1500,510
16.237499,1500,511
16.250003,1500,512
16.262504,1500,511
16.275003,1500,511
16.287504,1500,512
16.299999,1500,512
16.312500,1500,512
16.325000,1500,511
16.337503,1500,512
16.350004,1500,511
16.362503,1500,511
16.375003,1500,511
16.387504,1500,511
16.399999,1500,511
16.412500,1500,511
16.424999,1500,511
16.437500,1500,511
