0.287500,1400,-0.50929
0.300004,1400,-0.31378
0.312500,1400,-0.50929
0.325000,1400,-0.41153
0.337500,1400,-0.26491
0.350000,1400,-0.26491
0.362504,1400,-0.36266
0.375000,1400,-0.31378
0.387500,1400,-0.36266
0.400004,1400,-0.16716
0.412504,1400,-0.26491
0.425000,1400,-0.21603
0.437504,1400,-0.26491
0.450000,1400,-0.21603
0.462504,1400,-0.26491
0.475000,1400,-0.21603
0.487500,1400,-0.41153
0.500000,1400,-0.36266
0.512500,1400,-0.41153
0.525004,1400,-0.31378
0.537500,1400,-0.36266
0.550000,1400,-0.36266
0.562504,1400,-0.31378
0.575000,1400,-0.26491
0.587504,1400,-0.31378
0.600000,1400,-0.26491
0.612500,1400,-0.31378
0.625004,1400,-0.36266
0.637504,1400,-0.26491
0.650000,1400,-0.26491
0.662500,1400,-0.31378
0.675000,1400,-0.26491
0.687504,1400,-0.31378
0.700000,1400,-0.31378
0.712500,1400,-0.21603
0.725004,1400,-0.21603
0.737504,1400,-0.26491
0.750004,1400,-0.21603
0.762504,1400,-0.21603
0.775000,1400,-0.26491
0.787500,1400,-0.16716
0.800000,1400,-0.21603
0.812500,1400,-0.21603
0.825000,1400,-0.26491
0.837504,1400,-0.16716
0.850004,1400,-0.36266
0.862504,1400,-0.31378
0.875000,1400,-0.36266
0.887500,1400,-0.31378
0.900004,1400,-0.41153
0.912500,1400,-0.36266
0.925004,1400,-0.36266
0.937504,1400,-0.36266
0.950004,1400,-0.36266
0.962500,1400,-0.31378
0.975000,1400,-0.36266
0.987504,1400,-0.31378
1.000000,1400,-0.41153
1.012500,1400,-0.31378
1.025004,1400,-0.46041
1.037500,1400,-0.31378
1.050004,1400,-0.41153
1.062500,1400,-0.41153
1.075000,1400,-0.41153
1.087500,1400,-0.41153
1.100000,1400,-0.36266
1.112504,1400,-0.31378
1.125004,1400,-0.41153
1.137500,1400,-0.36266
1.150004,1400,-0.31378
1.162504,1400,-0.36266
1.175004,1400,-0.36266
1.187504,1400,-0.31378
1.200000,1400,-0.31378
1.212500,1400,-0.36266
1.225000,1400,-0.21603
1.237500,1400,-0.26491
1.250000,1400,-0.26491
1.262504,1400,-0.31378
1.275000,1400,-0.26491
1.287504,1400,-0.36266
1.300000,1400,-0.26491
1.312504,1400,-0.21603
1.325000,1400,-0.31378
1.337504,1400,-0.26491
1.350004,1400,-0.26491
1.362504,1400,-0.31378
1.375004,1400,-0.26491
1.387500,1400,-0.21603
1.400000,1400,-0.21603
1.412504,1400,-0.21603
1.425004,1400,-0.21603
1.437504,1400,-0.36266
1.450004,1400,-0.26491
1.462504,1400,-0.21603
1.475004,1400,-0.31378
1.487504,1400,-0.21603
1.500000,1400,-0.26491
1.512500,1400,-0.26491
1.525000,1400,-0.31378
1.537500,1400,-0.36266
1.550000,1400,-0.31378
1.562500,1400,-0.46041
1.575004,1400,-0.31378
1.587500,1400,-0.36266
1.600000,1400,-0.31378
1.612500,1400,-0.31378
1.625004,1400,-0.36266
1.637504,1400,-0.36266
1.650004,1400,-0.36266
1.662504,1400,-0.26491
1.675000,1400,-0.26491
1.687504,1400,-0.26491
1.700004,1400,-0.26491
1.712504,1400,-0.26491
1.725000,1400,-0.31378
1.737504,1400,-0.21603
1.750004,1400,-0.26491
1.762504,1400,-0.26491
1.775004,1400,-0.31378
1.787504,1400,-0.26491
1.800000,1400,-0.41153
1.812500,1400,-0.31378
1.825004,1400,-0.31378
1.837504,1400,-0.26491
1.850004,1400,-0.31378
1.862500,1400,-0.36266
1.875000,1400,-0.31378
1.887500,1400,-0.31378
1.900000,1400,-0.31378
1.912500,1400,-0.21603
1.925004,1400,-0.31378
1.937504,1400,-0.31378
1.950004,1400,-0.26491
1.962504,1400,-0.21603
1.975004,1400,-0.36266
1.987500,1400,-0.21603
2.000004,1400,-0.16716
2.012504,1500,-0.31378
2.025004,1500,0.02835
2.037504,1500,-0.02053
2.050004,1500,-0.02053
2.062504,1500,-0.02053
2.075000,1500,-0.02053
2.087500,1500,-0.02053
2.100000,1500,-0.02053
2.112500,1500,-0.02053
2.125000,1500,-0.02053
2.137504,1500,-0.02053
2.150004,1500,-0.02053
2.162504,1500,0.02835
2.175000,1500,-0.02053
2.187500,1500,-0.02053
2.200000,1500,0.02835
2.212504,1500,-0.02053
2.225004,1500,-0.02053
2.237504,1500,-0.02053
2.250004,1500,0.02835
2.262500,1500,-0.02053
2.275000,1500,0.02835
2.287504,1500,0.02835
2.300000,1500,0.02835
2.312504,1500,-0.02053
2.325004,1500,0.02835
2.337500,1500,-0.02053
2.350004,1500,-0.02053
2.362504,1500,-0.02053
2.375000,1500,-0.06940
2.387500,1500,-0.02053
2.400004,1500,-0.02053
2.412500,1500,-0.02053
2.425004,1500,0.02835
2.437504,1500,-0.02053
2.450004,1500,0.02835
2.462500,1500,0.02835
2.475004,1500,0.02835
2.487504,1500,0.02835
2.500000,1500,-0.02053
2.512504,1500,-0.02053
2.525004,1500,-0.02053
2.537504,1500,0.02835
2.550004,1500,-0.02053
2.562504,1500,0.02835
2.575000,1500,-0.02053
2.587504,1500,-0.02053
2.600000,1500,0.02835
2.612504,1500,0.02835
2.625004,1500,-0.02053
2.637504,1500,-0.06940
2.650004,1500,-0.02053
2.662500,1500,-0.02053
2.675004,1500,-0.02053
2.687500,1500,-0.02053
2.700000,1500,0.02835
2.712500,1500,-0.02053
2.725004,1500,-0.02053
2.737504,1500,-0.02053
2.750004,1500,-0.02053
2.762504,1500,-0.02053
2.775012,1500,-0.02053
2.787500,1500,0.02835
2.800000,1500,0.02835
2.812504,1500,0.02835
2.825000,1500,-0.02053
2.837504,1500,-0.02053
2.850000,1500,-0.02053
2.862504,1500,-0.02053
2.875004,1500,-0.02053
2.887500,1500,-0.02053
2.900004,1500,0.02835
2.912504,1500,-0.02053
2.925004,1500,-0.02053
2.937504,1500,0.02835
2.950000,1500,0.02835
2.962504,1500,-0.02053
2.975004,1500,0.02835
2.987500,1500,0.02835
3.000000,1500,-0.02053
3.012504,1400,-0.02053
3.025004,1400,0.02835
3.037504,1400,0.02835
3.050004,1400,-0.02053
3.062504,1400,0.02835
3.075000,1400,-0.02053
3.087500,1400,0.02835
3.100000,1400,0.02835
3.112504,1400,-0.02053
3.125004,1400,-0.02053
3.137512,1400,-1.24243
3.150000,1400,-0.41153
3.162500,1400,-0.36266
3.175000,1400,-0.36266
3.187504,1400,-0.36266
3.200000,1400,-0.16716
3.212504,1400,-0.16716
3.225004,1400,-0.16716
3.237504,1400,-0.16716
3.250004,1400,-0.06940
3.262504,1400,-0.11828
3.275000,1400,-0.06940
3.287500,1400,-0.41153
3.300004,1400,-0.41153
3.312504,1400,-0.36266
3.325004,1400,-0.36266
3.337504,1400,-0.31378
3.350004,1400,-0.31378
3.362504,1400,-0.31378
3.375004,1400,-0.36266
3.387500,1400,-0.41153
3.400004,1400,-0.36266
3.412500,1400,-0.36266
3.425004,1400,-0.36266
3.437504,1400,-0.21603
3.450004,1400,-0.36266
3.462504,1400,-0.26491
3.475000,1400,-0.36266
3.487504,1400,-0.31378
3.500004,1400,-0.41153
3.512504,1400,-0.31378
3.525004,1400,-0.31378
3.537504,1400,-0.26491
3.550000,1400,-0.31378
3.562500,1400,-0.21603
3.575004,1400,-0.31378
3.587500,1400,-0.21603
3.600000,1400,-0.26491
3.612500,1400,-0.31378
3.625004,1400,-0.26491
3.637500,1400,-0.21603
3.650004,1400,-0.26491
3.662504,1400,-0.16716
3.675004,1400,-0.26491
3.687500,1400,-0.31378
3.700000,1400,-0.26491
3.712500,1400,-0.36266
3.725004,1400,-0.31378
3.737504,1400,-0.41153
3.750000,1400,-0.36266
3.762500,1400,-0.36266
3.775004,1400,-0.31378
3.787500,1400,-0.36266
3.800004,1400,-0.36266
3.812500,1400,-0.36266
3.825000,1400,-0.36266
3.837500,1400,-0.36266
3.850004,1400,-0.36266
3.862504,1400,-0.36266
3.875004,1400,-0.31378
3.887500,1400,-0.46041
3.900004,1400,-0.26491
3.912504,1400,-0.21603
3.925000,1400,-0.26491
3.937504,1400,-0.21603
3.950004,1400,-0.21603
3.962504,1400,-0.36266
3.975004,1400,-0.21603
3.987500,1400,-0.31378
4.000000,1400,-0.36266
4.012500,1500,-0.36266
4.025004,1500,-0.02053
4.037504,1500,-0.02053
4.050004,1500,-0.02053
4.062504,1500,-0.02053
4.075000,1500,-0.02053
4.087500,1500,0.02835
4.100000,1500,-0.02053
4.112500,1500,-0.02053
4.125004,1500,0.02835
4.137504,1500,0.02835
4.150004,1500,-0.02053
4.162504,1500,-0.02053
4.175004,1500,-0.02053
4.187500,1500,-0.02053
4.200000,1500,-0.06940
4.212504,1500,-0.02053
4.225004,1500,0.02835
4.237504,1500,-0.02053
4.250004,1500,-0.02053
4.262504,1500,-0.06940
4.275004,1500,0.02835
4.287500,1500,0.02835
4.300000,1500,0.02835
4.312504,1500,0.02835
4.325004,1500,-0.02053
4.337504,1500,0.02835
4.350004,1500,0.02835
4.362504,1500,-0.02053
4.375004,1500,0.02835
4.387504,1500,-0.02053
4.400000,1500,-0.02053
4.412500,1500,-0.02053
4.425000,1500,-0.02053
4.437500,1500,-0.02053
4.450004,1500,-0.02053
4.462504,1500,0.02835
4.475000,1500,-0.02053
4.487500,1500,-0.02053
4.500000,1500,-0.02053
4.512504,1500,-0.02053
4.525000,1500,-0.02053
4.537504,1500,-0.02053
4.550000,1500,0.02835
4.562504,1500,0.02835
4.575000,1500,-0.02053
4.587500,1500,0.02835
4.600000,1500,0.02835
4.612504,1500,-0.02053
4.625004,1500,-0.02053
4.637504,1500,0.02835
4.650004,1500,-0.02053
4.662504,1500,0.02835
4.675004,1500,0.02835
4.687500,1500,-0.02053
4.700000,1500,0.02835
4.712500,1500,-0.06940
4.725000,1500,-0.02053
4.737500,1500,-0.02053
4.750004,1500,0.02835
4.762500,1500,0.02835
4.775004,1500,-0.02053
4.787500,1500,0.02835
4.800000,1500,-0.02053
4.812500,1500,0.02835
4.825004,1500,0.02835
4.837504,1500,-0.02053
4.850000,1500,-0.02053
4.862504,1500,0.02835
4.875004,1500,-0.02053
4.887504,1500,-0.02053
4.900000,1500,0.02835
4.912504,1500,-0.02053
4.925004,1500,-0.02053
4.937504,1500,-0.02053
4.950004,1500,-0.02053
4.962504,1500,-0.02053
4.975000,1500,0.02835
4.987504,1500,-0.02053
5.000000,1500,-0.02053
5.012500,1400,-0.02053
5.025004,1400,-0.02053
5.037504,1400,0.02835
5.050004,1400,-0.02053
5.062504,1400,-0.02053
5.075004,1400,-0.06940
5.087500,1400,-0.02053
5.100000,1400,-0.02053
5.112500,1400,0.02835
5.125004,1400,-0.02053
5.137504,1400,-1.38905
5.150004,1400,-0.41153
5.162500,1400,-0.36266
5.175004,1400,-0.21603
5.187500,1400,-0.11828
5.200000,1400,-0.06940
5.212504,1400,-0.21603
5.225004,1400,-0.16716
5.237504,1400,-0.06940
5.250004,1400,-0.06940
5.262504,1400,-0.11828
5.275000,1400,-0.02053
5.287504,1400,-0.50929
5.300000,1400,-0.41153
5.312500,1400,-0.50929
5.325000,1400,-0.36266
5.337500,1400,-0.46041
5.350000,1400,-0.31378
5.362504,1400,-0.41153
5.375000,1400,-0.21603
5.387500,1400,-0.26491
5.400004,1400,-0.26491
5.412500,1400,-0.41153
5.425000,1400,-0.31378
5.437504,1400,-0.36266
5.450004,1400,-0.41153
5.462500,1400,-0.36266
5.475004,1400,-0.36266
5.487504,1400,-0.31378
5.500000,1400,-0.26491
5.512504,1500,-0.21603
5.525004,1500,0.02835
5.537500,1500,-0.02053
5.550004,1500,-0.02053
5.562504,1500,-0.02053
5.575004,1500,-0.02053
5.587504,1500,-0.02053
5.600000,1500,0.02835
5.612504,1500,-0.02053
5.625000,1500,-0.02053
5.637504,1500,-0.02053
5.650004,1500,-0.06940
5.662504,1500,-0.02053
5.675004,1500,0.02835
5.687504,1500,-0.02053
5.700000,1500,-0.02053
5.712500,1500,-0.02053
5.725004,1500,-0.02053
5.737500,1500,0.02835
5.750000,1500,-0.06940
5.762504,1500,-0.02053
5.775004,1500,-0.02053
5.787504,1500,-0.02053
5.800000,1500,-0.02053
5.812500,1500,0.02835
5.825004,1500,0.02835
5.837504,1500,-0.02053
5.850004,1500,-0.02053
5.862504,1500,-0.02053
5.875004,1500,-0.02053
5.887500,1500,-0.02053
5.900004,1500,0.02835
5.912500,1500,0.02835
5.925004,1500,-0.02053
5.937504,1500,-0.02053
5.950004,1500,-0.02053
5.962504,1500,-0.06940
5.975012,1500,-0.02053
5.987500,1500,-0.02053
6.000000,1500,-0.02053
6.012500,1500,-0.02053
6.025004,1500,0.02835
6.037504,1500,0.02835
6.050000,1500,-0.02053
6.062504,1500,-0.02053
6.075000,1500,-0.02053
6.087500,1500,-0.02053
6.100004,1500,0.02835
6.112504,1500,0.02835
6.125004,1500,0.02835
6.137504,1500,0.02835
6.150004,1500,-0.02053
6.162504,1500,0.02835
6.175004,1500,0.02835
6.187500,1500,0.02835
6.200000,1500,-0.02053
6.212500,1500,-0.02053
6.225004,1500,-0.02053
6.237504,1500,-0.02053
6.250004,1500,-0.02053
6.262504,1500,-0.02053
6.275004,1500,-0.02053
6.287500,1500,-0.02053
6.300000,1500,-0.02053
6.312504,1500,-0.02053
6.325004,1500,0.02835
6.337512,1500,-0.02053
6.350004,1500,-0.02053
6.362504,1500,-0.02053
6.375000,1500,0.02835
6.387504,1500,-0.02053
6.400000,1500,-0.02053
6.412504,1500,0.02835
6.425004,1500,-0.02053
6.437504,1500,0.02835
6.450000,1500,-0.02053
6.462500,1500,-0.02053
6.475000,1500,-0.02053
6.487500,1500,-0.02053
6.500000,1500,-0.02053
6.512504,1400,-0.02053
6.525000,1400,0.02835
6.537504,1400,-0.02053
6.550000,1400,-0.02053
6.562500,1400,-0.02053
6.575004,1400,-0.02053
6.587500,1400,-0.02053
6.600000,1400,0.02835
6.612504,1400,0.02835
6.625004,1400,-0.31378
6.637504,1400,-0.55816
6.650000,1400,-0.36266
6.662500,1400,-0.21603
6.675004,1400,-0.16716
6.687500,1400,-0.16716
6.700008,1400,-0.16716
6.712504,1400,-0.16716
6.725004,1400,-0.11828
6.737500,1400,-0.16716
6.750000,1400,-0.41153
6.762504,1500,-0.26491
6.775000,1500,0.02835
6.787500,1500,-0.02053
6.800000,1500,-0.02053
6.812500,1500,-0.02053
6.825004,1500,-0.06940
6.837504,1500,-0.02053
6.850004,1500,-0.02053
6.862504,1500,-0.02053
6.875000,1500,-0.02053
6.887500,1500,-0.06940
6.900000,1500,-0.02053
6.912500,1500,-0.02053
6.925004,1500,-0.02053
6.937504,1500,-0.02053
6.950000,1500,-0.02053
6.962500,1500,-0.06940
6.975004,1500,-0.02053
6.987504,1500,-0.02053
7.000000,1500,0.02835
7.012504,1500,-0.02053
7.025004,1500,-0.06940
7.037504,1500,-0.02053
7.050004,1500,-0.02053
7.062500,1500,-0.02053
7.075000,1500,-0.02053
7.087504,1500,-0.02053
7.100000,1500,-0.02053
7.112500,1500,-0.02053
7.125004,1500,-0.02053
7.137504,1500,-0.02053
7.150004,1500,-0.02053
7.162500,1500,-0.02053
7.175000,1500,-0.06940
7.187500,1500,-0.02053
7.200000,1500,-0.02053
7.212504,1500,-0.06940
7.225004,1500,-0.02053
7.237504,1500,-0.02053
7.250000,1500,-0.02053
7.262504,1500,-0.02053
7.275000,1500,-0.02053
7.287504,1500,-0.02053
7.300000,1500,-0.02053
7.312500,1500,-0.02053
7.325004,1500,0.02835
7.337504,1500,-0.02053
7.350000,1500,-0.02053
7.362504,1500,-0.02053
7.375000,1500,-0.02053
7.387500,1500,-0.02053
7.400000,1500,0.07722
7.412504,1500,-0.02053
7.425004,1500,-0.02053
7.437504,1500,0.02835
7.450004,1500,-0.02053
7.462504,1500,-0.02053
7.475004,1500,0.02835
7.487500,1500,-0.02053
7.500000,1500,-0.02053
7.512504,1500,0.02835
7.525004,1500,-0.02053
7.537504,1500,-0.02053
7.550000,1500,-0.02053
7.562504,1500,0.02835
7.575004,1500,0.02835
7.587504,1500,-0.02053
7.600000,1500,-0.02053
7.612500,1500,-0.02053
7.625000,1500,-0.06940
7.637504,1500,0.02835
7.650000,1500,0.02835
7.662504,1500,0.02835
7.675000,1500,0.02835
7.687500,1500,-0.02053
7.700000,1500,-0.02053
7.712504,1500,0.02835
7.725000,1500,0.02835
7.737504,1500,-0.02053
7.750004,1500,-0.02053
7.762500,1400,-0.02053
7.775004,1400,-0.02053
7.787500,1400,-0.02053
7.800000,1400,-0.02053
7.812500,1400,-0.02053
7.825004,1400,-0.02053
7.837500,1400,0.02835
7.850004,1400,-0.02053
7.862504,1400,-0.02053
7.875000,1400,-1.87781
7.887500,1500,-0.41153
7.900000,1500,-0.31378
7.912500,1500,-0.02053
7.925000,1500,-0.02053
7.937504,1500,-0.02053
7.950004,1500,-0.02053
7.962504,1500,-0.06940
7.975000,1500,-0.02053
7.987500,1500,-0.02053
8.000000,1500,-0.02053
8.012500,1500,-0.02053
8.025005,1500,0.02835
8.037505,1500,-0.02053
8.050004,1500,-0.02053
8.062504,1500,-0.06940
8.075004,1500,-0.02053
8.087500,1500,-0.02053
8.100001,1500,-0.02053
8.112504,1500,-0.06940
8.125004,1500,-0.02053
8.137504,1500,-0.02053
8.150005,1500,-0.02053
8.162505,1500,-0.02053
8.175004,1500,-0.02053
8.187500,1500,-0.02053
8.200000,1500,0.02835
8.212500,1500,-0.02053
8.225005,1500,-0.06940
8.237504,1500,-0.06940
8.250004,1500,0.02835
8.262500,1500,-0.06940
8.275005,1500,-0.02053
8.287501,1500,-0.06940
8.300001,1500,-0.02053
8.312500,1500,-0.02053
8.325000,1500,-0.02053
8.337505,1500,-0.02053
8.350005,1500,-0.02053
8.362504,1500,-0.02053
8.375004,1500,-0.02053
8.387504,1500,-0.02053
8.400000,1500,-0.02053
8.412501,1500,-0.02053
8.425001,1500,-0.02053
8.437504,1500,-0.02053
8.450004,1500,-0.02053
8.462505,1500,-0.02053
8.475005,1500,-0.02053
8.487501,1500,-0.02053
8.500000,1500,-0.02053
8.512500,1500,-0.06940
8.525005,1500,0.02835
8.537505,1500,0.02835
8.550004,1500,-0.02053
8.562500,1500,-0.06940
8.575004,1500,-0.02053
8.587500,1500,-0.02053
8.600001,1500,-0.06940
8.612501,1500,-0.02053
8.625004,1500,-0.02053
8.637504,1500,-0.02053
8.650005,1500,-0.02053
8.662505,1500,-0.02053
8.675004,1500,-0.02053
8.687500,1500,-0.06940
8.700000,1500,-0.06940
8.712500,1500,-0.02053
8.725005,1500,-0.02053
8.737504,1500,-0.02053
8.750004,1500,-0.06940
8.762504,1500,-0.06940
8.775005,1500,-0.02053
8.787501,1500,-0.02053
8.800001,1500,-0.06940
8.812500,1500,-0.11828
8.825004,1500,0.02835
8.837505,1500,-0.02053
8.850005,1500,-0.02053
8.862504,1500,-0.02053
8.875004,1500,-0.02053
8.887500,1300,-0.02053
8.900000,1300,0.02835
8.912501,1300,0.02835
8.925001,1300,-0.02053
8.937500,1300,-0.02053
8.950000,1300,0.02835
8.962505,1300,-0.02053
8.975005,1300,-0.02053
8.987501,1300,0.02835
9.000000,1300,0.02835
9.012500,1300,0.02835
9.025000,1300,-0.02053
9.037505,1300,0.02835
9.050004,1300,-0.02053
9.062504,1300,-0.02053
9.075004,1300,-0.02053
9.087500,1300,-0.46041
9.100005,1300,-0.46041
9.112501,1300,-0.41153
9.125000,1300,-0.26491
9.137504,1300,-0.16716
9.150005,1300,-0.16716
9.162501,1300,-0.11828
9.175001,1300,-0.11828
9.187504,1300,-0.16716
9.200004,1300,-0.06940
9.212500,1300,-0.06940
9.225005,1300,-0.11828
9.237501,1300,-0.06940
9.250004,1300,-0.50929
9.262500,1300,-0.31378
9.275005,1300,-0.65591
9.287501,1300,-1.63343
9.300004,1300,-1.38905
9.312500,1300,-1.97556
9.325004,1300,-2.46432
9.337500,1300,-2.17107
9.350005,1300,-1.87781
9.362504,1300,-2.02444
9.375004,1300,-1.68231
9.387500,1300,-1.14467
9.400005,1300,-1.78006
9.412505,1300,-1.29130
9.425001,1300,-1.73118
9.437500,1300,-1.63343
9.450004,1300,-1.63343
9.462500,1300,-1.87781
9.475001,1300,-2.02444
9.487501,1300,-1.92669
9.500004,1300,-1.34018
9.512504,1300,-1.97556
9.525000,1300,-1.34018
9.537501,1300,-1.82894
9.550004,1300,-1.43793
9.562500,1300,-1.92669
9.575004,1300,-1.53568
9.587500,1300,-1.87781
9.600005,1300,-1.53568
9.612504,1300,-1.92669
9.625000,1300,-1.48680
9.637500,1300,-1.78006
9.650000,1300,-1.48680
9.662501,1300,-1.73118
9.675004,1300,-0.99805
9.687504,1300,-1.78006
9.700004,1300,-1.58456
9.712500,1300,-1.68231
9.725001,1300,-1.87781
9.737501,1300,-1.87781
9.750000,1300,-1.34018
9.762500,1300,-1.82894
9.775000,1300,-1.82894
9.787501,1300,-1.68231
9.800004,1300,-1.73118
9.812500,1300,-1.87781
9.825000,1300,-1.34018
9.837500,1300,-2.02444
9.850005,1300,-1.19355
9.862504,1300,-1.73118
9.875004,1300,-1.34018
9.887504,1300,-1.68231
9.900009,1300,-1.68231
9.912501,1300,-1.87781
9.925001,1300,-1.82894
9.937504,1300,-1.78006
9.950000,1300,-1.09580
9.962505,1300,-1.73118
9.975005,1300,-1.73118
9.987501,1300,-1.82894
10.000004,1300,-1.43793
10.012504,1300,-1.73118
10.025005,1300,-1.04692
10.037505,1300,-1.73118
10.050004,1300,-1.68231
10.062504,1300,-2.17107
10.075004,1300,-1.87781
10.087500,1300,-1.73118
10.100001,1300,-1.63343
10.112501,1300,-2.07331
10.125000,1300,-1.63343
10.137504,1300,-2.07331
10.150000,1300,-1.73118
10.162505,1300,-1.73118
10.175001,1300,-1.82894
10.187500,1300,-1.97556
10.200004,1300,-1.87781
10.212505,1300,-1.97556
10.225005,1300,-1.87781
