2.20000,1496,0.01271
2.21250,1496,0.01271
2.22500,1497,0.06158
2.23750,1497,0.01271
2.25000,1497,0.01271
2.26250,1497,0.06158
2.27500,1498,0.06158
2.28750,1498,0.06158
2.30001,1498,0.01271
2.31250,1498,0.06158
2.32500,1498,0.01271
2.33750,1498,0.06158
2.35000,1499,0.01271
2.36251,1499,0.01271
2.37500,1499,0.01271
2.38750,1499,0.01271
2.40000,1499,0.01271
2.41250,1499,0.01271
2.42500,1499,0.06158
2.43750,1499,0.01271
2.45000,1499,0.06158
2.46250,1499,0.06158
2.47500,1499,0.06158
2.48750,1499,0.06158
2.50000,1500,0.01271
2.51250,1499,0.06158
2.52500,1499,0.01271
2.53750,1499,0.06158
2.55000,1499,0.06158
2.56250,1499,0.06158
2.57500,1499,0.01271
2.58750,1499,0.01271
2.60000,1499,0.01271
2.61250,1499,0.01271
2.62500,1499,0.06158
2.63750,1499,0.01271
2.65000,1499,0.01271
2.66250,1498,0.06158
2.67500,1498,0.06158
2.68751,1498,0.06158
2.70000,1498,0.06158
2.71251,1498,0.06158
2.72500,1498,0.01271
2.73750,1497,0.01271
2.75000,1497,0.06158
2.76250,1497,0.01271
2.77500,1497,0.06158
2.78751,1496,0.06158
2.80000,1496,-0.03617
2.81250,1496,0.01271
2.82500,1495,0.01271
2.83750,1495,0.01271
2.85001,1495,0.06158
2.86250,1494,0.01271
2.87500,1494,0.06158
2.88750,1494,0.06158
2.90000,1493,0.06158
2.91250,1493,0.06158
2.92500,1492,0.01271
2.93750,1492,0.01271
2.95000,1492,0.06158
2.96250,1491,0.06158
2.97500,1491,0.01271
2.98750,1490,0.01271
3.00000,1490,0.01271
3.01250,1489,0.01271
3.02501,1489,0.01271
3.03750,1488,0.01271
3.05000,1488,0.01271
3.06252,1487,0.06158
3.07500,1487,0.01271
3.08750,1486,0.01271
3.10000,1485,0.01271
3.11250,1485,0.01271
3.12500,1484,0.01271
3.13750,1484,0.06158
3.15000,1483,0.06158
3.16250,1482,0.01271
3.17500,1482,0.01271
3.18750,1481,0.06158
3.20000,1480,0.01271
3.21250,1480,0.06158
3.22500,1479,0.06158
3.23750,1478,0.06158
3.25000,1478,0.01271
3.26250,1477,0.06158
3.27500,1476,0.06158
3.28750,1476,0.06158
3.30000,1475,0.01271
3.31250,1474,0.06158
3.32500,1473,0.06158
3.33750,1472,0.06158
3.35000,1472,0.06158
3.36250,1471,0.06158
3.37500,1470,0.01271
3.38750,1469,0.06158
3.40000,1468,0.01271
3.41250,1468,0.06158
3.42500,1467,0.06158
3.43750,1466,0.01271
3.45000,1465,-0.03617
3.46250,1464,0.01271
3.47500,1463,0.01271
3.48751,1462,-0.03617
3.50000,1461,-0.03617
3.51250,1460,-0.03617
3.52500,1459,-0.03617
3.53750,1458,-0.03617
3.55000,1458,-0.08504
3.56250,1457,-0.03617
3.57500,1456,-0.03617
3.58750,1455,-0.03617
3.60000,1454,-0.03617
3.61250,1453,-0.03617
3.62501,1452,-0.03617
3.63750,1451,-0.03617
3.65000,1450,-0.08504
3.66250,1448,0.01271
3.67500,1447,-0.08504
3.68750,1446,-0.08504
3.70000,1445,-0.03617
3.71250,1444,-0.13392
3.72500,1443,-0.08504
3.73750,1442,-0.08504
3.75000,1441,-0.03617
3.76250,1440,-0.03617
3.77500,1439,-0.03617
3.78750,1438,-0.03617
3.80000,1436,-0.03617
3.81250,1435,-0.13392
3.82500,1434,-0.08504
3.83751,1433,-0.18280
3.85000,1432,-0.03617
3.86250,1431,0.01271
3.87500,1429,-0.08504
3.88750,1428,-0.13392
3.90000,1427,-0.03617
3.91250,1426,-0.18280
3.92501,1425,-0.03617
3.93751,1423,-0.08504
3.95000,1422,-0.18280
3.96250,1421,-0.13392
3.97500,1420,-0.28055
3.98750,1418,-0.18280
4.00000,1417,-0.23167
4.01251,1416,-0.13392
4.02500,1415,-0.18280
4.03750,1413,-0.08504
4.05000,1412,-0.23167
4.06250,1411,-0.23167
4.07500,1409,-0.28055
4.08750,1408,-0.32942
4.10000,1407,-0.32942
4.11250,1405,-0.28055
4.12500,1404,-0.28055
4.13750,1403,-0.32942
4.15000,1401,-0.28055
4.16250,1400,-0.32942
4.17500,1399,-0.37830
4.18750,1397,-0.42717
4.20000,1396,-0.37830
4.21250,1394,-0.42717
4.22500,1393,-0.42717
4.23750,1392,-0.28055
4.25000,1390,-0.52493
4.26250,1389,-0.32942
4.27501,1387,-0.47605
4.28750,1386,-0.57380
4.30000,1385,-0.42717
4.31250,1383,-0.37830
4.32500,1382,-0.47605
4.33750,1380,-0.52493
4.35000,1379,-0.47605
4.36250,1377,-0.47605
4.37500,1376,-0.67155
4.38750,1375,-0.52493
4.40000,1373,-0.47605
4.41250,1372,-0.62268
4.42500,1370,-0.62268
4.43750,1369,-0.67155
4.45000,1367,-0.76931
4.46250,1366,-0.72043
4.47500,1364,-0.62268
4.48750,1363,-0.42717
4.50000,1361,-0.72043
4.51250,1360,-0.76931
4.52500,1358,-0.86706
4.53750,1357,-0.72043
4.55000,1355,-0.81818
4.56250,1354,-0.76931
4.57500,1352,-0.72043
4.58750,1351,-0.76931
4.60000,1349,-0.81818
4.61250,1348,-1.01369
4.62500,1346,-1.06256
4.63751,1345,-1.06256
4.65000,1343,-0.72043
4.66250,1342,-1.20919
4.67500,1340,-0.86706
4.68750,1339,-1.16031
4.70000,1337,-1.06256
4.71250,1335,-1.11144
4.72500,1334,-1.30694
4.73751,1332,-1.20919
4.75000,1331,-1.20919
4.76250,1329,-1.25807
4.77500,1328,-1.11144
4.78750,1326,-1.20919
4.80000,1325,-1.16031
4.81250,1323,-0.91594
4.82500,1321,-1.25807
4.83750,1320,-1.35582
4.85000,1318,-1.20919
4.86250,1317,-1.25807
4.87500,1315,-1.35582
4.88750,1314,-1.50244
4.90001,1312,-1.74682
4.91250,1310,-1.64907
4.92500,1309,-1.69795
4.93750,1307,-1.55132
4.95000,1306,-1.60020
4.96250,1304,-1.16031
4.97500,1303,-1.60020
4.98750,1301,-1.99120
5.00000,1300,-0.96481
5.01250,1299,-1.89345
5.02500,1297,-1.40469
5.03750,1296,-1.55132
5.05000,1294,-1.94233
5.06250,1293,-1.79570
5.07500,1291,-1.99120
5.08750,1290,-1.89345
5.10000,1288,-2.08895
5.11250,1286,-1.94233
5.12500,1285,-2.13783
5.13750,1283,-1.84458
5.15000,1282,-2.13783
5.16250,1280,-2.13783
5.17500,1279,-2.43109
5.18750,1277,-2.04008
5.20000,1275,-2.18671
5.21250,1274,-1.99120
5.22500,1272,-2.28446
5.23750,1271,-2.23558
5.25000,1269,-2.13783
5.26250,1268,-2.52884
5.27500,1266,-1.45357
5.28750,1265,-2.52884
5.30000,1263,-1.94233
5.31250,1261,-2.72434
5.32500,1260,-2.52884
5.33750,1258,-2.52884
5.35000,1257,-2.62659
5.36250,1255,-2.67546
5.37500,1254,-2.47996
5.38750,1252,-2.52884
5.40000,1251,-3.01759
5.41250,1249,-2.77322
5.42500,1248,-2.96872
5.43750,1246,-2.96872
5.45000,1245,-2.91984
5.46250,1243,-2.57771
5.47500,1242,-2.47996
5.48750,1240,-2.77322
5.50000,1239,-2.67546
5.51250,1237,-2.72434
5.52500,1236,-3.21310
5.53750,1234,-3.11535
5.55000,1233,-3.31085
5.56250,1231,-3.16422
5.57500,1230,-3.11535
5.58750,1228,-3.31085
5.60000,1227,-2.38221
5.61250,1225,-3.45748
5.62501,1224,-3.11535
5.63750,1223,-3.35973
5.65000,1221,-2.87097
5.66250,1220,-3.45748
5.67500,1218,-3.31085
5.68751,1217,-2.38221
5.70000,1215,-3.65298
5.71250,1214,-3.35973
5.72500,1213,-3.26197
5.73750,1211,-3.35973
5.75000,1210,-3.60410
5.76250,1208,-3.75073
5.77500,1207,-3.40860
5.78750,1206,-3.40860
5.80000,1204,-3.31085
5.81250,1203,-2.82209
5.82500,1201,-3.79961
5.83750,1200,-2.77322
5.85000,1199,-3.60410
5.86250,1197,-2.67546
5.87500,1196,-3.55523
5.88750,1195,-2.82209
5.90000,1193,-3.79961
5.91251,1192,-2.82209
5.92500,1191,-3.55523
5.93750,1189,-3.79961
5.95001,1188,-3.50635
5.96250,1187,-3.89736
5.97500,1186,-3.79961
5.98751,1184,-3.99511
6.00000,1183,-3.31085
6.01251,1182,-3.70186
6.02500,1180,-3.89736
6.03750,1179,-3.60410
6.05000,1178,-3.94624
6.06250,1177,-2.77322
6.07500,1175,-3.94624
6.08750,1174,-3.99511
6.10000,1173,-3.75073
6.11250,1172,-4.09286
6.12500,1171,-3.06647
6.13750,1169,-3.84848
6.15000,1168,-4.04399
6.16250,1167,-4.04399
6.17500,1166,-4.28837
6.18750,1165,-3.11535
6.20000,1164,-3.84848
6.21250,1162,-4.23949
6.22500,1161,-3.89736
6.23750,1160,-3.99511
6.25000,1159,-4.09286
6.26250,1158,-4.14174
6.27500,1157,-4.38612
6.28750,1156,-3.06647
6.30000,1155,-3.99511
6.31250,1154,-4.33724
6.32500,1153,-3.99511
6.33750,1152,-4.19062
6.35001,1150,-3.35973
6.36250,1149,-4.33724
6.37500,1148,-3.16422
6.38750,1147,-4.09286
6.40000,1146,-4.23949
6.41251,1145,-4.09286
6.42500,1144,-4.43500
6.43750,1143,-3.65298
6.45000,1142,-4.63050
6.46250,1142,-4.14174
6.47500,1141,-4.58162
6.48750,1140,-3.84848
6.50000,1139,-4.43500
6.51250,1138,-3.99511
6.52500,1137,-4.72825
6.53750,1136,-4.14174
6.55000,1135,-4.43500
6.56250,1134,-4.19062
6.57500,1133,-4.48387
6.58750,1132,-4.48387
6.60000,1132,-4.67937
6.61250,1131,-4.23949
6.62500,1130,-4.58162
6.63750,1129,-4.28837
6.65000,1128,-4.63050
6.66250,1128,-3.79961
6.67500,1127,-4.23949
6.68750,1126,-3.45748
6.70000,1125,-3.60410
6.71250,1124,-4.43500
6.72500,1124,-4.63050
6.73750,1123,-4.87488
6.75000,1122,-4.23949
6.76250,1122,-3.94624
6.77500,1121,-3.50635
6.78750,1120,-4.67937
6.80000,1120,-4.97263
6.81250,1119,-4.19062
6.82500,1118,-3.94624
6.83750,1118,-4.63050
6.85000,1117,-3.60410
6.86250,1116,-4.28837
6.87500,1116,-4.43500
6.88750,1115,-4.53275
6.90000,1115,-3.84848
6.91250,1114,-4.82600
6.92500,1113,-3.55523
6.93750,1113,-3.45748
6.95000,1112,-4.82600
6.96250,1112,-3.35973
6.97500,1111,-3.65298
6.98750,1111,-4.53275
7.00000,1110,-4.72825
7.01250,1110,-3.40860
7.02500,1109,-4.53275
7.03750,1109,-3.89736
7.05000,1108,-4.67937
7.06250,1108,-4.97263
7.07500,1108,-4.53275
7.08750,1107,-4.48387
7.10000,1107,-4.58162
7.11250,1106,-3.65298
7.12500,1106,-4.72825
7.13750,1106,-4.82600
7.15000,1105,-4.87488
7.16250,1105,-3.75073
7.17500,1105,-4.58162
7.18750,1104,-4.67937
7.20000,1104,-4.04399
7.21250,1104,-3.45748
7.22500,1103,-4.53275
7.23750,1103,-5.11926
7.25000,1103,-4.72825
7.26250,1103,-4.58162
7.27500,1102,-4.09286
7.28750,1102,-4.33724
7.30000,1102,-4.58162
7.31250,1102,-3.75073
7.32501,1102,-4.63050
7.33750,1102,-4.48387
7.35000,1101,-4.43500
7.36250,1101,-4.48387
7.37500,1101,-4.53275
7.38750,1101,-3.65298
7.40000,1101,-4.53275
7.41250,1101,-3.06647
7.42500,1101,-2.38221
7.43750,1101,-3.75073
7.45000,1101,-3.89736
7.46250,1101,-2.91984
7.47500,1101,-3.60410
7.48750,1101,-3.55523
7.50000,1100,-3.84848
7.51250,1101,-4.53275
7.52500,1101,-4.58162
7.53750,1101,-3.31085
7.55000,1101,-3.26197
7.56250,1101,-4.53275
7.57500,1101,-4.67937
7.58750,1101,-4.53275
7.60000,1101,-4.38612
7.61250,1101,-4.43500
7.62500,1101,-3.50635
7.63750,1101,-4.48387
7.65000,1101,-4.48387
7.66250,1102,-4.53275
7.67500,1102,-3.60410
7.68751,1102,-3.75073
7.70000,1102,-3.45748
7.71250,1102,-4.77713
7.72500,1102,-4.72825
7.73750,1103,-4.63050
7.75000,1103,-3.16422
7.76250,1103,-3.70186
7.77500,1103,-4.19062
7.78750,1104,-4.63050
7.80000,1104,-4.48387
7.81250,1104,-4.33724
7.82500,1105,-3.45748
7.83751,1105,-3.45748
7.85000,1105,-4.67937
7.86250,1106,-4.04399
7.87500,1106,-3.45748
7.88750,1106,-4.58162
7.90000,1107,-4.43500
7.91250,1107,-4.43500
7.92500,1108,-4.87488
7.93750,1108,-3.45748
7.95000,1108,-4.53275
7.96250,1109,-4.14174
7.97500,1109,-4.33724
7.98750,1110,-4.38612
8.00000,1110,-3.45748
8.01250,1111,-3.11535
8.02500,1111,-3.11535
8.03750,1112,-4.48387
8.05000,1112,-4.28837
8.06250,1113,-4.67937
8.07500,1113,-3.89736
8.08750,1114,-4.48387
8.10000,1115,-3.35973
8.11250,1115,-3.26197
8.12500,1116,-3.11535
8.13750,1116,-4.63050
8.15000,1117,-4.23949
8.16250,1118,-4.38612
8.17500,1118,-3.89736
8.18750,1119,-3.06647
8.20001,1120,-4.72825
8.21251,1120,-4.23949
8.22500,1121,-4.33724
8.23750,1122,-4.53275
8.25000,1122,-4.33724
8.26250,1123,-4.14174
8.27500,1124,-4.23949
8.28750,1124,-3.84848
8.30000,1125,-4.14174
8.31250,1126,-4.23949
8.32500,1127,-3.26197
8.33750,1128,-4.43500
8.35000,1128,-3.21310
8.36250,1129,-3.21310
8.37500,1130,-3.89736
8.38750,1131,-4.19062
8.40000,1132,-4.38612
8.41250,1132,-3.60410
8.42500,1133,-4.48387
8.43750,1134,-3.60410
8.45000,1135,-4.33724
8.46250,1136,-4.23949
8.47500,1137,-4.09286
8.48750,1138,-3.06647
8.50000,1139,-3.94624
8.51250,1140,-4.23949
8.52500,1141,-3.99511
8.53750,1142,-3.06647
8.55000,1142,-4.23949
8.56250,1143,-3.16422
8.57500,1144,-3.94624
8.58750,1145,-3.94624
8.60000,1146,-4.04399
8.61250,1147,-3.79961
8.62500,1148,-3.75073
8.63750,1149,-3.11535
8.65000,1150,-3.84848
8.66250,1152,-4.09286
8.67500,1153,-3.06647
8.68750,1154,-3.75073
8.70000,1155,-3.89736
8.71250,1156,-3.26197
8.72500,1157,-3.11535
8.73750,1158,-3.94624
8.75000,1159,-3.94624
8.76250,1160,-3.84848
8.77500,1161,-2.43109
8.78750,1162,-3.11535
8.80000,1164,-2.91984
8.81250,1165,-3.60410
8.82500,1166,-3.65298
8.83750,1167,-3.99511
8.85000,1168,-3.99511
8.86250,1169,-2.96872
8.87500,1171,-3.65298
8.88750,1172,-3.50635
8.90000,1173,-3.70186
8.91250,1174,-3.60410
8.92500,1175,-3.65298
8.93750,1177,-3.99511
8.95000,1178,-3.84848
8.96250,1179,-3.60410
8.97501,1180,-2.67546
8.98750,1182,-3.35973
9.00000,1183,-3.65298
9.01250,1184,-3.40860
9.02500,1185,-3.40860
9.03750,1187,-3.60410
9.05000,1188,-3.40860
9.06250,1189,-3.40860
9.07500,1191,-3.50635
9.08750,1192,-3.35973
9.10000,1193,-3.50635
9.11250,1195,-3.70186
9.12500,1196,-3.45748
9.13750,1197,-3.50635
9.15000,1199,-3.45748
9.16250,1200,-3.45748
9.17500,1201,-2.91984
9.18751,1203,-2.47996
9.20000,1204,-2.91984
9.21250,1206,-2.52884
9.22500,1207,-2.43109
9.23750,1208,-3.06647
9.25000,1210,-3.06647
9.26250,1211,-3.26197
9.27500,1213,-3.26197
9.28750,1214,-3.11535
9.30000,1215,-3.26197
9.31250,1217,-3.06647
9.32500,1218,-3.01759
9.33750,1220,-3.21310
9.35000,1221,-2.96872
9.36250,1223,-2.91984
9.37500,1224,-3.16422
9.38750,1225,-3.11535
9.40000,1227,-3.01759
9.41250,1228,-2.33333
9.42500,1230,-2.77322
9.43750,1231,-3.01759
9.45000,1233,-2.96872
9.46250,1234,-2.91984
9.47500,1236,-2.72434
9.48750,1237,-2.67546
9.50000,1239,-2.38221
9.51250,1240,-2.62659
9.52500,1242,-2.77322
9.53750,1243,-2.62659
9.55001,1245,-2.77322
9.56250,1246,-2.52884
9.57500,1248,-2.72434
9.58750,1249,-2.52884
9.60000,1251,-1.74682
9.61250,1252,-2.67546
9.62500,1254,-2.47996
9.63750,1255,-1.69795
9.65000,1257,-2.67546
9.66250,1258,-2.67546
9.67500,1260,-2.33333
9.68750,1261,-1.74682
9.70000,1263,-2.43109
9.71250,1265,-2.23558
9.72502,1266,-2.18671
9.73750,1268,-2.23558
9.75000,1269,-1.69795
9.76250,1271,-2.08895
9.77500,1272,-2.23558
9.78750,1274,-2.23558
9.80000,1275,-2.23558
9.81250,1277,-2.13783
9.82500,1279,-2.18671
9.83750,1280,-2.18671
9.85000,1282,-1.99120
9.86250,1283,-2.13783
9.87500,1285,-2.08895
9.88751,1286,-1.84458
9.90000,1288,-1.30694
9.91250,1290,-1.74682
9.92500,1291,-1.69795
9.93750,1293,-1.89345
9.95000,1294,-1.40469
9.96250,1296,-1.64907
9.97500,1297,-1.69795
9.98750,1299,-1.20919
10.00000,1300,-1.74682
10.01250,1301,-1.40469
10.02500,1303,-1.69795
10.03750,1304,-1.30694
10.05000,1306,-1.64907
10.06250,1307,-1.60020
10.07500,1309,-1.16031
10.08750,1310,-1.55132
10.10000,1312,-1.55132
10.11250,1314,-1.55132
10.12500,1315,-1.30694
10.13750,1317,-1.45357
10.15000,1318,-1.35582
10.16250,1320,-1.45357
10.17500,1321,-1.50244
10.18750,1323,-1.40469
10.20000,1325,-1.25807
10.21251,1326,-1.16031
10.22500,1328,-1.20919
10.23750,1329,-1.25807
10.25000,1331,-1.35582
10.26250,1332,-1.11144
10.27500,1334,-1.20919
10.28750,1335,-1.06256
10.30000,1337,-1.11144
10.31250,1339,-0.86706
10.32500,1340,-1.11144
10.33750,1342,-1.11144
10.35000,1343,-1.06256
10.36250,1345,-0.86706
10.37500,1346,-0.67155
10.38750,1348,-0.72043
10.40000,1349,-0.81818
10.41250,1351,-0.57380
10.42500,1352,-0.72043
10.43750,1354,-0.67155
10.45000,1355,-0.72043
10.46250,1357,-0.62268
10.47500,1358,-0.67155
10.48750,1360,-0.57380
10.50000,1361,-0.52493
10.51250,1363,-0.57380
10.52500,1364,-0.47605
10.53750,1366,-0.52493
10.55000,1367,-0.62268
10.56250,1369,-0.47605
10.57500,1370,-0.67155
10.58750,1372,-0.32942
10.60000,1373,-0.32942
10.61250,1375,-0.37830
10.62500,1376,-0.32942
10.63750,1377,-0.42717
10.65000,1379,-0.37830
10.66250,1380,-0.42717
10.67500,1382,-0.42717
10.68751,1383,-0.47605
10.70000,1385,-0.42717
10.71250,1386,-0.52493
10.72500,1387,-0.37830
10.73750,1389,-0.28055
10.75000,1390,-0.28055
10.76250,1392,-0.47605
10.77500,1393,-0.32942
10.78751,1394,-0.32942
10.80000,1396,-0.28055
10.81250,1397,-0.23167
10.82500,1399,-0.37830
10.83750,1400,-0.18280
10.85000,1401,-0.13392
10.86250,1403,-0.28055
10.87500,1404,-0.13392
10.88750,1405,-0.18280
10.90000,1407,-0.13392
10.91250,1408,-0.18280
10.92500,1409,-0.23167
10.93750,1411,-0.08504
10.95000,1412,-0.18280
10.96250,1413,-0.08504
10.97500,1414,-0.18280
10.98750,1416,-0.13392
11.00000,1417,-0.13392
11.01250,1418,-0.13392
11.02500,1420,-0.13392
11.03750,1421,-0.03617
11.05000,1422,-0.03617
11.06250,1423,-0.13392
11.07501,1425,-0.03617
11.08750,1426,-0.03617
11.10000,1427,-0.13392
11.11250,1428,-0.08504
11.12500,1429,-0.03617
11.13750,1431,-0.08504
11.15000,1432,-0.03617
11.16250,1433,-0.08504
11.17500,1434,0.01271
11.18750,1435,-0.03617
11.20000,1436,-0.08504
11.21250,1438,-0.03617
11.22500,1439,-0.08504
11.23750,1440,-0.08504
11.25000,1441,0.01271
11.26250,1442,0.01271
11.27500,1443,0.01271
11.28750,1444,0.06158
11.30000,1445,-0.03617
11.31250,1446,-0.03617
11.32500,1447,0.01271
11.33750,1448,0.01271
11.35000,1450,0.01271
11.36250,1451,0.01271
11.37500,1452,0.01271
11.38750,1453,-0.03617
11.40000,1454,0.01271
11.41250,1455,0.01271
11.42500,1456,0.01271
11.43750,1457,0.01271
11.45000,1458,0.01271
11.46250,1458,-0.03617
11.47500,1459,-0.03617
11.48750,1460,-0.03617
11.50000,1461,0.01271
11.51250,1462,0.01271
11.52500,1463,0.01271
11.53750,1464,0.01271
11.55000,1465,0.01271
11.56250,1466,-0.03617
11.57500,1467,0.01271
11.58750,1468,0.01271
11.60000,1468,0.01271
11.61250,1469,0.06158
11.62500,1470,0.06158
11.63750,1471,0.01271
11.65000,1472,0.06158
11.66250,1472,0.06158
11.67500,1473,0.01271
11.68750,1474,0.06158
11.70000,1475,-0.03617
11.71250,1476,0.01271
11.72500,1476,0.01271
11.73750,1477,0.01271
11.75000,1478,0.01271
11.76250,1478,0.06158
11.77500,1479,0.06158
11.78750,1480,0.01271
11.80000,1480,0.06158
11.81250,1481,-0.03617
11.82500,1482,-0.08504
11.83750,1482,-0.08504
11.85000,1483,-0.08504
11.86250,1484,-0.03617
11.87500,1484,-0.03617
11.88750,1485,-0.08504
11.90000,1485,-0.03617
11.91250,1486,-0.03617
11.92500,1487,-0.03617
11.93750,1487,-0.03617
11.95000,1488,0.01271
11.96250,1488,-0.03617
11.97500,1489,-0.03617
11.98750,1489,0.01271
12.00000,1490,-0.03617
12.01250,1490,0.01271
12.02501,1491,-0.03617
12.03750,1491,-0.03617
12.05000,1492,0.06158
12.06250,1492,0.01271
12.07500,1492,0.01271
12.08750,1493,0.01271
12.10000,1493,0.01271
12.11250,1494,0.01271
12.12500,1494,0.01271
12.13750,1494,0.01271
12.15000,1495,0.06158
12.16250,1495,0.01271
12.17500,1495,0.01271
12.18750,1496,0.01271
12.20000,1496,0.01271
12.21250,1496,0.01271
12.22500,1497,0.01271
12.23750,1497,-0.03617
12.25000,1497,0.01271
12.26250,1497,-0.03617
12.27500,1498,0.01271
12.28750,1498,0.01271
12.30000,1498,-0.03617
12.31250,1498,0.01271
12.32500,1498,0.01271
12.33750,1498,0.01271
12.35000,1499,0.01271
12.36250,1499,0.01271
12.37500,1499,0.01271
12.38751,1499,0.01271
12.40000,1499,-0.03617
12.41250,1499,0.01271
12.42500,1499,0.01271
12.43750,1499,-0.03617
12.45000,1499,0.01271
12.46250,1499,0.01271
12.47500,1499,0.06158
12.48750,1499,0.06158
12.50000,1499,0.01271
12.51250,1499,0.01271
12.52500,1499,0.01271
12.53750,1499,0.01271
12.55000,1499,0.06158
12.56250,1499,0.06158
12.57500,1499,0.06158
12.58750,1499,0.06158
12.60000,1499,0.06158
12.61250,1499,0.01271
12.62500,1499,0.06158
12.63750,1499,0.01271
12.65000,1499,0.06158
12.66250,1498,0.06158
12.67500,1498,0.06158
12.68750,1498,0.01271
12.70000,1498,0.01271
12.71251,1498,0.06158
12.72500,1498,0.06158
12.73750,1497,0.01271
12.75001,1497,0.01271
12.76250,1497,0.01271
12.77500,1497,0.01271
