01124
3.83750,1433,-0.03275
3.85000,1432,-0.03275
3.86250,1431,-0.03275
3.87500,1429,0.01613
3.88750,1428,-0.03275
3.90000,1427,-0.03275
3.91250,1426,0.01613
3.92500,1425,-0.03275
3.93750,1423,-0.03275
3.95000,1422,-0.03275
3.96250,1421,-0.03275
3.97500,1420,0.01613
3.98750,1418,0.01613
4.00000,1417,0.01613
4.01250,1416,0.01613
4.02501,1415,-0.03275
4.03750,1413,-0.03275
4.05000,1412,0.01613
4.06250,1411,0.01613
4.07500,1409,0.01613
4.08750,1408,0.01613
4.10000,1407,-0.03275
4.11250,1405,-0.03275
4.12500,1404,0.01613
4.13750,1403,-0.03275
4.15000,1401,0.01613
4.16250,1400,-0.03275
4.17500,1399,0.01613
4.18750,1397,0.01613
4.20000,1396,-0.03275
4.21250,1394,0.01613
4.22500,1393,0.01613
4.23750,1392,-0.03275
4.25000,1390,0.01613
4.26250,1389,0.01613
4.27500,1387,-0.03275
4.28750,1386,-0.03275
4.30000,1385,0.01613
4.31250,1383,0.01613
4.32500,1382,0.01613
4.33750,1380,0.01613
4.35000,1379,0.01613
4.36250,1377,0.01613
4.37500,1376,0.01613
4.38750,1375,-0.03275
4.40000,1373,-0.03275
4.41250,1372,0.01613
4.42500,1370,0.01613
4.43750,1369,0.01613
4.45000,1367,-0.03275
4.46250,1366,-0.03275
4.47500,1364,0.01613
4.48750,1363,-0.03275
4.50000,1361,0.01613
4.51250,1360,0.01613
4.52500,1358,0.01613
4.53750,1357,0.01613
4.55000,1355,0.01613
4.56250,1354,0.01613
4.57500,1352,0.01613
4.58750,1351,-0.03275
4.60000,1349,-0.03275
4.61250,1348,-0.03275
4.62500,1346,-0.03275
4.63750,1345,0.01613
4.65000,1343,0.01613
4.66250,1342,-0.03275
4.67500,1340,0.01613
4.68750,1339,0.01613
4.70000,1337,-0.03275
4.71251,1335,0.01613
4.72500,1334,0.01613
4.73750,1332,-0.03275
4.75000,1331,-0.03275
4.76250,1329,-0.03275
4.77500,1328,0.01613
4.78750,1326,-0.03275
4.80000,1325,0.01613
4.81250,1323,0.01613
4.82500,1321,0.01613
4.83750,1320,0.01613
4.85000,1318,0.01613
4.86250,1317,-0.03275
4.87500,1315,0.01613
4.88750,1314,0.01613
4.90000,1312,0.01613
4.91250,1310,0.01613
4.92500,1309,0.01613
4.93750,1307,-0.03275
4.95000,1306,-0.03275
4.96250,1304,0.01613
4.97500,1303,-0.03275
4.98750,1301,-0.03275
5.00000,1300,-0.03275
5.01250,1299,0.01613
5.02501,1297,0.01613
5.03750,1296,-0.03275
5.05000,1294,0.01613
5.06250,1293,-0.03275
5.07500,1291,0.01613
5.08750,1290,0.01613
5.10000,1288,0.01613
5.11250,1286,-0.08162
5.12500,1285,0.01613
5.13750,1283,0.01613
5.15000,1282,-0.03275
5.16250,1280,0.01613
5.17500,1279,-0.03275
5.18750,1277,-0.03275
5.20000,1275,-0.03275
5.21250,1274,-0.03275
5.22500,1272,0.01613
5.23750,1271,0.01613
5.25000,1269,0.01613
5.26250,1268,0.01613
5.27500,1266,0.01613
5.28750,1265,-0.03275
5.30000,1263,0.01613
5.31250,1261,0.01613
5.32500,1260,0.01613
5.33751,1258,0.01613
5.35000,1257,-0.03275
5.36250,1255,-0.03275
5.37500,1254,-0.03275
5.38750,1252,-0.03275
5.40000,1251,-0.03275
5.41250,1249,-0.03275
5.42500,1248,-0.03275
5.43750,1246,0.01613
5.45000,1245,0.01613
5.46250,1243,0.01613
5.47500,1242,-0.03275
5.48750,1240,0.01613
5.50000,1239,0.01613
5.51250,1237,0.01613
5.52500,1236,-0.03275
5.53750,1234,0.01613
5.55000,1233,-0.03275
5.56250,1231,-0.03275
5.57500,1230,0.01613
5.58750,1228,0.01613
5.60000,1227,0.01613
5.61250,1225,-0.03275
5.62501,1224,-0.03275
5.63750,1223,0.01613
5.65000,1221,-0.03275
5.66250,1220,0.01613
5.67500,1218,0.01613
5.68750,1217,0.01613
5.70000,1215,0.01613
5.71250,1214,0.01613
5.72500,1213,0.01613
5.73750,1211,0.01613
5.75000,1210,-0.03275
5.76250,1208,0.01613
5.77500,1207,0.01613
5.78750,1206,0.01613
5.80000,1204,-0.03275
5.81250,1203,-0.03275
5.82500,1201,-0.03275
5.83750,1200,0.01613
5.85000,1199,-0.03275
5.86250,1197,0.01613
5.87500,1196,0.01613
5.88751,1195,-0.03275
5.90000,1193,0.01613
5.91250,1192,0.01613
5.92500,1191,-0.03275
5.93750,1189,-0.03275
5.95000,1188,0.01613
5.96250,1187,0.01613
5.97500,1186,-0.03275
5.98751,1184,-0.03275
6.00000,1183,0.01613
6.01250,1182,-0.03275
6.02500,1180,0.01613
6.03750,1179,0.01613
6.05001,1178,-0.03275
6.06250,1177,0.01613
6.07500,1175,0.01613
6.08750,1174,-0.03275
6.10000,1173,-0.03275
6.11250,1172,-0.03275
6.12500,1171,0.01613
6.13751,1169,0.01613
6.15000,1168,-0.03275
6.16250,1167,-0.03275
6.17500,1166,-0.03275
6.18750,1165,0.01613
6.20000,1164,0.01613
6.21250,1162,-0.03275
6.22500,1161,-0.03275
6.23750,1160,0.01613
6.25000,1159,0.01613
6.26250,1158,0.01613
6.27500,1157,-0.03275
6.28750,1156,0.01613
6.30000,1155,0.01613
6.31250,1154,-0.03275
6.32500,1153,0.01613
6.33750,1152,0.06500
6.35001,1150,0.01613
6.36250,1149,-0.03275
6.37500,1148,-0.03275
6.38750,1147,0.01613
6.40001,1146,-0.03275
6.41251,1145,0.01613
6.42500,1144,0.01613
6.43750,1143,-0.03275
6.45000,1142,0.01613
6.46250,1142,-0.03275
6.47500,1141,0.01613
6.48750,1140,0.01613
6.50000,1139,0.01613
6.51250,1138,0.01613
6.52500,1137,0.01613
6.53750,1136,0.01613
6.55000,1135,0.01613
6.56250,1134,0.01613
6.57500,1133,0.01613
6.58750,1132,-0.03275
6.60000,1132,0.01613
6.61250,1131,-0.03275
6.62500,1130,-0.03275
6.63750,1129,-0.03275
6.65000,1128,-0.03275
6.66250,1128,0.01613
6.67500,1127,-0.03275
6.68750,1126,0.01613
6.70000,1125,-0.03275
6.71250,1124,0.01613
6.72500,1124,-0.03275
6.73750,1123,0.01613
6.75000,1122,-0.03275
6.76250,1122,0.01613
6.77500,1121,0.01613
6.78750,1120,0.01613
6.80000,1120,0.01613
6.81250,1119,0.06500
6.82500,1118,0.01613
6.83750,1118,0.01613
6.85000,1117,0.01613
6.86250,1116,0.01613
6.87500,1116,0.01613
6.88750,1115,0.01613
6.90000,1115,-0.03275
6.91250,1114,0.01613
6.92500,1113,0.01613
6.93750,1113,0.01613
6.95000,1112,0.01613
6.96250,1112,0.01613
6.97500,1111,0.01613
6.98750,1111,0.01613
7.00000,1110,0.01613
7.01250,1110,0.01613
7.02500,1109,-0.03275
7.03750,1109,-0.03275
7.05000,1108,0.01613
7.06250,1108,0.01613
7.07500,1108,0.01613
7.08750,1107,0.01613
7.10000,1107,0.01613
7.11250,1106,-0.03275
7.12501,1106,-0.03275
7.13750,1106,0.01613
7.15000,1105,-0.03275
7.16250,1105,0.01613
7.17500,1105,-0.03275
7.18750,1104,0.01613
7.20000,1104,-0.03275
7.21250,1104,0.01613
7.22500,1103,-0.03275
7.23750,1103,-0.03275
7.25000,1103,0.01613
7.26251,1103,-0.03275
7.27500,1102,0.01613
7.28750,1102,-0.03275
7.30000,1102,0.01613
7.31250,1102,-0.03275
7.32500,1102,0.01613
7.33750,1102,0.01613
7.35000,1101,-0.03275
7.36250,1101,0.01613
7.37500,1101,-0.03275
7.38750,1101,-0.03275
7.40000,1101,-0.03275
0.01250,1301,-0.43499
0.02500,1303,0.00489
0.03750,1304,0.00489
0.05000,1306,0.05376
0.06250,1307,0.05376
0.07500,1309,0.00489
0.08750,1310,0.05376
0.10000,1312,0.00489
0.11250,1314,-0.04399
0.12500,1315,0.10264
0.13750,1317,0.00489
0.15000,1318,-0.14174
0.16250,1320,-0.23949
0.17500,1321,0.00489
0.18750,1323,-0.72825
0.20000,1325,0.05376
0.21250,1326,0.00489
0.22500,1328,0.10264
0.23750,1329,0.05376
0.25000,1331,0.00489
0.26250,1332,0.05376
0.27500,1334,0.00489
0.28750,1335,-0.04399
0.30000,1337,-0.19062
0.31250,1339,0.00489
0.32500,1340,0.05376
0.33750,1342,0.00489
0.35000,1343,0.00489
0.36250,1345,0.00489
