5.16250,1680,-0.77175
5.17500,1679,-0.91838
5.18750,1677,-0.77175
5.20000,1675,-0.67400
5.21250,1674,-0.62512
5.22501,1672,-0.67400
5.23750,1671,-0.57625
5.25000,1669,-0.67400
5.26250,1668,-0.62512
5.27500,1666,-0.52737
5.28750,1665,-0.42962
5.30001,1663,-0.33187
5.31251,1661,-0.47849
5.32500,1660,-0.52737
5.33750,1658,-0.52737
5.35000,1657,-0.47849
5.36250,1655,-0.42962
5.37500,1654,-0.42962
5.38750,1652,-0.52737
5.40000,1651,-0.47849
5.41250,1649,-0.42962
5.42500,1648,-0.47849
5.43750,1646,-0.42962
5.45000,1645,-0.42962
5.46250,1643,-0.28299
5.47500,1642,-0.38074
5.48750,1640,-0.28299
5.50000,1639,-0.38074
5.51250,1637,-0.38074
5.52500,1636,-0.33187
5.53750,1634,-0.28299
5.55000,1633,-0.28299
5.56250,1631,-0.28299
5.57500,1630,-0.33187
5.58750,1628,-0.38074
5.60000,1627,-0.33187
5.61250,1625,-0.18524
5.62500,1624,-0.28299
5.63750,1623,-0.28299
5.65000,1621,-0.23412
5.66250,1620,-0.23412
5.67500,1618,-0.23412
5.68750,1617,-0.23412
5.70000,1615,-0.28299
5.71250,1614,-0.18524
5.72500,1613,-0.28299
5.73750,1611,-0.18524
5.75000,1610,-0.23412
5.76250,1608,-0.28299
5.77500,1607,-0.23412
5.78750,1606,-0.33187
5.80000,1604,-0.28299
5.81250,1603,-0.18524
5.82500,1601,-0.18524
5.83750,1600,-0.28299
5.85000,1599,-0.23412
5.86250,1597,-0.13636
5.87500,1596,-0.13636
5.88750,1595,-0.13636
5.90000,1593,-0.13636
5.91250,1592,-0.08749
5.92500,1591,-0.18524
5.93750,1589,-0.18524
5.95000,1588,-0.08749
5.96250,1587,-0.13636
5.97500,1586,-0.13636
5.98750,1584,-0.08749
6.00000,1583,-0.08749
6.01250,1582,-0.08749
6.02500,1580,-0.08749
6.03750,1579,-0.13636
6.05000,1578,-0.08749
6.06250,1577,-0.08749
6.07500,1575,-0.08749
6.08750,1574,-0.08749
6.10000,1573,-0.13636
6.11251,1572,-0.08749
6.12501,1571,-0.13636
6.13750,1569,-0.13636
6.15000,1568,-0.03861
6.16250,1567,-0.03861
6.17500,1566,-0.08749
6.18750,1565,-0.03861
6.20000,1564,-0.08749
6.21250,1562,-0.03861
6.22500,1561,-0.03861
6.23750,1560,-0.03861
6.25000,1559,-0.03861
6.26250,1558,-0.03861
6.27500,1557,-0.08749
6.28750,1556,-0.03861
6.30000,1555,-0.08749
6.31250,1554,0.01026
6.32500,1553,-0.03861
6.33750,1552,-0.03861
6.35000,1550,-0.03861
6.36250,1549,-0.03861
6.37500,1548,0.01026
6.38750,1547,-0.03861
6.40000,1546,0.01026
6.41250,1545,-0.03861
6.42500,1544,-0.03861
6.43750,1543,-0.03861
6.45000,1542,-0.03861
6.46250,1542,-0.03861
6.47500,1541,0.01026
6.48750,1540,-0.03861
6.50001,1539,-0.03861
6.51250,1538,-0.03861
6.52500,1537,-0.03861
6.53750,1536,-0.03861
6.55000,1535,-0.03861
6.56250,1534,0.01026
6.57500,1533,0.01026
6.58750,1532,0.01026
6.60000,1532,0.01026
6.61250,1531,-0.03861
6.62501,1530,0.01026
6.63750,1529,0.01026
6.65000,1528,-0.03861
6.66250,1528,-0.03861
6.67500,1527,0.01026
6.68750,1526,0.01026
6.70000,1525,0.01026
6.71251,1524,-0.03861
6.72500,1524,-0.03861
6.73750,1523,-0.03861
6.75000,1522,-0.03861
6.76250,1522,-0.03861
6.77500,1521,0.01026
6.78750,1520,0.01026
6.80000,1520,-0.03861
6.81251,1519,0.01026
6.82500,1518,0.01026
6.83750,1518,0.01026
6.85000,1517,0.01026
6.86250,1516,0.01026
6.87500,1516,0.01026
6.88750,1515,0.01026
6.90001,1515,0.01026
6.91251,1514,0.01026
6.92500,1513,0.01026
6.93750,1513,0.01026
6.95000,1512,-0.03861
6.96250,1512,-0.03861
6.97500,1511,-0.03861
6.98750,1511,-0.03861
7.00000,1510,-0.03861
7.01250,1510,-0.03861
7.02500,1509,-0.03861
7.03750,1509,-0.03861
7.05000,1508,-0.03861
7.06250,1508,0.01026
7.07500,1508,-0.03861
7.08750,1507,-0.03861
7.10000,1507,0.01026
7.11250,1506,-0.03861
7.12500,1506,-0.03861
7.13750,1506,-0.03861
7.15000,1505,-0.03861
7.16250,1505,0.01026
7.17500,1505,0.01026
7.18750,1504,-0.03861
7.20000,1504,0.01026
7.21250,1504,0.01026
7.22500,1503,-0.03861
7.23750,1503,0.01026
7.25000,1503,0.01026
7.26250,1503,-0.03861
7.27500,1502,-0.03861
7.28750,1502,0.01026
7.30000,1502,-0.08749
7.31250,1502,-0.03861
7.32500,1502,-0.03861
7.33751,1502,0.01026
7.35000,1501,-0.03861
7.36250,1501,-0.03861
7.37500,1501,-0.03861
7.38750,1501,-0.03861
7.40001,1501,-0.03861
7.41250,1501,-0.03861
7.42500,1501,-0.03861
7.43750,1501,0.01026
7.45000,1501,0.01026
7.46250,1501,0.01026
7.47500,1501,0.01026
7.48750,1501,0.01026
7.50000,1500,-0.03861
7.51250,1501,0.01026
7.52500,1501,0.01026
7.53750,1501,0.01026
7.55000,1501,0.01026
7.56250,1501,0.01026
7.57500,1501,-0.03861
7.58750,1501,-0.03861
7.60000,1501,0.01026
7.61250,1501,0.01026
7.62500,1501,0.01026
7.63750,1501,-0.03861
7.65000,1501,0.01026
7.66250,1502,0.01026
7.67500,1502,-0.03861
7.68750,1502,0.01026
7.70001,1502,0.01026
7.71250,1502,-0.03861
7.72500,1502,0.05914
7.73750,1503,0.01026
7.75000,1503,0.05914
7.76250,1503,0.01026
7.77500,1503,0.01026
7.78750,1504,0.01026
7.80000,1504,0.01026
7.81250,1504,0.01026
7.82500,1505,-0.03861
7.83750,1505,0.01026
7.85000,1505,0.01026
7.86250,1506,0.01026
7.87500,1506,0.01026
7.88750,1506,-0.03861
7.90000,1507,0.01026
7.91251,1507,0.01026
7.92500,1508,0.01026
7.93750,1508,0.01026
7.95000,1508,0.01026
7.96250,1509,0.01026
7.97500,1509,-0.03861
7.98750,1510,0.01026
8.00000,1510,0.01026
8.01250,1511,0.01026
8.02500,1511,0.01026
8.03750,1512,0.01026
8.05000,1512,0.01026
8.06250,1513,0.01026
8.07500,1513,0.01026
8.08750,1514,0.01026
8.10000,1515,0.01026
8.11250,1515,0.01026
8.12500,1516,-0.03861
8.13750,1516,0.01026
8.15000,1517,-0.03861
8.16250,1518,0.01026
8.17500,1518,0.01026
8.18750,1519,0.01026
8.20000,1520,0.01026
8.21250,1520,-0.03861
8.22500,1521,0.01026
8.23750,1522,-0.03861
8.25000,1522,-0.03861
8.26251,1523,-0.03861
8.27500,1524,0.01026
8.28750,1524,0.01026
8.30000,1525,-0.03861
8.31250,1526,-0.03861
8.32500,1527,0.05914
8.33750,1528,-0.03861
8.35000,1528,0.01026
8.36250,1529,-0.03861
8.37500,1530,0.01026
8.38750,1531,-0.03861
8.40000,1532,-0.03861
8.41250,1532,-0.03861
8.42501,1533,0.01026
8.43751,1534,-0.03861
8.45000,1535,-0.03861
8.46250,1536,-0.03861
8.47500,1537,0.01026
8.48750,1538,0.01026
8.50000,1539,-0.03861
8.51250,1540,0.01026
8.52500,1541,-0.03861
8.53750,1542,-0.03861
8.55000,1542,-0.03861
8.56250,1543,0.01026
8.57500,1544,0.01026
8.58750,1545,-0.03861
8.60000,1546,0.01026
8.61250,1547,-0.03861
8.62500,1548,-0.03861
8.63750,1549,-0.03861
8.65000,1550,-0.03861
8.66250,1552,-0.03861
8.67500,1553,-0.03861
8.68750,1554,-0.03861
8.70000,1555,-0.03861
8.71250,1556,-0.03861
8.72500,1557,-0.03861
8.73750,1558,-0.03861
8.75000,1559,-0.08749
8.76250,1560,-0.03861
8.77500,1561,-0.08749
8.78750,1562,-0.03861
8.80000,1564,-0.03861
8.81250,1565,-0.03861
8.82500,1566,-0.13636
8.83750,1567,-0.03861
8.85000,1568,-0.08749
8.86250,1569,-0.03861
8.87501,1571,-0.03861
8.88751,1572,-0.08749
8.90000,1573,-0.03861
8.91250,1574,-0.08749
8.92500,1575,-0.03861
8.93750,1577,-0.13636
8.95000,1578,-0.13636
8.96251,1579,-0.13636
8.97501,1580,-0.08749
8.98750,1582,-0.08749
9.00000,1583,-0.08749
9.01250,1584,-0.13636
9.02500,1585,-0.08749
9.03750,1587,-0.08749
9.05000,1588,-0.08749
9.06250,1589,-0.08749
9.07500,1591,-0.13636
9.08750,1592,-0.08749
9.10000,1593,-0.08749
9.11250,1595,-0.13636
9.12500,1596,-0.18524
9.13750,1597,-0.13636
9.15000,1599,-0.13636
9.16250,1600,-0.13636
9.17500,1601,-0.18524
9.18750,1603,-0.18524
9.20000,1604,-0.13636
9.21250,1606,-0.18524
9.22500,1607,-0.23412
9.23750,1608,-0.13636
9.25000,1610,-0.18524
9.26250,1611,-0.38074
9.27500,1613,-0.18524
9.28750,1614,-0.18524
9.30000,1615,-0.23412
9.31250,1617,-0.28299
9.32500,1618,-0.28299
9.33750,1620,-0.23412
9.35000,1621,-0.28299
9.36250,1623,-0.33187
9.37500,1624,-0.23412
9.38750,1625,-0.28299
9.40000,1627,-0.33187
9.41250,1628,-0.28299
9.42500,1630,-0.28299
9.43750,1631,-0.38074
9.45000,1633,-0.33187
9.46250,1634,-0.38074
9.47500,1636,-0.38074
9.48750,1637,-0.38074
9.50000,1639,-0.47849
9.51250,1640,-0.52737
9.52500,1642,-0.38074
9.53750,1643,-0.42962
9.55000,1645,-0.42962
9.56250,1646,-0.52737
9.57500,1648,-0.38074
9.58750,1649,-0.57625
9.60000,1651,-0.52737
9.61250,1652,-0.52737
9.62500,1654,-0.57625
9.63750,1655,-0.62512
9.65000,1657,-0.57625
9.66250,1658,-0.52737
9.67500,1660,-0.57625
9.68750,1661,-0.62512
9.70000,1663,-0.52737
9.71250,1665,-0.72287
9.72500,1666,-0.57625
9.73750,1668,-0.67400
9.75000,1669,-0.57625
9.76250,1671,-0.72287
9.77500,1672,-0.67400
9.78750,1674,-0.57625
9.80000,1675,-0.67400
9.81250,1677,-0.62512
9.82500,1679,-0.72287
9.83750,1680,-0.62512
9.85000,1682,-0.62512
9.86250,1683,-0.82063
9.87500,1685,-0.47849
9.88750,1686,-0.67400
9.90000,1688,-0.67400
9.91250,1690,-0.77175
9.92500,1691,-0.67400
9.93750,1693,-0.72287
9.95000,1694,-0.86950
9.96250,1696,-0.72287
9.97500,1697,-0.91838
9.98750,1699,-0.77175
10.00000,1700,-0.91838
10.01250,1701,-0.82063
10.02500,1703,-0.82063
10.03750,1704,-0.91838
10.05000,1706,-0.91838
10.06250,1707,-0.91838
10.07500,1709,-0.96725
10.08750,1710,-0.96725
10.10000,1712,-0.77175
10.11250,1714,-1.16276
10.12500,1715,-0.96725
10.13750,1717,-1.06501
10.15000,1718,-0.77175
10.16250,1720,-1.06501
10.17501,1721,-1.26051
10.18750,1723,-1.21163
10.20000,1725,-0.96725
10.21250,1726,-1.16276
10.22500,1728,-1.16276
10.23750,1729,-1.21163
10.25000,1731,-1.01613
10.26250,1732,-1.26051
10.27500,1734,-1.35826
10.28751,1735,-1.16276
10.30000,1737,-1.26051
10.31250,1739,-1.30939
10.32501,1740,-1.26051
10.33750,1742,-1.30939
10.35000,1743,-1.55376
10.36250,1745,-1.26051
10.37500,1746,-1.50489
10.38750,1748,-1.40714
10.40000,1749,-1.50489
10.41250,1751,-1.65152
10.42501,1752,-1.60264
10.43750,1754,-1.55376
10.45000,1755,-1.70039
10.46250,1757,-1.65152
10.47500,1758,-1.40714
10.48750,1760,-1.21163
10.50000,1761,-1.74927
10.51250,1763,-1.79814
10.52500,1764,-1.21163
10.53750,1766,-1.65152
10.55000,1767,-1.79814
10.56250,1769,-1.84702
10.57500,1770,-1.35826
10.58750,1772,-1.70039
10.60000,1773,-1.70039
10.61250,1775,-1.79814
10.62500,1776,-1.65152
10.63750,1777,-1.70039
10.65000,1779,-1.70039
10.66250,1780,-1.79814
10.67500,1782,-1.84702
10.68750,1783,-1.99365
10.70000,1785,-1.89589
10.71250,1786,-1.94477
10.72500,1787,-1.84702
10.73750,1789,-1.79814
10.75000,1790,-1.70039
10.76250,1792,-2.04252
10.77500,1793,-1.99365
10.78750,1794,-1.79814
10.80000,1796,-1.99365
10.81250,1797,-1.89589
10.82500,1799,-2.09140
10.83750,1800,-2.14027
10.85000,1801,-2.14027
10.86250,1803,-2.18915
10.87500,1804,-2.09140
10.88750,1805,-1.70039
10.90001,1807,-2.18915
10.91251,1808,-2.28690
10.92500,1809,-1.89589
10.93750,1811,-2.04252
10.95000,1812,-2.23803
10.96251,1813,-2.33578
10.97500,1814,-2.23803
10.98750,1816,-2.38465
11.00000,1817,-2.38465
11.01251,1818,-2.33578
11.02500,1820,-2.53128
11.03750,1821,-2.48240
11.05000,1822,-2.43353
11.06250,1823,-2.43353
11.07500,1825,-2.43353
11.08750,1826,-2.23803
11.10000,1827,-2.48240
11.11250,1828,-2.18915
11.12500,1829,-2.62903
11.13750,1831,-2.58016
11.15000,1832,-2.38465
11.16250,1833,-2.48240
11.17500,1834,-2.48240
11.18750,1835,-2.14027
11.20000,1836,-2.53128
11.21250,1838,-2.43353
11.22501,1839,-2.18915
11.23750,1840,-2.58016
11.25000,1841,-2.18915
11.26251,1842,-2.53128
11.27500,1843,-2.38465
11.28750,1844,-2.62903
11.30000,1845,-2.38465
11.31250,1846,-2.58016
11.32501,1847,-2.58016
11.33750,1848,-2.62903
11.35000,1850,-2.67791
11.36250,1851,-2.43353
11.37500,1852,-2.53128
11.38750,1853,-2.77566
11.40000,1854,-2.82454
11.41250,1855,-2.43353
11.42500,1856,-2.72678
11.43750,1857,-2.62903
11.45000,1858,-2.92229
11.46250,1858,-2.87341
11.47500,1859,-2.58016
11.48750,1860,-2.62903
11.50000,1861,-2.62903
11.51250,1862,-2.77566
11.52500,1863,-2.77566
11.53750,1864,-2.82454
11.55000,1865,-3.02004
11.56250,1866,-3.02004
11.57500,1867,-2.62903
11.58750,1868,-2.18915
11.60001,1868,-2.33578
11.61250,1869,-2.18915
11.62500,1870,-2.14027
11.63750,1871,-2.23803
11.65000,1872,-2.67791
11.66250,1872,-2.82454
11.67500,1873,-3.06891
11.68750,1874,-2.97116
11.70000,1875,-3.06891
11.71250,1876,-3.06891
11.72500,1876,-2.77566
11.73750,1877,-3.02004
11.75000,1878,-3.02004
11.76250,1878,-2.48240
11.77500,1879,-2.87341
11.78750,1880,-3.11779
11.80000,1880,-3.06891
11.81250,1881,-2.82454
11.82500,1882,-3.06891
11.83750,1882,-2.77566
11.85000,1883,-3.26442
11.86250,1884,-2.97116
11.87500,1884,-3.02004
11.88750,1885,-2.77566
11.90000,1885,-2.97116
11.91250,1886,-3.11779
11.92500,1887,-3.16667
11.93750,1887,-3.02004
11.95000,1888,-2.62903
11.96250,1888,-3.16667
11.97500,1889,-3.21554
11.98751,1889,-3.02004
12.00000,1890,-2.43353
12.01250,1890,-3.16667
12.02500,1891,-3.21554
12.03750,1891,-3.11779
12.05000,1892,-3.11779
12.06250,1892,-3.21554
12.07501,1892,-3.16667
12.08750,1893,-2.38465
12.10000,1893,-3.26442
12.11250,1894,-2.92229
12.12500,1894,-2.92229
12.13750,1894,-3.26442
12.15000,1895,-3.06891
12.16251,1895,-2.77566
12.17500,1895,-3.21554
12.18750,1896,-3.21554
12.20000,1896,-3.06891
12.21250,1896,-2.97116
12.22500,1897,-3.21554
12.23750,1897,-3.11779
12.25000,1897,-2.38465
12.26250,1897,-3.26442
12.27500,1898,-3.06891
12.28750,1898,-3.16667
12.30000,1898,-2.97116
12.31250,1898,-3.26442
12.32500,1898,-3.02004
12.33750,1898,-2.67791
12.35000,1899,-3.31329
12.36250,1899,-3.06891
12.37500,1899,-2.48240
12.38750,1899,-3.21554
12.40000,1899,-3.21554
12.41250,1899,-3.11779
12.42500,1899,-2.67791
12.43750,1899,-3.16667
12.45000,1899,-3.16667
12.46250,1899,-2.43353
12.47501,1899,-3.31329
12.48750,1899,-2.97116
12.50000,1900,-2.38465
12.51250,1899,-3.26442
12.52500,1899,-3.06891
12.53750,1899,-2.33578
12.55000,1899,-3.21554
12.56250,1899,-3.21554
12.57500,1899,-3.06891
12.58751,1899,-2.48240
