2.37500,1499,0.02248
2.38750,1499,0.02248
2.40000,1499,-0.02639
2.41250,1499,-0.02639
2.42500,1499,0.02248
2.43750,1499,0.07136
2.45000,1499,0.02248
2.46250,1499,0.02248
2.47500,1499,0.02248
2.48750,1499,0.02248
2.50000,1500,0.02248
2.51250,1499,0.02248
2.52500,1499,-0.02639
2.53750,1499,-0.02639
2.55000,1499,0.02248
2.56250,1499,0.02248
2.57500,1499,0.02248
2.58750,1499,0.02248
2.60000,1499,0.02248
2.61250,1499,0.07136
2.62500,1499,0.02248
2.63750,1499,0.02248
2.65000,1499,0.02248
2.66250,1498,0.02248
2.67500,1498,0.02248
2.68750,1498,0.02248
2.70001,1498,0.02248
2.71250,1498,0.02248
2.72500,1498,0.02248
2.73750,1497,0.02248
2.75000,1497,0.02248
2.76250,1497,0.02248
2.77500,1497,-0.02639
2.78751,1496,0.02248
2.80001,1496,0.02248
2.81250,1496,-0.02639
2.82500,1495,0.02248
2.83750,1495,0.02248
2.85000,1495,0.02248
2.86250,1494,0.02248
2.87500,1494,0.02248
2.88750,1494,0.02248
2.90000,1493,0.02248
2.91250,1493,0.02248
2.92500,1492,0.02248
2.93750,1492,0.07136
2.95000,1492,0.02248
2.96250,1491,-0.02639
2.97500,1491,0.02248
2.98750,1490,0.02248
3.00000,1490,0.02248
3.01250,1489,0.02248
3.02500,1489,0.07136
3.03750,1488,-0.02639
3.05000,1488,0.07136
3.06251,1487,0.02248
3.07500,1487,0.07136
3.08750,1486,0.02248
3.10000,1485,0.02248
3.11250,1485,0.02248
3.12500,1484,0.02248
3.13750,1484,0.02248
3.15001,1483,0.02248
3.16250,1482,0.02248
3.17500,1482,-0.02639
3.18750,1481,0.02248
3.20000,1480,0.02248
3.21250,1480,-0.02639
3.22500,1479,0.02248
3.23750,1478,0.02248
3.25000,1478,0.02248
3.26250,1477,0.07136
3.27500,1476,0.02248
3.28750,1476,0.02248
3.30000,1475,0.02248
3.31250,1474,-0.02639
3.32500,1473,0.02248
3.33750,1472,0.07136
3.35000,1472,0.02248
3.36250,1471,0.02248
3.37500,1470,0.02248
3.38750,1469,0.02248
3.40000,1468,0.02248
3.41250,1468,0.02248
3.42500,1467,0.02248
3.43750,1466,0.02248
3.45000,1465,-0.02639
3.46250,1464,0.02248
3.47501,1463,-0.02639
3.48750,1462,-0.02639
3.50000,1461,-0.02639
3.51250,1460,-0.02639
3.52500,1459,0.02248
3.53750,1458,0.02248
3.55000,1458,-0.02639
3.56250,1457,-0.02639
3.57500,1456,0.02248
3.58750,1455,-0.02639
3.60000,1454,0.02248
3.61250,1453,-0.02639
3.62500,1452,-0.07527
3.63750,1451,-0.02639
3.65000,1450,-0.02639
3.66250,1448,-0.02639
3.67500,1447,-0.02639
3.68751,1446,-0.02639
3.70000,1445,0.02248
3.71250,1444,-0.02639
3.72500,1443,-0.02639
3.73750,1442,-0.02639
3.75000,1441,-0.02639
3.76250,1440,-0.02639
3.77500,1439,-0.02639
3.78750,1438,-0.02639
3.80000,1436,-0.02639
3.81250,1435,-0.07527
3.82500,1434,-0.02639
3.83750,1433,-0.07527
3.85000,1432,-0.02639
3.86250,1431,-0.02639
3.87500,1429,-0.02639
3.88750,1428,-0.07527
3.90000,1427,-0.07527
3.91250,1426,-0.02639
3.92500,1425,-0.02639
3.93750,1423,-0.07527
3.95000,1422,-0.12414
3.96250,1421,-0.07527
3.97500,1420,-0.12414
3.98750,1418,-0.07527
4.00000,1417,-0.07527
4.01250,1416,-0.12414
4.02500,1415,-0.07527
4.03750,1413,-0.02639
4.05000,1412,-0.07527
4.06250,1411,-0.07527
4.07500,1409,-0.07527
4.08750,1408,-0.12414
4.10001,1407,-0.07527
4.11250,1405,-0.07527
4.12500,1404,-0.07527
4.13750,1403,-0.07527
4.15000,1401,-0.07527
4.16250,1400,-0.07527
4.17500,1399,-0.07527
4.18750,1397,-0.12414
4.20000,1396,-0.12414
4.21250,1394,-0.12414
4.22500,1393,-0.17302
4.23750,1392,-0.12414
4.25000,1390,-0.12414
4.26250,1389,-0.17302
4.27500,1387,-0.12414
4.28750,1386,-0.22190
4.30000,1385,-0.17302
4.31250,1383,-0.12414
4.32500,1382,-0.27077
4.33750,1380,-0.17302
4.35000,1379,-0.17302
4.36250,1377,-0.22190
4.37500,1376,-0.12414
4.38750,1375,-0.17302
4.40000,1373,-0.22190
4.41250,1372,-0.22190
4.42500,1370,-0.17302
4.43750,1369,-0.22190
4.45001,1367,-0.22190
4.46250,1366,-0.27077
4.47500,1364,-0.22190
4.48750,1363,-0.27077
4.50000,1361,-0.27077
4.51250,1360,-0.27077
4.52500,1358,-0.22190
4.53750,1357,-0.36852
4.55000,1355,-0.31965
4.56250,1354,-0.31965
4.57500,1352,-0.31965
4.58750,1351,-0.41740
4.60000,1349,-0.41740
4.61250,1348,-0.36852
4.62500,1346,-0.31965
4.63750,1345,-0.46628
4.65000,1343,-0.36852
4.66250,1342,-0.46628
4.67500,1340,-0.46628
4.68750,1339,-0.31965
4.70000,1337,-0.41740
4.71250,1335,-0.31965
4.72500,1334,-0.56403
4.73750,1332,-0.46628
4.75000,1331,-0.36852
4.76250,1329,-0.36852
4.77500,1328,-0.51515
4.78750,1326,-0.41740
4.80000,1325,-0.41740
4.81250,1323,-0.51515
4.82500,1321,-0.46628
4.83750,1320,-0.46628
4.85000,1318,-0.36852
4.86250,1317,-0.61290
4.87500,1315,-0.51515
4.88750,1314,-0.71065
4.90000,1312,-0.56403
4.91250,1310,-0.66178
4.92500,1309,-0.75953
4.93750,1307,-0.75953
4.95000,1306,-0.80841
4.96250,1304,-0.80841
4.97500,1303,-0.71065
4.98750,1301,-0.56403
5.00001,1300,-0.75953
5.01250,1299,-0.75953
5.02500,1297,-0.90616
5.03750,1296,-0.71065
5.05000,1294,-0.80841
5.06250,1293,-0.90616
5.07500,1291,-0.85728
5.08750,1290,-1.00391
5.10000,1288,-0.80841
5.11250,1286,-0.90616
5.12500,1285,-0.85728
5.13750,1283,-0.95504
5.15000,1282,-1.00391
5.16250,1280,-0.85728
5.17500,1279,-0.95504
5.18750,1277,-1.10166
5.20000,1275,-0.95504
5.21250,1274,-0.80841
5.22500,1272,-1.05279
5.23750,1271,-0.95504
5.25000,1269,-1.10166
5.26250,1268,-0.80841
5.27500,1266,-1.19941
5.28750,1265,-1.15054
5.30000,1263,-1.00391
5.31251,1261,-1.19941
5.32500,1260,-1.15054
5.33750,1258,-1.24829
5.35000,1257,-1.15054
5.36250,1255,-1.10166
5.37500,1254,-1.29717
5.38750,1252,-1.24829
5.40000,1251,-1.19941
5.41250,1249,-1.24829
5.42500,1248,-1.24829
5.43750,1246,-1.24829
5.45000,1245,-1.49267
5.46250,1243,-1.39492
5.47500,1242,-1.00391
5.48750,1240,-1.39492
5.50000,1239,-0.95504
5.51250,1237,-1.49267
5.52500,1236,-1.29717
5.53750,1234,-1.44379
5.55000,1233,-1.59042
5.56250,1231,-1.49267
5.57500,1230,-1.44379
5.58750,1228,-1.39492
5.60000,1227,-1.15054
5.61250,1225,-1.39492
5.62501,1224,-1.54155
5.63750,1223,-1.59042
5.65000,1221,-1.59042
5.66250,1220,-1.54155
5.67500,1218,-1.15054
5.68750,1217,-1.73705
5.70000,1215,-1.54155
5.71250,1214,-1.68817
5.72500,1213,-1.54155
5.73750,1211,-1.78592
5.75000,1210,-1.73705
5.76250,1208,-1.68817
5.77500,1207,-1.68817
5.78751,1206,-1.59042
5.80000,1204,-1.73705
5.81250,1203,-1.59042
5.82500,1201,-1.88368
5.83750,1200,-1.68817
5.85000,1199,-1.54155
5.86250,1197,-1.73705
5.87500,1196,-1.88368
5.88750,1195,-2.03030
5.90000,1193,-1.78592
5.91250,1192,-1.98143
5.92500,1191,-1.83480
5.93750,1189,-2.07918
5.95000,1188,-1.88368
5.96250,1187,-1.73705
5.97500,1186,-2.07918
5.98751,1184,-1.44379
6.00001,1183,-2.07918
6.01250,1182,-1.83480
6.02500,1180,-2.03030
6.03750,1179,-2.17693
6.05000,1178,-1.73705
6.06250,1177,-2.17693
6.07500,1175,-2.12806
6.08750,1174,-2.12806
6.10000,1173,-2.12806
6.11250,1172,-2.12806
6.12500,1171,-2.27468
6.13750,1169,-2.22581
6.15000,1168,-2.32356
6.16250,1167,-2.37243
6.17500,1166,-2.42131
6.18750,1165,-2.32356
6.20000,1164,-2.37243
6.21250,1162,-2.42131
6.22500,1161,-2.42131
6.23750,1160,-2.37243
6.25000,1159,-2.22581
6.26250,1158,-2.27468
6.27500,1157,-2.51906
6.28750,1156,-2.42131
6.30000,1155,-2.27468
6.31251,1154,-2.47019
6.32500,1153,-2.47019
6.33750,1152,-2.47019
6.35001,1150,-2.51906
6.36250,1149,-2.42131
6.37500,1148,-1.83480
6.38750,1147,-2.61681
6.40000,1146,-2.51906
6.41250,1145,-2.76344
6.42500,1144,-2.42131
6.43750,1143,-2.56794
6.45000,1142,-1.93255
6.46250,1142,-2.61681
6.47500,1141,-2.22581
6.48750,1140,-2.61681
6.50000,1139,-2.81232
6.51251,1138,-1.88368
6.52500,1137,-2.42131
6.53750,1136,-2.66569
6.55000,1135,-2.37243
6.56250,1134,-2.61681
6.57500,1133,-2.61681
6.58750,1132,-2.76344
6.60000,1132,-2.61681
6.61250,1131,-2.66569
6.62500,1130,-2.66569
6.63750,1129,-2.76344
6.65000,1128,-2.76344
6.66250,1128,-2.71456
6.67500,1127,-1.98143
6.68750,1126,-2.56794
6.70000,1125,-2.56794
6.71250,1124,-2.66569
6.72500,1124,-2.76344
6.73750,1123,-2.91007
6.75000,1122,-2.86119
6.76250,1122,-2.86119
6.77500,1121,-2.86119
6.78751,1120,-2.86119
6.80000,1120,-2.86119
6.81250,1119,-2.86119
6.82500,1118,-2.91007
6.83750,1118,-2.91007
6.85000,1117,-2.91007
6.86250,1116,-2.81232
6.87500,1116,-2.76344
6.88750,1115,-2.76344
6.90000,1115,-2.66569
6.91250,1114,-2.71456
6.92500,1113,-2.66569
6.93750,1113,-2.07918
6.95000,1112,-2.47019
6.96250,1112,-2.95894
6.97500,1111,-3.05670
6.98750,1111,-3.00782
7.00000,1110,-2.86119
7.01250,1110,-2.86119
7.02500,1109,-2.47019
7.03750,1109,-2.95894
7.05000,1108,-3.00782
7.06250,1108,-2.91007
7.07500,1108,-2.86119
7.08750,1107,-2.47019
7.10000,1107,-2.27468
7.11250,1106,-3.10557
7.12500,1106,-2.91007
7.13750,1106,-2.76344
7.15000,1105,-2.27468
7.16250,1105,-2.71456
7.17500,1105,-3.15445
7.18750,1104,-3.05670
7.20000,1104,-2.95894
7.21250,1104,-3.00782
7.22501,1103,-2.86119
7.23750,1103,-3.10557
7.25000,1103,-2.91007
7.26250,1103,-2.22581
7.27500,1102,-3.10557
7.28750,1102,-2.91007
7.30000,1102,-2.86119
7.31250,1102,-2.95894
7.32500,1102,-3.15445
7.33750,1102,-3.00782
7.35000,1101,-2.32356
7.36250,1101,-3.00782
7.37500,1101,-3.05670
7.38750,1101,-2.91007
7.40000,1101,-2.81232
7.41250,1101,-3.05670
7.42500,1101,-2.91007
7.43750,1101,-2.86119
7.45000,1101,-2.86119
7.46250,1101,-3.10557
7.47500,1101,-3.00782
7.48750,1101,-2.27468
7.50000,1101,-3.15445
7.51250,1101,-3.05670
7.52501,1101,-2.95894
7.53750,1101,-2.51906
7.55000,1101,-3.10557
7.56250,1101,-2.91007
7.57500,1101,-2.86119
7.58750,1101,-2.42131
7.60000,1101,-3.10557
7.61250,1101,-3.20332
7.62501,1101,-3.10557
7.63750,1101,-2.95894
7.65000,1101,-2.37243
7.66250,1102,-3.05670
7.67500,1102,-3.15445
7.68750,1102,-3.05670
7.70000,1102,-2.95894
7.71250,1102,-2.32356
7.72500,1102,-2.81232
7.73750,1103,-3.10557
7.75000,1103,-2.91007
7.76250,1103,-2.81232
7.77500,1103,-2.32356
7.78750,1104,-2.56794
7.80000,1104,-3.15445
7.81250,1104,-3.10557
7.82500,1105,-3.00782
7.83750,1105,-2.95894
7.85000,1105,-3.00782
7.86250,1106,-2.27468
7.87500,1106,-2.76344
7.88750,1106,-3.10557
7.90000,1107,-3.05670
7.91250,1107,-2.95894
7.92500,1108,-2.91007
7.93750,1108,-2.91007
7.95000,1108,-2.22581
7.96250,1109,-2.91007
7.97500,1109,-3.00782
7.98750,1110,-2.91007
8.00000,1110,-2.86119
8.01250,1111,-2.81232
8.02500,1111,-2.76344
8.03750,1112,-2.76344
8.05000,1112,-2.71456
8.06250,1113,-2.07918
8.07500,1113,-2.17693
8.08750,1114,-2.42131
8.10001,1115,-2.56794
8.11250,1115,-2.47019
8.12501,1116,-2.27468
8.13750,1116,-2.22581
8.15000,1117,-2.03030
8.16250,1118,-2.07918
8.17500,1118,-2.37243
8.18750,1119,-2.66569
8.20000,1120,-2.66569
8.21250,1120,-2.71456
8.22500,1121,-2.76344
8.23750,1122,-2.86119
8.25000,1122,-2.81232
8.26250,1123,-2.66569
8.27500,1124,-2.51906
8.28750,1124,-2.27468
8.30000,1125,-2.66569
8.31250,1126,-2.71456
8.32500,1127,-2.76344
8.33750,1128,-2.61681
8.35000,1128,-2.03030
8.36250,1129,-2.66569
8.37500,1130,-2.76344
8.38750,1131,-2.37243
8.40000,1132,-2.32356
8.41250,1132,-2.51906
8.42500,1133,-2.71456
8.43750,1134,-2.03030
8.45000,1135,-2.51906
8.46250,1136,-2.71456
8.47500,1137,-2.47019
8.48750,1138,-2.66569
8.50000,1139,-2.07918
8.51251,1140,-2.42131
8.52500,1141,-2.51906
8.53750,1142,-2.51906
8.55000,1142,-2.47019
8.56250,1143,-2.42131
8.57500,1144,-2.61681
8.58750,1145,-2.32356
8.60000,1146,-2.27468
8.61250,1147,-2.47019
8.62500,1148,-2.47019
8.63750,1149,-2.42131
8.65000,1150,-2.37243
8.66250,1152,-2.37243
8.67500,1153,-2.32356
8.68750,1154,-2.51906
8.70000,1155,-2.22581
8.71250,1156,-1.73705
8.72500,1157,-2.32356
8.73750,1158,-2.56794
8.75000,1159,-2.32356
8.76250,1160,-2.32356
8.77500,1161,-2.27468
8.78750,1162,-1.78592
8.80000,1164,-2.27468
8.81250,1165,-2.22581
8.82501,1166,-2.37243
8.83750,1167,-2.27468
8.85000,1168,-2.37243
8.86250,1169,-2.32356
8.87500,1171,-2.12806
8.88750,1172,-1.88368
8.90000,1173,-1.98143
8.91250,1174,-2.17693
8.92500,1175,-2.32356
8.93750,1177,-2.12806
8.95000,1178,-2.12806
8.96250,1179,-2.07918
8.97500,1180,-1.88368
8.98750,1182,-1.98143
9.00000,1183,-2.22581
9.01250,1184,-1.44379
9.02500,1185,-2.07918
9.03750,1187,-1.44379
9.05000,1188,-2.03030
9.06250,1189,-1.44379
9.07500,1191,-1.93255
9.08750,1192,-1.78592
9.10000,1193,-1.54155
9.11250,1195,-1.88368
9.12500,1196,-2.07918
9.13750,1197,-1.88368
9.15000,1199,-1.68817
9.16250,1200,-1.78592
9.17500,1201,-1.34604
9.18751,1203,-1.34604
9.20000,1204,-1.34604
9.21250,1206,-1.68817
9.22500,1207,-1.59042
9.23750,1208,-1.78592
9.25000,1210,-1.78592
9.26250,1211,-1.68817
9.27500,1213,-1.63930
9.28750,1214,-1.78592
9.30000,1215,-1.49267
9.31250,1217,-1.59042
9.32500,1218,-1.54155
9.33750,1220,-1.59042
9.35000,1221,-1.19941
9.36250,1223,-1.59042
9.37500,1224,-1.68817
9.38750,1225,-1.49267
9.40000,1227,-1.59042
9.41250,1228,-1.10166
9.42500,1230,-1.19941
9.43750,1231,-1.10166
9.45000,1233,-1.29717
9.46250,1234,-1.34604
9.47500,1236,-1.34604
9.48750,1237,-1.49267
9.50000,1239,-1.19941
9.51250,1240,-1.15054
9.52500,1242,-1.34604
9.53750,1243,-1.34604
9.55000,1245,-1.34604
9.56250,1246,-1.34604
9.57500,1248,-1.05279
9.58750,1249,-1.29717
9.60000,1251,-1.39492
9.61250,1252,-1.24829
9.62500,1254,-1.15054
9.63750,1255,-1.24829
9.65000,1257,-1.24829
9.66250,1258,-1.19941
9.67500,1260,-0.80841
9.68750,1261,-1.00391
9.70000,1263,-1.10166
9.71250,1265,-0.95504
9.72500,1266,-1.00391
9.73750,1268,-1.05279
9.75000,1269,-1.00391
9.76250,1271,-0.71065
9.77501,1272,-0.80841
9.78750,1274,-1.00391
9.80000,1275,-0.80841
9.81250,1277,-0.85728
9.82500,1279,-1.00391
9.83750,1280,-0.95504
9.85000,1282,-1.05279
9.86250,1283,-0.75953
9.87501,1285,-1.05279
9.88751,1286,-0.85728
9.90000,1288,-0.95504
9.91250,1290,-0.90616
9.92500,1291,-0.85728
9.93750,1293,-0.85728
9.95000,1294,-0.80841
9.96250,1296,-0.61290
9.97500,1297,-0.71065
9.98750,1299,-0.80841
10.00000,1300,-0.85728
10.01250,1301,-0.61290
10.02500,1303,-0.80841
10.03750,1304,-0.61290
10.05000,1306,-0.75953
10.06250,1307,-0.75953
10.07500,1309,-0.46628
10.08750,1310,-0.71065
10.10000,1312,-0.75953
10.11250,1314,-0.61290
10.12500,1315,-0.71065
10.13750,1317,-0.46628
10.15000,1318,-0.61290
10.16250,1320,-0.66178
10.17500,1321,-0.51515
10.18750,1323,-0.56403
10.20000,1325,-0.66178
10.21250,1326,-0.51515
10.22500,1328,-0.46628
10.23750,1329,-0.56403
10.25000,1331,-0.51515
10.26250,1332,-0.56403
10.27500,1334,-0.46628
10.28750,1335,-0.41740
10.30000,1337,-0.51515
10.31250,1339,-0.41740
10.32500,1340,-0.36852
10.33750,1342,-0.31965
10.35000,1343,-0.31965
10.36250,1345,-0.41740
10.37500,1346,-0.36852
10.38750,1348,-0.41740
10.40000,1349,-0.36852
10.41250,1351,-0.46628
10.42500,1352,-0.27077
10.43750,1354,-0.36852
10.45000,1355,-0.36852
10.46250,1357,-0.31965
10.47500,1358,-0.31965
10.48750,1360,-0.27077
10.50000,1361,-0.31965
10.51250,1363,-0.27077
10.52500,1364,-0.27077
10.53750,1366,-0.17302
10.55000,1367,-0.27077
10.56250,1369,-0.27077
10.57500,1370,-0.22190
10.58750,1372,-0.22190
10.60000,1373,-0.22190
10.61250,1375,-0.22190
10.62500,1376,-0.17302
10.63750,1377,-0.22190
10.65000,1379,-0.12414
10.66250,1380,-0.22190
10.67500,1382,-0.17302
10.68750,1383,-0.22190
10.70000,1385,-0.22190
10.71250,1386,-0.17302
10.72500,1387,-0.12414
10.73750,1389,-0.12414
10.75000,1390,-0.12414
10.76250,1392,-0.17302
10.77500,1393,-0.12414
10.78750,1394,-0.07527
10.80000,1396,-0.12414
10.81250,1397,-0.17302
10.82500,1399,-0.22190
10.83751,1400,-0.07527
10.85000,1401,-0.12414
10.86250,1403,-0.07527
10.87500,1404,-0.12414
10.88751,1405,-0.12414
10.90000,1407,-0.12414
10.91250,1408,-0.07527
10.92501,1409,-0.02639
10.93750,1411,-0.07527
10.95000,1412,-0.02639
10.96250,1413,-0.12414
10.97500,1414,-0.07527
10.98750,1416,-0.02639
11.00000,1417,-0.07527
11.01250,1418,-0.12414
11.02500,1420,-0.12414
11.03751,1421,-0.02639
11.05000,1422,0.02248
11.06250,1423,-0.07527
11.07500,1425,-0.02639
11.08750,1426,-0.02639
11.10000,1427,-0.02639
11.11250,1428,0.02248
11.12500,1429,-0.02639
11.13751,1431,-0.02639
11.15000,1432,0.02248
11.16250,1433,-0.02639
11.17500,1434,-0.02639
11.18750,1435,-0.02639
11.20001,1436,-0.07527
11.21250,1438,-0.02639
11.22500,1439,-0.07527
11.23750,1440,0.02248
11.25000,1441,-0.07527
11.26250,1442,0.02248
11.27500,1443,-0.02639
11.28750,1444,0.02248
11.30000,1445,0.02248
11.31250,1446,-0.02639
11.32500,1447,0.02248
11.33750,1448,-0.02639
11.35000,1450,0.02248
11.36250,1451,0.02248
11.37500,1452,-0.02639
11.38750,1453,0.02248
11.40000,1454,-0.02639
11.41250,1455,-0.02639
11.42500,1456,-0.02639
11.43750,1457,0.02248
11.45000,1458,0.02248
11.46250,1458,-0.02639
11.47500,1459,0.02248
11.48750,1460,-0.02639
11.50001,1461,-0.02639
11.51250,1462,0.02248
11.52500,1463,-0.02639
11.53750,1464,0.02248
11.55000,1465,-0.02639
11.56250,1466,0.02248
11.57500,1467,0.02248
11.58750,1468,-0.02639
11.60000,1468,0.02248
11.61250,1469,0.02248
11.62500,1470,0.07136
11.63750,1471,-0.02639
11.65000,1472,0.02248
11.66250,1472,-0.02639
11.67500,1473,-0.02639
11.68750,1474,0.02248
11.70000,1475,0.02248
11.71250,1476,0.02248
11.72500,1476,0.02248
11.73750,1477,0.02248
11.75000,1478,0.07136
11.76250,1478,0.02248
11.77500,1479,0.02248
11.78751,1480,0.02248
11.80000,1480,0.07136
11.81250,1481,0.02248
11.82500,1482,0.02248
11.83750,1482,-0.02639
11.85000,1483,0.02248
11.86250,1484,0.02248
11.87500,1484,0.02248
11.88750,1485,0.02248
11.90000,1485,0.02248
11.91250,1486,0.02248
11.92500,1487,0.02248
11.93750,1487,0.02248
11.95001,1488,0.02248
11.96250,1488,0.02248
11.97500,1489,0.02248
11.98750,1489,0.02248
12.00000,1490,0.02248
12.01250,1490,0.02248
12.02500,1491,0.02248
12.03750,1491,-0.02639
12.05000,1492,-0.02639
12.06250,1492,0.02248
12.07500,1492,0.02248
12.08750,1493,0.02248
12.10000,1493,0.02248
12.11251,1494,0.02248
12.12500,1494,0.02248
12.13750,1494,0.02248
12.15000,1495,0.02248
12.16250,1495,0.02248
12.17500,1495,0.02248
12.18750,1496,0.02248
12.20000,1496,0.02248
12.21250,1496,0.02248
12.22500,1497,0.07136
12.23750,1497,0.02248
12.25000,1497,-0.02639
12.26250,1497,0.02248
12.27500,1498,0.02248
12.28750,1498,0.02248
12.30000,1498,0.02248
12.31250,1498,0.02248
12.32500,1498,0.02248
12.33750,1498,-0.02639
12.35000,1499,-0.02639
12.36250,1499,0.02248
12.37500,1499,0.02248
12.38751,1499,0.02248
12.40000,1499,0.02248
12.41250,1499,0.02248
12.42500,1499,0.02248
12.43750,1499,0.02248
12.45000,1499,0.07136
12.46250,1499,0.02248
12.47500,1499,0.07136
12.48750,1499,0.02248
12.50000,1500,0.02248
12.51250,1499,0.02248
12.52500,1499,-0.02639
12.53750,1499,0.02248
12.55000,1499,-0.02639
12.56250,1499,0.07136
12.57500,1499,0.02248
12.58750,1499,0.02248
12.60000,1499,0.02248
12.61250,1499,0.02248
12.62500,1499,-0.02639
12.63750,1499,0.02248
12.65000,1499,0.02248
12.66251,1498,-0.02639
12.67500,1498,0.07136
12.68750,1498,0.02248
12.70000,1498,0.07136
12.71250,1498,0.02248
12.72500,1498,0.02248
12.73750,1497,-0.02639
12.75000,1497,-0.02639
12.76251,1497,0.02248
