10.862504,1700,513
10.875004,1700,512
10.887504,1500,512
10.900000,1500,512
10.912501,1500,513
10.925001,1500,512
10.937504,1500,512
10.950004,1500,512
10.962505,1500,512
10.975005,1500,512
10.987501,1500,512
11.000000,1500,513
11.012500,1500,512
11.025000,1500,512
11.037505,1500,512
11.050004,1500,512
11.062504,1500,512
11.075004,1500,512
11.087500,1500,513
11.100001,1500,512
11.112501,1500,512
11.125000,1500,513
11.137504,1500,512
11.150005,1500,512
11.162505,1500,513
11.175004,1500,511
11.187504,1500,512
11.200000,1500,512
11.212500,1500,512
11.225001,1500,512
11.237504,1500,512
11.250004,1500,512
11.262504,1500,512
11.275005,1500,512
11.287501,1500,513
11.300001,1500,513
11.312500,1500,512
11.325000,1500,512
11.337505,1500,512
11.350005,1500,512
11.362504,1500,512
11.375004,1500,512
11.387500,1500,512
11.400000,1500,512
11.412501,1500,512
11.425001,1500,512
11.437504,1500,513
11.450004,1500,512
11.462505,1500,512
11.475005,1500,512
11.487501,1500,513
11.500000,1500,512
11.512500,1500,512
11.525000,1500,512
11.537505,1500,512
11.550004,1500,512
11.562504,1500,512
11.575004,1500,512
11.587505,1500,513
11.600001,1500,512
11.612501,1500,512
11.625000,1500,511
11.637504,1500,512
11.650005,1500,512
11.662505,1500,512
11.675012,1500,512
11.687500,1500,512
11.700000,1500,513
11.712500,1500,512
11.725001,1500,512
11.737504,1500,512
11.750004,1500,512
11.762504,1500,513
11.775005,1500,513
11.787501,1500,512
11.800001,1500,512
11.812500,1500,512
11.825000,1500,512
11.837505,1500,513
11.850005,1500,512
11.862504,1500,512
11.875004,1500,513
11.887500,1700,513
11.900000,1700,512
11.912501,1700,512
11.925001,1700,513
11.937504,1700,512
11.950004,1700,512
11.962505,1700,511
11.975005,1700,512
11.987501,1700,512
12.000000,1700,512
12.012500,1700,512
12.025000,1700,512
12.037505,1700,512
12.050004,1700,512
12.062504,1700,512
12.075004,1700,512
12.087505,1700,512
12.100001,1700,512
12.112501,1700,512
12.125000,1700,513
12.137500,1700,512
12.150005,1700,513
12.162505,1700,512
12.175004,1700,512
12.187500,1700,512
12.200000,1700,513
12.212500,1700,512
12.225001,1700,512
12.237501,1700,512
12.250004,1700,512
12.262504,1700,511
12.275005,1700,511
12.287501,1700,513
12.300001,1700,511
12.312500,1700,512
12.325000,1700,512
12.337505,1700,512
12.350005,1700,513
12.362504,1700,512
12.375004,1700,512
12.387504,1700,512
12.400000,1700,513
12.412501,1700,513
12.425001,1700,512
12.437500,1700,512
12.450004,1700,512
12.462505,1700,512
12.475005,1700,511
12.487501,1700,512
12.500000,1700,512
12.512500,1700,512
12.525000,1700,512
12.537501,1700,512
12.550004,1700,512
12.562504,1700,512
12.575004,1700,512
12.587500,1700,512
12.600001,1700,513
12.612501,1700,513
12.625000,1700,512
12.637500,1700,512
12.650005,1700,512
12.662505,1700,512
12.675004,1700,512
12.687500,1700,512
12.700000,1700,512
12.712500,1700,512
12.725001,1700,512
12.737504,1700,512
12.750004,1700,513
12.762504,1700,512
12.775005,1700,512
12.787505,1700,512
12.800001,1700,512
12.812500,1700,512
12.825000,1700,512
12.837505,1700,512
12.850005,1700,511
12.862504,1700,512
12.875004,1700,512
12.887504,1500,512
12.900000,1500,513
12.912501,1500,512
12.925001,1500,512
12.937500,1500,512
12.950004,1500,512
12.962505,1500,512
12.975005,1500,512
12.987501,1500,512
13.000000,1500,513
13.012500,1500,512
13.025000,1500,512
13.037501,1500,513
13.050004,1500,512
13.062504,1500,511
13.075004,1500,511
13.087500,1500,512
13.100001,1500,512
13.112501,1500,512
13.125000,1500,512
13.137504,1500,511
13.150005,1500,512
13.162505,1500,512
13.175004,1500,513
13.187504,1500,513
13.200000,1500,513
13.212500,1500,512
13.225001,1500,512
13.237501,1500,512
1500
0.012504,1600,513
0.025004,1600,513
0.037504,1600,512
0.050000,1600,512
0.062504,1600,512
0.075000,1600,512
0.087500,1600,512
0.100000,1600,512
0.112500,1600,513
0.125000,1600,513
0.137504,1600,512
0.150004,1600,513
0.162504,1600,511
0.175000,1600,512
0.187500,1600,513
0.200004,1600,512
0.212500,1600,512
0.225000,1600,513
0.237500,1600,512
0.250004,1600,512
0.262504,1600,513
0.275000,1600,512
0.287500,1600,512
0.300000,1600,512
0.312504,1600,512
0.325000,1600,512
0.337500,1600,512
0.350000,1600,514
0.362504,1600,513
0.375000,1600,512
0.387500,1600,512
0.400000,1600,512
0.412504,1600,512
0.425000,1600,512
0.437504,1600,512
0.450004,1600,512
0.462504,1600,512
0.475000,1600,513
0.487504,1600,513
0.500000,1600,512
0.512500,1600,512
0.525000,1600,513
0.537504,1600,512
0.550004,1600,513
0.562500,1600,513
0.575000,1600,513
0.587500,1600,513
0.600000,1600,512
0.612504,1600,511
0.625000,1600,512
0.637504,1600,512
0.650004,1600,512
0.662504,1600,512
0.675000,1600,513
0.687500,1600,512
0.700000,1600,513
0.712504,1600,512
0.725000,1600,512
0.737500,1600,512
0.750000,1600,513
0.762500,1600,512
0.775000,1600,512
0.787504,1600,513
0.800000,1600,512
0.812504,1600,513
0.825000,1600,512
0.837504,1600,513
0.850004,1600,513
0.862500,1600,512
0.875004,1600,513
0.887500,1600,512
0.900000,1600,512
0.912500,1600,513
0.925000,1600,512
0.937500,1600,512
0.950004,1600,513
0.962504,1600,512
0.975000,1600,513
0.987504,1600,512
1.000000,1600,512
1.012500,1600,513
1.025004,1600,512
1.037504,1600,512
1.050000,1600,512
1.062504,1600,513
1.075000,1600,513
1.087500,1600,513
1.100000,1600,512
1.112504,1600,512
1.125000,1600,512
1.137504,1600,512
1.150000,1600,512
1.162504,1600,512
1.175000,1600,512
1.187500,1600,513
1.200004,1600,512
1.212504,1600,512
1.225000,1600,513
1.237504,1600,512
1.250004,1600,512
1.262504,1600,513
1.275000,1600,513
1.287500,1600,512
1.300000,1600,512
1.312500,1600,511
1.325000,1600,512
1.337504,1600,513
1.350004,1600,512
1.362504,1600,513
1.375000,1600,513
1.387500,1600,513
1.400004,1600,512
1.412504,1600,512
1.425000,1600,512
1.437504,1600,512
1.450004,1600,513
1.462500,1600,512
1.475004,1600,513
1.487500,1600,512
1.500000,1600,512
1.512504,1600,512
1.525000,1600,513
1.537504,1600,512
1.550004,1600,512
1.562504,1600,511
1.575000,1600,512
1.587500,1600,512
1.600004,1600,512
1.612500,1600,511
1.625000,1600,512
1.637504,1600,512
1.650004,1600,513
1.662504,1600,512
1.675000,1600,512
1.687500,1600,512
1.700004,1600,512
1.712500,1600,512
1.725000,1600,512
1.737504,1600,512
1.750004,1600,513
1.762504,1600,512
1.775000,1600,512
1.787500,1600,512
1.800004,1600,512
1.812504,1600,512
1.825000,1600,512
1.837500,1600,513
1.850004,1600,512
1.862504,1600,513
1.875000,1600,512
1.887500,1600,512
1.900004,1600,512
1.912504,1600,513
1.925000,1600,512
1.937504,1600,512
1.950004,1600,513
1.962504,1600,512
1.975000,1600,512
1.987500,1600,513
2.000000,1600,512
2.012504,1500,512
2.025000,1500,512
2.037504,1500,512
2.050004,1500,512
2.062500,1500,511
2.075008,1500,512
2.087500,1500,512
2.100000,1500,512
2.112504,1500,512
2.125000,1500,512
2.137500,1500,513
2.150004,1500,512
2.162504,1500,512
2.175000,1500,512
2.187500,1500,512
2.200004,1500,512
2.212500,1500,512
2.225000,1500,513
2.237504,1500,513
2.250004,1500,513
2.262504,1500,512
2.275000,1500,512
2.287500,1500,513
2.300004,1500,512
2.312504,1500,511
2.325000,1500,513
2.337504,1500,512
2.350000,1500,512
2.362504,1500,512
2.375000,1500,513
2.387500,1500,512
2.400000,1500,512
2.412504,1500,512
2.425000,1500,512
2.437500,1500,512
2.450004,1500,512
2.462504,1500,512
2.475000,1500,512
2.487500,1500,512
2.500004,1500,513
2.512504,1500,512
2.525000,1500,512
2.537504,1500,512
2.550004,1500,512
2.562504,1500,512
2.575000,1500,513
2.587500,1500,512
2.600004,1500,512
2.612500,1500,513
2.625000,1500,512
2.637504,1500,512
2.650004,1500,513
2.662504,1500,513
2.675000,1500,512
2.687500,1500,512
2.700000,1500,512
2.712504,1500,513
2.725000,1500,513
2.737504,1500,512
2.750004,1500,512
2.762504,1500,512
2.775000,1500,512
2.787500,1500,512
2.800004,1500,512
2.812500,1500,512
2.825000,1500,513
2.837504,1500,512
2.850004,1500,513
2.862504,1500,512
2.875000,1500,512
2.887500,1500,513
2.900004,1500,512
2.912504,1500,512
2.925000,1500,512
2.937504,1500,512
2.950004,1500,512
2.962504,1500,512
2.975000,1500,511
2.987500,1500,512
3.000000,1500,512
3.012500,1600,513
3.025000,1600,513
3.037500,1600,513
3.050004,1600,513
3.062504,1600,512
3.075000,1600,512
3.087500,1600,512
3.100000,1600,513
3.112504,1600,512
3.125000,1600,513
3.137504,1600,512
3.150000,1600,512
3.162500,1600,512
3.175004,1600,512
3.187500,1600,512
3.200004,1600,512
3.212500,1600,511
3.225000,1600,513
3.237504,1600,513
3.250004,1600,512
3.262504,1600,512
3.275000,1600,512
3.287500,1600,512
3.300000,1600,512
3.312500,1600,512
3.325000,1600,513
3.337504,1600,512
3.350004,1600,513
3.362504,1600,512
3.375000,1600,512
3.387500,1600,513
3.400000,1600,512
3.412500,1600,512
3.425004,1600,512
3.437504,1600,512
3.450000,1600,512
3.462504,1600,512
3.475000,1600,512
3.487500,1600,512
3.500004,1600,511
3.512500,1600,512
3.525004,1600,512
3.537504,1600,513
3.550000,1600,511
3.562500,1600,512
3.575000,1600,512
3.587504,1600,512
3.600000,1600,512
3.612504,1600,512
3.625000,1600,512
3.637504,1600,513
3.650004,1600,513
3.662504,1600,512
3.675000,1600,512
3.687500,1600,512
3.700000,1600,512
3.712500,1600,512
3.725000,1600,513
3.737504,1600,512
3.750004,1600,511
3.762504,1600,512
3.775000,1600,512
3.787500,1600,513
3.800004,1600,512
3.812504,1600,512
3.825000,1600,512
3.837504,1600,512
3.850004,1600,511
3.862504,1600,512
3.875000,1600,513
3.887504,1600,512
3.900000,1600,512
3.912504,1600,512
3.925000,1600,512
3.937504,1600,512
3.950004,1600,512
3.962504,1600,512
3.975000,1600,513
3.987500,1600,512
4.000004,1600,513
4.012504,1500,512
4.025000,1500,512
4.037504,1500,512
4.050004,1500,512
4.062504,1500,512
4.075000,1500,513
4.087500,1500,513
4.100000,1500,513
4.112500,1500,513
4.125000,1500,512
4.137500,1500,512
4.150004,1500,512
4.162504,1500,512
4.175000,1500,512
4.187500,1500,512
4.200000,1500,512
4.212500,1500,512
4.225000,1500,512
4.237504,1500,512
4.250000,1500,513
4.262504,1500,512
4.275000,1500,512
4.287500,1500,513
4.300000,1500,512
4.312504,1500,512
4.325000,1500,512
4.337504,1500,512
4.350004,1500,513
4.362500,1500,511
4.375004,1500,512
4.387500,1500,512
4.400004,1500,512
4.412500,1500,512
4.425004,1500,512
4.437504,1500,512
4.450004,1500,512
4.462504,1500,512
4.475000,1500,512
4.487500,1500,513
4.500000,1500,512
4.512500,1500,512
4.525000,1500,512
4.537504,1500,512
4.550004,1500,512
4.562504,1500,512
4.575000,1500,512
4.587500,1500,513
4.600004,1500,512
4.612504,1500,513
4.625000,1500,512
4.637504,1500,512
4.650004,1500,512
4.662504,1500,513
4.675000,1500,512
4.687500,1500,512
4.700000,1500,513
4.712504,1500,511
4.725000,1500,512
4.737504,1500,513
4.750004,1500,512
4.762504,1500,513
1500
0.012504,1600,512
0.025004,1600,512
0.037504,1600,511
0.050000,1600,512
0.062504,1600,512
0.075000,1600,511
0.087500,1600,512
0.100000,1600,512
0.112500,1600,512
0.125000,1600,512
0.137504,1600,512
0.150004,1600,509
0.162504,1600,512
0.175000,1600,513
0.187500,1600,512
0.200004,1600,513
0.212500,1600,503
0.225000,1600,512
0.237500,1600,512
0.250004,1600,512
0.262504,1600,512
0.275000,1600,512
0.287500,1600,513
0.300000,1600,512
0.312504,1600,510
0.325000,1600,512
0.337500,1600,512
0.350000,1600,513
0.362504,1600,512
0.375000,1600,504
0.387500,1600,510
0.400000,1600,512
0.412504,1600,512
0.425000,1600,512
0.437504,1600,512
0.450004,1600,512
0.462504,1600,512
0.475000,1600,510
0.487504,1600,512
0.500000,1600,512
0.512500,1600,512
0.525000,1600,513
0.537504,1600,512
0.550004,1600,512
0.562500,1600,512
0.575000,1600,512
0.587500,1600,512
0.600000,1600,512
0.612504,1600,512
0.625000,1600,512
0.637504,1600,512
0.650004,1600,511
0.662504,1600,512
0.675000,1600,512
0.687500,1600,512
0.700000,1600,512
0.712504,1600,512
0.725000,1600,512
0.737504,1600,511
0.750000,1600,512
0.762500,1600,512
0.775000,1600,512
0.787504,1600,513
0.800000,1600,512
0.812504,1600,512
0.825000,1600,512
0.837504,1600,513
0.850004,1600,512
0.862500,1600,512
0.875004,1600,511
0.887500,1600,512
0.900000,1600,512
0.912500,1600,512
0.925000,1600,513
0.937500,1600,512
0.950004,1600,512
0.962504,1600,511
0.975000,1600,513
0.987504,1600,512
1.000000,1600,512
1.012500,1600,513
1.025004,1600,512
1.037504,1600,512
1.050000,1600,512
1.062504,1600,512
1.075000,1600,512
1.087500,1600,513
1.100004,1600,512
1.112504,1600,512
1.125000,1600,512
1.137504,1600,512
1.150000,1600,512
1.162504,1600,511
1.175000,1600,511
1.187500,1600,512
1.200004,1600,512
1.212500,1600,512
1.225000,1600,512
1.237504,1600,512
1.250004,1600,512
1.262504,1600,512
1.275000,1600,512
1.287500,1600,511
1.300000,1600,512
1.312500,1600,511
1.325000,1600,511
1.337504,1600,512
1.350004,1600,512
1.362504,1600,512
1.375000,1600,511
1.387500,1600,512
1.400004,1600,512
1.412504,1600,512
1.425000,1600,512
1.437504,1600,512
1.450004,1600,511
1.462500,1600,512
1.475004,1600,512
1.487500,1600,512
1.500000,1600,513
1.512504,1600,512
1.525000,1600,512
1.537504,1600,511
1.550004,1600,512
1.562504,1600,512
1.575000,1600,511
1.587500,1600,512
1.600004,1600,512
1.612500,1600,512
1.625000,1600,511
1.637504,1600,512
1.650004,1600,513
1.662504,1600,512
1.675000,1600,511
1.687500,1600,512
1.700004,1600,512
1.712500,1600,512
1.725000,1600,512
1.737504,1600,512
1.750004,1600,512
1.762504,1600,512
1.775000,1600,512
1.787500,1600,512
1.800004,1600,512
1.812504,1600,512
1.825000,1600,512
1.837500,1600,512
1.850004,1600,512
1.862504,1600,511
1.875000,1600,512
1.887500,1600,512
1.900004,1600,512
1.912504,1600,512
1.925000,1600,512
1.937504,1600,512
1.950004,1600,512
1.962504,1600,512
1.975000,1600,512
1.987500,1600,512
2.000000,1600,512
2.012504,1500,512
2.025000,1500,511
2.037504,1500,512
2.050004,1500,512
2.062500,1500,512
2.075008,1500,512
2.087500,1500,511
2.100000,1500,510
2.112504,1500,511
2.125000,1500,509
2.137500,1500,510
2.150004,1500,511
2.162504,1500,502
2.175000,1500,512
2.187500,1500,512
2.200004,1500,512
2.212504,1500,512
2.225000,1500,512
2.237504,1500,513
2.250004,1500,512
2.262504,1500,511
2.275000,1500,503
2.287500,1500,512
2.300004,1500,504
2.312504,1500,512
2.325000,1500,512
2.337504,1500,512
2.350000,1500,512
2.362504,1500,512
2.375000,1500,512
2.387500,1500,512
2.400000,1500,512
2.412504,1500,511
2.425000,1500,512
2.437504,1500,509
2.450004,1500,512
2.462504,1500,511
2.475000,1500,508
2.487500,1500,512
2.500000,1500,513
2.512504,1500,512
2.525000,1500,512
2.537504,1500,512
2.550004,1500,512
2.562504,1500,512
2.575000,1500,512
2.587500,1500,512
2.600004,1500,511
2.612500,1500,512
2.625000,1500,512
2.637504,1500,512
2.650004,1500,511
2.662504,1500,512
2.675000,1500,511
2.687500,1500,512
2.700000,1500,513
2.712504,1500,511
2.725000,1500,511
2.737504,1500,512
2.750004,1500,512
2.762504,1500,512
2.775000,1500,512
2.787500,1500,512
2.800004,1500,511
2.812500,1500,513
2.825000,1500,512
2.837504,1500,511
2.850004,1500,512
2.862504,1500,512
2.875000,1500,512
2.887500,1500,513
2.900004,1500,513
2.912504,1500,512
2.925000,1500,512
2.937504,1500,512
2.950004,1500,512
2.962504,1500,511
2.975000,1500,511
2.987500,1500,511
3.000000,1500,511
3.012500,1600,512
3.025000,1600,512
3.037500,1600,513
3.050004,1600,512
3.062504,1600,511
3.075000,1600,512
3.087500,1600,512
3.100000,1600,512
3.112504,1600,512
3.125000,1600,508
3.137504,1600,509
3.150000,1600,509
3.162500,1600,511
3.175000,1600,511
3.187500,1600,510
3.200004,1600,510
3.212500,1600,511
3.225000,1600,511
3.237504,1600,511
3.250004,1600,511
3.262504,1600,511
3.275000,1600,510
3.287500,1600,510
3.300000,1600,505
3.312500,1600,506
3.325000,1600,507
3.337504,1600,508
3.350004,1600,508
3.362504,1600,506
3.375000,1600,507
3.387500,1600,508
3.400000,1600,509
3.412500,1600,508
3.425004,1600,507
3.437504,1600,508
3.450004,1600,508
3.462504,1600,507
3.475000,1600,508
3.487500,1600,508
3.500004,1600,509
3.512500,1600,509
3.525000,1600,509
3.537504,1600,507
3.550000,1600,508
3.562500,1600,508
3.575000,1600,507
3.587504,1600,508
3.600000,1600,508
3.612504,1600,508
3.625000,1600,509
3.637504,1600,508
3.650004,1600,508
3.662504,1600,508
3.675000,1600,508
3.687500,1600,508
3.700000,1600,507
3.712500,1600,509
3.725000,1600,509
3.737504,1600,510
3.750004,1600,509
3.762504,1600,509
3.775000,1600,507
3.787500,1600,508
3.800004,1600,508
3.812504,1600,507
3.825000,1600,508
3.837504,1600,509
3.850004,1600,509
3.862504,1600,508
3.875000,1600,508
3.887504,1600,507
3.900000,1600,507
3.912504,1600,507
3.925000,1600,508
3.937504,1600,509
3.950000,1600,508
3.962500,1600,509
3.975000,1600,508
3.987504,1600,507
4.000000,1600,507
4.012504,1500,507
4.025000,1500,512
4.037504,1500,512
4.050004,1500,511
4.062504,1500,512
4.075000,1500,512
4.087500,1500,512
4.100000,1500,512
4.112500,1500,512
4.125000,1500,513
4.137500,1500,512
4.150004,1500,512
4.162504,1500,512
4.175000,1500,512
4.187500,1500,512
4.200000,1500,512
4.212500,1500,512
4.225000,1500,512
4.237504,1500,512
4.250000,1500,512
4.262504,1500,512
4.275000,1500,512
4.287500,1500,512
4.300000,1500,512
4.312504,1500,512
4.325000,1500,512
4.337504,1500,512
4.350004,1500,512
4.362500,1500,512
4.375004,1500,511
4.387500,1500,513
4.400004,1500,512
4.412500,1500,512
4.425004,1500,511
4.437504,1500,512
4.450004,1500,512
4.462504,1500,512
4.475000,1500,511
4.487500,1500,512
4.500000,1500,512
4.512500,1500,512
4.525000,1500,511
4.537504,1500,511
4.550004,1500,512
4.562504,1500,513
4.575000,1500,512
4.587500,1500,512
4.600004,1500,511
4.612504,1500,512
4.625000,1500,512
4.637504,1500,511
4.650004,1500,512
4.662504,1500,512
4.675000,1500,512
4.687500,1500,512
4.700000,1500,512
4.712504,1500,512
4.725000,1500,513
4.737504,1500,512
4.750004,1500,512
4.762504,1500,512
4.775000,1500,512
4.787504,1500,512
4.800000,1500,512
4.812504,1500,511
4.825000,1500,512
4.837504,1500,511
4.850004,1500,512
4.862504,1500,512
4.875000,1500,512
4.887504,1500,511
4.900000,1500,511
4.912500,1500,512
4.925000,1500,512
4.937504,1500,512
4.950004,1500,512
4.962500,1500,512
4.975000,1500,511
4.987500,1500,511
5.000000,1500,512
5.012500,1600,512
5.025004,1600,512
5.037504,1600,511
5.050004,1600,512
5.062504,1600,512
5.075000,1600,512
5.087500,1600,512
5.100000,1600,511
5.112504,1600,512
5.125000,1600,508
5.137504,1600,509
5.150000,1600,507
5.162504,1600,510
5.175000,1600,511
5.187500,1600,511
5.200000,1600,510
5.212504,1600,510
5.225000,1600,511
5.237504,1600,511
5.250000,1600,511
5.262504,1600,511
5.275008,1600,511
5.287504,1600,510
5.300000,1600,506
5.312504,1600,507
5.325000,1600,507
5.337500,1600,507
5.350004,1600,510
5.362504,1600,508
5.375000,1600,507
5.387504,1600,507
5.400000,1600,507
5.412500,1600,507
5.425000,1600,508
5.437504,1600,509
5.450004,1600,508
5.462504,1600,509
5.475000,1600,509
5.487504,1600,509
5.500000,1600,508
5.512504,1500,508
5.525000,1500,512
5.537504,1500,512
5.550000,1500,512
5.562504,1500,513
5.575000,1500,512
5.587504,1500,512
5.600000,1500,512
5.612504,1500,512
5.625000,1500,513
5.637504,1500,512
5.650004,1500,512
5.662504,1500,511
5.675000,1500,511
5.687500,1500,512
5.700000,1500,512
5.712504,1500,512
5.725000,1500,512
5.737504,1500,512
5.750004,1500,512
5.762504,1500,512
5.775000,1500,512
5.787504,1500,512
5.800000,1500,512
5.812504,1500,512
5.825000,1500,513
5.837504,1500,512
5.850004,1500,513
5.862504,1500,512
5.875000,1500,512
5.887504,1500,512
5.900000,1500,513
5.912504,1500,512
5.925000,1500,512
5.937504,1500,512
5.950004,1500,512
5.962504,1500,512
5.975000,1500,512
5.987500,1500,512
6.000000,1500,512
6.012500,1500,512
6.025000,1500,512
6.037504,1500,512
6.050004,1500,512
6.062500,1500,512
6.075000,1500,512
6.087500,1500,512
6.100000,1500,512
6.112500,1500,513
6.125000,1500,511
6.137504,1500,512
6.150004,1500,512
6.162500,1500,512
6.175000,1500,512
6.187504,1500,511
6.200000,1500,512
6.212500,1500,512
6.225000,1500,512
6.237504,1500,512
6.250004,1500,512
6.262504,1500,512
6.275000,1500,513
6.287504,1500,512
6.300000,1500,512
6.312504,1500,512
6.325000,1500,512
6.337504,1500,512
6.350000,1500,512
6.362500,1500,512
6.375000,1500,512
6.387504,1500,512
6.400000,1500,512
6.412504,1500,512
6.425004,1500,512
6.437504,1500,513
6.450004,1500,512
6.462504,1500,512
6.475000,1500,512
6.487504,1500,512
6.500000,1500,512
6.512500,1600,512
6.525000,1600,512
6.537500,1600,512
6.550004,1600,512
6.562504,1600,512
6.575000,1600,512
6.587504,1600,512
6.600000,1600,512
6.612500,1600,511
6.625004,1600,510
6.637504,1600,508
6.650004,1600,508
6.662504,1600,508
6.675000,1600,510
6.687504,1600,510
6.700000,1600,510
6.712504,1600,511
6.725000,1600,511
6.737504,1600,510
6.750000,1600,511
6.762504,1500,508
6.775000,1500,510
6.787504,1500,512
6.800000,1500,511
6.812504,1500,512
6.825000,1500,512
6.837504,1500,512
6.850004,1500,511
6.862504,1500,511
6.875000,1500,512
6.887504,1500,512
6.900000,1500,512
6.912500,1500,512
6.925004,1500,511
6.937504,1500,512
6.950004,1500,511
6.962504,1500,511
6.975000,1500,511
6.987504,1500,512
7.000000,1500,512
7.012504,1500,512
7.025000,1500,511
7.037504,1500,512
7.050004,1500,512
7.062500,1500,511
7.075004,1500,511
7.087504,1500,511
7.100000,1500,512
7.112504,1500,512
7.125000,1500,512
7.137504,1500,512
7.150000,1500,511
7.162504,1500,512
7.175004,1500,512
7.187500,1500,512
7.200004,1500,512
7.212500,1500,511
7.225000,1500,511
7.237504,1500,511
7.250004,1500,512
7.262504,1500,512
7.275004,1500,512
7.287504,1500,512
7.300000,1500,512
7.312500,1500,512
7.325000,1500,512
7.337504,1500,512
7.350004,1500,511
7.362504,1500,512
7.375004,1500,511
7.387504,1500,512
7.400000,1500,512
7.412504,1500,512
7.425000,1500,511
7.437504,1500,512
7.450000,1500,512
7.462504,1500,511
7.475000,1500,513
7.487504,1500,512
7.500000,1500,512
7.512504,1500,512
7.525000,1500,512
7.537504,1500,512
7.550000,1500,512
7.562504,1500,512
7.575004,1500,512
7.587504,1500,512
7.600000,1500,512
7.612500,1500,512
7.625000,1500,512
7.637504,1500,512
7.650004,1500,512
7.662504,1500,512
7.675004,1500,512
7.687504,1500,512
7.700000,1500,512
7.712500,1500,512
7.725000,1500,512
7.737504,1500,512
7.750004,1500,512
7.762500,1600,511
7.775000,1600,512
7.787504,1600,512
7.800000,1600,512
7.812504,1600,512
7.825000,1600,512
7.837504,1600,512
7.850004,1600,512
7.862504,1600,512
7.875004,1600,493
7.887504,1500,508
7.900000,1500,511
7.912504,1500,511
7.925000,1500,512
7.937504,1500,511
7.950000,1500,511
7.962500,1500,512
7.975000,1500,512
7.987500,1500,512
8.000000,1500,512
8.012504,1500,512
8.025000,1500,511
8.037505,1500,511
8.050004,1500,513
8.062504,1500,511
8.075004,1500,511
8.087505,1500,512
8.100001,1500,512
8.112504,1500,511
8.125000,1500,512
8.137500,1500,511
8.150005,1500,511
8.162505,1500,512
8.175001,1500,512
8.187504,1500,511
8.200000,1500,512
8.212505,1500,512
8.225001,1500,511
8.237501,1500,512
8.250004,1500,511
8.262504,1500,511
8.275000,1500,511
8.287501,1500,512
8.300001,1500,511
8.312504,1500,511
8.325000,1500,513
8.337500,1500,511
8.350001,1500,512
8.362504,1500,512
8.375004,1500,512
8.387504,1500,511
8.400000,1500,512
8.412501,1500,512
8.425001,1500,511
8.437504,1500,512
8.450000,1500,512
8.462505,1500,511
8.475008,1500,512
8.487504,1500,511
8.500000,1500,511
8.512500,1500,512
8.525000,1500,511
8.537505,1500,511
8.550004,1500,512
8.562504,1500,511
8.575004,1500,511
8.587505,1500,512
8.600001,1500,512
8.612501,1500,512
8.625000,1500,511
