1.30000,1845,-2.57185
1.31250,1846,-2.71847
1.32500,1847,-2.52297
1.33750,1848,-1.98534
1.35000,1850,-2.47410
1.36251,1851,-2.62072
1.37500,1852,-2.52297
1.38750,1853,-2.81623
1.40000,1854,-2.76735
1.41250,1855,-2.71847
1.42500,1856,-2.86510
1.43750,1857,-2.81623
1.45000,1858,-2.71847
1.46250,1858,-2.86510
1.47500,1859,-2.76735
1.48750,1860,-2.71847
1.50000,1861,-2.81623
1.51250,1862,-2.76735
1.52500,1863,-2.62072
1.53750,1864,-2.81623
1.55000,1865,-2.76735
1.56250,1866,-2.03421
1.57500,1867,-2.62072
1.58750,1868,-2.76735
1.60000,1868,-3.06061
1.61251,1869,-2.71847
1.62500,1870,-2.91398
1.63750,1871,-2.18084
1.65000,1872,-3.01173
1.66250,1872,-2.91398
1.67500,1873,-2.96285
1.68750,1874,-2.91398
1.70000,1875,-2.62072
1.71250,1876,-3.01173
1.72500,1876,-3.06061
1.73750,1877,-2.96285
1.75000,1878,-2.27859
1.76250,1878,-2.91398
1.77500,1879,-3.20723
1.78750,1880,-3.01173
1.80000,1880,-2.42522
1.81250,1881,-3.06061
1.82500,1882,-3.10948
1.83750,1882,-2.71847
1.85000,1883,-3.25611
1.86250,1884,-3.01173
1.87500,1884,-3.10948
1.88750,1885,-2.91398
1.90000,1885,-3.15836
1.91250,1886,-2.91398
1.92500,1887,-2.86510
1.93750,1887,-3.25611
1.95000,1888,-3.06061
1.96250,1888,-2.22972
1.97500,1889,-3.15836
1.98750,1889,-3.15836
2.00000,1890,-2.37634
2.01250,1890,-3.30498
2.02500,1891,-2.96285
2.03751,1891,-3.06061
2.05000,1892,-3.20723
2.06250,1892,-2.47410
2.07500,1892,-3.20723
2.08750,1893,-2.32747
2.10000,1893,-3.10948
2.11250,1894,-2.37634
2.12500,1894,-3.30498
2.13750,1894,-3.10948
2.15000,1895,-3.35386
2.16250,1895,-2.96285
2.17500,1895,-3.20723
2.18750,1896,-3.15836
2.20001,1896,-2.57185
2.21250,1896,-3.20723
2.22500,1897,-2.47410
2.23750,1897,-3.20723
2.25000,1897,-3.15836
2.26250,1897,-3.10948
2.27500,1898,-3.10948
2.28750,1898,-2.32747
2.30001,1898,-3.15836
2.31250,1898,-3.15836
2.32500,1898,-2.86510
2.33750,1898,-3.20723
2.35000,1899,-2.42522
2.36250,1899,-3.20723
2.37500,1899,-3.15836
2.38750,1899,-3.10948
2.40000,1899,-3.06061
2.41250,1899,-3.15836
2.42500,1899,-3.06061
2.43750,1899,-2.52297
2.45000,1899,-3.35386
2.46250,1899,-3.10948
2.47500,1899,-3.35386
2.48750,1899,-3.01173
2.50000,1900,-2.62072
2.51250,1899,-3.30498
2.52500,1899,-2.91398
2.53750,1899,-3.30498
2.55000,1899,-2.96285
2.56251,1899,-3.15836
2.57500,1899,-3.10948
2.58751,1899,-3.20723
2.60000,1899,-3.10948
2.61250,1899,-3.15836
2.62500,1899,-3.01173
2.63750,1899,-2.76735
2.65000,1899,-3.20723
2.66250,1898,-3.10948
2.67500,1898,-3.30498
2.68750,1898,-3.01173
2.70001,1898,-3.15836
2.71250,1898,-3.15836
2.72500,1898,-2.42522
2.73750,1897,-3.25611
2.75000,1897,-2.62072
2.76250,1897,-3.20723
2.77500,1897,-3.15836
2.78750,1896,-2.71847
2.80000,1896,-3.10948
2.81250,1896,-2.47410
2.82500,1895,-3.15836
2.83750,1895,-3.15836
2.85000,1895,-3.25611
2.86250,1894,-3.06061
2.87500,1894,-3.10948
2.88750,1894,-3.06061
2.90000,1893,-2.81623
2.91250,1893,-3.25611
2.92500,1892,-3.10948
2.93750,1892,-2.32747
2.95000,1892,-3.20723
2.96250,1891,-3.10948
2.97500,1891,-2.42522
2.98750,1890,-3.25611
3.00000,1890,-2.96285
3.01251,1889,-2.96285
3.02500,1889,-3.25611
3.03750,1888,-3.06061
3.05000,1888,-2.96285
3.06250,1887,-3.06061
3.07500,1887,-3.25611
3.08750,1886,-3.01173
3.10000,1885,-2.57185
3.11250,1885,-3.06061
3.12500,1884,-3.10948
3.13750,1884,-2.96285
3.15000,1883,-2.66960
3.16250,1882,-3.06061
3.17500,1882,-3.06061
3.18750,1881,-2.96285
3.20000,1880,-2.47410
3.21250,1880,-3.15836
3.22500,1879,-3.15836
3.23750,1878,-3.06061
3.25000,1878,-2.81623
3.26250,1877,-2.96285
3.27500,1876,-2.96285
3.28750,1876,-2.13197
3.30000,1875,-2.81623
3.31250,1874,-3.10948
3.32500,1873,-3.01173
3.33750,1872,-2.81623
3.35001,1872,-2.86510
3.36250,1871,-2.81623
3.37500,1870,-2.18084
3.38750,1869,-2.18084
3.40000,1868,-2.22972
3.41250,1868,-2.76735
3.42500,1867,-2.71847
3.43750,1866,-2.86510
3.45000,1865,-2.96285
3.46251,1864,-2.81623
3.47500,1863,-2.71847
3.48750,1862,-2.86510
3.50000,1861,-2.81623
3.51251,1860,-2.37634
3.52500,1859,-2.32747
3.53750,1858,-2.81623
3.55000,1858,-2.71847
3.56251,1857,-2.62072
3.57500,1856,-2.81623
3.58750,1855,-2.91398
3.60000,1854,-2.66960
3.61250,1853,-2.18084
3.62500,1852,-2.22972
3.63750,1851,-2.66960
3.65000,1850,-2.62072
3.66250,1848,-2.71847
3.67500,1847,-2.03421
3.68750,1846,-2.47410
3.70000,1845,-2.71847
3.71250,1844,-2.66960
3.72500,1843,-2.27859
3.73750,1842,-2.52297
3.75000,1841,-2.52297
3.76250,1840,-2.52297
3.77500,1839,-2.57185
3.78750,1838,-2.08309
3.80000,1836,-2.37634
3.81251,1835,-2.27859
3.82500,1834,-2.42522
3.83750,1833,-2.08309
3.85000,1832,-2.47410
3.86250,1831,-2.37634
3.87500,1829,-2.32747
3.88750,1828,-2.47410
3.90000,1827,-1.88759
3.91250,1826,-2.32747
3.92500,1825,-2.52297
3.93750,1823,-2.13197
3.95000,1822,-1.69208
3.96250,1821,-2.27859
3.97500,1820,-2.37634
3.98750,1818,-2.27859
4.00000,1817,-2.18084
4.01250,1816,-2.22972
4.02500,1815,-1.69208
4.03750,1813,-1.93646
4.05000,1812,-1.74096
4.06250,1811,-1.93646
4.07500,1809,-1.98534
4.08750,1808,-2.03421
4.10000,1807,-2.18084
4.11250,1805,-2.03421
4.12500,1804,-2.13197
4.13750,1803,-2.13197
4.15001,1801,-2.03421
4.16250,1800,-1.64321
4.17500,1799,-1.88759
4.18750,1797,-2.18084
4.20001,1796,-1.64321
4.21250,1794,-1.78983
4.22500,1793,-1.83871
4.23750,1792,-1.88759
4.25000,1790,-1.88759
4.26250,1789,-1.98534
4.27500,1787,-1.44770
4.28750,1786,-1.88759
4.30000,1785,-1.78983
4.31250,1783,-1.39883
4.32500,1782,-1.88759
4.33750,1780,-2.03421
4.35000,1779,-1.78983
4.36250,1777,-1.78983
4.37500,1776,-1.69208
4.38750,1775,-1.74096
4.40000,1773,-1.78983
4.41250,1772,-1.69208
4.42500,1770,-1.74096
4.43750,1769,-1.69208
4.45000,1767,-1.78983
4.46250,1766,-1.54546
4.47500,1764,-1.44770
4.48750,1763,-1.44770
4.50000,1761,-1.44770
4.51251,1760,-1.49658
4.52500,1758,-1.49658
4.53750,1757,-1.54546
4.55000,1755,-1.05670
4.56250,1754,-1.49658
4.57500,1752,-1.54546
4.58750,1751,-1.39883
4.60000,1749,-1.15445
4.61250,1748,-1.39883
4.62500,1746,-1.49658
4.63750,1745,-1.49658
4.65001,1743,-1.30108
4.66250,1742,-1.34995
4.67500,1740,-1.25220
4.68750,1739,-1.44770
4.70000,1737,-1.49658
4.71250,1735,-1.05670
4.72500,1734,-1.20332
4.73750,1732,-1.30108
4.75000,1731,-1.20332
4.76250,1729,-1.25220
4.77500,1728,-1.10557
4.78750,1726,-1.15445
4.80000,1725,-1.10557
4.81250,1723,-1.10557
4.82500,1721,-1.10557
4.83750,1720,-1.00782
4.85000,1718,-1.15445
4.86251,1717,-1.25220
4.87500,1715,-1.20332
4.88750,1714,-1.00782
4.90000,1712,-1.15445
4.91250,1710,-1.00782
4.92500,1709,-1.05670
4.93750,1707,-1.00782
4.95000,1706,-0.91007
4.96250,1704,-0.86119
4.97500,1703,-0.95895
4.98750,1701,-0.91007
5.00000,1700,-0.81232
5.01250,1699,-0.86119
5.02500,1697,-0.86119
5.03750,1696,-0.95895
5.05000,1694,-0.56794
5.06250,1693,-0.81232
5.07500,1691,-0.71456
5.08750,1690,-0.81232
5.10000,1688,-0.86119
5.11250,1686,-0.71456
5.12500,1685,-0.91007
5.13750,1683,-0.81232
5.15001,1682,-0.81232
5.16250,1680,-0.91007
5.17500,1679,-0.61681
5.18750,1677,-0.66569
5.20000,1675,-0.76344
5.21250,1674,-0.51906
5.22500,1672,-0.61681
5.23750,1671,-0.61681
5.25000,1669,-0.76344
5.26251,1668,-0.66569
5.27500,1666,-0.56794
5.28750,1665,-0.51906
5.30000,1663,-0.61681
5.31250,1661,-0.61681
5.32500,1660,-0.56794
5.33750,1658,-0.56794
5.35000,1657,-0.51906
5.36250,1655,-0.61681
5.37500,1654,-0.56794
5.38750,1652,-0.47019
5.40000,1651,-0.47019
5.41250,1649,-0.51906
5.42500,1648,-0.56794
5.43750,1646,-0.51906
5.45000,1645,-0.42131
5.46250,1643,-0.42131
5.47500,1642,-0.42131
5.48750,1640,-0.37243
5.50001,1639,-0.42131
5.51250,1637,-0.37243
5.52500,1636,-0.37243
5.53750,1634,-0.32356
5.55000,1633,-0.22581
5.56250,1631,-0.32356
5.57500,1630,-0.32356
5.58750,1628,-0.32356
5.60000,1627,-0.27468
5.61250,1625,-0.32356
5.62500,1624,-0.37243
5.63750,1623,-0.27468
5.65000,1621,-0.22581
5.66250,1620,-0.22581
5.67500,1618,-0.27468
5.68750,1617,-0.27468
5.70000,1615,-0.37243
5.71250,1614,-0.22581
5.72500,1613,-0.32356
5.73750,1611,-0.22581
5.75000,1610,-0.22581
5.76251,1608,-0.22581
5.77500,1607,-0.27468
5.78750,1606,-0.22581
5.80000,1604,-0.17693
5.81250,1603,-0.22581
5.82500,1601,-0.22581
5.83750,1600,-0.12805
5.85000,1599,-0.22581
5.86250,1597,-0.12805
5.87500,1596,-0.12805
5.88750,1595,-0.12805
5.90000,1593,-0.12805
5.91250,1592,-0.12805
5.92501,1591,-0.22581
5.93750,1589,-0.12805
5.95000,1588,-0.12805
5.96250,1587,-0.12805
5.97500,1586,-0.17693
5.98750,1584,-0.12805
6.00000,1583,-0.17693
6.01250,1582,-0.17693
6.02500,1580,-0.12805
6.03751,1579,-0.12805
6.05000,1578,-0.07918
6.06250,1577,-0.12805
6.07500,1575,-0.12805
6.08750,1574,-0.03030
6.10000,1573,-0.07918
6.11251,1572,-0.07918
6.12500,1571,-0.07918
6.13750,1569,-0.07918
6.15000,1568,-0.07918
6.16250,1567,-0.07918
6.17500,1566,-0.03030
6.18750,1565,-0.03030
6.20000,1564,-0.03030
6.21250,1562,0.01857
6.22501,1561,-0.03030
6.23750,1560,-0.07918
6.25000,1559,-0.03030
6.26250,1558,-0.03030
6.27500,1557,-0.03030
6.28750,1556,-0.07918
6.30000,1555,-0.03030
6.31250,1554,-0.07918
6.32500,1553,-0.07918
6.33750,1552,-0.03030
6.35000,1550,-0.03030
6.36250,1549,-0.03030
6.37500,1548,-0.03030
6.38750,1547,-0.03030
6.40000,1546,0.01857
6.41250,1545,-0.07918
6.42500,1544,0.01857
6.43750,1543,-0.07918
6.45001,1542,-0.03030
6.46250,1542,-0.07918
6.47500,1541,-0.03030
6.48750,1540,-0.03030
6.50000,1539,-0.03030
6.51250,1538,-0.03030
6.52500,1537,-0.03030
6.53750,1536,-0.03030
6.55000,1535,-0.03030
6.56250,1534,-0.03030
6.57500,1533,-0.03030
6.58750,1532,-0.03030
6.60000,1532,-0.03030
6.61250,1531,-0.03030
6.62500,1530,-0.03030
6.63750,1529,-0.03030
6.65000,1528,-0.03030
6.66250,1528,-0.03030
6.67500,1527,-0.03030
6.68750,1526,-0.03030
6.70000,1525,0.01857
6.71251,1524,-0.03030
6.72500,1524,0.01857
6.73750,1523,-0.03030
6.75000,1522,-0.03030
6.76251,1522,-0.03030
6.77500,1521,0.01857
6.78750,1520,-0.03030
6.80000,1520,0.01857
6.81250,1519,-0.03030
6.82500,1518,-0.03030
6.83750,1518,0.01857
6.85000,1517,0.01857
6.86251,1516,-0.03030
6.87500,1516,-0.03030
6.88750,1515,0.01857
6.90000,1515,-0.03030
6.91250,1514,-0.03030
6.92500,1513,0.01857
6.93750,1513,0.01857
6.95000,1512,0.01857
6.96250,1512,0.01857
6.97500,1511,0.01857
6.98751,1511,-0.03030
7.00000,1510,-0.03030
7.01250,1510,-0.07918
7.02500,1509,-0.03030
7.03750,1509,-0.07918
7.05000,1508,-0.07918
7.06250,1508,-0.03030
7.07500,1508,-0.03030
7.08750,1507,-0.03030
7.10000,1507,-0.03030
7.11251,1506,-0.03030
7.12500,1506,-0.03030
7.13750,1506,-0.07918
7.15000,1505,-0.03030
7.16250,1505,-0.03030
7.17500,1505,-0.03030
7.18750,1504,-0.03030
7.20000,1504,-0.03030
7.21250,1504,-0.03030
7.22500,1503,-0.03030
7.23750,1503,-0.03030
7.25000,1503,0.01857
7.26250,1503,-0.03030
7.27500,1502,-0.03030
7.28750,1502,-0.03030
7.30000,1502,0.01857
7.31250,1502,-0.03030
7.32500,1502,-0.03030
7.33751,1502,0.01857
7.35001,1501,0.01857
7.36250,1501,-0.03030
7.37500,1501,0.01857
7.38750,1501,-0.03030
7.40000,1501,-0.03030
7.41250,1501,-0.03030
7.42500,1501,-0.07918
7.43750,1501,-0.03030
7.45001,1501,0.01857
7.46250,1501,-0.03030
7.47500,1501,-0.03030
7.48750,1501,-0.03030
7.50000,1501,-0.03030
7.51250,1501,0.01857
7.52500,1501,-0.03030
7.53750,1501,0.01857
7.55001,1501,0.01857
7.56250,1501,-0.03030
7.57500,1501,-0.03030
7.58750,1501,0.01857
7.60000,1501,0.01857
7.61250,1501,0.01857
7.62501,1501,0.01857
7.63750,1501,0.01857
7.65000,1501,-0.03030
7.66250,1502,0.01857
7.67500,1502,0.01857
7.68750,1502,0.01857
7.70001,1502,0.06745
7.71250,1502,-0.03030
7.72500,1502,0.01857
7.73750,1503,-0.03030
7.75000,1503,0.01857
7.76250,1503,0.01857
7.77500,1503,0.01857
7.78750,1504,0.06745
7.80000,1504,-0.03030
7.81250,1504,-0.03030
7.82500,1505,0.01857
7.83750,1505,0.01857
7.85000,1505,0.01857
7.86250,1506,0.01857
7.87500,1506,0.01857
7.88750,1506,0.01857
7.90000,1507,0.01857
7.91250,1507,0.01857
7.92500,1508,0.01857
7.93750,1508,-0.03030
7.95000,1508,-0.03030
7.96250,1509,-0.03030
7.97500,1509,-0.03030
7.98750,1510,0.01857
8.00000,1510,-0.03030
8.01250,1511,0.01857
8.02500,1511,0.01857
8.03750,1512,0.01857
8.05000,1512,0.01857
8.06251,1513,-0.03030
8.07501,1513,0.01857
8.08750,1514,0.01857
8.10000,1515,-0.03030
8.11250,1515,-0.03030
8.12501,1516,0.01857
8.13750,1516,0.01857
8.15000,1517,0.01857
8.16250,1518,0.01857
8.17500,1518,-0.03030
8.18750,1519,0.01857
8.20000,1520,0.01857
8.21250,1520,-0.03030
8.22500,1521,0.01857
8.23750,1522,-0.03030
8.25000,1522,0.01857
8.26250,1523,-0.03030
8.27500,1524,0.01857
8.28750,1524,-0.03030
8.30000,1525,-0.03030
8.31250,1526,-0.03030
8.32500,1527,-0.03030
8.33750,1528,-0.07918
8.35000,1528,-0.03030
8.36250,1529,0.01857
8.37500,1530,-0.03030
8.38750,1531,0.01857
8.40000,1532,-0.03030
8.41250,1532,-0.03030
8.42500,1533,0.01857
8.43750,1534,0.01857
8.45000,1535,0.01857
8.46250,1536,-0.07918
8.47500,1537,-0.03030
8.48750,1538,-0.03030
8.50000,1539,-0.07918
8.51250,1540,-0.03030
8.52500,1541,-0.03030
8.53750,1542,-0.03030
8.55000,1542,-0.03030
8.56250,1543,-0.03030
8.57500,1544,-0.03030
8.58750,1545,0.01857
8.60000,1546,0.01857
8.61250,1547,-0.03030
